T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
908.1490402	95	5	0	0	0	95	5	0	97.08193081	2.918069192	0				0.001023978708	-0.001023978708		-908.1490402	0	20.3298926995768	
908.1290402	95	5	0	0.0009314589924	0.0009830751777	94.99795223	5.002047769	0	97.08097605	2.919023945	0				0	0		-908.1290402	0.0009830751777	20.3587554397726	
908.1090402	95	5	0	0.001861646633	0.001964758615	94.99590521	5.004094786	0	97.08002158	2.919978423	0				0	0		-908.1090402	0.001964758615	20.3876170284034	
908.0690402	95	5	0	0.003718218877	0.003923962404	94.99181344	5.008186563	0	97.07811345	2.921886553	0				0	0		-908.0690402	0.003923962404	20.4454255984311	
907.9890402	95	5	0	0.007416233466	0.007825808001	94.98363888	5.016361116	0	97.07430047	2.925699527	0				0	0		-907.9890402	0.007825808001	20.5611665640436	
907.9090402	95	5	0	0.01109423381	0.0117057454	94.97547628	5.024523719	0	97.07049186	2.929508138	0				0	0		-907.9090402	0.0117057454	20.6770591715003	
907.8290402	95	5	0	0.01475240142	0.01556397411	94.96732558	5.032674416	0	97.06668759	2.93331241	0				0	0		-907.8290402	0.01556397411	20.7931872801612	
907.7490402	95	5	0	0.01839091795	0.01940069366	94.95918674	5.040813257	0	97.06288763	2.937112366	0				0	0		-907.7490402	0.01940069366	20.9095435084155	
907.6690402	95	5	0	0.02200996276	0.0232161011	94.95105971	5.04894029	0	97.05909197	2.940908032	0				0	0		-907.6690402	0.0232161011	21.0261270789183	
907.5890402	95	5	0	0.02560971305	0.02701039105	94.94294443	5.057055565	0	97.05530057	2.944699429	0				0	0		-907.5890402	0.02701039105	21.1429370952328	
907.5090402	95	5	0	0.02919034386	0.03078375577	94.93484087	5.065159131	0	97.05151342	2.948486582	0				0	0		-907.5090402	0.03078375577	21.2599725581711	
907.4290402	95	5	0	0.03275202812	0.0345363852	94.92674897	5.073251035	0	97.04773049	2.952269513	0				0	0		-907.4290402	0.0345363852	21.37723258552	
907.3490402	95	5	0	0.03629493666	0.03826846695	94.91866867	5.081331325	0	97.04395176	2.956048245	0				0	0		-907.3490402	0.03826846695	21.4947161779863	
907.2690402	95	5	0	0.03981923828	0.04198018642	94.91059995	5.08940005	0	97.0401772	2.9598228	0				0	0		-907.2690402	0.04198018642	21.6124223944131	
907.1890402	95	5	0	0.04332509974	0.04567172673	94.90254274	5.097457256	0	97.0364068	2.963593202	0				0	0		-907.1890402	0.04567172673	21.7303503392523	
907.1090402	95	5	0	0.04681268583	0.04934326884	94.89449701	5.10550299	0	97.03264053	2.967359472	0				0	0		-907.1090402	0.04934326884	21.8484989927141	
907.0290402	95	5	0	0.05028215935	0.05299499154	94.8864627	5.1135373	0	97.02887837	2.971121632	0				0	0		-907.0290402	0.05299499154	21.9668674967655	
906.9490402	95	5	0	0.05373368118	0.05662707147	94.87843977	5.121560232	0	97.0251203	2.974879705	0				0	0		-906.9490402	0.05662707147	22.0854548851296	
906.8690402	95	5	0	0.0571674103	0.0602396832	94.87042817	5.129571831	0	97.02136629	2.978633711	0				0	0		-906.8690402	0.0602396832	22.2042602334566	
906.7890402	95	5	0	0.06058350381	0.0638329992	94.86242786	5.137572144	0	97.01761633	2.982383674	0				0	0		-906.7890402	0.0638329992	22.3232825564956	
906.7090402	95	5	0	0.06398211696	0.06740718995	94.85443878	5.145561216	0	97.01387039	2.986129613	0				0	0		-906.7090402	0.06740718995	22.4425209697564	
906.6290402	95	5	0	0.06736340318	0.07096242386	94.84646091	5.153539093	0	97.01012845	2.989871551	0				0	0		-906.6290402	0.07096242386	22.5619745500226	
906.5490402	95	5	0	0.07072751409	0.07449886742	94.83849418	5.16150582	0	97.00639049	2.993609507	0				0	0		-906.5490402	0.07449886742	22.6816422807578	
906.4690402	95	5	0	0.07407459955	0.07801668514	94.83053856	5.169461441	0	97.0026565	2.997343504	0				0	0		-906.4690402	0.07801668514	22.8015233246964	
906.3890402	95	5	0	0.0774048077	0.08151603961	94.822594	5.177406001	0	96.99892644	3.001073562	0				0	0		-906.3890402	0.08151603961	22.9216167730079	
906.3090402	95	5	0	0.08071828491	0.08499709152	94.81466046	5.185339545	0	96.9952003	3.0047997	0				0	0		-906.3090402	0.08499709152	23.0419216019313	
906.2290402	95	5	0	0.08401517591	0.08845999973	94.80673788	5.193262115	0	96.99147806	3.008521941	0				0	0		-906.2290402	0.08845999973	23.1624369378883	
906.1490402	95	5	0	0.08729562371	0.09190492121	94.79882624	5.201173757	0	96.9877597	3.012240303	0				0	0		-906.1490402	0.09190492121	23.2831619160996	
906.0690402	95	5	0	0.09055976972	0.09533201115	94.79092549	5.209074512	0	96.98404519	3.015954807	0				0	0		-906.0690402	0.09533201115	23.4040955171268	
905.9890402	95	5	0	0.09380775369	0.09874142295	94.78303557	5.216964425	0	96.98033453	3.019665473	0				0	0		-905.9890402	0.09874142295	23.5252370011073	
905.9090402	95	5	0	0.09703971379	0.1021333082	94.77515646	5.224843538	0	96.97662768	3.023372321	0				0	0		-905.9090402	0.1021333082	23.6465851065253	
905.8290402	95	5	0	0.1002557866	0.1055078169	94.76728811	5.232711895	0	96.97292463	3.027075369	0				0	0		-905.8290402	0.1055078169	23.7681388935362	
905.7490402	95	5	0	0.1034561072	0.1088650972	94.75943046	5.240569536	0	96.96922536	3.030774638	0				0	0		-905.7490402	0.1088650972	23.8898981549996	
905.6690402	95	5	0	0.1066408091	0.1122052955	94.75158349	5.248416505	0	96.96552985	3.034470147	0				0	0		-905.6690402	0.1122052955	24.0118612571922	
905.5890402	95	5	0	0.1098100242	0.1155285568	94.74374716	5.256252844	0	96.96183809	3.038161915	0				0	0		-905.5890402	0.1155285568	24.1340276555502	
905.5090402	95	5	0	0.112963883	0.1188350241	94.73592141	5.264078593	0	96.95815004	3.04184996	0				0	0		-905.5090402	0.1188350241	24.2563965768191	
905.4290402	95	5	0	0.1161025147	0.1221248391	94.72810621	5.271893795	0	96.9544657	3.045534302	0				0	0		-905.4290402	0.1221248391	24.3789663517729	
905.3490402	95	5	0	0.1192260467	0.1253981418	94.72030151	5.27969849	0	96.95078504	3.04921496	0				0	0		-905.3490402	0.1253981418	24.5017365570651	
905.2690402	95	5	0	0.1223346053	0.1286550706	94.71250728	5.28749272	0	96.94710805	3.052891951	0				0	0		-905.2690402	0.1286550706	24.6247065831421	
905.1890402	95	5	0	0.1254283152	0.1318957623	94.70472348	5.295276524	0	96.94343471	3.056565294	0				0	0		-905.1890402	0.1318957623	24.7478752272206	
905.1090402	95	5	0	0.1285072997	0.1351203523	94.69695006	5.303049944	0	96.93976499	3.060235008	0				0	0		-905.1090402	0.1351203523	24.8712414566017	
905.0290402	95	5	0	0.1315716809	0.1383289744	94.68918698	5.31081302	0	96.93609889	3.063901111	0				0	0		-905.0290402	0.1383289744	24.994804383638	
904.9490402	95	5	0	0.1346215794	0.141521761	94.68143421	5.318565791	0	96.93243638	3.06756362	0				0	0		-904.9490402	0.141521761	25.1185636999036	
904.8690402	95	5	0	0.1376571145	0.1446988428	94.6736917	5.326308298	0	96.92877745	3.071222553	0				0	0		-904.8690402	0.1446988428	25.2425180538507	
904.7890402	95	5	0	0.1406784041	0.1478603494	94.66595942	5.334040579	0	96.92512207	3.074877928	0				0	0		-904.7890402	0.1478603494	25.3666658797641	
904.7090402	95	5	0	0.1436855651	0.1510064088	94.65823733	5.341762674	0	96.92147024	3.078529763	0				0	0		-904.7090402	0.1510064088	25.4910077575135	
904.6290402	95	5	0	0.1466787128	0.1541371474	94.65052538	5.349474622	0	96.91782192	3.082178075	0				0	0		-904.6290402	0.1541371474	25.6155415869199	
904.5490402	95	5	0	0.1496579614	0.1572526907	94.64282354	5.357176462	0	96.91417712	3.085822882	0				0	0		-904.5490402	0.1572526907	25.7402666904358	
904.4690402	95	5	0	0.1526234238	0.1603531623	94.63513177	5.364868232	0	96.9105358	3.0894642	0				0	0		-904.4690402	0.1603531623	25.8651833203367	
904.3890402	95	5	0	0.1555752117	0.1634386847	94.62745003	5.372549971	0	96.90689795	3.093102046	0				0	0		-904.3890402	0.1634386847	25.9902890122362	
904.3090402	95	5	0	0.1585134355	0.1665093792	94.61977828	5.380221716	0	96.90326356	3.096736438	0				0	0		-904.3090402	0.1665093792	26.1155831096201	
904.2290402	95	5	0	0.1614382047	0.1695653656	94.61211649	5.387883506	0	96.89963261	3.100367392	0				0	0		-904.2290402	0.1695653656	26.2410655300585	
904.1490402	95	5	0	0.1643496272	0.1726067624	94.60446462	5.395535379	0	96.89600508	3.103994925	0				0	0		-904.1490402	0.1726067624	26.3667350770888	
904.0690402	95	5	0	0.1672478101	0.1756336869	94.59682263	5.403177371	0	96.89238095	3.107619053	0				0	0		-904.0690402	0.1756336869	26.4925907036421	
903.9890402	95	5	0	0.1701328591	0.1786462551	94.58919048	5.41080952	0	96.88876021	3.111239793	0				0	0		-903.9890402	0.1786462551	26.6186319469701	
903.9090402	95	5	0	0.1730048789	0.1816445817	94.58156814	5.418431863	0	96.88514284	3.114857161	0				0	0		-903.9090402	0.1816445817	26.7448576088955	
903.8290402	95	5	0	0.1758639731	0.1846287803	94.57395556	5.426044437	0	96.88152883	3.118471174	0				0	0		-903.8290402	0.1846287803	26.8712661906658	
903.7490402	95	5	0	0.1787102441	0.1875989633	94.56635272	5.433647279	0	96.87791815	3.122081846	0				0	0		-903.7490402	0.1875989633	26.9978576900773	
903.6690402	95	5	0	0.1815437933	0.1905552417	94.55875958	5.441240424	0	96.8743108	3.125689195	0				0	0		-903.6690402	0.1905552417	27.1246318051587	
903.5890402	95	5	0	0.1843647209	0.1934977254	94.55117609	5.448823909	0	96.87070676	3.129293237	0				0	0		-903.5890402	0.1934977254	27.2515860861495	
903.5090402	95	5	0	0.1871731263	0.1964265234	94.54360223	5.456397771	0	96.86710601	3.132893985	0				0	0		-903.5090402	0.1964265234	27.3787200789331	
903.4290402	95	5	0	0.1899691076	0.1993417432	94.53603796	5.463962044	0	96.86350854	3.136491458	0				0	0		-903.4290402	0.1993417432	27.5060343925761	
903.3490402	95	5	0	0.1927527619	0.2022434912	94.52848324	5.471516764	0	96.85991433	3.140085669	0				0	0		-903.3490402	0.2022434912	27.6335264995276	
903.2690402	95	5	0	0.1955241855	0.205131873	94.52093803	5.479061968	0	96.85632337	3.143676634	0				0	0		-903.2690402	0.205131873	27.7611959246617	
903.1890402	95	5	0	0.1982834734	0.2080069927	94.51340231	5.486597689	0	96.85273563	3.147264368	0				0	0		-903.1890402	0.2080069927	27.8890422875489	
903.1090402	95	5	0	0.2010307199	0.2108689536	94.50587604	5.494123963	0	96.84915111	3.150848888	0				0	0		-903.1090402	0.2108689536	28.0170639452394	
903.0290402	95	5	0	0.203766018	0.2137178578	94.49835917	5.501640825	0	96.84556979	3.154430206	0				0	0		-903.0290402	0.2137178578	28.1452608292513	
902.9490402	95	5	0	0.20648946	0.2165538063	94.49085169	5.50914831	0	96.84199166	3.15800834	0				0	0		-902.9490402	0.2165538063	28.2736320411101	
902.8690402	95	5	0	0.2092011371	0.2193768991	94.48335355	5.516646451	0	96.8384167	3.161583302	0				0	0		-902.8690402	0.2193768991	28.4021763200518	
902.7890402	95	5	0	0.2119011396	0.2221872352	94.47586472	5.524135282	0	96.83484489	3.165155109	0				0	0		-902.7890402	0.2221872352	28.5308930420681	
902.7090402	95	5	0	0.214589557	0.2249849125	94.46838516	5.531614839	0	96.83127623	3.168723774	0				0	0		-902.7090402	0.2249849125	28.6597817195122	
902.6290402	95	5	0	0.2172664777	0.2277700279	94.46091484	5.539085155	0	96.82771069	3.172289313	0				0	0		-902.6290402	0.2277700279	28.7888404556168	
902.5490402	95	5	0	0.2199319892	0.2305426775	94.45345374	5.546546263	0	96.82414826	3.175851739	0				0	0		-902.5490402	0.2305426775	28.9180685248505	
902.4690402	95	5	0	0.2225861782	0.2333029562	94.4460018	5.553998197	0	96.82058893	3.179411067	0				0	0		-902.4690402	0.2333029562	29.0474663674088	
902.3890402	95	5	0	0.2252291306	0.2360509579	94.43855901	5.56144099	0	96.81703269	3.182967311	0				0	0		-902.3890402	0.2360509579	29.1770330122874	
902.3090402	95	5	0	0.2278609311	0.2387867756	94.43112532	5.568874676	0	96.81347952	3.186520485	0				0	0		-902.3090402	0.2387867756	29.3067660015023	
902.2290402	95	5	0	0.2304816639	0.2415105016	94.42370071	5.576299286	0	96.8099294	3.190070603	0				0	0		-902.2290402	0.2415105016	29.4366651560844	
902.1490402	95	5	0	0.2330914122	0.2442222269	94.41628515	5.583714855	0	96.80638232	3.193617679	0				0	0		-902.1490402	0.2442222269	29.5667309455527	
902.0690402	95	5	0	0.2356902583	0.2469220417	94.40887859	5.591121413	0	96.80283827	3.197161727	0				0	0		-902.0690402	0.2469220417	29.6969612850154	
901.9890402	95	5	0	0.2382782838	0.2496100354	94.401481	5.598518995	0	96.79929724	3.200702761	0				0	0		-901.9890402	0.2496100354	29.8273552965099	
901.9090402	95	5	0	0.2408555693	0.2522862964	94.39409237	5.605907632	0	96.79575921	3.204240794	0				0	0		-901.9090402	0.2522862964	29.9579127758294	
901.8290402	95	5	0	0.2434221949	0.2549509122	94.38671264	5.613287355	0	96.79222416	3.207775839	0				0	0		-901.8290402	0.2549509122	30.0886325375204	
901.7490402	95	5	0	0.2459782396	0.2576039695	94.3793418	5.620658198	0	96.78869209	3.211307911	0				0	0		-901.7490402	0.2576039695	30.2195140965133	
901.6690402	95	5	0	0.2485237817	0.260245554	94.37197981	5.628020191	0	96.78516298	3.214837022	0				0	0		-901.6690402	0.260245554	30.3505559249993	
901.5890402	95	5	0	0.2510588988	0.2628757508	94.36462663	5.635373366	0	96.78163681	3.218363185	0				0	0		-901.5890402	0.2628757508	30.4817572224103	
901.5090402	95	5	0	0.2535836677	0.2654946439	94.35728225	5.642717754	0	96.77811359	3.221886415	0				0	0		-901.5090402	0.2654946439	30.6131184451447	
901.4290402	95	5	0	0.2560981643	0.2681023165	94.34994661	5.650053387	0	96.77459328	3.225406723	0				0	0		-901.4290402	0.2681023165	30.7446384613219	
901.3490402	95	5	0	0.2586024641	0.270698851	94.3426197	5.657380296	0	96.77107588	3.228924123	0				0	0		-901.3490402	0.270698851	30.8763150494082	
901.2690402	95	5	0	0.2610966414	0.2732843292	94.33530149	5.66469851	0	96.76756137	3.232438628	0				0	0		-901.2690402	0.2732843292	31.0081479009462	
901.1890402	95	5	0	0.2635807701	0.2758588318	94.32799194	5.672008062	0	96.76404975	3.23595025	0				0	0		-901.1890402	0.2758588318	31.1401367957304	
901.1090402	95	5	0	0.2660549232	0.2784224389	94.32069102	5.679308982	0	96.760541	3.239459003	0				0	0		-901.1090402	0.2784224389	31.2722810907471	
901.0290402	95	5	0	0.2685191733	0.2809752296	94.3133987	5.686601299	0	96.7570351	3.242964898	0				0	0		-901.0290402	0.2809752296	31.4045796056841	
900.9490402	95	5	0	0.2709735918	0.2835172825	94.30611496	5.693885044	0	96.75353205	3.246467949	0				0	0		-900.9490402	0.2835172825	31.5370313198471	
900.8690402	95	5	0	0.2734182497	0.2860486752	94.29883975	5.701160247	0	96.75003183	3.249968167	0				0	0		-900.8690402	0.2860486752	31.6696359035943	
900.7890402	95	5	0	0.2758532174	0.2885694847	94.29157306	5.708426938	0	96.74653443	3.253465566	0				0	0		-900.7890402	0.2885694847	31.8023919295659	
900.7090402	95	5	0	0.2782785644	0.2910797872	94.28431485	5.715685147	0	96.74303984	3.256960157	0				0	0		-900.7090402	0.2910797872	31.9352993309989	
900.6290402	95	5	0	0.2806943597	0.2935796581	94.2770651	5.722934903	0	96.73954805	3.260451953	0				0	0		-900.6290402	0.2935796581	32.0683568865657	
900.5490402	95	5	0	0.2831006715	0.2960691722	94.26982377	5.730176235	0	96.73605903	3.263940965	0				0	0		-900.5490402	0.2960691722	32.2015634986163	
900.4690402	95	5	0	0.2854975674	0.2985484035	94.26259083	5.737409173	0	96.73257279	3.267427207	0				0	0		-900.4690402	0.2985484035	32.3349188121648	
900.3890402	95	5	0	0.2878851145	0.3010174253	94.25536625	5.744633745	0	96.72908931	3.270910689	0				0	0		-900.3890402	0.3010174253	32.4684219483533	
900.3090402	95	5	0	0.2902633789	0.3034763102	94.24815002	5.751849982	0	96.72560858	3.274391424	0				0	0		-900.3090402	0.3034763102	32.6020728094845	
