T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
866.9870455	86	5	9	0	0	86	5	9	93.21833301	2.87246683	3.909200164										0.001268224278	-0.0003737956609	-0.0008944286172	-866.9870455	0	56.9143511947957	
866.9670455	86	5	9	0.0003309006061	0.0003512998092	85.99746366	5.000747556	9.001788781	93.21732736	2.872775383	3.909897254										0	0	0	-866.9670455	0.0003512998092	56.9485059785512	
866.9470455	86	5	9	0.000661608761	0.0007023890531	85.99492777	5.001494973	9.003577256	93.21632196	2.873083869	3.910594167										0	0	0	-866.9470455	0.0007023890531	56.9826789296087	
866.9070455	86	5	9	0.001322447771	0.001403935932	85.98985733	5.002989385	9.007153286	93.2143119	2.873700639	3.911987466										0	0	0	-866.9070455	0.001403935932	57.0511021264758	
866.8270455	86	5	9	0.002641822082	0.002804509302	85.97972179	5.00597653	9.014301679	93.21029467	2.874933377	3.914771956										0	0	0	-866.8270455	0.002804509302	57.1879983891377	
866.7470455	86	5	9	0.003958135345	0.004201733774	85.96959336	5.008961443	9.021445194	93.20628131	2.876165045	3.917553642										0	0	0	-866.7470455	0.004201733774	57.3249981268471	
866.6670455	86	5	9	0.005271397825	0.005595620733	85.95947204	5.011944124	9.028583837	93.20227183	2.877395646	3.920332527										0	0	0	-866.6670455	0.005595620733	57.4621689661031	
866.5870455	86	5	9	0.006581620563	0.006986182382	85.9493578	5.014924577	9.035717619	93.1982662	2.878625182	3.923108617										0	0	0	-866.5870455	0.006986182382	57.5994930960918	
866.5070455	86	5	9	0.007888814539	0.00837343086	85.93925064	5.017902807	9.04284655	93.19426443	2.879853654	3.925881916										0	0	0	-866.5070455	0.00837343086	57.7369706247134	
866.4270455	86	5	9	0.009192990677	0.009757378244	85.92915055	5.020878816	9.049970639	93.1902665	2.881081066	3.928652429										0	0	0	-866.4270455	0.009757378244	57.8746016150631	
866.3470455	86	5	9	0.01049415985	0.01113803655	85.91905749	5.023852609	9.057089897	93.18627242	2.882307418	3.931420161										0	0	0	-866.3470455	0.01113803655	58.0123859787095	
866.2670455	86	5	9	0.01179233288	0.01251541774	85.90897148	5.026824188	9.064204334	93.18228217	2.883532713	3.934185117										0	0	0	-866.2670455	0.01251541774	58.150323748827	
866.1870455	86	5	9	0.01308752053	0.01388953371	85.89889248	5.029793558	9.071313959	93.17829575	2.884756953	3.936947301										0	0	0	-866.1870455	0.01388953371	58.2884148017976	
866.1070455	86	5	9	0.01437973352	0.01526039631	85.88882049	5.032760722	9.078418783	93.17431314	2.88598014	3.939706718										0	0	0	-866.1070455	0.01526039631	58.4266589030889	
866.0270455	86	5	9	0.01566898251	0.01662801733	85.8787555	5.035725684	9.085518815	93.17033435	2.887202275	3.942463374										0	0	0	-866.0270455	0.01662801733	58.5650565587689	
865.9470455	86	5	9	0.0169552781	0.01799240848	85.86869749	5.038688448	9.092614066	93.16635937	2.888423362	3.945217272										0	0	0	-865.9470455	0.01799240848	58.7036078632125	
865.8670455	86	5	9	0.01823863087	0.01935358143	85.85864644	5.041649016	9.099704545	93.16238818	2.889643401	3.947968418										0	0	0	-865.8670455	0.01935358143	58.8423118494958	
865.7870455	86	5	9	0.01951905132	0.02071154782	85.84860235	5.044607393	9.106790262	93.15842079	2.890862395	3.950716816										0	0	0	-865.7870455	0.02071154782	58.9811690789704	
865.7070455	86	5	9	0.0207965499	0.02206631918	85.83856519	5.047563581	9.113871227	93.15445718	2.892080345	3.953462471										0	0	0	-865.7070455	0.02206631918	59.1201799033092	
865.6270455	86	5	9	0.02207113702	0.02341790702	85.82853497	5.050517585	9.120947449	93.15049736	2.893297254	3.956205388										0	0	0	-865.6270455	0.02341790702	59.2593436124167	
865.5470455	86	5	9	0.02334282304	0.02476632279	85.81851165	5.053469408	9.12801894	93.14654131	2.894513124	3.958945571										0	0	0	-865.5470455	0.02476632279	59.3986603759503	
865.4670455	86	5	9	0.02461161827	0.02611157788	85.80849524	5.056419054	9.135085707	93.14258902	2.895727956	3.961683026										0	0	0	-865.4670455	0.02611157788	59.5381306050776	
865.3870455	86	5	9	0.02587753296	0.02745368361	85.79848571	5.059366526	9.142147761	93.13864049	2.896941753	3.964417756										0	0	0	-865.3870455	0.02745368361	59.6777538373427	
865.3070455	86	5	9	0.02714057733	0.02879265128	85.78848306	5.062311827	9.149205112	93.13469572	2.898154516	3.967149767										0	0	0	-865.3070455	0.02879265128	59.8175298519392	
865.2270455	86	5	9	0.02840076153	0.03012849211	85.77848727	5.065254961	9.15625777	93.13075469	2.899366247	3.969879064										0	0	0	-865.2270455	0.03012849211	59.9574591040717	
865.1470455	86	5	9	0.02965809567	0.03146121727	85.76849832	5.068195932	9.163305743	93.1268174	2.900576949	3.97260565										0	0	0	-865.1470455	0.03146121727	60.0975413986232	
865.0670455	86	5	9	0.03091258982	0.03279083788	85.75851621	5.071134742	9.170349043	93.12288385	2.901786623	3.975329531										0	0	0	-865.0670455	0.03279083788	60.2377767797403	
864.9870455	86	5	9	0.03216425398	0.034117365	85.74854093	5.074071397	9.177387677	93.11895402	2.902995271	3.978050711										0	0	0	-864.9870455	0.034117365	60.3781653057084	
864.9070455	86	5	9	0.03341309814	0.03544080964	85.73857245	5.077005898	9.184421656	93.11502791	2.904202895	3.980769195										0	0	0	-864.9070455	0.03544080964	60.5187065930478	
864.8270455	86	5	9	0.03465913219	0.03676118277	85.72861076	5.079938249	9.19145099	93.11110552	2.905409497	3.983484988										0	0	0	-864.8270455	0.03676118277	60.6594007304818	
864.7470455	86	5	9	0.03590236603	0.03807849529	85.71865586	5.082868454	9.198475688	93.10718683	2.906615078	3.986198093										0	0	0	-864.7470455	0.03807849529	60.800247817082	
864.6670455	86	5	9	0.03714280947	0.03939275806	85.70870772	5.085796516	9.205495759	93.10327184	2.907819641	3.988908517										0	0	0	-864.6670455	0.03939275806	60.9412479750911	
864.5870455	86	5	9	0.03838047228	0.04070398187	85.69876635	5.088722439	9.212511213	93.09936055	2.909023188	3.991616262										0	0	0	-864.5870455	0.04070398187	61.0824011035057	
864.5070455	86	5	9	0.03961536421	0.04201217748	85.68883171	5.091646225	9.21952206	93.09545295	2.91022572	3.994321335										0	0	0	-864.5070455	0.04201217748	61.2237068875595	
864.4270455	86	5	9	0.04084749494	0.04331735559	85.67890381	5.094567879	9.226528309	93.09154902	2.91142724	3.997023739										0	0	0	-864.4270455	0.04331735559	61.3651657242167	
864.3470455	86	5	9	0.0420768741	0.04461952684	85.66898263	5.097487404	9.233529969	93.08764877	2.912627748	3.999723479										0	0	0	-864.3470455	0.04461952684	61.5067770828117	
864.2670455	86	5	9	0.0433035113	0.04591870185	85.65906815	5.100404803	9.24052705	93.08375219	2.913827248	4.002420559										0	0	0	-864.2670455	0.04591870185	61.6485414008182	
864.1870455	86	5	9	0.04452741608	0.04721489114	85.64916036	5.103320079	9.247519561	93.07985928	2.91502574	4.005114985										0	0	0	-864.1870455	0.04721489114	61.7904586414391	
864.1070455	86	5	9	0.04574859794	0.04850810523	85.63925925	5.106233236	9.254507512	93.07597001	2.916223227	4.00780676										0	0	0	-864.1070455	0.04850810523	61.932528322594	
864.0270455	86	5	9	0.04696706634	0.04979835456	85.62936481	5.109144277	9.261490912	93.0720844	2.917419711	4.010495889										0	0	0	-864.0270455	0.04979835456	62.0747509179182	
863.9470455	86	5	9	0.0481828307	0.05108564953	85.61947702	5.112053206	9.26846977	93.06820243	2.918615193	4.013182378										0	0	0	-863.9470455	0.05108564953	62.2171262040911	
863.8670455	86	5	9	0.0493959004	0.05237000049	85.60959588	5.114960025	9.275444095	93.0643241	2.919809675	4.015866229										0	0	0	-863.8670455	0.05237000049	62.3596542104971	
863.7870455	86	5	9	0.05060628474	0.05365141774	85.59972136	5.117864738	9.282413898	93.06044939	2.92100316	4.018547448										0	0	0	-863.7870455	0.05365141774	62.5023349814794	
863.7070455	86	5	9	0.05181399303	0.05492991153	85.58985346	5.120767349	9.289379186	93.05657831	2.922195648	4.021226039										0	0	0	-863.7070455	0.05492991153	62.6451683303978	
863.6270455	86	5	9	0.05301903449	0.05620549207	85.57999217	5.12366786	9.29633997	93.05271085	2.923387142	4.023902007										0	0	0	-863.6270455	0.05620549207	62.788154331521	
863.5470455	86	5	9	0.05422141833	0.05747816951	85.57013747	5.126566276	9.303296259	93.048847	2.924577643	4.026575356										0	0	0	-863.5470455	0.05747816951	62.9312930702729	
863.4670455	86	5	9	0.0554211537	0.05874795396	85.56028934	5.129462599	9.310248061	93.04498676	2.925767154	4.02924609										0	0	0	-863.4670455	0.05874795396	63.0745841533176	
863.3870455	86	5	9	0.0566182497	0.06001485549	85.55044778	5.132356832	9.317195386	93.04113011	2.926955675	4.031914214										0	0	0	-863.3870455	0.06001485549	63.2180279471572	
863.3070455	86	5	9	0.05781271541	0.0612788841	85.54061278	5.135248979	9.324138243	93.03727706	2.92814321	4.034579733										0	0	0	-863.3070455	0.0612788841	63.3616243282794	
863.2270455	86	5	9	0.05900455984	0.06254004977	85.53078432	5.138139043	9.331076641	93.03342759	2.929329759	4.037242651										0	0	0	-863.2270455	0.06254004977	63.5053729437539	
863.1470455	86	5	9	0.060193792	0.06379836242	85.52096238	5.141027027	9.33801059	93.0295817	2.930515325	4.039902971										0	0	0	-863.1470455	0.06379836242	63.6492744566054	
863.0670455	86	5	9	0.06138042081	0.06505383191	85.51114697	5.143912934	9.344940098	93.02573939	2.931699909	4.0425607										0	0	0	-863.0670455	0.06505383191	63.7933285340497	
862.9870455	86	5	9	0.06256445518	0.06630646808	85.50133806	5.146796769	9.351865175	93.02190065	2.932883513	4.04521584										0	0	0	-862.9870455	0.06630646808	63.9375348609604	
862.9070455	86	5	9	0.06374590396	0.06755628071	85.49153564	5.149678533	9.358785829	93.01806546	2.934066139	4.047868397										0	0	0	-862.9070455	0.06755628071	64.0818936368526	
862.8270455	86	5	9	0.06492477598	0.06880327954	85.4817397	5.15255823	9.36570207	93.01423384	2.935247788	4.050518375										0	0	0	-862.8270455	0.06880327954	64.2264048247535	
862.7470455	86	5	9	0.06610108002	0.07004747426	85.47195023	5.155435864	9.372613906	93.01040576	2.936428462	4.053165778										0	0	0	-862.7470455	0.07004747426	64.3710683988474	
862.6670455	86	5	9	0.0672748248	0.07128887452	85.46216722	5.158311437	9.379521347	93.00658123	2.937608164	4.05581061										0	0	0	-862.6670455	0.07128887452	64.515884610405	
862.5870455	86	5	9	0.06844601903	0.07252748991	85.45239065	5.161184953	9.386424401	93.00276023	2.938786894	4.058452876										0	0	0	-862.5870455	0.07252748991	64.6608531998653	
862.5070455	86	5	9	0.06961467137	0.07376333	85.44262051	5.164056414	9.393323078	92.99894276	2.939964655	4.061092581										0	0	0	-862.5070455	0.07376333	64.8059741899267	
862.4270455	86	5	9	0.07078079043	0.07499640429	85.43285679	5.166925825	9.400217386	92.99512882	2.941141448	4.063729728										0	0	0	-862.4270455	0.07499640429	64.9512473408482	
862.3470455	86	5	9	0.07194438479	0.07622672227	85.42309948	5.169793188	9.407107334	92.9913184	2.942317275	4.066364321										0	0	0	-862.3470455	0.07622672227	65.0966727030707	
862.2670455	86	5	9	0.07310546298	0.07745429335	85.41334856	5.172658506	9.413992932	92.9875115	2.943492138	4.068996366										0	0	0	-862.2670455	0.07745429335	65.2422505922734	
862.1870455	86	5	9	0.07426403351	0.07867912692	85.40360403	5.175521782	9.420874188	92.98370809	2.944666039	4.071625866										0	0	0	-862.1870455	0.07867912692	65.3879808210234	
862.1070455	86	5	9	0.07542010484	0.07990123231	85.39386587	5.17838302	9.42775111	92.9799082	2.945838978	4.074252826										0	0	0	-862.1070455	0.07990123231	65.5338632030244	
862.0270455	86	5	9	0.07657368538	0.08112061883	85.38413407	5.181242223	9.434623708	92.97611179	2.947010958	4.07687725										0	0	0	-862.0270455	0.08112061883	65.6798978427296	
861.9470455	86	5	9	0.07772478352	0.08233729572	85.37440862	5.184099393	9.441491991	92.97231888	2.948181981	4.079499143										0	0	0	-861.9470455	0.08233729572	65.8260851200432	
861.8670455	86	5	9	0.07887340761	0.08355127219	85.3646895	5.186954534	9.448355967	92.96852944	2.949352049	4.082118508										0	0	0	-861.8670455	0.08355127219	65.9724240791649	
861.7870455	86	5	9	0.08001956595	0.08476255743	85.35497671	5.18980765	9.455215644	92.96474349	2.950521162	4.084735349										0	0	0	-861.7870455	0.08476255743	66.1189151353787	
861.7070455	86	5	9	0.0811632668	0.08597116055	85.34527023	5.192658742	9.462071033	92.96096101	2.951689323	4.087349672										0	0	0	-861.7070455	0.08597116055	66.2655589861662	
861.6270455	86	5	9	0.08230451841	0.08717709063	85.33557004	5.195507814	9.468922141	92.95718199	2.952856533	4.089961479										0	0	0	-861.6270455	0.08717709063	66.4123547059859	
861.5470455	86	5	9	0.08344332897	0.08838035673	85.32587615	5.198354869	9.475768977	92.95340643	2.954022794	4.092570777										0	0	0	-861.5470455	0.08838035673	66.5593024810779	
861.4670455	86	5	9	0.08457970663	0.08958096784	85.31618854	5.201199911	9.48261155	92.94963432	2.955188108	4.095177567										0	0	0	-861.4670455	0.08958096784	66.7064027818897	
861.3870455	86	5	9	0.0857136595	0.09077893292	85.30650719	5.204042942	9.489449869	92.94586567	2.956352476	4.097781856										0	0	0	-861.3870455	0.09077893292	66.8536547075884	
861.3070455	86	5	9	0.08684519568	0.09197426091	85.29683209	5.206883965	9.496283942	92.94210045	2.957515901	4.100383647										0	0	0	-861.3070455	0.09197426091	67.0010587662214	
861.2270455	86	5	9	0.08797432322	0.09316696067	85.28716324	5.209722984	9.503113777	92.93833867	2.958678383	4.102982944										0	0	0	-861.2270455	0.09316696067	67.1486151906477	
861.1470455	86	5	9	0.08910105011	0.09435704105	85.27750062	5.212560001	9.509939384	92.93458032	2.959839924	4.105579752										0	0	0	-861.1470455	0.09435704105	67.2963236799434	
861.0670455	86	5	9	0.09022538434	0.09554451084	85.26784421	5.215395019	9.51676077	92.9308254	2.961000527	4.108174074										0	0	0	-861.0670455	0.09554451084	67.4441842141191	
860.9870455	86	5	9	0.09134733384	0.09672937881	85.25819401	5.218228042	9.523577945	92.92707389	2.962160192	4.110765915										0	0	0	-860.9870455	0.09672937881	67.5921967964986	
860.9070455	86	5	9	0.09246690651	0.09791165367	85.24855001	5.221059072	9.530390917	92.9233258	2.963318922	4.113355278										0	0	0	-860.9070455	0.09791165367	67.7403611454581	
860.8270455	86	5	9	0.09358411023	0.09909134412	85.23891219	5.223888112	9.537199695	92.91958111	2.964476717	4.115942169										0	0	0	-860.8270455	0.09909134412	67.8886770003769	
860.7470455	86	5	9	0.09469895282	0.1002684588	85.22928055	5.226715166	9.544004287	92.91583983	2.96563358	4.118526591										0	0	0	-860.7470455	0.1002684588	68.037145259051	
860.6670455	86	5	9	0.09581144208	0.1014430063	85.21965506	5.229540236	9.550804701	92.91210194	2.966789513	4.121108548										0	0	0	-860.6670455	0.1014430063	68.1857683098539	
860.5870455	86	5	9	0.09692158578	0.1026149951	85.21003573	5.232363325	9.557600946	92.90836744	2.967944516	4.123688045										0	0	0	-860.5870455	0.1026149951	68.3345406666902	
860.5070455	86	5	9	0.09802939163	0.1037844339	85.20042253	5.235184437	9.56439303	92.90463632	2.969098591	4.126265085										0	0	0	-860.5070455	0.1037844339	68.4834624382793	
860.4270455	86	5	9	0.09913486733	0.1049513311	85.19081546	5.238003573	9.571180963	92.90090859	2.970251741	4.128839672										0	0	0	-860.4270455	0.1049513311	68.6325401201975	
860.3470455	86	5	9	0.1002380205	0.1061156951	85.18121451	5.240820738	9.577964751	92.89718422	2.971403967	4.131411812										0	0	0	-860.3470455	0.1061156951	68.781768533356	
860.2670455	86	5	9	0.1013388589	0.1072775344	85.17161966	5.243635934	9.584744404	92.89346322	2.972555269	4.133981507										0	0	0	-860.2670455	0.1072775344	68.931148411865	
860.1870455	86	5	9	0.1024373899	0.1084368573	85.16203091	5.246449164	9.59151993	92.88974559	2.973705651	4.136548761										0	0	0	-860.1870455	0.1084368573	69.0806804379278	
860.1070455	86	5	9	0.1035336213	0.1095936722	85.15244823	5.249260431	9.598291338	92.88603131	2.974855113	4.13911358										0	0	0	-860.1070455	0.1095936722	69.2303623883655	
860.0270455	86	5	9	0.1046275604	0.1107479874	85.14287163	5.252069738	9.605058635	92.88232038	2.976003657	4.141675967										0	0	0	-860.0270455	0.1107479874	69.3801980051238	
859.9470455	86	5	9	0.1057192148	0.1118998111	85.13330108	5.254877087	9.61182183	92.87861279	2.977151285	4.144235925										0	0	0	-859.9470455	0.1118998111	69.5301880733935	
859.8670455	86	5	9	0.106808592	0.1130491515	85.12373659	5.257682482	9.618580931	92.87490854	2.978297998	4.14679346										0	0	0	-859.8670455	0.1130491515	69.6803273357236	
859.7870455	86	5	9	0.1078956993	0.1141960169	85.11417813	5.260485925	9.625335947	92.87120763	2.979443799	4.149348574										0	0	0	-859.7870455	0.1141960169	69.8306166040909	
859.7070455	86	5	9	0.1089805442	0.1153404154	85.1046257	5.26328742	9.632086885	92.86751004	2.980588687	4.151901273										0	0	0	-859.7070455	0.1153404154	69.9810597125534	
859.6270455	86	5	9	0.1100631341	0.1164823551	85.09507928	5.266086969	9.638833754	92.86381578	2.981732666	4.154451559										0	0	0	-859.6270455	0.1164823551	70.1316544527932	
859.5470455	86	5	9	0.1111434761	0.1176218441	85.08553886	5.268884575	9.645576563	92.86012483	2.982875736	4.156999438										0	0	0	-859.5470455	0.1176218441	70.2824016912554	
859.4670455	86	5	9	0.1122215777	0.1187588904	85.07600444	5.271680241	9.652315319	92.85643719	2.984017899	4.159544912										0	0	0	-859.4670455	0.1187588904	70.4333022956771	
859.3870455	86	5	9	0.1132974461	0.119893502	85.066476	5.27447397	9.65905003	92.85275286	2.985159157	4.162087987										0	0	0	-859.3870455	0.119893502	70.5843509334893	
859.3070455	86	5	9	0.1143710885	0.121025687	85.05695353	5.277265765	9.665780705	92.84907182	2.986299511	4.164628665										0	0	0	-859.3070455	0.121025687	70.7355516414775	
859.2270455	86	5	9	0.1154425121	0.1221554532	85.04743702	5.280055628	9.672507352	92.84539409	2.987438963	4.167166952										0	0	0	-859.2270455	0.1221554532	70.8869052774365	
