T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
870.8654232	88	0	12	0	0	88	0	12	96.11458375	0	3.885416254				0.001794597023		-0.001794597023	-870.8654232	0	45.2160351440735	
870.8454232	88	0	12	0.0004382811268	0.0004421809982	87.99641085	0	12.00358915	96.11334499	0	3.886655015				0		0	-870.8454232	0.0004421809982	45.244658921915	
870.8254232	88	0	12	0.0008762863434	0.0008840824299	87.99282188	0	12.00717812	96.11210621	0	3.887893792				0		0	-870.8254232	0.0008840824299	45.2733484669224	
870.7854232	88	0	12	0.001751466285	0.001767043813	87.98564456	0	12.01435544	96.10962859	0	3.890371413				0		0	-870.7854232	0.001767043813	45.3309014850099	
870.7054232	88	0	12	0.00349851191	0.003529608467	87.97129235	0	12.02870765	96.10467307	0	3.89532693				0		0	-870.7054232	0.003529608467	45.446084845834	
870.6254232	88	0	12	0.005241153139	0.005287710438	87.95694337	0	12.04305663	96.09971719	0	3.900282813				0		0	-870.6254232	0.005287710438	45.5613603320385	
870.5454232	88	0	12	0.006979407384	0.007041367368	87.94259762	0	12.05740238	96.09476094	0	3.905239063				0		0	-870.5454232	0.007041367368	45.6767626723248	
870.4654232	88	0	12	0.008713292016	0.008790596848	87.92825511	0	12.07174489	96.08980432	0	3.91019568				0		0	-870.4654232	0.008790596848	45.7922913111696	
870.3854232	88	0	12	0.0104428243	0.01053541637	87.91391583	0	12.08608417	96.08484733	0	3.915152668				0		0	-870.3854232	0.01053541637	45.9079464213154	
870.3054232	88	0	12	0.0121680214	0.01227584332	87.89957979	0	12.10042021	96.07988997	0	3.920110027				0		0	-870.3054232	0.01227584332	46.0237277301946	
870.2254232	88	0	12	0.01388890043	0.01401189502	87.88524699	0	12.11475301	96.07493224	0	3.925067759				0		0	-870.2254232	0.01401189502	46.1396349299036	
870.1454232	88	0	12	0.01560547837	0.01574358869	87.87091742	0	12.12908258	96.06997414	0	3.930025864				0		0	-870.1454232	0.01574358869	46.2556680683246	
870.0654232	88	0	12	0.01731777214	0.01747094146	87.8565911	0	12.1434089	96.06501566	0	3.934984345				0		0	-870.0654232	0.01747094146	46.3718269166057	
869.9854232	88	0	12	0.01902579858	0.01919397038	87.84226801	0	12.15773199	96.0600568	0	3.939943202				0		0	-869.9854232	0.01919397038	46.488111124666	
869.9054232	88	0	12	0.02072957442	0.02091269242	87.82794815	0	12.17205185	96.05509756	0	3.944902438				0		0	-869.9054232	0.02091269242	46.6045208986892	
869.8254232	88	0	12	0.02242911634	0.02262712443	87.81363154	0	12.18636846	96.05013795	0	3.949862053				0		0	-869.8254232	0.02262712443	46.7210557758858	
869.7454232	88	0	12	0.02412444089	0.02433728323	87.79931818	0	12.20068182	96.04517795	0	3.954822049				0		0	-869.7454232	0.02433728323	46.8377155896389	
869.6654232	88	0	12	0.02581556459	0.0260431855	87.78500805	0	12.21499195	96.04021757	0	3.959782427				0		0	-869.6654232	0.0260431855	46.9545003108846	
869.5854232	88	0	12	0.02750250382	0.02774484788	87.77070116	0	12.22929884	96.03525681	0	3.964743189				0		0	-869.5854232	0.02774484788	47.0714095240689	
869.5054232	88	0	12	0.02918527493	0.0294422869	87.75639752	0	12.24360248	96.03029566	0	3.969704337				0		0	-869.5054232	0.0294422869	47.1884433725513	
869.4254232	88	0	12	0.03086389416	0.03113551901	87.74209712	0	12.25790288	96.02533413	0	3.97466587				0		0	-869.4254232	0.03113551901	47.3056016024936	
869.3454232	88	0	12	0.03253837766	0.03282456058	87.72779996	0	12.27220004	96.02037221	0	3.979627792				0		0	-869.3454232	0.03282456058	47.4228838314257	
869.2654232	88	0	12	0.03420874153	0.03450942791	87.71350605	0	12.28649395	96.0154099	0	3.984590102				0		0	-869.2654232	0.03450942791	47.5402899719411	
