T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
898.0482637	91	4	5	0	0	91	4	5	95.32852726	2.451416835	2.220055901										0.001665704261	-0.0005959238512	-0.00106978041	-898.0482637	0	25.9842713657494	
898.0282637	91	4	5	0.0007364736839	0.0007692462872	90.99666884	4.001191756	5.002139408	95.32709452	2.451940137	2.220965341										0	0	0	-898.0282637	0.0007692462872	26.014679640645	
898.0082637	91	4	5	0.001472109607	0.00153759446	90.99333864	4.002383148	5.004278209	95.32566226	2.452463262	2.221874476										0	0	0	-898.0082637	0.00153759446	26.0450976243162	
897.9682637	91	4	5	0.002940872351	0.003071601037	90.98668118	4.004764839	5.008553986	95.32279926	2.453508956	2.223691788										0	0	0	-897.9682637	0.003071601037	26.1060357290243	
897.8882637	91	4	5	0.005868404016	0.00612890107	90.97337788	4.009523857	5.017098259	95.31707929	2.455598122	2.227322589										0	0	0	-897.8882637	0.00612890107	26.2280528452588	
897.8082637	91	4	5	0.008782692795	0.009172005581	90.96009006	4.014277077	5.025632862	95.31136736	2.457684335	2.230948307										0	0	0	-897.8082637	0.009172005581	26.350274036526	
897.7282637	91	4	5	0.01168382658	0.01220100967	90.94681768	4.019024509	5.034157811	95.30566345	2.459767602	2.23456895										0	0	0	-897.7282637	0.01220100967	26.4727943577528	
897.6482637	91	4	5	0.01457189593	0.01521601119	90.9335607	4.023766165	5.04267313	95.29996754	2.461847934	2.238184531										0	0	0	-897.6482637	0.01521601119	26.5955984098156	
897.5682637	91	4	5	0.01744699052	0.01821710704	90.92031909	4.028502062	5.051178845	95.2942796	2.463925338	2.24179506										0	0	0	-897.5682637	0.01821710704	26.7186863539103	
897.4882637	91	4	5	0.02030919922	0.02120439324	90.90709281	4.033232212	5.059674982	95.28859962	2.465999825	2.24540055										0	0	0	-897.4882637	0.02120439324	26.8420581656186	
897.4082637	91	4	5	0.02315861009	0.02417796492	90.89388181	4.03795663	5.068161565	95.28292758	2.468071404	2.249001013										0	0	0	-897.4082637	0.02417796492	26.9657136407563	
897.3282637	91	4	5	0.0259953104	0.02713791639	90.88068605	4.04267533	5.07663862	95.27726346	2.470140082	2.252596459										0	0	0	-897.3282637	0.02713791639	27.0896526655732	
897.2482637	91	4	5	0.02881938663	0.03008434107	90.8675055	4.047388326	5.085106172	95.27160723	2.472205869	2.256186901										0	0	0	-897.2482637	0.03008434107	27.2138753014591	
897.1682637	91	4	5	0.03163092448	0.03301733154	90.85434012	4.052095632	5.093564247	95.26595888	2.474268774	2.259772349										0	0	0	-897.1682637	0.03301733154	27.3383813307228	
897.0882637	91	4	5	0.0344300089	0.03593697957	90.84118987	4.056797263	5.102012868	95.26031838	2.476328806	2.263352817										0	0	0	-897.0882637	0.03593697957	27.4631706212247	
