T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
910.1697272	94	4	2	0	0	94	4	2	96.6575136	2.454480022	0.8880063769							0.001573222536	-0.000914927316	-0.00065829522	-910.1697272	0	16.8905115064314	
910.1497272	94	4	2	0.001134573224	0.001183078664	93.99685386	4.001829665	2.001316473	96.65613464	2.455301124	0.8885642357							0	0	0	-910.1497272	0.001183078664	16.9195817841731	
910.1297272	94	4	2	0.002267251853	0.002364128112	93.99370894	4.003658575	2.002632482	96.65475629	2.456121865	0.8891218443							0	0	0	-910.1297272	0.002364128112	16.9486655577358	
910.0897272	94	4	2	0.004526939281	0.004720154608	93.98742278	4.007314124	2.005263099	96.65200142	2.457762268	0.89023631							0	0	0	-910.0897272	0.004720154608	17.0069762722407	
910.0097272	94	4	2	0.009023776151	0.009408070179	93.97486508	4.014616165	2.010518754	96.64649899	2.461038764	0.8924622437							0	0	0	-910.0097272	0.009408070179	17.1237963541685	
909.9297272	94	4	2	0.0134908339	0.01406409472	93.9623268	4.021906187	2.015767015	96.64100626	2.464309538	0.8946841984							0	0	0	-909.9297272	0.01406409472	17.2408909042568	
909.8497272	94	4	2	0.01792840877	0.01868854787	93.94980788	4.029184216	2.021007904	96.6355232	2.467574618	0.8969021864							0	0	0	-909.8497272	0.01868854787	17.3583844045766	
909.7697272	94	4	2	0.02233680191	0.02328175424	93.93730825	4.036450293	2.026241453	96.63004975	2.470834029	0.8991162229							0	0	0	-909.7697272	0.02328175424	17.476259646156	
909.6897272	94	4	2	0.0267163103	0.02784403392	93.92482785	4.04370446	2.031467695	96.62458588	2.474087799	0.9013263234							0	0	0	-909.6897272	0.02784403392	17.5945165100093	
909.6097272	94	4	2	0.03106722694	0.03237570267	93.91236658	4.050946755	2.036686662	96.61913154	2.477335955	0.9035325029							0	0	0	-909.6097272	0.03237570267	17.713154507736	
909.5297272	94	4	2	0.03538984091	0.03687707207	93.89992439	4.058177221	2.041898387	96.6136867	2.480578523	0.9057347767							0	0	0	-909.5297272	0.03687707207	17.8321731128317	
909.4497272	94	4	2	0.03968443746	0.04134844953	93.8875012	4.065395896	2.047102903	96.60825131	2.483815528	0.9079331599							0	0	0	-909.4497272	0.04134844953	17.9515719287815	
909.3697272	94	4	2	0.04395129806	0.04579013835	93.87509694	4.072602821	2.05230024	96.60282534	2.487046996	0.9101276675							0	0	0	-909.3697272	0.04579013835	18.071350488546	
