T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
902.9522651	94	0	6	0	0	94	0	6	98.08823965	0	1.911760351				0.001935787937		-0.001935787936	-902.9522651	0	21.1190566856796	
902.9322651	94	0	6	0.0009421518924	0.0009463840814	93.99612846	0	6.003871543	98.08700802	0	1.91299198				0		0	-902.9322651	0.0009463840814	21.1470811183196	
902.9122651	94	0	6	0.001883059431	0.001891515659	93.99225704	0	6.007742956	98.08577641	0	1.914223595				0		0	-902.9122651	0.001891515659	21.1751057406737	
902.8722651	94	0	6	0.003761151265	0.003778031185	93.98451461	0	6.015485389	98.08331322	0	1.91668678				0		0	-902.8722651	0.003778031185	21.2312481480874	
902.7922651	94	0	6	0.007502510642	0.007536140853	93.96903132	0	6.030968683	98.07838702	0	1.921612976				0		0	-902.7922651	0.007536140853	21.3437197747212	
902.7122651	94	0	6	0.0112242338	0.0112744857	93.95355012	0	6.046449877	98.07346106	0	1.926538939				0		0	-902.7122651	0.0112744857	21.4564156708088	
902.6322651	94	0	6	0.01492647508	0.01499322107	93.93807104	0	6.061928964	98.06853533	0	1.931464671				0		0	-902.6322651	0.01499322107	21.5694089441777	
902.5522651	94	0	6	0.0186093873	0.0186925008	93.92259406	0	6.077405941	98.06360983	0	1.936390175				0		0	-902.5522651	0.0186925008	21.6826994762536	
902.4722651	94	0	6	0.02227312164	0.02237247705	93.9071192	0	6.0928808	98.05868455	0	1.941315451				0		0	-902.4722651	0.02237247705	21.7962875363985	
902.3922651	94	0	6	0.02591782767	0.02603330038	93.89164646	0	6.108353539	98.0537595	0	1.946240501				0		0	-902.3922651	0.02603330038	21.9101730582042	
902.3122651	94	0	6	0.02954365346	0.02967511983	93.87617585	0	6.123824151	98.04883467	0	1.951165327				0		0	-902.3122651	0.02967511983	22.0243559474469	
902.2322651	94	0	6	0.03315074554	0.03329808289	93.86070737	0	6.13929263	98.04391007	0	1.95608993				0		0	-902.2322651	0.03329808289	22.1388361027336	
902.1522651	94	0	6	0.03673924896	0.03690233557	93.84524103	0	6.154758973	98.03898569	0	1.961014313				0		0	-902.1522651	0.03690233557	22.2536134511977	
902.0722651	94	0	6	0.04030930727	0.04048802236	93.82977683	0	6.170223173	98.03406152	0	1.965938475				0		0	-902.0722651	0.04048802236	22.3686879409216	
901.9922651	94	0	6	0.04386106258	0.0440552863	93.81431477	0	6.185685225	98.02913758	0	1.970862421				0		0	-901.9922651	0.0440552863	22.4840594517436	
901.9122651	94	0	6	0.04739465554	0.04760426897	93.79885487	0	6.201145125	98.02421385	0	1.975786149				0		0	-901.9122651	0.04760426897	22.5997279459113	
901.8322651	94	0	6	0.05091022539	0.05113511051	93.78339713	0	6.216602867	98.01929034	0	1.980709664				0		0	-901.8322651	0.05113511051	22.7156933096335	
901.7522651	94	0	6	0.05440790995	0.05464794966	93.76794155	0	6.232058446	98.01436704	0	1.985632965				0		0	-901.7522651	0.05464794966	22.8319554147105	
901.6722651	94	0	6	0.05788784567	0.05814292376	93.75248814	0	6.247511857	98.00944395	0	1.990556055				0		0	-901.6722651	0.05814292376	22.9485141797679	
901.5922651	94	0	6	0.06135016762	0.06162016877	93.73703691	0	6.262963094	98.00452107	0	1.995478934				0		0	-901.5922651	0.06162016877	23.0653696059437	
901.5122651	94	0	6	0.0647950095	0.06507981926	93.72158785	0	6.278412153	97.99959839	0	2.000401606				0		0	-901.5122651	0.06507981926	23.1825215399747	
901.4322651	94	0	6	0.06822250371	0.0685220085	93.70614097	0	6.293859029	97.99467593	0	2.005324071				0		0	-901.4322651	0.0685220085	23.2999698083911	
901.3522651	94	0	6	0.07163278129	0.07194686841	93.69069628	0	6.309303716	97.98975367	0	2.010246331				0		0	-901.3522651	0.07194686841	23.4177144475249	
901.2722651	94	0	6	0.07502597201	0.07535452958	93.67525379	0	6.324746209	97.98483161	0	2.015168388				0		0	-901.2722651	0.07535452958	23.5357553329539	
901.1922651	94	0	6	0.07840220432	0.07874512133	93.6598135	0	6.340186504	97.97990976	0	2.020090242				0		0	-901.1922651	0.07874512133	23.6540922782169	
901.1122651	94	0	6	0.08176160544	0.0821187717	93.6443754	0	6.355624596	97.9749881	0	2.025011897				0		0	-901.1122651	0.0821187717	23.7727252748584	
901.0322651	94	0	6	0.08510430129	0.08547560744	93.62893952	0	6.371060478	97.97006665	0	2.029933352				0		0	-901.0322651	0.08547560744	23.8916542477846	
900.9522651	94	0	6	0.08843041658	0.08881575407	93.61350585	0	6.386494147	97.96514539	0	2.034854611				0		0	-900.9522651	0.08881575407	24.0108790186951	
900.8722651	94	0	6	0.09174007477	0.09213933588	93.5980744	0	6.401925597	97.96022433	0	2.039775674				0		0	-900.8722651	0.09213933588	24.130399478811	
900.7922651	94	0	6	0.09503339815	0.09544647594	93.58264518	0	6.417354823	97.95530346	0	2.044696543				0		0	-900.7922651	0.09544647594	24.250215554464	
900.7122651	94	0	6	0.09831050776	0.09873729611	93.56721818	0	6.432781821	97.95038278	0	2.04961722				0		0	-900.7122651	0.09873729611	24.3703270197647	
900.6322651	94	0	6	0.1015715235	0.1020119171	93.55179341	0	6.448206585	97.94546229	0	2.054537706				0		0	-900.6322651	0.1020119171	24.4907341727813	
900.5522651	94	0	6	0.1048165641	0.1052704583	93.53637089	0	6.463629111	97.940542	0	2.059458003				0		0	-900.5522651	0.1052704583	24.6114364663853	
900.4722651	94	0	6	0.1080457471	0.1085130382	93.52095061	0	6.479049393	97.93562189	0	2.064378112				0		0	-900.4722651	0.1085130382	24.7324341304862	
900.3922651	94	0	6	0.111259189	0.1117397738	93.50553257	0	6.494467427	97.93070196	0	2.069298036				0		0	-900.3922651	0.1117397738	24.8537266903036	
900.3122651	94	0	6	0.114457005	0.1149507814	93.49011679	0	6.509883207	97.92578223	0	2.074217775				0		0	-900.3122651	0.1149507814	24.9753142556074	
900.2322651	94	0	6	0.1176393094	0.1181461757	93.47470327	0	6.52529673	97.92086267	0	2.079137331				0		0	-900.2322651	0.1181461757	25.0971965833186	
900.1522651	94	0	6	0.1208062152	0.1213260708	93.45929201	0	6.540707989	97.91594329	0	2.084056706				0		0	-900.1522651	0.1213260708	25.2193736075042	
900.0722651	94	0	6	0.1239578345	0.1244905792	93.44388302	0	6.55611698	97.9110241	0	2.088975902				0		0	-900.0722651	0.1244905792	25.3418456954468	
899.9922651	94	0	6	0.1270942782	0.1276398127	93.4284763	0	6.571523699	97.90610508	0	2.093894919				0		0	-899.9922651	0.1276398127	25.4646117708542	
899.9122651	94	0	6	0.1302156561	0.1307738819	93.41307186	0	6.58692814	97.90118624	0	2.09881376				0		0	-899.9122651	0.1307738819	25.5876724360989	
899.8322651	94	0	6	0.1333220772	0.1338928963	93.3976697	0	6.602330298	97.89626757	0	2.103732426				0		0	-899.8322651	0.1338928963	25.7110275980532	
