T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
920.8366934	96	1	3	0	0	96	1	3	97.84342889	0.8961631947	1.260407919										0.002434572768	-0.0001370757715	-0.002297496997	-920.8366934	0	7.5715812833697	
920.8166934	96	1	3	0.002624865831	0.002637401228	95.99513102	1.000274024	3.004594953	97.84125782	0.8963746922	1.262367487										0	0	0	-920.8166934	0.002637401228	7.59486346356648	
920.7966934	96	1	3	0.005241751765	0.00526674213	95.99026272	1.00054754	3.009189742	97.83908717	0.8965858228	1.264327004										0	0	0	-920.7966934	0.00526674213	7.61814770367508	
920.7566934	96	1	3	0.0104517253	0.0105013861	95.98052813	1.001093048	3.018378822	97.83474713	0.8970069865	1.268245885										0	0	0	-920.7566934	0.0105013861	7.66490074372852	
920.6766934	96	1	3	0.02077747593	0.02087553189	95.96106703	1.002178008	3.036754963	97.82607203	0.8978449503	1.276083016										0	0	0	-920.6766934	0.02087553189	7.75877851506438	
920.5966934	96	1	3	0.03097949018	0.03112470343	95.94161669	1.003254953	3.055128357	97.81740358	0.8986771445	1.28391928										0	0	0	-920.5966934	0.03112470343	7.85310534091545	
920.5166934	96	1	3	0.04105995719	0.04125111693	95.9221771	1.004323956	3.073498942	97.80874173	0.8995036268	1.291754646										0	0	0	-920.5166934	0.04125111693	7.9480239736299	
920.4366934	96	1	3	0.0510210161	0.05125693789	95.90274825	1.005385086	3.09186666	97.80008646	0.9003244542	1.299589085										0	0	0	-920.4366934	0.05125693789	8.04353475716678	
920.3566934	96	1	3	0.06086475524	0.06114428031	95.88333013	1.006438415	3.110231452	97.79143775	0.9011396828	1.307422569										0	0	0	-920.3566934	0.06114428031	8.13963844699397	
920.2766934	96	1	3	0.07059321476	0.07091520936	95.86392273	1.007484011	3.128593257	97.78279556	0.9019493677	1.315255069										0	0	0	-920.2766934	0.07091520936	8.23633533569316	
920.1966934	96	1	3	0.08020838799	0.08057174278	95.84452604	1.008521943	3.146952019	97.77415988	0.9027535633	1.323086555										0	0	0	-920.1966934	0.08057174278	8.33362572619179	
920.1166934	96	1	3	0.08971222281	0.0901158522	95.82514004	1.009552276	3.165307679	97.76553068	0.9035523229	1.330917										0	0	0	-920.1166934	0.0901158522	8.43150990830485	
920.0366934	96	1	3	0.09910662294	0.0995494645	95.80576474	1.010575078	3.183660181	97.75690792	0.9043456992	1.338746376										0	0	0	-920.0366934	0.0995494645	8.52998817785037	
