T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
888.0031493	89	1	10	0	0	89	1	10	94.8558485	0.9365595324	4.207591964							0.002000965331	-2.16705352E-05	-0.001979294796	-888.0031493	0	29.2642948709679	
887.9831493	89	1	10	0.0006777371613	0.0006831291663	88.99599818	1.000043325	10.00395849	94.85406917	0.9366213542	4.209309479							0	0	0	-887.9831493	0.0006831291663	29.289785342901	
887.9631493	89	1	10	0.001354889837	0.001365664332	88.99199681	1.000086588	10.00791661	94.85229001	0.9366831332	4.211026857							0	0	0	-887.9631493	0.001365664332	29.3152788612958	
887.9231493	89	1	10	0.002707444348	0.002728955334	88.9839954	1.000172924	10.01583168	94.84873223	0.9368065631	4.214461203							0	0	0	-887.9231493	0.002728955334	29.366324946396	
887.8431493	89	1	10	0.005405571869	0.00544844231	88.96799792	1.000344842	10.03165724	94.84161884	0.9370529106	4.221328253							0	0	0	-887.8431493	0.00544844231	29.468519216128	
887.7631493	89	1	10	0.008094431579	0.008158510912	88.95200755	1.000515758	10.04747669	94.83450831	0.9372985769	4.228193116							0	0	0	-887.7631493	0.008158510912	29.5708399847061	
887.6831493	89	1	10	0.01077407185	0.01085921047	88.9360243	1.000685673	10.06329002	94.82740064	0.9375435634	4.235055792							0	0	0	-887.6831493	0.01085921047	29.6733317409837	
887.6031493	89	1	10	0.0134445409	0.01355059015	88.92004816	1.000854591	10.07909725	94.82029585	0.9377878717	4.241916281							0	0	0	-887.6031493	0.01355059015	29.7759935888925	
887.5231493	89	1	10	0.01610588659	0.01623269875	88.90407912	1.001022514	10.09489837	94.81319391	0.9380315035	4.248774583							0	0	0	-887.5231493	0.01623269875	29.8788256038386	
887.4431493	89	1	10	0.01875815642	0.01890558473	88.88811717	1.001189445	10.11069338	94.80609484	0.9382744604	4.2556307							0	0	0	-887.4431493	0.01890558473	29.9818277984638	
887.3631493	89	1	10	0.02140139759	0.0215692962	88.87216231	1.001355385	10.1264823	94.79899863	0.938516744	4.262484631							0	0	0	-887.3631493	0.0215692962	30.0850001169753	
887.2831493	89	1	10	0.02403565697	0.02422388095	88.85621453	1.001520339	10.14226513	94.79190527	0.9387583559	4.269336377							0	0	0	-887.2831493	0.02422388095	30.1883423666864	
887.2031493	89	1	10	0.02666098109	0.02686938645	88.84027383	1.001684308	10.15804186	94.78481476	0.9389992978	4.27618594							0	0	0	-887.2031493	0.02686938645	30.2918545570673	
887.1231493	89	1	10	0.02927741618	0.02950585982	88.8243402	1.001847295	10.1738125	94.77772711	0.9392395713	4.283033318							0	0	0	-887.1231493	0.02950585982	30.3955367298256	
887.0431493	89	1	10	0.03188500814	0.03213334786	88.80841363	1.002009302	10.18957707	94.77064231	0.9394791779	4.289878514							0	0	0	-887.0431493	0.03213334786	30.4993886129813	
886.9631493	89	1	10	0.03448380257	0.03475189708	88.79249412	1.002170333	10.20533555	94.76356035	0.9397181194	4.296721527							0	0	0	-886.9631493	0.03475189708	30.6034101992104	
886.8831493	89	1	10	0.03707384474	0.03736155363	88.77658166	1.002330389	10.22108795	94.75648124	0.9399563971	4.303562358							0	0	0	-886.8831493	0.03736155363	30.707601509281	
886.8031493	89	1	10	0.03965517963	0.03996236337	88.76067625	1.002489474	10.23683428	94.74940498	0.9401940129	4.310401008							0	0	0	-886.8031493	0.03996236337	30.8119623648987	
886.7231493	89	1	10	0.04222785189	0.04255437184	88.74477787	1.002647589	10.25257454	94.74233156	0.9404309681	4.317237477							0	0	0	-886.7231493	0.04255437184	30.9164927946747	
886.6431493	89	1	10	0.04479190588	0.04513762426	88.72888653	1.002804738	10.26830873	94.73526097	0.9406672645	4.324071766							0	0	0	-886.6431493	0.04513762426	31.0211926798265	
886.5631493	89	1	10	0.04734738567	0.04771216556	88.71300221	1.002960922	10.28403687	94.72819322	0.9409029036	4.330903875							0	0	0	-886.5631493	0.04771216556	31.1260618731956	
886.4831493	89	1	10	0.04989433502	0.05027804036	88.69712491	1.003116145	10.29975894	94.72112831	0.9411378869	4.337733806							0	0	0	-886.4831493	0.05027804036	31.2311004395661	
886.4031493	89	1	10	0.05243279737	0.05283529296	88.68125463	1.003270409	10.31547496	94.71406623	0.941372216	4.344561558							0	0	0	-886.4031493	0.05283529296	31.3363082306718	
