T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
897.922197	91	1	8	0	0	91	1	8	95.72264354	0.9219270851	3.355429377							0.002110829928	-3.488477586E-05	-0.002075945152	-897.922197	0	22.3736991451158	
897.902197	91	1	8	0.0008870656397	0.0008934071596	90.99577865	1.000069743	8.004151608	95.7207809	0.9220054277	3.357213672							0	0	0	-897.902197	0.0008934071596	22.3987202049515	
897.882197	91	1	8	0.001773148737	0.001785817429	90.9915578	1.000139393	8.00830281	95.71891847	0.9220837086	3.358997823							0	0	0	-897.882197	0.001785817429	22.4237431710884	
897.842197	91	1	8	0.003542373405	0.003567653511	90.98311759	1.000278414	8.016603996	95.71519422	0.9222400849	3.362565693							0	0	0	-897.842197	0.003567653511	22.4738614344291	
897.762197	91	1	8	0.007069102901	0.007119434926	90.96624316	1.000555339	8.033201498	95.7077482	0.9225520979	3.369699703							0	0	0	-897.762197	0.007119434926	22.5742339796354	
897.682197	91	1	8	0.01058029271	0.01065545031	90.94937671	1.00083078	8.049792505	95.70030547	0.9228631274	3.376831406							0	0	0	-897.682197	0.01065545031	22.6747719394394	
897.602197	91	1	8	0.01407604609	0.01417580474	90.93251824	1.001104743	8.066377018	95.69286602	0.9231731762	3.383960802							0	0	0	-897.602197	0.01417580474	22.7755306073394	
897.522197	91	1	8	0.01755646555	0.01768060252	90.91566773	1.00137723	8.082955038	95.68542986	0.9234822475	3.391087889							0	0	0	-897.522197	0.01768060252	22.8765096426472	
897.442197	91	1	8	0.0210216526	0.02116994697	90.89882519	1.001648248	8.099526566	95.67799699	0.9237903442	3.398212668							0	0	0	-897.442197	0.02116994697	22.9777092047631	
897.362197	91	1	8	0.0244717079	0.0246439405	90.8819906	1.0019178	8.116091602	95.67056739	0.9240974695	3.405335136							0	0	0	-897.362197	0.0246439405	23.0791292158629	
897.282197	91	1	8	0.0279067312	0.02810268463	90.86516396	1.00218589	8.132650147	95.66314108	0.9244036264	3.412455294							0	0	0	-897.282197	0.02810268463	23.180769630583	
897.202197	91	1	8	0.03132682139	0.03154627998	90.84834527	1.002452525	8.149202203	95.65571804	0.9247088178	3.41957314							0	0	0	-897.202197	0.03154627998	23.2826303664683	
897.122197	91	1	8	0.03473207649	0.03497482631	90.83153452	1.002717707	8.165747769	95.64829828	0.9250130468	3.426688675							0	0	0	-897.122197	0.03497482631	23.384711373585	
897.042197	91	1	8	0.0381225937	0.03838842249	90.81473171	1.002981442	8.182286846	95.64088179	0.9253163164	3.433801896							0	0	0	-897.042197	0.03838842249	23.4870125959579	
896.962197	91	1	8	0.04149846933	0.04178716655	90.79793683	1.003243733	8.198819437	95.63346857	0.9256186296	3.440912805							0	0	0	-896.962197	0.04178716655	23.5895339402455	
896.882197	91	1	8	0.0448597989	0.04517115566	90.78114987	1.003504586	8.215345541	95.62605861	0.9259199892	3.448021399							0	0	0	-896.882197	0.04517115566	23.6922753045215	
896.802197	91	1	8	0.04820667707	0.04854048617	90.76437084	1.003764004	8.23186516	95.61865192	0.9262203982	3.455127678							0	0	0	-896.802197	0.04854048617	23.7952366877153	
896.722197	91	1	8	0.05153919772	0.05189525356	90.74759971	1.004021993	8.248378294	95.6112485	0.9265198596	3.462231642							0	0	0	-896.722197	0.05189525356	23.8984180076891	
896.642197	91	1	8	0.05485745388	0.05523555253	90.7308365	1.004278556	8.264884945	95.60384833	0.9268183763	3.469333291							0	0	0	-896.642197	0.05523555253	24.0018191419033	
896.562197	91	1	8	0.05816153783	0.05856147694	90.71408119	1.004533698	8.281385115	95.59645143	0.9271159511	3.476432623							0	0	0	-896.562197	0.05856147694	24.1054400985115	
896.482197	91	1	8	0.06145154102	0.06187311985	90.69733377	1.004787422	8.297878803	95.58905778	0.927412587	3.483529637							0	0	0	-896.482197	0.06187311985	24.2092807691311	
896.402197	91	1	8	0.06472755413	0.06517057353	90.68059425	1.005039735	8.314366012	95.58166738	0.9277082868	3.490624335							0	0	0	-896.402197	0.06517057353	24.3133410699375	
896.322197	91	1	8	0.06798966709	0.06845392946	90.66386262	1.005290639	8.330846742	95.57428023	0.9280030534	3.497716714							0	0	0	-896.322197	0.06845392946	24.4176209413267	
896.242197	91	1	8	0.07123796903	0.07172327834	90.64713887	1.005540139	8.347320995	95.56689634	0.9282968896	3.504806775							0	0	0	-896.242197	0.07172327834	24.5221203489813	
896.162197	91	1	8	0.07447254835	0.07497871009	90.63042299	1.00578824	8.363788773	95.55951569	0.9285897983	3.511894516							0	0	0	-896.162197	0.07497871009	24.6268391686676	
896.082197	91	1	8	0.07769349268	0.07822031389	90.61371498	1.006034945	8.380250076	95.55213828	0.9288817822	3.518979939							0	0	0	-896.082197	0.07822031389	24.7317773384161	
896.002197	91	1	8	0.08090088893	0.08144817814	90.59701484	1.006280258	8.396704906	95.54476411	0.9291728442	3.526063041							0	0	0	-896.002197	0.08144817814	24.8369348164714	
895.922197	91	1	8	0.08409482326	0.08466239051	90.58032255	1.006524185	8.413153265	95.53739319	0.929462987	3.533143823							0	0	0	-895.922197	0.08466239051	24.9423115087247	
895.842197	91	1	8	0.08727538111	0.08786303792	90.56363812	1.006766729	8.429595154	95.5300255	0.9297522135	3.540222284							0	0	0	-895.842197	0.08786303792	25.047907340224	
895.762197	91	1	8	0.09044264721	0.09105020657	90.54696153	1.007007895	8.446030574	95.52266105	0.9300405264	3.547298425							0	0	0	-895.762197	0.09105020657	25.1537222984718	
895.682197	91	1	8	0.09359670557	0.09422398191	90.53029279	1.007247686	8.462459527	95.51529983	0.9303279284	3.554372244							0	0	0	-895.682197	0.09422398191	25.259756230112	
895.602197	91	1	8	0.09673763949	0.09738444872	90.51363188	1.007486107	8.478882015	95.50794184	0.9306144224	3.561443741							0	0	0	-895.602197	0.09738444872	25.366009166248	
895.522197	91	1	8	0.0998655316	0.100531691	90.4969788	1.007723161	8.49529804	95.50058707	0.9309000109	3.568512916							0	0	0	-895.522197	0.100531691	25.4724807030107	
895.442197	91	1	8	0.1029804638	0.1036657922	90.48033354	1.007958854	8.511707602	95.49323554	0.9311846968	3.575579768							0	0	0	-895.442197	0.1036657922	25.5791712841086	
895.362197	91	1	8	0.1060825174	0.1067868348	90.46369611	1.008193188	8.528110704	95.48588722	0.9314684827	3.582644298							0	0	0	-895.362197	0.1067868348	25.686080694266	
895.282197	91	1	8	0.1091717729	0.1098949009	90.44706648	1.008426169	8.544507348	95.47854212	0.9317513713	3.589706505							0	0	0	-895.282197	0.1098949009	25.7932085198078	
895.202197	91	1	8	0.1122483102	0.1129900717	90.43044467	1.0086578	8.560897534	95.47120025	0.9320333653	3.596766388							0	0	0	-895.202197	0.1129900717	25.9005548653825	
895.122197	91	1	8	0.1153122085	0.1160724279	90.41383065	1.008888086	8.577281266	95.46386158	0.9323144673	3.603823949							0	0	0	-895.122197	0.1160724279	26.0081199285064	
895.042197	91	1	8	0.1183635466	0.1191420493	90.39722443	1.00911703	8.593658544	95.45652613	0.9325946801	3.610879185							0	0	0	-895.042197	0.1191420493	26.1159035159219	
894.962197	91	1	8	0.1214024022	0.1221990153	90.38062599	1.009344636	8.610029371	95.4491939	0.9328740062	3.617932097							0	0	0	-894.962197	0.1221990153	26.2239046572301	
894.882197	91	1	8	0.1244288527	0.1252434046	90.36403534	1.009570908	8.626393749	95.44186487	0.9331524483	3.624982686							0	0	0	-894.882197	0.1252434046	26.332124573493	
894.802197	91	1	8	0.1274429747	0.128275295	90.34745247	1.009795851	8.64275168	95.43453904	0.933430009	3.63203095							0	0	0	-894.802197	0.128275295	26.440563250507	
894.722197	91	1	8	0.1304448444	0.1312947639	90.33087737	1.010019468	8.659103164	95.42721642	0.9337066908	3.63907689							0	0	0	-894.722197	0.1312947639	26.5492194370187	
