T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
893.0199534	90	1	9	0	0	90	1	9	95.29088686	0.9290002776	3.780112857				0.002054800798	-2.756512843E-05	-0.002027235669	-893.0199534	0	25.7481545762375	
892.9999534	90	1	9	0.0007705476061	0.0007763737441	89.99589052	1.000055111	9.004054372	95.28906718	0.9290695378	3.781863279				0	0	0	-892.9999534	0.0007763737441	25.7734228907247	
892.9799534	90	1	9	0.001540346371	0.001551987075	89.9917815	1.000110147	9.008108348	95.28724769	0.9291387473	3.78361356				0	0	0	-892.9799534	0.001551987075	25.7986938251117	
892.9399534	90	1	9	0.003077701293	0.003100936491	89.9835649	1.00021999	9.016215111	95.28360929	0.9292770138	3.787113699				0	0	0	-892.9399534	0.003100936491	25.8493008966436	
892.8599534	90	1	9	0.006143471945	0.006189758163	89.96713735	1.000438766	9.032423882	95.27633478	0.9295529388	3.794112285				0	0	0	-892.8599534	0.006189758163	25.9506324910732	
892.7799534	90	1	9	0.009197382169	0.009266536539	89.95071735	1.000656333	9.048626315	95.26906333	0.9298280553	3.801108614				0	0	0	-892.7799534	0.009266536539	26.0521080826374	
892.6999534	90	1	9	0.01223950143	0.01233134239	89.9343049	1.000872693	9.064822411	95.26179495	0.930102365	3.808102687				0	0	0	-892.6999534	0.01233134239	26.153776936866	
892.6199534	90	1	9	0.01526989883	0.0153842461	89.91789998	1.001087851	9.081012173	95.25452963	0.9303758703	3.815094503				0	0	0	-892.6199534	0.0153842461	26.25563844621	
892.5399534	90	1	9	0.01828864289	0.01842531747	89.90150259	1.001301808	9.097195605	95.24726736	0.9306485734	3.822084063				0	0	0	-892.5399534	0.01842531747	26.3576927801214	
892.4599534	90	1	9	0.02129580157	0.02145462574	89.88511272	1.00151457	9.113372708	95.24000816	0.9309204763	3.829071367				0	0	0	-892.4599534	0.02145462574	26.4599398409488	
892.3799534	90	1	9	0.02429144235	0.02447223964	89.86873038	1.001726139	9.129543484	95.23275201	0.9311915813	3.836056413				0	0	0	-892.3799534	0.02447223964	26.5623795746183	
892.2999534	90	1	9	0.02727563215	0.02747822734	89.85235555	1.001936518	9.145707937	95.22549891	0.9314618905	3.843039204				0	0	0	-892.2999534	0.02747822734	26.6650119694471	
