T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
900.8684987	93	5	2	0	0	93	5	2	96.22379356	2.906380918	0.8698255204				0.001238671986	-0.000804420867	-0.0004342511188	-900.8684987	0	26.0242672760769	
900.8484987	93	5	2	0.0007267504072	0.0007680640191	92.99752284	5.001608708	2.00086845	96.2227203	2.90711102	0.8701686793				0	0	0	-900.8484987	0.0007680640191	26.0547248460052	
900.8284987	93	5	2	0.00145268097	0.001535231231	92.99504642	5.003216887	2.001736692	96.22164739	2.907840905	0.8705117093				0	0	0	-900.8284987	0.001535231231	26.085203583298	
900.7884987	93	5	2	0.00290208473	0.003066877793	92.9900958	5.006431646	2.00347255	96.2195026	2.909300021	0.8711973825				0	0	0	-900.7884987	0.003066877793	26.1462747292314	
900.7084987	93	5	2	0.005791108314	0.006119469443	92.98020343	5.012854797	2.006941771	96.21521717	2.912215648	0.8725671859				0	0	0	-900.7084987	0.006119469443	26.2684973798114	
900.6284987	93	5	2	0.008667175403	0.009157889771	92.97032281	5.019269498	2.010407692	96.21093725	2.91512781	0.8739349404				0	0	0	-900.6284987	0.009157889771	26.3908730624249	
900.5484987	93	5	2	0.01153037481	0.01218223682	92.96045391	5.02567576	2.013870325	96.20666283	2.91803652	0.8753006526				0	0	0	-900.5484987	0.01218223682	26.513510010531	
900.4684987	93	5	2	0.01438080024	0.01519261376	92.9505967	5.03207361	2.017329688	96.20239388	2.920941789	0.8766643304				0	0	0	-900.4684987	0.01519261376	26.6363819154497	
900.3884987	93	5	2	0.01721854442	0.01818912267	92.94075113	5.038463072	2.020785799	96.19813039	2.923843631	0.8780259815				0	0	0	-900.3884987	0.01818912267	26.759488529864	
900.3084987	93	5	2	0.02004369919	0.02117186468	92.93091715	5.044844171	2.024238674	96.19387233	2.926742056	0.8793856135				0	0	0	-900.3084987	0.02117186468	26.8828294559888	
900.2284987	93	5	2	0.02285635549	0.02414093989	92.92109474	5.051216932	2.027688333	96.18961969	2.929637076	0.8807432342				0	0	0	-900.2284987	0.02414093989	27.0064043575104	
900.1484987	93	5	2	0.02565660338	0.02709644746	92.91128383	5.057581378	2.031134792	96.18537245	2.932528703	0.8820988511				0	0	0	-900.1484987	0.02709644746	27.1302128776126	
900.0684987	93	5	2	0.02844453206	0.03003848555	92.9014844	5.063937535	2.03457807	96.18113058	2.935416949	0.883452472				0	0	0	-900.0684987	0.03003848555	27.2542546236089	
899.9884987	93	5	2	0.03122022985	0.03296715141	92.89169639	5.070285426	2.038018183	96.17689407	2.938301825	0.8848041044				0	0	0	-899.9884987	0.03296715141	27.3785291767146	
899.9084987	93	5	2	0.03398378422	0.03588254132	92.88191977	5.076625076	2.04145515	96.1726629	2.941183342	0.8861537558				0	0	0	-899.9084987	0.03588254132	27.5030362192854	
899.8284987	93	5	2	0.03673528182	0.03878475065	92.8721545	5.082956509	2.044888988	96.16843705	2.944061513	0.8875014338				0	0	0	-899.8284987	0.03878475065	27.627775307619	
899.7484987	93	5	2	0.03947480846	0.04167387385	92.86240054	5.089279749	2.048319714	96.16421651	2.946936347	0.8888471459				0	0	0	-899.7484987	0.04167387385	27.7527461501145	
899.6684987	93	5	2	0.04220244911	0.04455000445	92.85265784	5.095594819	2.051747345	96.16000124	2.949807857	0.8901908995				0	0	0	-899.6684987	0.04455000445	27.877948368315	
899.5884987	93	5	2	0.04491828796	0.0474132351	92.84292636	5.101901743	2.055171899	96.15579124	2.952676054	0.8915327021				0	0	0	-899.5884987	0.0474132351	28.0033815443571	
899.5084987	93	5	2	0.04762240838	0.05026365756	92.83320606	5.108200545	2.058593393	96.15158649	2.955540949	0.8928725611				0	0	0	-899.5084987	0.05026365756	28.1290453131956	
899.4284987	93	5	2	0.05031489296	0.05310136272	92.82349691	5.114491248	2.062011844	96.14738696	2.958402552	0.8942104839				0	0	0	-899.4284987	0.05310136272	28.2549393156451	
899.3484987	93	5	2	0.05299582349	0.0559264406	92.81379886	5.120773876	2.065427269	96.14319265	2.961260875	0.8955464778				0	0	0	-899.3484987	0.0559264406	28.3810631954304	
899.2684987	93	5	2	0.05566528101	0.05873898037	92.80411186	5.127048451	2.068839685	96.13900352	2.964115928	0.8968805502				0	0	0	-899.2684987	0.05873898037	28.5074166508632	
899.1884987	93	5	2	0.05832334577	0.06153907034	92.79443589	5.133314997	2.072249109	96.13481957	2.966967723	0.8982127083				0	0	0	-899.1884987	0.06153907034	28.6339992261421	
899.1084987	93	5	2	0.06097009729	0.06432679802	92.78477091	5.139573537	2.075655558	96.13064077	2.969816271	0.8995429595				0	0	0	-899.1084987	0.06432679802	28.7608105703842	
899.0284987	93	5	2	0.06360561432	0.06710225006	92.77511686	5.145824094	2.079059048	96.12646711	2.972661581	0.9008713109				0	0	0	-899.0284987	0.06710225006	28.8878503243837	
898.9484987	93	5	2	0.06622997489	0.06986551233	92.76547371	5.152066691	2.082459597	96.12229857	2.975503665	0.9021977698				0	0	0	-898.9484987	0.06986551233	29.015118131799	
898.8684987	93	5	2	0.0688432563	0.07261666986	92.75584143	5.15830135	2.085857222	96.11813512	2.978342532	0.9035223434				0	0	0	-898.8684987	0.07261666986	29.1426137320074	
898.7884987	93	5	2	0.07144553511	0.0753558069	92.74621997	5.164528093	2.089251938	96.11397677	2.981178195	0.9048450389				0	0	0	-898.7884987	0.0753558069	29.2703365958691	
898.7084987	93	5	2	0.0740368872	0.07808300693	92.73660929	5.170746944	2.092643762	96.10982347	2.984010662	0.9061658632				0	0	0	-898.7084987	0.07808300693	29.3982864525785	
898.6284987	93	5	2	0.0766173877	0.08079835262	92.72700936	5.176957925	2.096032711	96.10567523	2.986839945	0.9074848237				0	0	0	-898.6284987	0.08079835262	29.5264629653562	
898.5484987	93	5	2	0.0791871111	0.0835019259	92.71742014	5.183161057	2.099418802	96.10153202	2.989666053	0.9088019273				0	0	0	-898.5484987	0.0835019259	29.6548657374153	
898.4684987	93	5	2	0.08174613115	0.08619380792	92.70784159	5.189356364	2.102802051	96.09739382	2.992488998	0.9101171811				0	0	0	-898.4684987	0.08619380792	29.7834944651967	
898.3884987	93	5	2	0.08429452095	0.08887407909	92.69827366	5.195543866	2.106182473	96.09326062	2.995308788	0.9114305922				0	0	0	-898.3884987	0.08887407909	29.9123487232098	
898.3084987	93	5	2	0.08683235293	0.09154281908	92.68871633	5.201723587	2.109560086	96.0891324	2.998125435	0.9127421674				0	0	0	-898.3084987	0.09154281908	30.0414281808859	
898.2284987	93	5	2	0.08935969883	0.09420010682	92.67916955	5.207895547	2.112934906	96.08500914	3.000938948	0.9140519139				0	0	0	-898.2284987	0.09420010682	30.170732548211	
898.1484987	93	5	2	0.09187662975	0.09684602051	92.66963328	5.214059769	2.116306948	96.08089082	3.003749337	0.9153598385				0	0	0	-898.1484987	0.09684602051	30.300261461136	
