T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
871.2334067	85	2	13	0	0	85	2	13	92.68001283	1.552286393	5.767700778										0.001826609911	-0.0001064805483	-0.001720129363	-871.2334067	0	42.0437904105646	
871.2134067	85	2	13	0.0004662753835	0.0004755405237	84.9963469	2.000212947	13.00344015	92.67834199	1.552412078	5.769245933										0	0	0	-871.2134067	0.0004755405237	42.0710179110611	
871.1934067	85	2	13	0.0009322539247	0.0009507734863	84.99269428	2.00042584	13.00687988	92.67667139	1.552537722	5.770790886										0	0	0	-871.1934067	0.0009507734863	42.0982515261159	
871.1534067	85	2	13	0.001863321219	0.001900317508	84.98539047	2.000851461	13.01375807	92.67333093	1.552788885	5.773880181										0	0	0	-871.1534067	0.001900317508	42.1527721708138	
871.0734067	85	2	13	0.003721905021	0.003795726655	84.9707886	2.001702047	13.02750935	92.66665295	1.553290712	5.780056339										0	0	0	-871.0734067	0.003795726655	42.2618880981328	
870.9934067	85	2	13	0.005575770289	0.005686247119	84.95619438	2.00255176	13.04125386	92.65997886	1.553791877	5.786229259										0	0	0	-870.9934067	0.005686247119	42.3711056288599	
870.9134067	85	2	13	0.007424934817	0.007571897465	84.94160779	2.003400601	13.05499161	92.65330868	1.554292381	5.79239894										0	0	0	-870.9134067	0.007571897465	42.4804667253683	
870.8334067	85	2	13	0.009269416714	0.009452696577	84.92702884	2.004248575	13.06872259	92.64664239	1.554792224	5.798565385										0	0	0	-870.8334067	0.009452696577	42.5899668757375	
870.7534067	85	2	13	0.01110923399	0.01132866323	84.9124575	2.005095681	13.08244682	92.63997999	1.55529141	5.804728596										0	0	0	-870.7534067	0.01132866323	42.6996062263348	
870.6734067	85	2	13	0.01294440454	0.0131998161	84.89789378	2.005941923	13.0961643	92.63332148	1.555789939	5.810888576										0	0	0	-870.6734067	0.0131998161	42.8093846428104	
870.5934067	85	2	13	0.01477494621	0.01506617378	84.88333766	2.006787304	13.10987504	92.62666686	1.556287813	5.817045328										0	0	0	-870.5934067	0.01506617378	42.9193021663095	
870.5134067	85	2	13	0.01660087671	0.01692775475	84.86878913	2.007631824	13.12357905	92.62001611	1.556785032	5.823198855										0	0	0	-870.5134067	0.01692775475	43.0293590476116	
870.4334067	85	2	13	0.01842221369	0.01878457739	84.85424819	2.008475486	13.13727632	92.61336924	1.5572816	5.829349159										0	0	0	-870.4334067	0.01878457739	43.1395549388381	
870.3534067	85	2	13	0.02023897469	0.02063666002	84.83971483	2.009318294	13.15096688	92.60672624	1.557777516	5.835496242										0	0	0	-870.3534067	0.02063666002	43.2498899741308	
870.2734067	85	2	13	0.02205117717	0.02248402082	84.82518903	2.010160247	13.16465072	92.60008711	1.558272783	5.841640108										0	0	0	-870.2734067	0.02248402082	43.3603641770174	
870.1934067	85	2	13	0.0238588385	0.02432667792	84.81067079	2.01100135	13.17832786	92.59345184	1.558767402	5.847780759										0	0	0	-870.1934067	0.02432667792	43.4709773590836	
870.1134067	85	2	13	0.02566197597	0.02616464933	84.7961601	2.011841603	13.19199829	92.58682043	1.559261375	5.853918197										0	0	0	-870.1134067	0.02616464933	43.5817296919488	
870.0334067	85	2	13	0.02746060676	0.02799795298	84.78165696	2.012681009	13.20566203	92.58019287	1.559754702	5.860052426										0	0	0	-870.0334067	0.02799795298	43.6926212497954	
869.9534067	85	2	13	0.02925474798	0.02982660669	84.76716134	2.013519571	13.21931908	92.57356917	1.560247386	5.866183448										0	0	0	-869.9534067	0.02982660669	43.803651877651	
869.8734067	85	2	13	0.03104441666	0.03165062822	84.75267325	2.01435729	13.23296946	92.56694931	1.560739428	5.872311266										0	0	0	-869.8734067	0.03165062822	43.9148214378002	
869.7934067	85	2	13	0.03282962972	0.03347003522	84.73819268	2.015194169	13.24661315	92.56033329	1.561230829	5.878435882										0	0	0	-869.7934067	0.03347003522	44.0261301628516	
869.7134067	85	2	13	0.034610404	0.03528484525	84.72371961	2.016030209	13.26025018	92.55372111	1.561721591	5.884557299										0	0	0	-869.7134067	0.03528484525	44.1375779394629	
869.6334067	85	2	13	0.03638675629	0.03709507579	84.70925404	2.016865413	13.27388055	92.54711277	1.562211715	5.890675519										0	0	0	-869.6334067	0.03709507579	44.2491646674201	
869.5534067	85	2	13	0.03815870324	0.03890074423	84.69479595	2.017699783	13.28750426	92.54050825	1.562701202	5.896790546										0	0	0	-869.5534067	0.03890074423	44.3608906279324	
869.4734067	85	2	13	0.03992626146	0.04070186785	84.68034535	2.018533321	13.30112133	92.53390756	1.563190055	5.902902382										0	0	0	-869.4734067	0.04070186785	44.4727556224424	
869.3934067	85	2	13	0.04168944744	0.04249846388	84.66590222	2.01936603	13.31473175	92.5273107	1.563678274	5.909011029										0	0	0	-869.3934067	0.04249846388	44.5847595946662	
869.3134067	85	2	13	0.04344827763	0.04429054943	84.65146654	2.02019791	13.32833554	92.52071765	1.564165861	5.91511649										0	0	0	-869.3134067	0.04429054943	44.6969026176232	
869.2334067	85	2	13	0.04520276837	0.04607814155	84.63703833	2.021028965	13.34193271	92.51412841	1.564652817	5.921218768										0	0	0	-869.2334067	0.04607814155	44.8091846612908	
869.1534067	85	2	13	0.04695293591	0.04786125718	84.62261756	2.021859196	13.35552325	92.50754299	1.565139144	5.927317866										0	0	0	-869.1534067	0.04786125718	44.9216057024086	
869.0734067	85	2	13	0.04869879644	0.0496399132	84.60820422	2.022688606	13.36910717	92.50096137	1.565624843	5.933413786										0	0	0	-869.0734067	0.0496399132	45.0341657372762	
868.9934067	85	2	13	0.05044036605	0.05141412638	84.59379831	2.023517196	13.38268449	92.49438355	1.566109915	5.939506531										0	0	0	-868.9934067	0.05141412638	45.1468648976926	
868.9134067	85	2	13	0.05217766077	0.05318391342	84.57939982	2.024344969	13.39625521	92.48780953	1.566594362	5.945596103										0	0	0	-868.9134067	0.05318391342	45.2597029508177	
868.8334067	85	2	13	0.05391069654	0.05494929094	84.56500874	2.025171926	13.40981933	92.48123931	1.567078186	5.951682505										0	0	0	-868.8334067	0.05494929094	45.3726799300294	
868.7534067	85	2	13	0.05563948921	0.05671027547	84.55062507	2.025998071	13.42337686	92.47467287	1.567561388	5.95776574										0	0	0	-868.7534067	0.05671027547	45.4857960118757	
868.6734067	85	2	13	0.05736405457	0.05846688345	84.53624878	2.026823404	13.43692781	92.46811022	1.568043968	5.96384581										0	0	0	-868.6734067	0.05846688345	45.5990511287271	
868.5934067	85	2	13	0.05908440832	0.06021913125	84.52187988	2.027647928	13.45047219	92.46155135	1.568525929	5.969922718										0	0	0	-868.5934067	0.06021913125	45.7124450963936	
868.5134067	85	2	13	0.06080056607	0.06196703516	84.50751836	2.028471645	13.46401	92.45499626	1.569007272	5.975996467										0	0	0	-868.5134067	0.06196703516	45.8259780032286	
868.4334067	85	2	13	0.06251254339	0.06371061138	84.4931642	2.029294557	13.47754124	92.44844494	1.569487998	5.982067059										0	0	0	-868.4334067	0.06371061138	45.9396498188521	
868.3534067	85	2	13	0.06422035573	0.06544987604	84.4788174	2.030116666	13.49106593	92.44189739	1.569968108	5.988134497										0	0	0	-868.3534067	0.06544987604	46.0534607948291	
868.2734067	85	2	13	0.0659240185	0.06718484516	84.46447795	2.030937974	13.50458407	92.43535361	1.570447605	5.994198784										0	0	0	-868.2734067	0.06718484516	46.1674106604028	
868.1934067	85	2	13	0.06762354701	0.06891553473	84.45014585	2.031758483	13.51809567	92.42881359	1.570926489	6.000259922										0	0	0	-868.1934067	0.06891553473	46.2814992978008	
868.1134067	85	2	13	0.06931895649	0.07064196062	84.43582107	2.032578196	13.53160073	92.42227732	1.571404761	6.006317914										0	0	0	-868.1134067	0.07064196062	46.3957271293149	
868.0334067	85	2	13	0.07101026212	0.07236413863	84.42150362	2.033397113	13.54509926	92.41574481	1.571882424	6.012372762										0	0	0	-868.0334067	0.07236413863	46.5100937903036	
867.9534067	85	2	13	0.07269747899	0.0740820845	84.40719349	2.034215237	13.55859127	92.40921605	1.572359478	6.01842447										0	0	0	-867.9534067	0.0740820845	46.6245991964797	
867.8734067	85	2	13	0.07438062211	0.07579581388	84.39289066	2.035032571	13.57207677	92.40269104	1.572835924	6.024473039										0	0	0	-867.8734067	0.07579581388	46.7392436829491	
867.7934067	85	2	13	0.07605970643	0.07750534233	84.37859513	2.035849116	13.58555575	92.39616976	1.573311765	6.030518473										0	0	0	-867.7934067	0.07750534233	46.8540271909211	
