T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
877.6137928	87	1	12	0	0	87	1	12	93.97561613	0.9528212059	5.071562662							0.001899335456	-1.284065617E-05	-0.0018864948	-877.6137928	0	36.7256582223173	
877.5937928	87	1	12	0.000539690287	0.0005443866813	86.99620143	1.00002567	12.0037729	93.97391164	0.9528713147	5.073217041							0	0	0	-877.5937928	0.0005443866813	36.7515251368909	
877.5737928	87	1	12	0.001079004402	0.001088390475	86.99240325	1.000051296	12.00754546	93.97220731	0.9529213917	5.074871295							0	0	0	-877.5737928	0.001088390475	36.7773956715311	
877.5337928	87	1	12	0.002156505382	0.002175250694	86.98480807	1.000102413	12.01508952	93.96879913	0.9530214497	5.078179422							0	0	0	-877.5337928	0.002175250694	36.8291863406798	
877.4537928	87	1	12	0.004307009913	0.004344393486	86.96962243	1.000204112	12.03017346	93.96198466	0.9532211836	5.084794161							0	0	0	-877.4537928	0.004344393486	36.9328463469446	
877.3737928	87	1	12	0.006451539507	0.006507454854	86.95444307	1.0003051	12.04525183	93.95517271	0.9534204089	5.091406881							0	0	0	-877.3737928	0.006507454854	37.0366059808487	
877.2937928	87	1	12	0.008590119552	0.008664460741	86.93926999	1.000405378	12.06032464	93.94836329	0.9536191263	5.098017582							0	0	0	-877.2937928	0.008664460741	37.14050258375	
877.2137928	87	1	12	0.01072277547	0.01081543713	86.92410318	1.000504947	12.07539188	93.9415564	0.953817337	5.104626266							0	0	0	-877.2137928	0.01081543713	37.244534716142	
877.1337928	87	1	12	0.01284953254	0.01296040983	86.90894263	1.00060381	12.09045356	93.93475202	0.9540150419	5.111232933							0	0	0	-877.1337928	0.01296040983	37.3487024829289	
877.0537928	87	1	12	0.01497041586	0.01509940451	86.89378835	1.000701967	12.10550969	93.92795017	0.954212242	5.117837585							0	0	0	-877.0537928	0.01509940451	37.4530057938286	
876.9737928	87	1	12	0.01708545042	0.01723244669	86.87864031	1.000799422	12.12056027	93.92115084	0.9544089385	5.124440223							0	0	0	-876.9737928	0.01723244669	37.5574446637491	
876.8937928	87	1	12	0.01919466105	0.01935956174	86.86349853	1.000896174	12.1356053	93.91435402	0.9546051323	5.131040848							0	0	0	-876.8937928	0.01935956174	37.6620188689478	
876.8137928	87	1	12	0.02129807246	0.02148077491	86.84836298	1.000992227	12.15064479	93.90755971	0.9548008244	5.137639461							0	0	0	-876.8137928	0.02148077491	37.7667283822766	
876.7337928	87	1	12	0.02339570919	0.02359611128	86.83323368	1.001087582	12.16567874	93.90076792	0.9549960158	5.144236063							0	0	0	-876.7337928	0.02359611128	37.8715731903101	
