T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
853.7327411	85	0	15	0	0	85	0	15	95.04285623	0	4.957143767				0.001707416585		-0.001707416585	-853.7327411	0	58.8181383749835	
853.7127411	85	0	15	0.0003362496066	0.0003399483284	84.99658522	0	15.00341478	95.04159016	0	4.958409841				0		0	-853.7127411	0.0003399483284	58.8468026124528	
853.6927411	85	0	15	0.0006723364384	0.0006797311488	84.99317064	0	15.00682936	95.04032404	0	4.959675955				0		0	-853.6927411	0.0006797311488	58.8754662376253	
853.6527411	85	0	15	0.001344022274	0.00135880077	84.98634208	0	15.01365792	95.03779169	0	4.962208308				0		0	-853.6527411	0.00135880077	58.932822543754	
853.5727411	85	0	15	0.00268544627	0.002714959627	84.9726874	0	15.0273126	95.03272649	0	4.967273505				0		0	-853.5727411	0.002714959627	59.0475823122961	
853.4927411	85	0	15	0.004024280277	0.004068484994	84.95903595	0	15.04096405	95.02766064	0	4.972339362				0		0	-853.4927411	0.004068484994	59.1623977804184	
853.4127411	85	0	15	0.005360532495	0.0054193852	84.94538774	0	15.05461226	95.02259412	0	4.977405878				0		0	-853.4127411	0.0054193852	59.2772947047247	
853.3327411	85	0	15	0.006694211124	0.006767668578	84.93174276	0	15.06825724	95.01752694	0	4.982473055				0		0	-853.3327411	0.006767668578	59.3922722927743	
853.2527411	85	0	15	0.008025324327	0.008113343418	84.91810101	0	15.08189899	95.0124591	0	4.987540896				0		0	-853.2527411	0.008113343418	59.5073304968274	
853.1727411	85	0	15	0.009353880231	0.00945641798	84.90446249	0	15.09553751	95.0073906	0	4.9926094				0		0	-853.1727411	0.00945641798	59.6224690798449	
853.0927411	85	0	15	0.01067988693	0.01079690049	84.8908272	0	15.1091728	95.00232143	0	4.997678569				0		0	-853.0927411	0.01079690049	59.7376881237901	
853.0127411	85	0	15	0.01200335249	0.01213479913	84.87719515	0	15.12280485	94.99725159	0	5.002748406				0		0	-853.0127411	0.01213479913	59.8529872253725	
852.9327411	85	0	15	0.01332428494	0.01347012207	84.86356632	0	15.13643368	94.99218109	0	5.00781891				0		0	-852.9327411	0.01347012207	59.9683661260718	
852.8527411	85	0	15	0.01464269229	0.01480287743	84.84994073	0	15.15005927	94.98710992	0	5.012890084				0		0	-852.8527411	0.01480287743	60.0838247476654	
852.7727411	85	0	15	0.01595858248	0.01613307331	84.83631836	0	15.16368164	94.98203807	0	5.017961929				0		0	-852.7727411	0.01613307331	60.1993630256497	
852.6927411	85	0	15	0.01727196347	0.01746071776	84.82269922	0	15.17730078	94.97696555	0	5.023034446				0		0	-852.6927411	0.01746071776	60.3149806710959	
852.6127411	85	0	15	0.01858284315	0.01878581882	84.80908331	0	15.19091669	94.97189236	0	5.028107636				0		0	-852.6127411	0.01878581882	60.4306774072856	
852.5327411	85	0	15	0.0198912294	0.02010838448	84.79547063	0	15.20452937	94.9668185	0	5.033181501				0		0	-852.5327411	0.02010838448	60.546453185858	
852.4527411	85	0	15	0.02119713005	0.02142842271	84.78186117	0	15.21813883	94.96174396	0	5.038256042				0		0	-852.4527411	0.02142842271	60.6623077421471	
