T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
820.9918958	78	4	18	0	0	78	4	18	89.70917843	2.427125202	7.863696371										0.001201265746	-0.0001613644724	-0.001039901274	-820.9918958	0	97.4711238631305	
820.9718958	78	4	18	0.0001949297299	0.0002051527081	77.99759753	4.000322721	18.00207975	89.70823274	2.427244248	7.864523016										0	0	0	-820.9718958	0.0002051527081	97.5055857812089	
820.9518958	78	4	18	0.0003897921597	0.0004102329336	77.99519531	4.000645412	18.00415927	89.70728719	2.427363275	7.865349536										0	0	0	-820.9518958	0.0004102329336	97.5400597118106	
820.9118958	78	4	18	0.000779315117	0.0008201759391	77.99039163	4.001290702	18.00831766	89.70539652	2.427601272	7.867002203										0	0	0	-820.9118958	0.0008201759391	97.6090562842151	
820.8318958	78	4	18	0.001557554547	0.001639193388	77.98078729	4.002580916	18.01663179	89.70161692	2.428077038	7.870306043										0	0	0	-820.8318958	0.001639193388	97.7470836297894	
820.7518958	78	4	18	0.002334720783	0.002457055052	77.97118697	4.003870643	18.02494239	89.69783961	2.428552499	7.873607895										0	0	0	-820.7518958	0.002457055052	97.8851786049038	
820.6718958	78	4	18	0.003110815919	0.003273763214	77.96159066	4.005159884	18.03324946	89.69406458	2.429027657	7.87690776										0	0	0	-820.6718958	0.003273763214	98.02338031099	
820.5918958	78	4	18	0.0038858422	0.00408932032	77.95199836	4.006448638	18.041553	89.69029185	2.42950251	7.880205639										0	0	0	-820.5918958	0.00408932032	98.161678867218	
820.5118958	78	4	18	0.004659801868	0.004903728805	77.94241006	4.007736906	18.04985303	89.6865214	2.429977061	7.883501535										0	0	0	-820.5118958	0.004903728805	98.3000743448421	
820.4318958	78	4	18	0.005432697153	0.0057169911	77.93282577	4.00902469	18.05814954	89.68275324	2.430451309	7.886795449										0	0	0	-820.4318958	0.0057169911	98.4385666388563	
820.3518958	78	4	18	0.006204530283	0.006529109628	77.92324547	4.010311989	18.06644254	89.67898736	2.430925254	7.890087384										0	0	0	-820.3518958	0.006529109628	98.5771559489693	
