T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
929.8339103	98	2	0	0	0	98	2	0	98.49875768	1.501242319	0				0.00212356805	-0.00212356805		-929.8339103	0	2.34759503359008	
929.8139103	98	2	0	0.008363468327	0.008478371055	97.99575466	2.00424534	0	98.49648058	1.503519419	0				0	0		-929.8139103	0.008478371055	2.37029236960091	
929.7939103	98	2	0	0.01664865255	0.01687632175	97.99151639	2.008483606	0	98.4942092	1.505790796	0				0	0		-929.7939103	0.01687632175	2.39299871108385	
929.7539103	98	2	0	0.03298838728	0.03343531419	97.98306092	2.016939084	0	98.48968346	1.510316541	0				0	0		-929.7539103	0.03343531419	2.43899841166147	
929.6739103	98	2	0	0.06477388719	0.06563512901	97.96623296	2.033767037	0	98.48069888	1.519301121	0				0	0		-929.6739103	0.06563512901	2.53222100814035	
929.5939103	98	2	0	0.09541936731	0.09666428584	97.9495134	2.050486597	0	98.4718014	1.528198595	0				0	0		-929.5939103	0.09666428584	2.62692872942312	
929.5139103	98	2	0	0.1249834072	0.1265831937	97.93289964	2.067100357	0	98.46298863	1.537011369	0				0	0		-929.5139103	0.1265831937	2.72358083501624	
929.4339103	98	2	0	0.1535207065	0.1554482506	97.9163892	2.083610803	0	98.45425825	1.545741751	0				0	0		-929.4339103	0.1554482506	2.82218605006983	
929.3539103	98	2	0	0.1810823897	0.1833121591	97.89997969	2.100020314	0	98.44560805	1.554391947	0				0	0		-929.3539103	0.1833121591	2.9227533462864	
929.2739103	98	2	0	0.2077162923	0.2102242231	97.88366883	2.116331168	0	98.43703593	1.562964073	0				0	0		-929.2739103	0.2102242231	3.02529151518632	
929.1939103	98	2	0	0.2334672201	0.2362306155	97.86745445	2.132545547	0	98.42853984	1.571460157	0				0	0		-929.1939103	0.2362306155	3.12980916356055	
929.1139103	98	2	0	0.2583771839	0.2613746219	97.85133445	2.148665547	0	98.42011786	1.579882143	0				0	0		-929.1139103	0.2613746219	3.23631471945677	
929.0339103	98	2	0	0.2824856131	0.285696861	97.83530682	2.164693178	0	98.4117681	1.588231899	0				0	0		-929.0339103	0.285696861	3.34481643447501	
928.9539103	98	2	0	0.3058295502	0.3092354859	97.81936963	2.18063037	0	98.40348878	1.596511218	0				0	0		-928.9539103	0.3092354859	3.45532232814211	
928.8739103	98	2	0	0.3284438273	0.3320263675	97.80352102	2.196478978	0	98.39527818	1.604721824	0				0	0		-928.8739103	0.3320263675	3.56784027028496	
928.7939103	98	2	0	0.3503612278	0.3541032607	97.78775921	2.212240789	0	98.38713463	1.612865374	0				0	0		-928.7939103	0.3541032607	3.68237792938772	
928.7139103	98	2	0	0.3716126341	0.3754979579	97.77208248	2.227917517	0	98.37905654	1.620943464	0				0	0		-928.7139103	0.3754979579	3.79894273683655	
928.6339103	98	2	0	0.3922271623	0.3962404283	97.75648918	2.243510819	0	98.37104237	1.62895763	0				0	0		-928.6339103	0.3962404283	3.91754196686775	
928.5539103	98	2	0	0.4122322862	0.4163589456	97.74097771	2.259022285	0	98.36309065	1.636909351	0				0	0		-928.5539103	0.4163589456	4.0381826732761	
928.4739103	98	2	0	0.4316539507	0.4358802057	97.72554655	2.274453454	0	98.35519995	1.644800053	0				0	0		-928.4739103	0.4358802057	4.16087171453138	
928.3939103	98	2	0	0.4505166755	0.454829434	97.71019419	2.289805806	0	98.34736889	1.652631111	0				0	0		-928.3939103	0.454829434	4.28561572308872	
928.3139103	98	2	0	0.4688436518	0.473230485	97.69491923	2.30508077	0	98.33959615	1.660403853	0				0	0		-928.3139103	0.473230485	4.41242111662167	
928.2339103	98	2	0	0.4866568296	0.491105933	97.67972027	2.320279728	0	98.33188044	1.668119559	0				0	0		-928.2339103	0.491105933	4.54129415636572	
928.1539103	98	2	0	0.5039769996	0.5084771561	97.66459599	2.335404014	0	98.32422053	1.675779466	0				0	0		-928.1539103	0.5084771561	4.67224082964434	
928.0739103	98	2	0	0.5208238679	0.5253644142	97.64954508	2.350454917	0	98.31661523	1.68338477	0				0	0		-928.0739103	0.5253644142	4.80526692254954	
927.9939103	98	2	0	0.5372161253	0.54178692	97.63456632	2.365433684	0	98.30906337	1.690936626	0				0	0		-927.9939103	0.54178692	4.94037803063286	
927.9139103	98	2	0	0.5531715115	0.5577629055	97.61965848	2.38034152	0	98.30156385	1.698436151	0				0	0		-927.9139103	0.5577629055	5.07757952258077	
927.8339103	98	2	0	0.568706874	0.573309683	97.6048204	2.395179595	0	98.29411557	1.705884426	0				0	0		-927.8339103	0.573309683	5.21687651576134	
927.7539103	98	2	0	0.5838382235	0.5884437022	97.59005096	2.409949039	0	98.2867175	1.713282497	0				0	0		-927.7539103	0.5884437022	5.35827394515237	
927.6739103	98	2	0	0.5985807842	0.6031806022	97.57534905	2.424650948	0	98.27936862	1.720631378	0				0	0		-927.6739103	0.6031806022	5.50177651068793	
927.5939103	98	2	0	0.6129490418	0.6175352609	97.56071362	2.439286385	0	98.27206795	1.72793205	0				0	0		-927.5939103	0.6175352609	5.64738866477219	
927.5139103	98	2	0	0.6269567866	0.6315218399	97.54614362	2.453856378	0	98.26481454	1.735185464	0				0	0		-927.5139103	0.6315218399	5.79511470170051	
927.4339103	98	2	0	0.6406171549	0.6451538267	97.53163807	2.468361928	0	98.25760746	1.742392541	0				0	0		-927.4339103	0.6451538267	5.94495861993325	
927.3539103	98	2	0	0.6539426666	0.6584440742	97.517196	2.482804004	0	98.25044582	1.749554176	0				0	0		-927.3539103	0.6584440742	6.09692419900207	
927.2739103	98	2	0	0.6669452609	0.6714048369	97.50281645	2.497183549	0	98.24332876	1.756671236	0				0	0		-927.2739103	0.6714048369	6.25101501836336	
927.1939103	98	2	0	0.6796363291	0.6840478051	97.48849852	2.511501476	0	98.23625544	1.763744562	0				0	0		-927.1939103	0.6840478051	6.40723443132268	
927.1139103	98	2	0	0.6920267452	0.6963841365	97.47424133	2.525758674	0	98.22922503	1.770774971	0				0	0		-927.1139103	0.6963841365	6.56558555703089	
927.0339103	98	2	0	0.704126895	0.708424486	97.46004399	2.539956008	0	98.22223674	1.777763257	0				0	0		-927.0339103	0.708424486	6.72607123986024	
926.9539103	98	2	0	0.7159467026	0.7201790334	97.44590568	2.554094317	0	98.21528981	1.78471019	0				0	0		-926.9539103	0.7201790334	6.88869417327854	
926.8739103	98	2	0	0.7274956556	0.731657509	97.43182558	2.568174418	0	98.20838348	1.791616519	0				0	0		-926.8739103	0.731657509	7.05345672615903	
926.7939103	98	2	0	0.7387828288	0.7428692184	97.41780289	2.582197108	0	98.20151703	1.798482972	0				0	0		-926.7939103	0.7428692184	7.22036111323614	
926.7139103	98	2	0	0.7498169057	0.7538230644	97.40383684	2.596163159	0	98.19468974	1.805310256	0				0	0		-926.7139103	0.7538230644	7.38940927365012	
926.6339103	98	2	0	0.7606061996	0.7645275691	97.38992667	2.610073327	0	98.18790094	1.812099059	0				0	0		-926.6339103	0.7645275691	7.56060293096431	
926.5539103	98	2	0	0.7711586727	0.774990893	97.37607166	2.623928344	0	98.18114995	1.818850052	0				0	0		-926.5539103	0.774990893	7.73394363463133	
926.4739103	98	2	0	0.781481954	0.7852208543	97.36227107	2.637728927	0	98.17443611	1.825563886	0				0	0		-926.4739103	0.7852208543	7.90943250857336	
926.3939103	98	2	0	0.791583357	0.7952249464	97.34852423	2.651475773	0	98.1677588	1.832241195	0				0	0		-926.3939103	0.7952249464	8.08707064887092	
926.3139103	98	2	0	0.8014698949	0.8050103539	97.33483044	2.665169563	0	98.1611174	1.838882597	0				0	0		-926.3139103	0.8050103539	8.26685886629837	
926.2339103	98	2	0	0.8111482961	0.8145839687	97.32118904	2.678810959	0	98.15451131	1.845488693	0				0	0		-926.2339103	0.8145839687	8.44879761900375	
926.1539103	98	2	0	0.8206250182	0.8239524043	97.30759939	2.692400608	0	98.14793993	1.852060068	0				0	0		-926.1539103	0.8239524043	8.63288730092465	
926.0739103	98	2	0	0.8299062616	0.8331220094	97.29406086	2.705939143	0	98.1414027	1.858597295	0				0	0		-926.0739103	0.8331220094	8.81912795513714	
925.9939103	98	2	0	0.8389979816	0.8420988812	97.28057282	2.71942718	0	98.13489907	1.865100929	0				0	0		-925.9939103	0.8420988812	9.00751945661387	
925.9139103	98	2	0	0.8479059003	0.8508888771	97.26713468	2.732865321	0	98.12842849	1.871571513	0				0	0		-925.9139103	0.8508888771	9.1980614659338	
925.8339103	98	2	0	0.8566355182	0.8594976266	97.25374585	2.746254153	0	98.12199042	1.878009576	0				0	0		-925.8339103	0.8594976266	9.39075327610021	
925.7539103	98	2	0	0.8651921242	0.867930542	97.24040575	2.759594253	0	98.11558437	1.884415634	0				0	0		-925.7539103	0.867930542	9.58559402170637	
925.6739103	98	2	0	0.8735808056	0.8761928286	97.22711382	2.77288618	0	98.10920981	1.890790191	0				0	0		-925.6739103	0.8761928286	9.78258271689392	
925.5939103	98	2	0	0.8818064578	0.8842894942	97.21386951	2.786130485	0	98.10286626	1.897133737	0				0	0		-925.5939103	0.8842894942	9.98171801295052	
925.5139103	98	2	0	0.8898737929	0.8922253586	97.2006723	2.799327704	0	98.09655325	1.903446752	0				0	0		-925.5139103	0.8922253586	10.1830028955755	
925.4339103	98	2	0	0.8977873413	0.9000050551	97.18752165	2.812478351	0	98.0902703	1.909729698	0				0	0		-925.4339103	0.9000050551	10.3864261592372	
925.3539103	98	2	0	0.9055514872	0.9076330662	97.17441704	2.825582963	0	98.08401696	1.915983045	0				0	0		-925.3539103	0.9076330662	10.5919865313981	
925.2739103	98	2	0	0.9131704342	0.9151136898	97.16135797	2.83864203	0	98.07779277	1.922207231	0				0	0		-925.2739103	0.9151136898	10.7996904768499	
925.1939103	98	2	0	0.9206482409	0.9224510746	97.14834396	2.851656044	0	98.07159731	1.928402695	0				0	0		-925.1939103	0.9224510746	11.0095309727568	
925.1139103	98	2	0	0.9279888201	0.9296492197	97.13537451	2.864625488	0	98.06543014	1.934569861	0				0	0		-925.1139103	0.9296492197	11.2215054364503	
925.0339103	98	2	0	0.9351959456	0.9367119813	97.12244917	2.877550833	0	98.05929085	1.940709146	0				0	0		-925.0339103	0.9367119813	11.4356108204557	
924.9539103	98	2	0	0.9422732577	0.9436430791	97.10956746	2.890432542	0	98.05317904	1.946820956	0				0	0		-924.9539103	0.9436430791	11.6518440437134	
924.8739103	98	2	0	0.9492242696	0.9504461018	97.09672893	2.903271066	0	98.04709431	1.952905691	0				0	0		-924.8739103	0.9504461018	11.8702017909276	
924.7939103	98	2	0	0.9560523721	0.9571245131	97.08393315	2.91606685	0	98.04103626	1.958963738	0				0	0		-924.7939103	0.9571245131	12.0906803907888	
924.7139103	98	2	0	0.9627608397	0.9636816568	97.07117967	2.928820329	0	98.03500452	1.964995478	0				0	0		-924.7139103	0.9636816568	12.3132760917815	
924.6339103	98	2	0	0.9693528344	0.9701207619	97.05846807	2.941531929	0	98.02899872	1.971001284	0				0	0		-924.6339103	0.9701207619	12.5379848881596	
924.5539103	98	2	0	0.9758314114	0.9764449474	97.04579793	2.954202067	0	98.02301848	1.976981519	0				0	0		-924.5539103	0.9764449474	12.7648024171278	
924.4739103	98	2	0	0.9821995229	0.982657227	97.03316885	2.966831155	0	98.01706346	1.982936539	0				0	0		-924.4739103	0.982657227	12.9937243163058	
924.3939103	98	2	0	0.9884600224	0.9887605131	97.02058041	2.979419594	0	98.01113331	1.988866694	0				0	0		-924.3939103	0.9887605131	13.2247460767736	
924.3139103	98	2	0	0.9946156692	0.9947576212	97.00803222	2.991967778	0	98.00522768	1.994772324	0				0	0		-924.3139103	0.9947576212	13.4573309833869	
924.2739103	98	2	0	0.997655016	0.9977172187	97.00177309	2.998226913	0	98.00228395	1.997716053	0				0	0		-924.2739103	0.9977172187	13.5743023793794	
924.2539103	98	2	0	0.9991652081	0.9991874192	96.99864725	3.001352748	0	98.00081434	1.999185658	0				0	0		-924.2539103	0.9991874192	20.6940391515314	
924.2339103	98	2	0	1	1				98	2	0							-924.2339103	1	24.6129369534468	
924.2239103	98	2	0	1	1				98	2	0							-924.2239103	1	NaN	
924.2039103	98	2	0	1	1				98	2	0							-924.2039103	1	NaN	
924.1639103	98	2	0	1	1				98	2	0							-924.1639103	1	NaN	
924.0839103	98	2	0	1	1				98	2	0							-924.0839103	1	NaN	
924.0039103	98	2	0	1	1				98	2	0							-924.0039103	1	NaN	
923.9239103	98	2	0	1	1				98	2	0							-923.9239103	1	NaN	
923.8439103	98	2	0	1	1				98	2	0							-923.8439103	1	NaN	
923.7639103	98	2	0	1	1				98	2	0							-923.7639103	1	NaN	
923.6839103	98	2	0	1	1				98	2	0							-923.6839103	1	NaN	
923.6039103	98	2	0	1	1				98	2	0							-923.6039103	1	NaN	
923.5239103	98	2	0	1	1				98	2	0							-923.5239103	1	NaN	
923.4439103	98	2	0	1	1				98	2	0							-923.4439103	1	NaN	
923.3639103	98	2	0	1	1				98	2	0							-923.3639103	1	NaN	
923.2839103	98	2	0	1	1				98	2	0							-923.2839103	1	NaN	
923.2039103	98	2	0	1	1				98	2	0							-923.2039103	1	NaN	
923.1239103	98	2	0	1	1				98	2	0							-923.1239103	1	NaN	
923.0439103	98	2	0	1	1				98	2	0							-923.0439103	1	NaN	
922.9639103	98	2	0	1	1				98	2	0							-922.9639103	1	NaN	
922.8839103	98	2	0	1	1				98	2	0							-922.8839103	1	NaN	
922.8039103	98	2	0	1	1				98	2	0							-922.8039103	1	NaN	
922.7239103	98	2	0	1	1				98	2	0							-922.7239103	1	NaN	
922.6439103	98	2	0	1	1				98	2	0							-922.6439103	1	NaN	
922.5639103	98	2	0	1	1				98	2	0							-922.5639103	1	NaN	
922.4839103	98	2	0	1	1				98	2	0							-922.4839103	1	NaN	
922.4039103	98	2	0	1	1				98	2	0							-922.4039103	1	NaN	
922.3239103	98	2	0	1	1				98	2	0							-922.3239103	1	NaN	
922.2439103	98	2	0	1	1				98	2	0							-922.2439103	1	NaN	
922.1639103	98	2	0	1	1				98	2	0							-922.1639103	1	NaN	
922.0839103	98	2	0	1	1				98	2	0							-922.0839103	1	NaN	
922.0039103	98	2	0	1	1				98	2	0							-922.0039103	1	NaN	
921.9239103	98	2	0	1	1				98	2	0							-921.9239103	1	NaN	
921.8439103	98	2	0	1	1				98	2	0							-921.8439103	1	NaN	
921.7639103	98	2	0	1	1				98	2	0							-921.7639103	1	NaN	
921.6839103	98	2	0	1	1				98	2	0							-921.6839103	1	NaN	
921.6039103	98	2	0	1	1				98	2	0							-921.6039103	1	NaN	
921.5239103	98	2	0	1	1				98	2	0							-921.5239103	1	NaN	
921.4439103	98	2	0	1	1				98	2	0							-921.4439103	1	NaN	
921.3639103	98	2	0	1	1				98	2	0							-921.3639103	1	NaN	
921.2839103	98	2	0	1	1				98	2	0							-921.2839103	1	NaN	
921.2039103	98	2	0	1	1				98	2	0							-921.2039103	1	NaN	
921.1239103	98	2	0	1	1				98	2	0							-921.1239103	1	NaN	
921.0439103	98	2	0	1	1				98	2	0							-921.0439103	1	NaN	
920.9639103	98	2	0	1	1				98	2	0							-920.9639103	1	NaN	
920.8839103	98	2	0	1	1				98	2	0							-920.8839103	1	NaN	
920.8039103	98	2	0	1	1				98	2	0							-920.8039103	1	NaN	
920.7239103	98	2	0	1	1				98	2	0							-920.7239103	1	NaN	
920.6439103	98	2	0	1	1				98	2	0							-920.6439103	1	NaN	
920.5639103	98	2	0	1	1				98	2	0							-920.5639103	1	NaN	
920.4839103	98	2	0	1	1				98	2	0							-920.4839103	1	NaN	
920.4039103	98	2	0	1	1				98	2	0							-920.4039103	1	NaN	
920.3239103	98	2	0	1	1				98	2	0							-920.3239103	1	NaN	
920.2439103	98	2	0	1	1				98	2	0							-920.2439103	1	NaN	
920.1639103	98	2	0	1	1				98	2	0							-920.1639103	1	NaN	
920.0839103	98	2	0	1	1				98	2	0							-920.0839103	1	NaN	
920.0039103	98	2	0	1	1				98	2	0							-920.0039103	1	NaN	
919.9239103	98	2	0	1	1				98	2	0							-919.9239103	1	NaN	
919.8439103	98	2	0	1	1				98	2	0							-919.8439103	1	NaN	
919.7639103	98	2	0	1	1				98	2	0							-919.7639103	1	NaN	
919.6839103	98	2	0	1	1				98	2	0							-919.6839103	1	NaN	
919.6039103	98	2	0	1	1				98	2	0							-919.6039103	1	NaN	
919.5239103	98	2	0	1	1				98	2	0							-919.5239103	1	NaN	
919.4439103	98	2	0	1	1				98	2	0							-919.4439103	1	NaN	
919.3639103	98	2	0	1	1				98	2	0							-919.3639103	1	NaN	
919.2839103	98	2	0	1	1				98	2	0							-919.2839103	1	NaN	
919.2039103	98	2	0	1	1				98	2	0							-919.2039103	1	NaN	
919.1239103	98	2	0	1	1				98	2	0							-919.1239103	1	NaN	
919.0439103	98	2	0	1	1				98	2	0							-919.0439103	1	NaN	
918.9639103	98	2	0	1	1				98	2	0							-918.9639103	1	NaN	
