T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
819.0778699	77	3	20	0	0	77	3	20	89.13861914	2.022958549	8.838422315										0.001313488714	-0.0001057233323	-0.001207765381	-819.0778699	0	92.4128909498111	
819.0578699	77	3	20	0.0002084777778	0.0002163825316	76.99737309	3.000211442	20.00241547	89.13751444	2.023043799	8.839441757										0	0	0	-819.0578699	0.0002163825316	92.4449148267973	
819.0378699	77	3	20	0.0004168847605	0.000432690132	76.99474642	3.000422865	20.00483071	89.13640989	2.023129034	8.840461075										0	0	0	-819.0378699	0.000432690132	92.4769476198148	
818.9978699	77	3	20	0.0008334863654	0.0008650805699	76.98949385	3.000845656	20.00966049	89.1342012	2.023299458	8.84249934										0	0	0	-818.9978699	0.0008650805699	92.5410544825016	
818.9178699	77	3	20	0.001665841269	0.001728963603	76.97899172	3.001691014	20.01931727	89.1297855	2.023640118	8.846574379										0	0	0	-818.9178699	0.001728963603	92.6693038799117	
818.8378699	77	3	20	0.002497067238	0.002591651792	76.9684936	3.002536075	20.02897032	89.12537203	2.023980531	8.850647438										0	0	0	-818.8378699	0.002591651792	92.7976154728785	
818.7578699	77	3	20	0.003327166467	0.003453147487	76.9579995	3.003380839	20.03861966	89.12096079	2.024320697	8.854718515										0	0	0	-818.7578699	0.003453147487	92.9260222354299	
818.6778699	77	3	20	0.004156141278	0.004313453167	76.94750941	3.004225306	20.04826529	89.11655177	2.024660615	8.858787613										0	0	0	-818.6778699	0.004313453167	93.0545169045509	
818.5978699	77	3	20	0.004983993985	0.005172571304	76.93702332	3.005069478	20.05790721	89.11214498	2.025000286	8.862854733										0	0	0	-818.5978699	0.005172571304	93.1830995480155	
818.5178699	77	3	20	0.005810726895	0.006030504362	76.92654123	3.005913354	20.06754542	89.10774041	2.025339711	8.866919876										0	0	0	-818.5178699	0.006030504362	93.3117701821502	
818.4378699	77	3	20	0.006636342308	0.006887254799	76.91606313	3.006756934	20.07717993	89.10333807	2.02567889	8.870983045										0	0	0	-818.4378699	0.006887254799	93.4405288267268	
818.3578699	77	3	20	0.007460842519	0.007742825065	76.90558903	3.007600221	20.08681075	89.09893794	2.026017823	8.87504424										0	0	0	-818.3578699	0.007742825065	93.5693755034587	
818.2778699	77	3	20	0.008284229815	0.008597217604	76.89511892	3.008443213	20.09643786	89.09454003	2.026356511	8.879103464										0	0	0	-818.2778699	0.008597217604	93.6983101828708	
