T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
882.868723	88	1	11	0	0	88	1	11	94.4174315	0.9445264616	4.638042043							0.001949161733	-1.684274649E-05	-0.001932318986	-882.868723	0	32.9231665996999	
882.848723	88	1	11	0.0006022182822	0.0006072380719	87.99610178	1.000033672	11.00386455	94.41569044	0.9445820043	4.63972756							0	0	0	-882.848723	0.0006072380719	32.9488560075687	
882.828723	88	1	11	0.00120397143	0.001214003064	87.99220398	1.000067292	11.00772873	94.41394954	0.9446375104	4.641412946							0	0	0	-882.828723	0.001214003064	32.9745486462813	
882.788723	88	1	11	0.00240608413	0.002426115663	87.98440964	1.000134373	11.01545599	94.41046827	0.9447484125	4.644783322							0	0	0	-882.788723	0.002426115663	33.0259877788536	
882.708723	88	1	11	0.004804750837	0.004844687326	87.96882598	1.000267902	11.03090612	94.40350773	0.9449697773	4.651522491							0	0	0	-882.708723	0.004844687326	33.1289558267028	
882.628723	88	1	11	0.007196035332	0.007255750928	87.95324901	1.00040059	11.0463504	94.39654989	0.9451905576	4.658259554							0	0	0	-882.628723	0.007255750928	33.2320357900632	
882.548723	88	1	11	0.009579972255	0.009659341832	87.93767874	1.000532439	11.06178882	94.38959474	0.9454107543	4.66499451							0	0	0	-882.548723	0.009659341832	33.3352682852896	
882.468723	88	1	11	0.01195659621	0.01205549536	87.92211515	1.000663451	11.0772214	94.38264227	0.9456303688	4.67172736							0	0	0	-882.468723	0.01205549536	33.4386520933627	
882.388723	88	1	11	0.01432594157	0.0144442466	87.90655823	1.000793628	11.09264814	94.37569249	0.9458494024	4.678458105							0	0	0	-882.388723	0.0144442466	33.5421873111198	
882.308723	88	1	11	0.01668804248	0.01682563041	87.89100798	1.000922972	11.10806904	94.3687454	0.9460678563	4.685186746							0	0	0	-882.308723	0.01682563041	33.6458739499934	
