T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
859.215447	83	3	14	0	0	83	3	14	91.74688425	2.020851488	6.232264265										0.001574708607	-0.000176276606	-0.001398432001	-859.215447	0	55.5441072399531	
859.195447	83	3	14	0.0003479479817	0.0003599753574	82.9968507	3.00035254	14.00279676	91.74551335	2.021007943	6.233478705										0	0	0	-859.195447	0.0003599753574	55.5746101330906	
859.175447	83	3	14	0.0006957089151	0.0007197532457	82.99370184	3.000705028	14.00559313	91.7441427	2.021164361	6.234692939										0	0	0	-859.175447	0.0007197532457	55.6051225701541	
859.135447	83	3	14	0.00139066989	0.001438716895	82.98740548	3.001409846	14.01118468	91.74140213	2.021477083	6.237120788										0	0	0	-859.135447	0.001438716895	55.6662043573484	
859.055447	83	3	14	0.002778352839	0.002874280537	82.97481812	3.002818855	14.02236302	91.7359239	2.022102078	6.241974018										0	0	0	-859.055447	0.002874280537	55.7884311228877	
858.975447	83	3	14	0.004163059179	0.004306701904	82.96223793	3.00422703	14.03353504	91.73044957	2.022726473	6.246823961										0	0	0	-858.975447	0.004306701904	55.9107549220259	
858.895447	83	3	14	0.005544798141	0.00573599084	82.94966488	3.005634373	14.04470075	91.72497911	2.023350271	6.251670618										0	0	0	-858.895447	0.00573599084	56.0332222315018	
858.815447	83	3	14	0.006923579343	0.007162157582	82.93709897	3.007040884	14.05586015	91.71951254	2.023973471	6.256513994										0	0	0	-858.815447	0.007162157582	56.1558246450449	
858.735447	83	3	14	0.008299412355	0.008585212319	82.92454019	3.008446565	14.06701324	91.71404983	2.024596075	6.26135409										0	0	0	-858.735447	0.008585212319	56.2785623491307	
858.655447	83	3	14	0.009672306705	0.01000516519	82.91198854	3.009851419	14.07816004	91.708591	2.025218085	6.266190912										0	0	0	-858.655447	0.01000516519	56.4014352629359	
858.575447	83	3	14	0.01104227188	0.0114220263	82.899444	3.011255447	14.08930056	91.70313604	2.025839501	6.271024462										0	0	0	-858.575447	0.0114220263	56.5244431961872	
858.495447	83	3	14	0.01240931732	0.01283580571	82.88690656	3.01265865	14.10043479	91.69768493	2.026460325	6.275854743										0	0	0	-858.495447	0.01283580571	56.6475867083384	
858.415447	83	3	14	0.01377345244	0.01424651341	82.87437622	3.014061031	14.11156275	91.69223768	2.027080558	6.28068176										0	0	0	-858.415447	0.01424651341	56.7708656853103	
858.335447	83	3	14	0.01513468659	0.01565415938	82.86185296	3.01546259	14.12268445	91.68679428	2.0277002	6.285505515										0	0	0	-858.335447	0.01565415938	56.8942798078761	
858.255447	83	3	14	0.0164930291	0.01705875354	82.84933678	3.01686333	14.13379989	91.68135473	2.028319254	6.290326012										0	0	0	-858.255447	0.01705875354	57.0178291598082	
858.175447	83	3	14	0.01784848925	0.01846030578	82.83682767	3.018263252	14.14490908	91.67591903	2.02893772	6.295143254										0	0	0	-858.175447	0.01846030578	57.1415138409158	
858.095447	83	3	14	0.01920107629	0.01985882593	82.82432562	3.019662358	14.15601202	91.67048716	2.029555599	6.299957245										0	0	0	-858.095447	0.01985882593	57.2653339570095	
858.015447	83	3	14	0.02055079942	0.02125432379	82.81183061	3.021060649	14.16710874	91.66505912	2.030172893	6.304767989										0	0	0	-858.015447	0.02125432379	57.3892894235461	
857.935447	83	3	14	0.0218976678	0.02264680911	82.79934265	3.022458128	14.17819922	91.65963491	2.030789603	6.309575487										0	0	0	-857.935447	0.02264680911	57.5133803677362	
857.855447	83	3	14	0.02324169055	0.0240362916	82.78686172	3.023854795	14.18928348	91.65421453	2.031405729	6.314379745										0	0	0	-857.855447	0.0240362916	57.6376067217865	
857.775447	83	3	14	0.02458287677	0.02542278093	82.77438781	3.025250653	14.20036153	91.64879796	2.032021273	6.319180764										0	0	0	-857.775447	0.02542278093	57.7619686352778	
857.695447	83	3	14	0.02592123549	0.02680628672	82.76192092	3.026645703	14.21143338	91.64338521	2.032636237	6.32397855										0	0	0	-857.695447	0.02680628672	57.8864656366891	
857.615447	83	3	14	0.02725677572	0.02818681858	82.74946103	3.028039946	14.22249902	91.63797628	2.03325062	6.328773104										0	0	0	-857.615447	0.02818681858	58.0110981080013	
857.535447	83	3	14	0.02858950643	0.02956438603	82.73700814	3.029433385	14.23355847	91.63257114	2.033864425	6.333564431										0	0	0	-857.535447	0.02956438603	58.1358664323026	
857.455447	83	3	14	0.02991943655	0.03093899858	82.72456224	3.030826021	14.24461174	91.62716981	2.034477653	6.338352534										0	0	0	-857.455447	0.03093899858	58.2607699577999	
857.375447	83	3	14	0.03124657497	0.0323106657	82.71212331	3.032217855	14.25565883	91.62177228	2.035090303	6.343137415										0	0	0	-857.375447	0.0323106657	58.385809094993	
857.295447	83	3	14	0.03257093055	0.0336793968	82.69969135	3.033608889	14.26669976	91.61637854	2.035702379	6.347919079										0	0	0	-857.295447	0.0336793968	58.5109836220977	
