T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
913.2056055	96	0	4	0	0	96	0	4	98.72216232	0	1.27783768				0.001963267269		-0.001963267269	-913.2056055	0	13.8653172973275	
913.1856055	96	0	4	0.001436704765	0.001441004331	95.99607348	0	4.003926515	98.72091981	0	1.279080192				0		0	-913.1856055	0.001441004331	13.8931003143896	
913.1656055	96	0	4	0.002870546101	0.002879132729	95.99214708	0	4.007852922	98.71967733	0	1.280322675				0		0	-913.1656055	0.002879132729	13.9208503011382	
913.1256055	96	0	4	0.005729692936	0.005746816387	95.98429454	0	4.015705462	98.71719244	0	1.282807557				0		0	-913.1256055	0.005746816387	13.9763764466172	
913.0456055	96	0	4	0.01141413555	0.01144818465	95.96859039	0	4.031409613	98.71222301	0	1.287776989				0		0	-913.0456055	0.01144818465	14.087647594291	
912.9656055	96	0	4	0.01705385984	0.01710463912	95.95288756	0	4.047112444	98.70725402	0	1.292745978				0		0	-912.9656055	0.01710463912	14.1992869407068	
912.8856055	96	0	4	0.02264938952	0.02271670581	95.93718605	0	4.06281395	98.70228547	0	1.297714527				0		0	-912.8856055	0.02271670581	14.311373145855	
912.8056055	96	0	4	0.02820124051	0.02828490291	95.92148588	0	4.078514124	98.69731736	0	1.302682636				0		0	-912.8056055	0.02828490291	14.4239062389904	
912.7256055	96	0	4	0.03370992043	0.03380974028	95.90578704	0	4.094212959	98.69234969	0	1.307650309				0		0	-912.7256055	0.03380974028	14.5368866479113	
