T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
883.0908323	89	5	6	0	0	89	5	6	94.50084457	2.887053715	2.612101715										0.001322229698	-0.0005078830302	-0.0008143466678	-883.0908323	0	41.6003942763046	
883.0708323	89	5	6	0.0004535493259	0.0004805748361	88.99735568	5.001015707	6.001628612	94.49976383	2.887491214	2.612744951										0	0	0	-883.0708323	0.0004805748361	41.6332604954993	
883.0508323	89	5	6	0.0009067520251	0.0009607705949	88.99471195	5.002031168	6.003256886	94.49868341	2.887928601	2.613387993										0	0	0	-883.0508323	0.0009607705949	41.6661459484628	
883.0108323	89	5	6	0.001812117915	0.001920025348	88.98942623	5.00406135	6.006512417	94.49652347	2.888803036	2.614673491										0	0	0	-883.0108323	0.001920025348	41.7320083393472	
882.9308323	89	5	6	0.003618704534	0.003834001954	88.97886182	5.008118761	6.013019417	94.49220729	2.890550555	2.61724215										0	0	0	-882.9308323	0.003834001954	41.8637991652282	
882.8508323	89	5	6	0.00541978922	0.005741962109	88.96830673	5.012172247	6.019521025	94.48789602	2.892296277	2.619807703										0	0	0	-882.8508323	0.005741962109	41.9957175936317	
882.7708323	89	5	6	0.007215396584	0.00764393306	88.95776094	5.016221814	6.026017251	94.48358964	2.894040206	2.622370155										0	0	0	-882.7708323	0.00764393306	42.1278463547655	
882.6908323	89	5	6	0.009005552868	0.009539943775	88.94722442	5.020267469	6.032508108	94.47928814	2.895782347	2.624929513										0	0	0	-882.6908323	0.009539943775	42.2601647334987	
882.6108323	89	5	6	0.01079028413	0.01143002302	88.93669717	5.024309219	6.038993613	94.47499151	2.897522703	2.627485784										0	0	0	-882.6108323	0.01143002302	42.3926729764517	
882.5308323	89	5	6	0.01256961625	0.01331419936	88.92617915	5.028347073	6.04547378	94.47069975	2.899261278	2.630038975										0	0	0	-882.5308323	0.01331419936	42.5253708953764	
882.4508323	89	5	6	0.01434357497	0.0151925012	88.91567034	5.032381038	6.051948624	94.46641283	2.900998077	2.632589093										0	0	0	-882.4508323	0.0151925012	42.6582583849028	
882.3708323	89	5	6	0.01611218583	0.01706495674	88.90517072	5.036411123	6.05841816	94.46213075	2.902733104	2.635136145										0	0	0	-882.3708323	0.01706495674	42.7913353664861	
882.2908323	89	5	6	0.01787547423	0.01893159402	88.89468026	5.040437335	6.064882402	94.4578535	2.904466363	2.637680138										0	0	0	-882.2908323	0.01893159402	42.9246018600702	
882.2108323	89	5	6	0.0196334654	0.02079244087	88.88419895	5.044459683	6.071341366	94.45358106	2.906197858	2.640221078										0	0	0	-882.2108323	0.02079244087	43.0580577979388	
882.1308323	89	5	6	0.02138618441	0.02264752497	88.87372676	5.048478173	6.077795066	94.44931343	2.907927592	2.642758974										0	0	0	-882.1308323	0.02264752497	43.1917029202501	
882.0508323	89	5	6	0.02313365617	0.02449687381	88.86326367	5.052492814	6.084243517	94.4450506	2.90965557	2.645293831										0	0	0	-882.0508323	0.02449687381	43.3255372266313	
881.9708323	89	5	6	0.02487590543	0.02634051471	88.85280965	5.056503613	6.090686733	94.44079255	2.911381796	2.647825656										0	0	0	-881.9708323	0.02634051471	43.4595608736729	
881.8908323	89	5	6	0.02661295678	0.02817847479	88.84236469	5.060510578	6.097124729	94.43653927	2.913106274	2.650354457										0	0	0	-881.8908323	0.02817847479	43.5937735746882	
881.8108323	89	5	6	0.02834483467	0.03001078104	88.83192876	5.064513717	6.10355752	94.43229075	2.914829007	2.65288024										0	0	0	-881.8108323	0.03001078104	43.728175081332	
881.7308323	89	5	6	0.03007156337	0.03183746025	88.82150184	5.068513038	6.109985121	94.42804699	2.91655	2.655403012										0	0	0	-881.7308323	0.03183746025	43.8627656475875	
881.6508323	89	5	6	0.03179316701	0.03365853904	88.81108391	5.072508547	6.116407544	94.42380796	2.918269257	2.65792278										0	0	0	-881.6508323	0.03365853904	43.9975450863691	
881.5708323	89	5	6	0.03350966957	0.03547404387	88.80067494	5.076500253	6.122824806	94.41957367	2.919986782	2.66043955										0	0	0	-881.5708323	0.03547404387	44.1325133645919	
881.4908323	89	5	6	0.03522109488	0.03728400102	88.79027492	5.080488164	6.129236921	94.41534409	2.921702578	2.66295333										0	0	0	-881.4908323	0.03728400102	44.2676702334495	
881.4108323	89	5	6	0.03692746661	0.03908843663	88.77988381	5.084472286	6.135643902	94.41111922	2.923416649	2.665464126										0	0	0	-881.4108323	0.03908843663	44.4030156027524	
881.3308323	89	5	6	0.03862880828	0.04088737665	88.76950161	5.088452628	6.142045765	94.40689906	2.925129	2.667971945										0	0	0	-881.3308323	0.04088737665	44.5385497810817	
881.2508323	89	5	6	0.04032514328	0.04268084686	88.75912828	5.092429197	6.148442523	94.40268357	2.926839633	2.670476793										0	0	0	-881.2508323	0.04268084686	44.6742723688551	
881.1708323	89	5	6	0.04201649483	0.04446887291	88.74876381	5.096401999	6.15483419	94.39847277	2.928548554	2.672978677										0	0	0	-881.1708323	0.04446887291	44.8101832496791	
881.0908323	89	5	6	0.04370288602	0.04625148026	88.73840817	5.100371044	6.161220782	94.39426663	2.930255765	2.675477604										0	0	0	-881.0908323	0.04625148026	44.9462825831506	
881.0108323	89	5	6	0.04538433979	0.04802869422	88.72806135	5.104336338	6.167602311	94.39006515	2.931961271	2.677973581										0	0	0	-881.0108323	0.04802869422	45.0825700616085	
880.9308323	89	5	6	0.04706087895	0.04980053995	88.71772332	5.108297888	6.173978793	94.38586831	2.933665076	2.680466614										0	0	0	-880.9308323	0.04980053995	45.2190457896299	
880.8508323	89	5	6	0.04873252614	0.05156704243	88.70739406	5.112255703	6.180350241	94.38167611	2.935367182	2.68295671										0	0	0	-880.8508323	0.05156704243	45.3557097739264	
880.7708323	89	5	6	0.05039930388	0.0533282265	88.69707354	5.116209788	6.186716669	94.37748853	2.937067595	2.685443875										0	0	0	-880.7708323	0.0533282265	45.4925616708583	
880.6908323	89	5	6	0.05206123456	0.05508411685	88.68676176	5.120160153	6.193078091	94.37330557	2.938766317	2.687928116										0	0	0	-880.6908323	0.05508411685	45.6296014222256	
880.6108323	89	5	6	0.0537183404	0.05683473801	88.67645868	5.124106803	6.199434521	94.36912721	2.940463353	2.69040944										0	0	0	-880.6108323	0.05683473801	45.766829131831	
880.5308323	89	5	6	0.0553706435	0.05858011435	88.66616428	5.128049747	6.205785974	94.36495344	2.942158706	2.692887853										0	0	0	-880.5308323	0.05858011435	45.9042448069767	
880.4508323	89	5	6	0.05701816583	0.06032027009	88.65587855	5.131988991	6.212132462	94.36078426	2.94385238	2.695363361										0	0	0	-880.4508323	0.06032027009	46.0418482231983	
880.3708323	89	5	6	0.05866092921	0.06205522931	88.64560146	5.135924543	6.218474	94.35661965	2.945544378	2.697835972										0	0	0	-880.3708323	0.06205522931	46.1796393192317	
880.2908323	89	5	6	0.06029895533	0.06378501593	88.63533299	5.13985641	6.224810602	94.3524596	2.947234705	2.700305691										0	0	0	-880.2908323	0.06378501593	46.31761806227	
880.2108323	89	5	6	0.06193226576	0.06550965373	88.62507312	5.1437846	6.231142281	94.34830411	2.948923363	2.702772525										0	0	0	-880.2108323	0.06550965373	46.4557841832903	
880.1308323	89	5	6	0.06356088191	0.06722916635	88.61482183	5.147709118	6.237469051	94.34415316	2.950610358	2.705236481										0	0	0	-880.1308323	0.06722916635	46.5941378489372	
880.0508323	89	5	6	0.06518482509	0.06894357726	88.6045791	5.151629973	6.243790926	94.34000674	2.952295691	2.707697565										0	0	0	-880.0508323	0.06894357726	46.7326789831818	
879.9708323	89	5	6	0.06680411646	0.07065290981	88.59434491	5.155547171	6.250107919	94.33586485	2.953979368	2.710155783										0	0	0	-879.9708323	0.07065290981	46.8714075486831	
879.8908323	89	5	6	0.06841877704	0.07235718718	88.58411924	5.159460721	6.256420044	94.33172747	2.955661391	2.712611142										0	0	0	-879.8908323	0.07235718718	47.0103232535369	
879.8108323	89	5	6	0.07002882776	0.07405643245	88.57390206	5.163370628	6.262727315	94.32759459	2.957341764	2.715063648										0	0	0	-879.8108323	0.07405643245	47.1494261222468	
