T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
887.9343076	90	5	5	0	0	90	5	5	94.9310524	2.891735701	2.177211903										0.001326016516	-0.0005669329031	-0.0007590836127	-887.9343076	0	37.1847455487752	
887.9143076	90	5	5	0.0005077135461	0.0005376210857	89.99734813	5.001133791	5.001518084	94.92995654	2.892230641	2.177812823										0	0	0	-887.9143076	0.0005376210857	37.2170981733369	
887.8943076	90	5	5	0.001015000095	0.001074775226	89.99469688	5.002267283	5.003035834	94.928861	2.892725446	2.17841355										0	0	0	-887.8943076	0.001074775226	37.2494704028259	
887.8543076	90	5	5	0.002028292805	0.002147683412	89.9893963	5.00453337	5.006070332	94.92667092	2.893714656	2.179614424										0	0	0	-887.8543076	0.002147683412	37.3143116680526	
887.7743076	90	5	5	0.004049774112	0.004287918578	89.97880271	5.009061961	5.01213533	94.92229468	2.895691468	2.182013855										0	0	0	-887.7743076	0.004287918578	37.444065837525	
887.6943076	90	5	5	0.00606448378	0.006420749311	89.96821919	5.01358579	5.018195022	94.91792365	2.897666144	2.184410206										0	0	0	-887.6943076	0.006420749311	37.5739561138347	
887.6143076	90	5	5	0.008072455363	0.008546212737	89.95764572	5.018104863	5.024249417	94.91355783	2.899638688	2.186803484										0	0	0	-887.6143076	0.008546212737	37.7040710083296	
887.5343076	90	5	5	0.01007372453	0.01066434821	89.94708228	5.02261919	5.030298531	94.9091972	2.901609106	2.189193696										0	0	0	-887.5343076	0.01066434821	37.8343887456794	
887.4543076	90	5	5	0.01206832669	0.01277519478	89.93652883	5.027128782	5.036342383	94.90484175	2.903577404	2.19158085										0	0	0	-887.4543076	0.01277519478	37.9649093048422	
887.3743076	90	5	5	0.01405629697	0.01487879123	89.92598536	5.03163365	5.042380987	94.90049146	2.905543586	2.193964954										0	0	0	-887.3743076	0.01487879123	38.095632708238	
887.2943076	90	5	5	0.01603767028	0.01697517604	89.91545183	5.036133804	5.048414362	94.89614633	2.907507658	2.196346015										0	0	0	-887.2943076	0.01697517604	38.2265588666288	
887.2143076	90	5	5	0.01801248125	0.01906438744	89.90492822	5.040629253	5.054442524	94.89180633	2.909469625	2.198724042										0	0	0	-887.2143076	0.01906438744	38.3576875301351	
887.1343076	90	5	5	0.0199807643	0.02114646338	89.8944145	5.045120008	5.060465488	94.88747147	2.911429492	2.201099041										0	0	0	-887.1343076	0.02114646338	38.4890185794497	
887.0543076	90	5	5	0.02194255359	0.02322144155	89.88391065	5.04960608	5.066483272	94.88314172	2.913387265	2.20347102										0	0	0	-887.0543076	0.02322144155	38.6205520362891	
886.9743076	90	5	5	0.02389788302	0.02528935935	89.87341663	5.054087479	5.072495891	94.87881706	2.915342948	2.205839987										0	0	0	-886.9743076	0.02528935935	38.7522877776887	
886.8943076	90	5	5	0.02584678629	0.02735025394	89.86293242	5.058564214	5.078503363	94.8744975	2.917296547	2.20820595										0	0	0	-886.8943076	0.02735025394	38.8842256362467	
886.8143076	90	5	5	0.02778929684	0.0294041622	89.852458	5.063036297	5.084505703	94.87018302	2.919248066	2.210568915										0	0	0	-886.8143076	0.0294041622	39.0163653862257	
886.7343076	90	5	5	0.02972544788	0.03145112078	89.84199334	5.067503736	5.090502929	94.8658736	2.921197511	2.212928891										0	0	0	-886.7343076	0.03145112078	39.1487071386057	
886.6543076	90	5	5	0.03165527238	0.03349116602	89.8315384	5.071966543	5.096495055	94.86156923	2.923144887	2.215285885										0	0	0	-886.6543076	0.03349116602	39.2812507527962	
886.5743076	90	5	5	0.03357880309	0.03552433406	89.82109318	5.076424726	5.102482098	94.8572699	2.925090199	2.217639905										0	0	0	-886.5743076	0.03552433406	39.4139958522536	
886.4943076	90	5	5	0.03549607253	0.03755066076	89.81065763	5.080878297	5.108464074	94.85297559	2.927033452	2.219990957										0	0	0	-886.4943076	0.03755066076	39.5469425782021	
886.4143076	90	5	5	0.03740711299	0.03957018173	89.80023174	5.085327265	5.114441	94.8486863	2.928974651	2.22233905										0	0	0	-886.4143076	0.03957018173	39.6800908291027	
886.3343076	90	5	5	0.03931195654	0.04158293233	89.78981547	5.089771639	5.120412891	94.84440201	2.9309138	2.22468419										0	0	0	-886.3343076	0.04158293233	39.8134404470814	
886.2543076	90	5	5	0.04121063502	0.04358894768	89.77940881	5.094211431	5.126379763	94.84012271	2.932850906	2.227026386										0	0	0	-886.2543076	0.04358894768	39.9469913173203	
886.1743076	90	5	5	0.04310318006	0.04558826265	89.76901172	5.098646649	5.132341632	94.83584838	2.934785972	2.229365644										0	0	0	-886.1743076	0.04558826265	40.0807432655617	
886.0943076	90	5	5	0.04498962306	0.04758091188	89.75862418	5.103077303	5.138298514	94.83157902	2.936719004	2.231701972										0	0	0	-886.0943076	0.04758091188	40.2146962629419	
886.0143076	90	5	5	0.04686999521	0.04956692975	89.74824617	5.107503404	5.144250425	94.82731462	2.938650007	2.234035378										0	0	0	-886.0143076	0.04956692975	40.3488502189226	
885.9343076	90	5	5	0.04874432749	0.05154635042	89.73787766	5.111924961	5.15019738	94.82305515	2.940578985	2.236365867										0	0	0	-885.9343076	0.05154635042	40.4832049883053	
885.8543076	90	5	5	0.05061265065	0.0535192078	89.72751862	5.116341983	5.156139396	94.81880061	2.942505943	2.238693449										0	0	0	-885.8543076	0.0535192078	40.6177603591983	
885.7743076	90	5	5	0.05247499524	0.05548553559	89.71716903	5.12075448	5.162076487	94.81455098	2.944430887	2.24101813										0	0	0	-885.7743076	0.05548553559	40.7525163737861	
885.6943076	90	5	5	0.05433139161	0.05744536722	89.70682887	5.125162463	5.168008671	94.81030626	2.94635382	2.243339917										0	0	0	-885.6943076	0.05744536722	40.887473006709	
885.6143076	90	5	5	0.05618186989	0.05939873592	89.6964981	5.129565939	5.173935961	94.80606643	2.948274748	2.245658817										0	0	0	-885.6143076	0.05939873592	41.022629968676	
885.5343076	90	5	5	0.05802645999	0.06134567468	89.68617671	5.13396492	5.179858374	94.80183149	2.950193676	2.247974838										0	0	0	-885.5343076	0.06134567468	41.1579872149782	
885.4543076	90	5	5	0.05986519165	0.06328621627	89.67586466	5.138359415	5.185775924	94.79760141	2.952110608	2.250287987										0	0	0	-885.4543076	0.06328621627	41.2935446395792	
885.3743076	90	5	5	0.06169809438	0.06522039323	89.66556194	5.142749432	5.191688629	94.79337618	2.954025548	2.252598271										0	0	0	-885.3743076	0.06522039323	41.4293020683913	
885.2943076	90	5	5	0.0635251975	0.06714823789	89.65526852	5.147134982	5.197596502	94.7891558	2.955938503	2.254905698										0	0	0	-885.2943076	0.06714823789	41.5652595871961	
885.2143076	90	5	5	0.06534653013	0.06906978233	89.64498437	5.151516074	5.20349956	94.78494025	2.957849476	2.257210273										0	0	0	-885.2143076	0.06906978233	41.7014169939245	
885.1343076	90	5	5	0.06716212119	0.07098505845	89.63470947	5.155892718	5.209397817	94.78072952	2.959758472	2.259512005										0	0	0	-885.1343076	0.07098505845	41.8377740248515	
885.0543076	90	5	5	0.06897199941	0.07289409791	89.62444379	5.160264922	5.215291289	94.7765236	2.961665496	2.261810901										0	0	0	-885.0543076	0.07289409791	41.9743308876443	
884.9743076	90	5	5	0.07077619332	0.07479693215	89.61418731	5.164632696	5.22117999	94.77232248	2.963570552	2.264106967										0	0	0	-884.9743076	0.07479693215	42.111087283847	
884.8943076	90	5	5	0.07257473127	0.07669359242	89.60394001	5.168996049	5.227063937	94.76812614	2.965473645	2.26640021										0	0	0	-884.8943076	0.07669359242	42.2480431795233	
884.8143076	90	5	5	0.07436764139	0.07858410973	89.59370186	5.173354991	5.232943144	94.76393458	2.96737478	2.268690639										0	0	0	-884.8143076	0.07858410973	42.3851983495474	
884.7343076	90	5	5	0.07615495164	0.08046851492	89.58347284	5.177709531	5.238817626	94.75974778	2.96927396	2.270978258										0	0	0	-884.7343076	0.08046851492	42.5225527297858	
884.6543076	90	5	5	0.07793668981	0.08234683858	89.57325292	5.182059677	5.244687399	94.75556573	2.971171192	2.273263077										0	0	0	-884.6543076	0.08234683858	42.6601065145993	
884.5743076	90	5	5	0.07971288348	0.08421911111	89.56304208	5.18640544	5.250552477	94.75138842	2.973066479	2.2755451										0	0	0	-884.5743076	0.08421911111	42.7978592635016	
884.4943076	90	5	5	0.08148356005	0.08608536272	89.5528403	5.190746828	5.256412875	94.74721584	2.974959825	2.277824337										0	0	0	-884.4943076	0.08608536272	42.9358107988431	
884.4143076	90	5	5	0.08324874673	0.08794562341	89.54264754	5.19508385	5.262268608	94.74304797	2.976851236	2.280100792										0	0	0	-884.4143076	0.08794562341	43.0739613280466	
884.3343076	90	5	5	0.08500847056	0.08979992296	89.53246379	5.199416516	5.26811969	94.73888481	2.978740715	2.282374474										0	0	0	-884.3343076	0.08979992296	43.2123107521223	
884.2543076	90	5	5	0.08676275841	0.09164829097	89.52228903	5.203744834	5.273966138	94.73472634	2.980628268	2.284645389										0	0	0	-884.2543076	0.09164829097	43.3508587810206	
884.1743076	90	5	5	0.08851163695	0.09349075684	89.51212322	5.208068813	5.279807965	94.73057256	2.982513899	2.286913543										0	0	0	-884.1743076	0.09349075684	43.48960527518	
884.0943076	90	5	5	0.09025513267	0.09532734978	89.50196635	5.212388463	5.285645185	94.72642344	2.984397611	2.289178945										0	0	0	-884.0943076	0.09532734978	43.6285502543008	
884.0143076	90	5	5	0.09199327192	0.09715809879	89.49181839	5.216703792	5.291477815	94.72227899	2.98627941	2.2914416										0	0	0	-884.0143076	0.09715809879	43.7676936566486	
883.9343076	90	5	5	0.09372608084	0.09898303269	89.48167932	5.22101481	5.297305868	94.71813918	2.9881593	2.293701515										0	0	0	-883.9343076	0.09898303269	43.907035343684	
883.8543076	90	5	5	0.0954535854	0.1008021801	89.47154912	5.225321524	5.303129358	94.71400402	2.990037286	2.295958698										0	0	0	-883.8543076	0.1008021801	44.0465759435095	
883.7743076	90	5	5	0.09717581142	0.1026155694	89.46142775	5.229623945	5.308948302	94.70987347	2.991913371	2.298213155										0	0	0	-883.7743076	0.1026155694	44.1863133108752	
883.6943076	90	5	5	0.09889278454	0.104423229	89.45131521	5.23392208	5.314762711	94.70574755	2.99378756	2.300464892										0	0	0	-883.6943076	0.104423229	44.3262486653539	
883.6143076	90	5	5	0.1006045302	0.1062251868	89.44121146	5.238215939	5.320572603	94.70162623	2.995659857	2.302713916										0	0	0	-883.6143076	0.1062251868	44.4663835871195	
883.5343076	90	5	5	0.1023110738	0.1080214707	89.43111648	5.24250553	5.32637799	94.6975095	2.997530267	2.304960235										0	0	0	-883.5343076	0.1080214707	44.6067146864018	
883.4543076	90	5	5	0.1040124403	0.1098121085	89.42103025	5.246790862	5.332178886	94.69339735	2.999398794	2.307203854										0	0	0	-883.4543076	0.1098121085	44.7472435492453	
883.3743076	90	5	5	0.1057086549	0.1115971276	89.41095275	5.251071943	5.337975308	94.68928978	3.001265442	2.309444781										0	0	0	-883.3743076	0.1115971276	44.8879717948398	
883.2943076	90	5	5	0.1073997422	0.1133765553	89.40088395	5.255348783	5.343767267	94.68518676	3.003130215	2.311683022										0	0	0	-883.2943076	0.1133765553	45.0288960705015	
883.2143076	90	5	5	0.1090857269	0.1151504189	89.39082383	5.25962139	5.34955478	94.6810883	3.004993119	2.313918583										0	0	0	-883.2143076	0.1151504189	45.1700168443137	
883.1343076	90	5	5	0.1107666336	0.1169187453	89.38077237	5.263889772	5.355337859	94.67699437	3.006854156	2.316151472										0	0	0	-883.1343076	0.1169187453	45.3113371546262	
883.0543076	90	5	5	0.1124424865	0.1186815612	89.37072954	5.268153939	5.361116519	94.67290497	3.008713331	2.318381694										0	0	0	-883.0543076	0.1186815612	45.452853691809	
882.9743076	90	5	5	0.1141133099	0.1204388934	89.36069533	5.272413898	5.366890775	94.66882009	3.010570649	2.320609257										0	0	0	-882.9743076	0.1204388934	45.5945670731929	
882.8943076	90	5	5	0.1157791277	0.1221907682	89.3506697	5.276669658	5.37266064	94.66473972	3.012426113	2.322834166										0	0	0	-882.8943076	0.1221907682	45.7364778737335	
882.8143076	90	5	5	0.1174399638	0.123937212	89.34065264	5.280921228	5.378426128	94.66066384	3.014279727	2.32505643										0	0	0	-882.8143076	0.123937212	45.8785854965498	
882.7343076	90	5	5	0.1190958419	0.1256782508	89.33064413	5.285168616	5.384187252	94.65659245	3.016131497	2.327276053										0	0	0	-882.7343076	0.1256782508	46.020890618628	
882.6543076	90	5	5	0.1207467855	0.1274139106	89.32064414	5.289411831	5.389944028	94.65252553	3.017981426	2.329493042										0	0	0	-882.6543076	0.1274139106	46.1633913588193	
882.5743076	90	5	5	0.1223928181	0.1291442172	89.31065265	5.29365088	5.395696469	94.64846308	3.019829517	2.331707404										0	0	0	-882.5743076	0.1291442172	46.3060898401421	
882.4943076	90	5	5	0.1240339629	0.1308691961	89.30066964	5.297885772	5.401444589	94.64440508	3.021675776	2.333919146										0	0	0	-882.4943076	0.1308691961	46.4489855469759	
882.4143076	90	5	5	0.1256702431	0.1325888728	89.29069508	5.302116517	5.407188401	94.64035152	3.023520205	2.336128273										0	0	0	-882.4143076	0.1325888728	46.5920753095051	
882.3343076	90	5	5	0.1273016814	0.1343032727	89.28072896	5.306343121	5.412927919	94.6363024	3.025362811	2.338334793										0	0	0	-882.3343076	0.1343032727	46.7353627687472	
882.2543076	90	5	5	0.1289283009	0.1360124207	89.27077125	5.310565593	5.418663157	94.63225769	3.027203595	2.340538711										0	0	0	-882.2543076	0.1360124207	46.8788474809275	
882.1743076	90	5	5	0.1305501241	0.1377163419	89.26082193	5.314783941	5.424394129	94.6282174	3.029042563	2.342740034										0	0	0	-882.1743076	0.1377163419	47.0225277577544	
882.0943076	90	5	5	0.1321671735	0.139415061	89.25088098	5.318998174	5.430120848	94.62418151	3.030879718	2.344938768										0	0	0	-882.0943076	0.139415061	47.1664046028682	
882.0143076	90	5	5	0.1337794716	0.1411086027	89.24094837	5.3232083	5.435843328	94.62015002	3.032715064	2.34713492										0	0	0	-882.0143076	0.1411086027	47.3104763361941	
881.9343076	90	5	5	0.1353870405	0.1427969915	89.23102409	5.327414327	5.441561582	94.6161229	3.034548606	2.349328496										0	0	0	-881.9343076	0.1427969915	47.4547454881094	
881.8543076	90	5	5	0.1369899023	0.1444802516	89.22110811	5.331616263	5.447275623	94.61210015	3.036380347	2.351519502										0	0	0	-881.8543076	0.1444802516	47.5992103973694	
881.7743076	90	5	5	0.138588079	0.1461584073	89.21120042	5.335814116	5.452985467	94.60808176	3.038210291	2.353707944										0	0	0	-881.7743076	0.1461584073	47.7438694689842	
881.6943076	90	5	5	0.1401815925	0.1478314826	89.20130098	5.340007894	5.458691124	94.60406773	3.040038442	2.35589383										0	0	0	-881.6943076	0.1478314826	47.8887253629559	
881.6143076	90	5	5	0.1417704643	0.1494995013	89.19140978	5.344197606	5.46439261	94.60005803	3.041864804	2.358077164										0	0	0	-881.6143076	0.1494995013	48.0337779574955	
881.5343076	90	5	5	0.143354716	0.1511624871	89.1815268	5.348383258	5.470089937	94.59605266	3.043689382	2.360257954										0	0	0	-881.5343076	0.1511624871	48.1790242634485	
881.4543076	90	5	5	0.1449343691	0.1528204637	89.17165202	5.352564861	5.475783119	94.59205162	3.045512178	2.362436205										0	0	0	-881.4543076	0.1528204637	48.3244671469669	
881.3743076	90	5	5	0.1465094448	0.1544734543	89.16178541	5.35674242	5.481472169	94.58805488	3.047333197	2.364611923										0	0	0	-881.3743076	0.1544734543	48.4701050605959	
881.2943076	90	5	5	0.1480799641	0.1561214824	89.15192696	5.360915945	5.4871571	94.58406244	3.049152443	2.366785116										0	0	0	-881.2943076	0.1561214824	48.6159380846853	
881.2143076	90	5	5	0.1496459482	0.1577645709	89.14207663	5.365085443	5.492837925	94.58007429	3.050969919	2.368955788										0	0	0	-881.2143076	0.1577645709	48.761967672262	
881.1343076	90	5	5	0.1512074179	0.1594027429	89.13223442	5.369250921	5.498514657	94.57609042	3.052785629	2.371123947										0	0	0	-881.1343076	0.1594027429	48.9081909795969	
881.0543076	90	5	5	0.1527643939	0.1610360212	89.1224003	5.373412389	5.50418731	94.57211082	3.054599578	2.373289598										0	0	0	-881.0543076	0.1610360212	49.0546095795495	
880.9743076	90	5	5	0.1543168969	0.1626644285	89.11257425	5.377569853	5.509855897	94.56813548	3.056411768	2.375452747										0	0	0	-880.9743076	0.1626644285	49.2012236333659	
880.8943076	90	5	5	0.1558649473	0.1642879873	89.10275625	5.381723322	5.51552043	94.5641644	3.058222204	2.377613401										0	0	0	-880.8943076	0.1642879873	49.3480333242415	
880.8143076	90	5	5	0.1574085655	0.16590672	89.09294627	5.385872803	5.521180923	94.56019755	3.060030889	2.379771565										0	0	0	-880.8143076	0.16590672	49.4950358133612	
880.7343076	90	5	5	0.1589477717	0.167520649	89.08314431	5.390018304	5.526837388	94.55623493	3.061837828	2.381927245										0	0	0	-880.7343076	0.167520649	49.6422328962827	
880.6543076	90	5	5	0.160482586	0.1691297963	89.07335033	5.394159833	5.532489839	94.55227653	3.063643024	2.384080449										0	0	0	-880.6543076	0.1691297963	49.7896279326819	
880.5743076	90	5	5	0.1620130284	0.1707341838	89.06356432	5.398297397	5.538138287	94.54832234	3.06544648	2.38623118										0	0	0	-880.5743076	0.1707341838	49.9372150462526	
880.4943076	90	5	5	0.1635391187	0.1723338336	89.05378625	5.402431005	5.543782747	94.54437235	3.067248201	2.388379447										0	0	0	-880.4943076	0.1723338336	50.0849961970101	
880.4143076	90	5	5	0.1650608768	0.1739287672	89.04401611	5.406560663	5.549423231	94.54042656	3.069048189	2.390525254										0	0	0	-880.4143076	0.1739287672	50.2329732783842	
880.3343076	90	5	5	0.1665783221	0.1755190063	89.03425387	5.410686379	5.555059751	94.53648494	3.07084645	2.392668607										0	0	0	-880.3343076	0.1755190063	50.3811436264387	
880.2543076	90	5	5	0.1680914742	0.1771045723	89.02449952	5.414808162	5.560692321	94.5325475	3.072642986	2.394809513										0	0	0	-880.2543076	0.1771045723	50.5295076652385	
880.1743076	90	5	5	0.1696003525	0.1786854866	89.01475303	5.418926018	5.566320952	94.52861422	3.074437801	2.396947978										0	0	0	-880.1743076	0.1786854866	50.6780675356287	
880.0943076	90	5	5	0.1711049762	0.1802617702	89.00501439	5.423039955	5.571945658	94.52468509	3.076230899	2.399084006										0	0	0	-880.0943076	0.1802617702	50.8268221396566	
