T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI	SI				
933.47	100	0	0	0	0	100	0	0	100	0	0	0			-933.47	0	0.0200016000000005	
933.4499984	100	0	0	1	1				100	0	0				-933.4499984	1	0.0200016000000005	
933.4399984	100	0	0	1	1				100	0	0				-933.4399984	1	NaN	
933.4199984	100	0	0	1	1				100	0	0				-933.4199984	1	NaN	
933.3799984	100	0	0	1	1				100	0	0				-933.3799984	1	NaN	
933.2999984	100	0	0	1	1				100	0	0				-933.2999984	1	NaN	
933.2199984	100	0	0	1	1				100	0	0				-933.2199984	1	NaN	
933.1399984	100	0	0	1	1				100	0	0				-933.1399984	1	NaN	
933.0599984	100	0	0	1	1				100	0	0				-933.0599984	1	NaN	
932.9799984	100	0	0	1	1				100	0	0				-932.9799984	1	NaN	
932.8999984	100	0	0	1	1				100	0	0				-932.8999984	1	NaN	
932.8199984	100	0	0	1	1				100	0	0				-932.8199984	1	NaN	
932.7399984	100	0	0	1	1				100	0	0				-932.7399984	1	NaN	
932.6599984	100	0	0	1	1				100	0	0				-932.6599984	1	NaN	
932.5799984	100	0	0	1	1				100	0	0				-932.5799984	1	NaN	
932.4999984	100	0	0	1	1				100	0	0				-932.4999984	1	NaN	
932.4199984	100	0	0	1	1				100	0	0				-932.4199984	1	NaN	
932.3399984	100	0	0	1	1				100	0	0				-932.3399984	1	NaN	
932.2599984	100	0	0	1	1				100	0	0				-932.2599984	1	NaN	
932.1799984	100	0	0	1	1				100	0	0				-932.1799984	1	NaN	
932.0999984	100	0	0	1	1				100	0	0				-932.0999984	1	NaN	
932.0199984	100	0	0	1	1				100	0	0				-932.0199984	1	NaN	
931.9399984	100	0	0	1	1				100	0	0				-931.9399984	1	NaN	
931.8599984	100	0	0	1	1				100	0	0				-931.8599984	1	NaN	
931.7799984	100	0	0	1	1				100	0	0				-931.7799984	1	NaN	
931.6999984	100	0	0	1	1				100	0	0				-931.6999984	1	NaN	
931.6199984	100	0	0	1	1				100	0	0				-931.6199984	1	NaN	
931.5399984	100	0	0	1	1				100	0	0				-931.5399984	1	NaN	
931.4599984	100	0	0	1	1				100	0	0				-931.4599984	1	NaN	
931.3799984	100	0	0	1	1				100	0	0				-931.3799984	1	NaN	
931.2999984	100	0	0	1	1				100	0	0				-931.2999984	1	NaN	
931.2199984	100	0	0	1	1				100	0	0				-931.2199984	1	NaN	
931.1399984	100	0	0	1	1				100	0	0				-931.1399984	1	NaN	
931.0599984	100	0	0	1	1				100	0	0				-931.0599984	1	NaN	
930.9799984	100	0	0	1	1				100	0	0				-930.9799984	1	NaN	
930.8999984	100	0	0	1	1				100	0	0				-930.8999984	1	NaN	
930.8199984	100	0	0	1	1				100	0	0				-930.8199984	1	NaN	
930.7399984	100	0	0	1	1				100	0	0				-930.7399984	1	NaN	
930.6599984	100	0	0	1	1				100	0	0				-930.6599984	1	NaN	
930.5799984	100	0	0	1	1				100	0	0				-930.5799984	1	NaN	
930.4999984	100	0	0	1	1				100	0	0				-930.4999984	1	NaN	
930.4199984	100	0	0	1	1				100	0	0				-930.4199984	1	NaN	
930.3399984	100	0	0	1	1				100	0	0				-930.3399984	1	NaN	
930.2599984	100	0	0	1	1				100	0	0				-930.2599984	1	NaN	
930.1799984	100	0	0	1	1				100	0	0				-930.1799984	1	NaN	
930.0999984	100	0	0	1	1				100	0	0				-930.0999984	1	NaN	
930.0199984	100	0	0	1	1				100	0	0				-930.0199984	1	NaN	
929.9399984	100	0	0	1	1				100	0	0				-929.9399984	1	NaN	
929.8599984	100	0	0	1	1				100	0	0				-929.8599984	1	NaN	
