T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
933.4538679	99	1	0	0	0	99	1	0	99.11050045	0.889499548	0				0.004336715235	-0.004336715235		-933.4538679	0	0.253566883173612	
933.4338679	99	1	0	0.07630042374	0.07652451181	98.99135315	1.008646851	0	99.10434767	0.8956523274	0				0	0		-933.4338679	0.07652451181	0.269141449801817	
933.4138679	99	1	0	0.1484461027	0.1488566896	98.98281035	1.017189648	0	99.09828819	0.9017118131	0				0	0		-933.4138679	0.1488566896	0.284762319981857	
933.3738679	99	1	0	0.2815102901	0.2821947811	98.96601982	1.033980181	0	99.08643374	0.9135662573	0				0	0		-933.3738679	0.2821947811	0.31842974062152	
933.2938679	99	1	0	0.5098289173	0.5107417708	98.93351441	1.066485594	0	99.06368898	0.9363110173	0				0	0		-933.2938679	0.5107417708	0.391097689750212	
933.2138679	99	1	0	0.6981862362	0.6990116803	98.90227569	1.097724307	0	99.04207923	0.9579207675	0				0	0		-933.2138679	0.6990116803	0.470532651111547	
933.1338679	99	1	0	0.8557792855	0.8562949188	98.87214038	1.127859621	0	99.02145765	0.9785423494	0				0	0		-933.1338679	0.8562949188	0.559074164022173	
933.0538679	99	1	0	0.9892019533	0.9892493265	98.84297753	1.157022473	0	99.00170644	0.9982935573	0				0	0		-933.0538679	0.9892493265	1.76618897013634	
933.0338679	99	1	0	1	1				99	1	0							-933.0338679	1	1.86034856327669	
933.0238679	99	1	0	1	1				99	1	0							-933.0238679	1	NaN	
933.0038679	99	1	0	1	1				99	1	0							-933.0038679	1	NaN	
932.9638679	99	1	0	1	1				99	1	0							-932.9638679	1	NaN	
932.8838679	99	1	0	1	1				99	1	0							-932.8838679	1	NaN	
932.8038679	99	1	0	1	1				99	1	0							-932.8038679	1	NaN	
932.7238679	99	1	0	1	1				99	1	0							-932.7238679	1	NaN	
932.6438679	99	1	0	1	1				99	1	0							-932.6438679	1	NaN	
932.5638679	99	1	0	1	1				99	1	0							-932.5638679	1	NaN	
932.4838679	99	1	0	1	1				99	1	0							-932.4838679	1	NaN	
932.4038679	99	1	0	1	1				99	1	0							-932.4038679	1	NaN	
932.3238679	99	1	0	1	1				99	1	0							-932.3238679	1	NaN	
932.2438679	99	1	0	1	1				99	1	0							-932.2438679	1	NaN	
