T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
847.5531199	81	2	17	0	0	81	2	17	90.88874155	1.571279413	7.539979037				0.001610066193	-6.980191182E-05	-0.001540264281	-847.5531199	0	61.4167865871024	
847.5331199	81	2	17	0.0003186749693	0.0003255688594	80.99677996	2.000139597	17.00308044	90.88728358	1.571361519	7.5413549				0	0	0	-847.5331199	0.0003255688594	61.4450868539901	
847.5131199	81	2	17	0.000637205581	0.0006509878379	80.99356026	2.000279167	17.00616058	90.88582579	1.571443603	7.542730612				0	0	0	-847.5131199	0.0006509878379	61.4733941251877	
847.4731199	81	2	17	0.00127383391	0.001301376344	80.98712185	2.000558226	17.01231992	90.88291071	1.571607701	7.545481585				0	0	0	-847.4731199	0.001301376344	61.5300514191761	
847.3931199	81	2	17	0.002545361993	0.002600358689	80.97424908	2.001116023	17.0246349	90.87708265	1.571935625	7.550981725				0	0	0	-847.3931199	0.002600358689	61.6434137963533	
847.3131199	81	2	17	0.003814590966	0.003896954051	80.96138167	2.001673392	17.03694494	90.87125735	1.572263186	7.556479463				0	0	0	-847.3131199	0.003896954051	61.7568475667825	
847.2331199	81	2	17	0.005081526995	0.005191168882	80.94851962	2.002230334	17.04925005	90.86543482	1.572590384	7.561974799				0	0	0	-847.2331199	0.005191168882	61.8703861233993	
847.1531199	81	2	17	0.006346176438	0.006483009831	80.93566292	2.002786849	17.06155023	90.85961504	1.572917221	7.567467735				0	0	0	-847.1531199	0.006483009831	61.9840243021607	
847.0731199	81	2	17	0.007608545625	0.007772483518	80.92281157	2.003342939	17.07384549	90.85379803	1.573243696	7.572958273				0	0	0	-847.0731199	0.007772483518	62.097762198452	
846.9931199	81	2	17	0.008868640865	0.009059596538	80.90996556	2.003898605	17.08613583	90.84798377	1.573569811	7.578446415				0	0	0	-846.9931199	0.009059596538	62.2115998427515	
846.9131199	81	2	17	0.01012646844	0.01034435546	80.89712489	2.004453848	17.09842126	90.84217227	1.573895566	7.583932162				0	0	0	-846.9131199	0.01034435546	62.3255372226477	
846.8331199	81	2	17	0.01138203461	0.01162676683	80.88428956	2.005008668	17.11070178	90.83636352	1.574220961	7.589415518				0	0	0	-846.8331199	0.01162676683	62.4395742831737	
