T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
877.9839018	88	5	7	0	0	88	5	7	94.07174442	2.882319791	3.045935785										0.001309580519	-0.0004567485733	-0.0008528319459	-877.9839018	0	46.3616819407337	
877.9639018	88	5	7	0.0004067229082	0.0004312357093	87.99738097	5.000913446	7.00170558	94.07068502	2.882707864	3.04660712										0	0	0	-877.9639018	0.0004312357093	46.3950150055682	
877.9439018	88	5	7	0.0008131627475	0.0008621618144	87.99476248	5.001826689	7.003410826	94.06962589	2.883095843	3.047278264										0	0	0	-877.9439018	0.0008621618144	46.42836714318	
877.9039018	88	5	7	0.001625193426	0.001723085486	87.98952712	5.003652564	7.006820318	94.06750851	2.883871517	3.048619977										0	0	0	-877.9039018	0.001723085486	46.49515825246	
877.8239018	88	5	7	0.00324586838	0.003441229231	87.97906282	5.007301876	7.0136353	94.06327716	2.88542173	3.05130111										0	0	0	-877.8239018	0.003441229231	46.6288008216506	
877.7439018	88	5	7	0.004862046689	0.00515445525	87.96860708	5.010947947	7.02044497	94.05905037	2.886970433	3.053979192										0	0	0	-877.7439018	0.00515445525	46.7625625123289	
877.6639018	88	5	7	0.006473746566	0.006862783719	87.95815988	5.01459078	7.027249335	94.05482814	2.88851763	3.056654228										0	0	0	-877.6639018	0.006862783719	46.8965206768605	
877.5839018	88	5	7	0.008080987492	0.008566236152	87.94772121	5.018230382	7.034048409	94.05061045	2.890063323	3.059326224										0	0	0	-877.5839018	0.008566236152	47.0306556802915	
877.5039018	88	5	7	0.009683788821	0.01026483392	87.93729104	5.021866757	7.040842204	94.0463973	2.891607516	3.061995187										0	0	0	-877.5039018	0.01026483392	47.1649675282154	
