T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
901.3100112	91	3	6	0	0	91	3	6	95.30626662	2.005336941	2.688396443										0.002045260334	-0.0004724112132	-0.001572849121	-901.3100112	0	21.0534578718961	
901.2900112	91	3	6	0.0009212455057	0.0009493398215	90.99590975	3.000944753	6.003145498	95.30443092	2.005776809	2.68979227										0	0	0	-901.2900112	0.0009493398215	21.0810856225102	
901.2700112	91	3	6	0.001841309957	0.001897437116	90.99182058	3.001889226	6.006290199	95.3025958	2.006216501	2.691187697										0	0	0	-901.2700112	0.001897437116	21.1087212482198	
901.2300112	91	3	6	0.003677902855	0.003789911759	90.98364546	3.003777337	6.012577201	95.2989273	2.00709535	2.693977351										0	0	0	-901.2300112	0.003789911759	21.1640992455788	
901.1500112	91	3	6	0.007337008506	0.007560048891	90.96730816	3.007550215	6.025141621	95.29159722	2.008850925	2.699551857										0	0	0	-901.1500112	0.007560048891	21.2750354877186	
901.0700112	91	3	6	0.01097746264	0.01131056563	90.95098806	3.011318652	6.037693289	95.28427635	2.010603675	2.705119978										0	0	0	-901.0700112	0.01131056563	21.3862066622892	
900.9900112	91	3	6	0.01459940298	0.01504160795	90.93468513	3.015082657	6.050232209	95.27696468	2.012353611	2.710681712										0	0	0	-900.9900112	0.01504160795	21.4976987064187	
900.9100112	91	3	6	0.01820296855	0.01875332311	90.91839936	3.018842242	6.062758396	95.26966219	2.014100741	2.716237067										0	0	0	-900.9100112	0.01875332311	21.6095041855061	
900.8300112	91	3	6	0.0217882969	0.02244585685	90.90213072	3.022597419	6.075271863	95.26236888	2.015845075	2.721786049										0	0	0	-900.8300112	0.02244585685	21.7216234866251	
900.7500112	91	3	6	0.02535552425	0.02611935344	90.88587918	3.0263482	6.087772624	95.25508471	2.017586624	2.727328664										0	0	0	-900.7500112	0.02611935344	21.8340566977649	
900.6700112	91	3	6	0.02890478549	0.02977395577	90.86964471	3.030094597	6.100260693	95.24780969	2.019325396	2.732864917										0	0	0	-900.6700112	0.02977395577	21.9468038939585	
900.5900112	91	3	6	0.03243621418	0.0334098053	90.85342729	3.033836623	6.112736085	95.24054378	2.0210614	2.738394816										0	0	0	-900.5900112	0.0334098053	22.0598651878844	
900.5100112	91	3	6	0.03594994258	0.03702704213	90.8372269	3.037574289	6.125198814	95.23328699	2.022794647	2.743918366										0	0	0	-900.5100112	0.03702704213	22.1732406137807	
900.4300112	91	3	6	0.03944610169	0.04062580499	90.8210435	3.041307606	6.137648894	95.22603928	2.024525146	2.749435573										0	0	0	-900.4300112	0.04062580499	22.2869302735517	
900.3500112	91	3	6	0.04292482122	0.04420623126	90.80487707	3.045036587	6.150086339	95.21880065	2.026252906	2.754946445										0	0	0	-900.3500112	0.04420623126	22.4009342459034	
900.2700112	91	3	6	0.04638622963	0.04776845699	90.78872759	3.048761244	6.162511165	95.21157108	2.027977936	2.760450987										0	0	0	-900.2700112	0.04776845699	22.5152526795713	
900.1900112	91	3	6	0.04983045413	0.05131261689	90.77259503	3.052481587	6.174923386	95.20435055	2.029700246	2.765949206										0	0	0	-900.1900112	0.05131261689	22.6298855671958	
900.1100112	91	3	6	0.05325762073	0.05483884442	90.75647935	3.05619763	6.187323017	95.19713905	2.031419844	2.771441108										0	0	0	-900.1100112	0.05483884442	22.7448330365484	
900.0300112	91	3	6	0.05666785422	0.05834727169	90.74038055	3.059909382	6.199710071	95.18993656	2.033136741	2.776926699										0	0	0	-900.0300112	0.05834727169	22.8600952113854	
899.9500112	91	3	6	0.06006127818	0.06183802959	90.72429858	3.063616857	6.212084565	95.18274307	2.034850944	2.782405987										0	0	0	-899.9500112	0.06183802959	22.9756720918678	
899.8700112	91	3	6	0.06343801503	0.06531124773	90.70823342	3.067320065	6.224446514	95.17555856	2.036562463	2.787878978										0	0	0	-899.8700112	0.06531124773	23.0915638035092	
899.7900112	91	3	6	0.06679818601	0.06876705449	90.69218505	3.071019018	6.236795931	95.16838301	2.038271308	2.793345678										0	0	0	-899.7900112	0.06876705449	23.2077704055206	
899.7100112	91	3	6	0.0701419112	0.07220557702	90.67615344	3.074713727	6.249132833	95.16121642	2.039977486	2.798806094										0	0	0	-899.7100112	0.07220557702	23.3242920544216	
899.6300112	91	3	6	0.07346930956	0.07562694124	90.66013856	3.078404204	6.261457235	95.15405876	2.041681007	2.804260233										0	0	0	-899.6300112	0.07562694124	23.4411287994701	
899.5500112	91	3	6	0.0767804989	0.0790312719	90.64414039	3.08209046	6.273769151	95.14691002	2.04338188	2.809708101										0	0	0	-899.5500112	0.0790312719	23.5582806499935	
899.4700112	91	3	6	0.08007559594	0.08241869256	90.6281589	3.085772506	6.286068597	95.13977018	2.045080114	2.815149705										0	0	0	-899.4700112	0.08241869256	23.6757477789459	
899.3900112	91	3	6	0.08335471628	0.08578932559	90.61219406	3.089450354	6.298355589	95.13263923	2.046775716	2.820585053										0	0	0	-899.3900112	0.08578932559	23.7935302451977	
899.3100112	91	3	6	0.08661797443	0.08914329223	90.59624584	3.093124014	6.310630142	95.12551715	2.048468697	2.826014149										0	0	0	-899.3100112	0.08914329223	23.9116280989504	
899.2300112	91	3	6	0.08986548384	0.09248071256	90.58031423	3.096793498	6.322892271	95.11840393	2.050159064	2.831437003										0	0	0	-899.2300112	0.09248071256	24.0300414466098	
899.1500112	91	3	6	0.09309735689	0.09580170554	90.56439919	3.100458817	6.335141993	95.11129955	2.051846826	2.83685362										0	0	0	-899.1500112	0.09580170554	24.1487703835724	
899.0700112	91	3	6	0.0963137049	0.099106389	90.5485007	3.104119982	6.347379322	95.104204	2.053531992	2.842264007										0	0	0	-899.0700112	0.099106389	24.2678149143681	
898.9900112	91	3	6	0.09951463816	0.1023948797	90.53261872	3.107777004	6.359604275	95.09711726	2.055214571	2.847668171										0	0	0	-898.9900112	0.1023948797	24.3871754025754	
898.9100112	91	3	6	0.1027002659	0.1056672932	90.51675324	3.111429893	6.371816867	95.09003931	2.05689457	2.85306612										0	0	0	-898.9100112	0.1056672932	24.5068515117777	
898.8300112	91	3	6	0.1058706965	0.1089237442	90.50090422	3.115078662	6.384017114	95.08297014	2.058571998	2.85845786										0	0	0	-898.8300112	0.1089237442	24.6268433910871	
898.7500112	91	3	6	0.109026037	0.1121643461	90.48507165	3.11872332	6.396205033	95.07590974	2.060246864	2.863843398										0	0	0	-898.7500112	0.1121643461	24.7471514079409	
898.6700112	91	3	6	0.1121663938	0.1153892114	90.46925548	3.122363878	6.408380639	95.06885808	2.061919176	2.869222741										0	0	0	-898.6700112	0.1153892114	24.8677756742966	
898.5900112	91	3	6	0.1152918721	0.1185984514	90.4534557	3.126000348	6.420543948	95.06181516	2.063588942	2.874595897										0	0	0	-898.5900112	0.1185984514	24.9887159794132	
898.5100112	91	3	6	0.1184025763	0.1217921766	90.43767228	3.129632739	6.432694976	95.05478096	2.06525617	2.879962872										0	0	0	-898.5100112	0.1217921766	25.1099722243973	
898.4300112	91	3	6	0.1214986096	0.1249704963	90.4219052	3.133261063	6.44483374	95.04775546	2.066920869	2.885323674										0	0	0	-898.4300112	0.1249704963	25.2315447666015	
898.3500112	91	3	6	0.1245800744	0.1281335189	90.40615441	3.136885331	6.456960255	95.04073864	2.068583047	2.89067831										0	0	0	-898.3500112	0.1281335189	25.353434089695	
898.2700112	91	3	6	0.1276470723	0.1312813516	90.39041991	3.140505552	6.469074538	95.0337305	2.070242713	2.896026787										0	0	0	-898.2700112	0.1312813516	25.4756399419599	
898.1900112	91	3	6	0.1306997037	0.1344141009	90.37470166	3.144121738	6.481176606	95.02673102	2.071899873	2.901369112										0	0	0	-898.1900112	0.1344141009	25.5981617757792	
898.1100112	91	3	6	0.1337380682	0.1375318722	90.35899963	3.147733899	6.493266474	95.01974017	2.073554536	2.906705292										0	0	0	-898.1100112	0.1375318722	25.7210007483583	
898.0300112	91	3	6	0.1367622646	0.1406347698	90.3433138	3.151342045	6.505344159	95.01275795	2.075206711	2.912035335										0	0	0	-898.0300112	0.1406347698	25.84415646342	
897.9500112	91	3	6	0.1397723907	0.1437228973	90.32764413	3.154946187	6.517409678	95.00578435	2.076856404	2.917359248										0	0	0	-897.9500112	0.1437228973	25.9676286285224	
897.8700112	91	3	6	0.1427685434	0.1467963572	90.31199062	3.158546336	6.529463047	94.99881934	2.078503625	2.922677039										0	0	0	-897.8700112	0.1467963572	26.0914174240203	
897.7900112	91	3	6	0.1457508187	0.1498552512	90.29635322	3.162142501	6.541504283	94.99186291	2.080148381	2.927988714										0	0	0	-897.7900112	0.1498552512	26.2155235819666	
897.7100112	91	3	6	0.1487193118	0.1528996798	90.28073191	3.165734693	6.553533402	94.98491504	2.081790679	2.933294281										0	0	0	-897.7100112	0.1528996798	26.3399470402307	
897.6300112	91	3	6	0.151674117	0.1559297429	90.26512666	3.169322922	6.565550422	94.97797572	2.083430528	2.938593748										0	0	0	-897.6300112	0.1559297429	26.4646874278486	
897.5500112	91	3	6	0.1546153279	0.1589455393	90.24953744	3.172907198	6.577555358	94.97104494	2.085067936	2.943887121										0	0	0	-897.5500112	0.1589455393	26.589744849334	
897.4700112	91	3	6	0.1575430371	0.1619471671	90.23396424	3.176487533	6.589548227	94.96412268	2.086702909	2.949174409										0	0	0	-897.4700112	0.1619471671	26.715119082029	
897.3900112	91	3	6	0.1604573363	0.1649347234	90.21840702	3.180063935	6.601529047	94.95720893	2.088335456	2.954455618										0	0	0	-897.3900112	0.1649347234	26.840811317857	
897.3100112	91	3	6	0.1633583165	0.1679083043	90.20286575	3.183636414	6.613497834	94.95030366	2.089965585	2.959730757										0	0	0	-897.3100112	0.1679083043	26.9668210433767	
897.2300112	91	3	6	0.1662460681	0.1708680053	90.18734041	3.187204982	6.625454605	94.94340686	2.091593303	2.964999833										0	0	0	-897.2300112	0.1708680053	27.0931478442233	
897.1500112	91	3	6	0.1691206802	0.1738139209	90.17183097	3.190769648	6.637399378	94.93651853	2.093218617	2.970262853										0	0	0	-897.1500112	0.1738139209	27.2197927418581	
897.0700112	91	3	6	0.1719822415	0.1767461447	90.15633741	3.194330422	6.649332168	94.92963864	2.094841536	2.975519824										0	0	0	-897.0700112	0.1767461447	27.3467550015146	
896.9900112	91	3	6	0.1748308399	0.1796647697	90.14085969	3.197887313	6.661252994	94.92276718	2.096462066	2.980770755										0	0	0	-896.9900112	0.1796647697	27.4740344466271	
896.9100112	91	3	6	0.1776665623	0.1825698879	90.1253978	3.201440333	6.673161872	94.91590413	2.098080215	2.986015653										0	0	0	-896.9100112	0.1825698879	27.6016323834912	
896.8300112	91	3	6	0.1804894949	0.1854615904	90.10995169	3.20498949	6.685058819	94.90904948	2.099695991	2.991254526										0	0	0	-896.8300112	0.1854615904	27.7295483187607	
896.7500112	91	3	6	0.1832997234	0.1883399677	90.09452135	3.208534795	6.696943852	94.90220322	2.101309401	2.996487381										0	0	0	-896.7500112	0.1883399677	27.8577823393289	
896.6700112	91	3	6	0.1860973324	0.1912051093	90.07910675	3.212076257	6.708816989	94.89536532	2.102920452	3.001714225										0	0	0	-896.6700112	0.1912051093	27.9863340870421	
896.5900112	91	3	6	0.188882406	0.1940571042	90.06370787	3.215613886	6.720678247	94.88853578	2.104529152	3.006935067										0	0	0	-896.5900112	0.1940571042	28.1152038163779	
896.5100112	91	3	6	0.1916550274	0.1968960403	90.04832466	3.219147692	6.732527643	94.88171458	2.106135507	3.012149915										0	0	0	-896.5100112	0.1968960403	28.2443918178633	
896.4300112	91	3	6	0.1944152791	0.199722005	90.03295712	3.222677684	6.744365195	94.8749017	2.107739526	3.017358775										0	0	0	-896.4300112	0.199722005	28.3738985293216	
896.3500112	91	3	6	0.197163243	0.2025350846	90.01760521	3.226203873	6.756190919	94.86809713	2.109341215	3.022561655										0	0	0	-896.3500112	0.2025350846	28.5037234049396	
896.2700112	91	3	6	0.1998990003	0.2053353651	90.0022689	3.229726267	6.768004833	94.86130085	2.110940581	3.027758564										0	0	0	-896.2700112	0.2053353651	28.6338665512203	
896.1900112	91	3	6	0.2026226312	0.2081229313	89.98694817	3.233244877	6.779806955	94.85451286	2.112537633	3.032949509										0	0	0	-896.1900112	0.2081229313	28.7643285958336	
896.1100112	91	3	6	0.2053342156	0.2108978676	89.97164299	3.236759711	6.791597301	94.84773313	2.114132376	3.038134498										0	0	0	-896.1100112	0.2108978676	28.8951092924135	
896.0300112	91	3	6	0.2080338324	0.2136602574	89.95635333	3.24027078	6.80337589	94.84096164	2.115724817	3.043313538										0	0	0	-896.0300112	0.2136602574	29.0262084076433	
895.9500112	91	3	6	0.2107215601	0.2164101837	89.94107917	3.243778092	6.815142739	94.8341984	2.117314965	3.048486638										0	0	0	-895.9500112	0.2164101837	29.1576258368388	
895.8700112	91	3	6	0.2133974762	0.2191477285	89.92582048	3.247281658	6.826897865	94.82744337	2.118902826	3.053653805										0	0	0	-895.8700112	0.2191477285	29.2893631157351	
895.7900112	91	3	6	0.2160616578	0.2218729731	89.91057723	3.250781486	6.838641285	94.82069655	2.120488406	3.058815047										0	0	0	-895.7900112	0.2218729731	29.4214192144867	
895.7100112	91	3	6	0.2187141812	0.2245859983	89.8953494	3.254277586	6.850373018	94.81395792	2.122071713	3.063970372										0	0	0	-895.7100112	0.2245859983	29.553793714501	
895.6300112	91	3	6	0.2213551221	0.2272868841	89.88013695	3.257769968	6.862093082	94.80722746	2.123652754	3.069119787										0	0	0	-895.6300112	0.2272868841	29.6864878979615	
895.5500112	91	3	6	0.2239845555	0.2299757097	89.86493987	3.26125864	6.873801492	94.80050516	2.125231535	3.074263301										0	0	0	-895.5500112	0.2299757097	29.8195009284654	
895.4700112	91	3	6	0.226602556	0.2326525539	89.84975812	3.264743611	6.885498268	94.79379101	2.126808064	3.079400921										0	0	0	-895.4700112	0.2326525539	29.9528331886904	
895.3900112	91	3	6	0.2292091971	0.2353174945	89.83459168	3.268224892	6.897183427	94.787085	2.128382347	3.084532656										0	0	0	-895.3900112	0.2353174945	30.0864850918791	
895.3100112	91	3	6	0.2318045521	0.2379706089	89.81944052	3.271702491	6.908856987	94.7803871	2.129954391	3.089658513										0	0	0	-895.3100112	0.2379706089	30.2204560523931	
895.2300112	91	3	6	0.2343886936	0.2406119737	89.80430462	3.275176416	6.920518964	94.7736973	2.131524202	3.094778499										0	0	0	-895.2300112	0.2406119737	30.354746661496	
895.1500112	91	3	6	0.2369616933	0.2432416649	89.78918394	3.278646679	6.932169378	94.76701559	2.133091788	3.099892624										0	0	0	-895.1500112	0.2432416649	30.4893570426456	
