T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
904.6436157	94	5	1	0	0	94	5	1	96.65363718	2.911905784	0.4344570371				0.001153545421	-0.000907696336	-0.0002458490852	-904.6436157	0	23.0023121813681	
904.6236157	94	5	1	0.0008227287111	0.0008689171554	93.9976931	5.001815233	1.000491669	96.65260891	2.912740534	0.4346505576				0	0	0	-904.6236157	0.0008689171554	23.031995866995	
904.6036157	94	5	1	0.001644435306	0.001736715889	93.99538695	5.003629831	1.000983223	96.65158096	2.913575034	0.4348440028				0	0	0	-904.6036157	0.001736715889	23.0617019300501	
904.5636157	94	5	1	0.003284785211	0.003468961694	93.9907769	5.007257116	1.001965983	96.64952604	2.91524329	0.4352306672				0	0	0	-904.5636157	0.003468961694	23.1212330678946	
904.4836157	94	5	1	0.006553295455	0.006920116383	93.98156582	5.01450406	1.003930121	96.64542008	2.91857683	0.4360030945				0	0	0	-904.4836157	0.006920116383	23.2403687550047	
904.4036157	94	5	1	0.009805677109	0.0103536245	93.97236667	5.021740898	1.005892435	96.64131925	2.92190642	0.436774326				0	0	0	-904.4036157	0.0103536245	23.3596540643713	
904.3236157	94	5	1	0.01304205381	0.01376962241	93.96317942	5.028967644	1.007852934	96.63722356	2.925232077	0.4375443663				0	0	0	-904.3236157	0.01376962241	23.4792055767232	
904.2436157	94	5	1	0.01626255604	0.01716825363	93.95400404	5.036184335	1.00981163	96.63313296	2.928553819	0.4383132212				0	0	0	-904.2436157	0.01716825363	23.5989938131351	
904.1636157	94	5	1	0.01946731279	0.02054966001	93.94484046	5.043391005	1.011768536	96.62904744	2.931871661	0.4390808959				0	0	0	-904.1636157	0.02054966001	23.7190183078263	
904.0836157	94	5	1	0.02265645165	0.02391398191	93.93568865	5.050587687	1.013723667	96.62496698	2.935185621	0.4398473961				0	0	0	-904.0836157	0.02391398191	23.8392784519039	
