T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
892.512686	91	5	4	0	0	91	5	4	95.36194145	2.896444775	1.741613778										0.001317080309	-0.0006351601152	-0.0006819201936	-892.512686	0	33.1161399820674	
892.492686	91	5	4	0.000570431883	0.0006036454332	90.99736601	5.001270229	4.001363762	95.36083932	2.897006574	1.742154105										0	0	0	-892.492686	0.0006036454332	33.1479246492488	
892.472686	91	5	4	0.001140334977	0.001206712601	90.99473269	5.002540096	4.00272721	95.35973754	2.897568214	1.742694247										0	0	0	-892.472686	0.001206712601	33.1797295945868	
892.432686	91	5	4	0.002278555723	0.002411113259	90.9894681	5.005078739	4.005453165	95.357535	2.898691018	1.74377398										0	0	0	-892.432686	0.002411113259	33.2434424036009	
892.352686	91	5	4	0.004548679278	0.004813006052	90.97894701	5.010151674	4.010901315	95.35313403	2.900934724	1.745931242										0	0	0	-892.352686	0.004813006052	33.3709446867691	
892.272686	91	5	4	0.006810425232	0.007205738332	90.96843669	5.015218829	4.01634448	95.34873853	2.903175896	1.748085574										0	0	0	-892.272686	0.007205738332	33.4985909365463	
892.192686	91	5	4	0.009063839714	0.009589361102	90.95793712	5.020280211	4.021782672	95.34434847	2.905414544	1.750236982										0	0	0	-892.192686	0.009589361102	33.6264758523942	
892.112686	91	5	4	0.01130897162	0.01196392827	90.94744826	5.025335833	4.027215908	95.33996385	2.907650674	1.752385476										0	0	0	-892.112686	0.01196392827	33.7545763421358	
892.032686	91	5	4	0.01354586942	0.0143294933	90.93697008	5.030385711	4.032644207	95.33558465	2.909884292	1.754531062										0	0	0	-892.032686	0.0143294933	33.8828925269866	
891.952686	91	5	4	0.01577458122	0.01668610921	90.92650256	5.035429857	4.038067587	95.33121084	2.912115406	1.756673751										0	0	0	-891.952686	0.01668610921	34.0114242623406	
891.872686	91	5	4	0.01799515474	0.01903382862	90.91604565	5.040468285	4.043486065	95.32684243	2.914344022	1.758813549										0	0	0	-891.872686	0.01903382862	34.1401712793155	
891.792686	91	5	4	0.02020763732	0.02137270373	90.90559933	5.045501009	4.04889966	95.32247939	2.916570148	1.760950465										0	0	0	-891.792686	0.02137270373	34.2691335262773	
891.712686	91	5	4	0.02241207595	0.02370278632	90.89516357	5.050528041	4.05430839	95.3181217	2.918793788	1.763084507										0	0	0	-891.712686	0.02370278632	34.3983107169085	
891.632686	91	5	4	0.02460851722	0.02602412779	90.88473833	5.055549397	4.059712272	95.31376937	2.921014951	1.765215683										0	0	0	-891.632686	0.02602412779	34.5277027757022	
891.552686	91	5	4	0.02679700739	0.0283367791	90.87432359	5.060565089	4.065111325	95.30942235	2.923233643	1.767344002										0	0	0	-891.552686	0.0283367791	34.6573095312147	
891.472686	91	5	4	0.02897759233	0.03064079085	90.8639193	5.06557513	4.070505566	95.30508066	2.925449871	1.769469471										0	0	0	-891.472686	0.03064079085	34.7871308038013	
891.392686	91	5	4	0.03115031758	0.03293621321	90.85352545	5.070579535	4.075895012	95.30074426	2.92766364	1.771592098										0	0	0	-891.392686	0.03293621321	34.9171663877084	
891.312686	91	5	4	0.03331522831	0.035223096	90.843142	5.075578315	4.081279682	95.29641315	2.929874958	1.773711892										0	0	0	-891.312686	0.035223096	35.0474161437499	
891.232686	91	5	4	0.03547236935	0.03750148861	90.83276892	5.080571485	4.086659592	95.29208731	2.932083832	1.77582886										0	0	0	-891.232686	0.03750148861	35.1778799826618	
891.152686	91	5	4	0.03762178518	0.03977144008	90.82240618	5.085559058	4.092034761	95.28776672	2.934290267	1.77794301										0	0	0	-891.152686	0.03977144008	35.3085576495615	
891.072686	91	5	4	0.03976351993	0.04203299905	90.81205375	5.090541046	4.097405206	95.28345138	2.93649427	1.780054351										0	0	0	-891.072686	0.04203299905	35.4394490970286	
890.992686	91	5	4	0.04189761741	0.04428621379	90.80171159	5.095517463	4.102770944	95.27914126	2.938695847	1.78216289										0	0	0	-890.992686	0.04428621379	35.5705540237163	
890.912686	91	5	4	0.04402412106	0.04653113221	90.79137968	5.100488322	4.108131993	95.27483636	2.940895005	1.784268635										0	0	0	-890.912686	0.04653113221	35.7018723433474	
890.832686	91	5	4	0.04614307403	0.04876780183	90.78105799	5.105453636	4.11348837	95.27053666	2.94309175	1.786371594										0	0	0	-890.832686	0.04876780183	35.8334038638444	
890.752686	91	5	4	0.04825451911	0.05099626983	90.77074649	5.110413417	4.118840092	95.26624214	2.945286089	1.788471774										0	0	0	-890.752686	0.05099626983	35.9651484553742	
890.672686	91	5	4	0.05035849876	0.053216583	90.76044514	5.11536768	4.124187176	95.26195279	2.947478028	1.790569185										0	0	0	-890.672686	0.053216583	36.0971059577465	
890.592686	91	5	4	0.05245505514	0.0554287878	90.75015393	5.120316435	4.129529639	95.2576686	2.949667572	1.792663832										0	0	0	-890.592686	0.0554287878	36.2292761918686	
890.512686	91	5	4	0.05454423008	0.05763293031	90.7398728	5.125259697	4.134867499	95.25338955	2.951854729	1.794755725										0	0	0	-890.512686	0.05763293031	36.3616591117918	
890.432686	91	5	4	0.05662606507	0.05982905627	90.72960175	5.130197478	4.140200772	95.24911562	2.954039505	1.796844871										0	0	0	-890.432686	0.05982905627	36.4942544004245	
890.352686	91	5	4	0.05870060132	0.06201721108	90.71934073	5.13512979	4.145529476	95.24484682	2.956221905	1.798931277										0	0	0	-890.352686	0.06201721108	36.6270619607641	
890.272686	91	5	4	0.0607678797	0.06419743978	90.70908973	5.140056647	4.150853627	95.24058311	2.958401935	1.801014952										0	0	0	-890.272686	0.06419743978	36.760081665938	
