T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
867.3609258	85	4	11	0	0	85	4	11	92.69234817	2.445320098	4.86233173										0.001462581565	-0.0002955986214	-0.001166982943	-867.3609258	0	52.5921056578316	
867.3409258	85	4	11	0.0003627569694	0.0003801674103	84.99707497	4.000591171	11.00233386	92.6911305	2.445564357	4.863305144										0	0	0	-867.3409258	0.0003801674103	52.6246986137354	
867.3209258	85	4	11	0.0007252948808	0.0007600995107	84.99415045	4.001182239	11.00466731	92.6899131	2.445808558	4.864278337										0	0	0	-867.3209258	0.0007600995107	52.6573051008419	
867.2809258	85	4	11	0.001449713777	0.001519258071	84.98830296	4.002364068	11.00933297	92.68747915	2.446296786	4.86622406										0	0	0	-867.2809258	0.001519258071	52.7225892689931	
867.2009258	85	4	11	0.002895930016	0.003034759281	84.97661414	4.004726498	11.01865936	92.6826146	2.447272547	4.870112852										0	0	0	-867.2009258	0.003034759281	52.8532251154778	
867.1209258	85	4	11	0.004338662674	0.004546518726	84.96493351	4.007087295	11.02797919	92.6777545	2.448247383	4.873998116										0	0	0	-867.1209258	0.004546518726	52.9839739596805	
867.0409258	85	4	11	0.005777923829	0.006054549529	84.95326107	4.009446461	11.03729247	92.67289885	2.449221295	4.877879854										0	0	0	-867.0409258	0.006054549529	53.1148962197622	
866.9609258	85	4	11	0.007213726225	0.007558865507	84.9415968	4.011803998	11.04659921	92.66804764	2.450194285	4.881758072										0	0	0	-866.9609258	0.007558865507	53.2459788329384	
866.8809258	85	4	11	0.008646082529	0.009059480398	84.92994068	4.014159909	11.05589941	92.66320087	2.451166355	4.885632773										0	0	0	-866.8809258	0.009059480398	53.3772220268933	
866.8009258	85	4	11	0.01007500535	0.01055640787	84.91829271	4.016514198	11.06519309	92.65835853	2.452137507	4.889503965										0	0	0	-866.8009258	0.01055640787	53.5086257266531	
866.7209258	85	4	11	0.01150050723	0.01204966153	84.90665287	4.018866867	11.07448027	92.65352061	2.453107743	4.89337165										0	0	0	-866.7209258	0.01204966153	53.6401899629362	
866.6409258	85	4	11	0.01292260066	0.01353925491	84.89502114	4.02121792	11.08376094	92.6486871	2.454077064	4.897235836										0	0	0	-866.6409258	0.01353925491	53.7719147975877	
866.5609258	85	4	11	0.01434129806	0.01502520148	84.88339752	4.023567357	11.09303513	92.643858	2.455045473	4.901096526										0	0	0	-866.5609258	0.01502520148	53.9038000370572	
866.4809258	85	4	11	0.01575661179	0.01650751465	84.87178199	4.025915184	11.10230283	92.6390333	2.456012971	4.904953725										0	0	0	-866.4809258	0.01650751465	54.0358460129375	
866.4009258	85	4	11	0.01716855415	0.01798620774	84.86017453	4.028261402	11.11156407	92.634213	2.45697956	4.908807439										0	0	0	-866.4009258	0.01798620774	54.1680525198	
866.3209258	85	4	11	0.01857713739	0.01946129404	84.84857514	4.030606014	11.12081885	92.62939709	2.457945242	4.912657673										0	0	0	-866.3209258	0.01946129404	54.3004193738239	
866.2409258	85	4	11	0.01998237369	0.02093278675	84.83698379	4.032949023	11.13006718	92.62458555	2.458910018	4.916504431										0	0	0	-866.2409258	0.02093278675	54.432946949813	
866.1609258	85	4	11	0.02138427516	0.02240069901	84.82540049	4.035290432	11.13930908	92.61977839	2.459873891	4.920347718										0	0	0	-866.1609258	0.02240069901	54.5656352759623	
866.0809258	85	4	11	0.02278285388	0.02386504389	84.8138252	4.037630243	11.14854455	92.6149756	2.460836862	4.924187541										0	0	0	-866.0809258	0.02386504389	54.6984840182852	
866.0009258	85	4	11	0.02417812185	0.02532583442	84.80225793	4.03996846	11.15777361	92.61017716	2.461798934	4.928023903										0	0	0	-866.0009258	0.02532583442	54.8314930450998	
865.9209258	85	4	11	0.02557009101	0.02678308355	84.79069865	4.042305085	11.16699626	92.60538308	2.462760107	4.931856809										0	0	0	-865.9209258	0.02678308355	54.9646629882943	
865.8409258	85	4	11	0.02695877325	0.02823680415	84.77914736	4.044640121	11.17621252	92.60059335	2.463720383	4.935686265										0	0	0	-865.8409258	0.02823680415	55.0979935536228	
865.7609258	85	4	11	0.02834418042	0.02968700906	84.76760404	4.046973571	11.18542239	92.59580796	2.464679765	4.939512275										0	0	0	-865.7609258	0.02968700906	55.2314844647387	
865.6809258	85	4	11	0.02972632427	0.03113371104	84.75606867	4.049305436	11.19462589	92.5910269	2.465638254	4.943334845										0	0	0	-865.6809258	0.03113371104	55.3651360225678	
865.6009258	85	4	11	0.03110521653	0.03257692279	84.74454125	4.051635721	11.20382302	92.58625017	2.466595852	4.947153979										0	0	0	-865.6009258	0.03257692279	55.4989481654614	
865.5209258	85	4	11	0.03248086887	0.03401665695	84.73302176	4.053964428	11.21301381	92.58147776	2.467552561	4.950969682										0	0	0	-865.5209258	0.03401665695	55.6329210392554	
865.4409258	85	4	11	0.03385329287	0.03545292609	84.72151019	4.05629156	11.22219825	92.57670966	2.468508382	4.954781959										0	0	0	-865.4409258	0.03545292609	55.7670544143905	
865.3609258	85	4	11	0.0352225001	0.03688574274	84.71000653	4.058617118	11.23137635	92.57194587	2.469463317	4.958590815										0	0	0	-865.3609258	0.03688574274	55.9013482733544	
865.2809258	85	4	11	0.03658850205	0.03831511935	84.69851075	4.060941107	11.24054814	92.56718638	2.470417368	4.962396255										0	0	0	-865.2809258	0.03831511935	56.0358029993105	
865.2009258	85	4	11	0.03795131016	0.03974106831	84.68702286	4.063263528	11.24971361	92.56243118	2.471370536	4.966198284										0	0	0	-865.2009258	0.03974106831	56.1704180102348	
