T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
913.7288023	95	4	1	0	0	95	4	1	97.09991667	2.456193	0.4438903297				0.001449314165	-0.001065494282	-0.0003838198824	-913.7288023	0	14.4874300069974	
913.7088023	95	4	1	0.001323366191	0.001379143888	94.99710169	4.002130742	1.000767567	97.09862931	2.457156179	0.4442145069				0	0	0	-913.7088023	0.001379143888	14.5160701701818	
913.6888023	95	4	1	0.002644196001	0.002755572082	94.99420465	4.004260505	1.001534844	97.09734257	2.458118903	0.4445385247				0	0	0	-913.6888023	0.002755572082	14.5447237395636	
913.6488023	95	4	1	0.005278268944	0.005500305865	94.98841439	4.008517081	1.003068524	97.09477093	2.460042985	0.4451860818				0	0	0	-913.6488023	0.005500305865	14.6021870848051	
913.5688023	95	4	1	0.01051628726	0.01095751873	94.97684911	4.017018481	1.00613241	97.089635	2.463885706	0.4464792887				0	0	0	-913.5688023	0.01095751873	14.7173285250791	
913.4888023	95	4	1	0.01571455585	0.01637217724	94.965304	4.025504301	1.009191696	97.08450882	2.467721209	0.4477699667				0	0	0	-913.4888023	0.01637217724	14.8327648972958	
913.4088023	95	4	1	0.02087353451	0.02174477692	94.95377901	4.033974584	1.012246403	97.07939234	2.471549536	0.4490581266				0	0	0	-913.4088023	0.02174477692	14.9486339536438	
913.3288023	95	4	1	0.02599368887	0.02707581908	94.94227404	4.042429397	1.015296559	97.07428549	2.47537073	0.4503437815				0	0	0	-913.3288023	0.02707581908	15.0649168175807	
913.2488023	95	4	1	0.03107547708	0.03236579697	94.93078901	4.050868804	1.018342191	97.06918822	2.479184833	0.4516269442				0	0	0	-913.2488023	0.03236579697	15.1816129541772	
913.1688023	95	4	1	0.0361193502	0.03761519617	94.9193238	4.059292871	1.021383325	97.06410048	2.482991889	0.4529076274				0	0	0	-913.1688023	0.03761519617	15.2987214958255	
913.0888023	95	4	1	0.04112575232	0.04282449474	94.90787835	4.06770166	1.024419989	97.05902222	2.486791939	0.4541858439				0	0	0	-913.0888023	0.04282449474	15.4162416019442	
913.0088023	95	4	1	0.04609512068	0.04799416334	94.89645255	4.076095236	1.027452211	97.05395337	2.490585023	0.4554616063				0	0	0	-913.0088023	0.04799416334	15.5341724653851	
912.9288023	95	4	1	0.05102788583	0.05312466537	94.88504632	4.084473662	1.030480016	97.04889389	2.494371183	0.4567349274				0	0	0	-912.9288023	0.05312466537	15.6525132131808	
912.8488023	95	4	1	0.05592447172	0.05821645715	94.87365957	4.092837001	1.033503432	97.04384372	2.49815046	0.4580058196				0	0	0	-912.8488023	0.05821645715	15.77126298843	
912.7688023	95	4	1	0.06078529585	0.063269988	94.8622922	4.101185314	1.036522486	97.03880281	2.501922893	0.4592742955				0	0	0	-912.7688023	0.063269988	15.8904209694808	
912.6888023	95	4	1	0.06561076938	0.0682857004	94.85094413	4.109518665	1.039537205	97.03377111	2.505688521	0.4605403675				0	0	0	-912.6888023	0.0682857004	16.009986286031	
912.6088023	95	4	1	0.07040129725	0.07326403012	94.83961527	4.117837113	1.042547614	97.02874857	2.509447385	0.4618040481				0	0	0	-912.6088023	0.07326403012	16.1299580871523	
912.5288023	95	4	1	0.0751572783	0.07820540633	94.82830554	4.126140722	1.045553741	97.02373513	2.513199524	0.4630653496				0	0	0	-912.5288023	0.07820540633	16.2503355160506	
912.4488023	95	4	1	0.07987910537	0.08311025174	94.81701484	4.13442955	1.048555613	97.01873074	2.516944974	0.4643242843				0	0	0	-912.4488023	0.08311025174	16.3711177191471	
912.3688023	95	4	1	0.08456716544	0.0879789827	94.80574309	4.142703659	1.051553255	97.01373536	2.520683776	0.4655808646				0	0	0	-912.3688023	0.0879789827	16.4923038353667	
912.2888023	95	4	1	0.08922183969	0.09281200934	94.7944902	4.150963109	1.054546694	97.00874893	2.524415966	0.4668351025				0	0	0	-912.2888023	0.09281200934	16.6138930414706	
912.2088023	95	4	1	0.09384350366	0.09760973564	94.78325609	4.159207958	1.057535956	97.00377141	2.528141581	0.4680870102				0	0	0	-912.2088023	0.09760973564	16.7358844891524	
912.1288023	95	4	1	0.09843252731	0.1023725596	94.77204067	4.167438266	1.060521067	96.99880274	2.53186066	0.4693365999				0	0	0	-912.1288023	0.1023725596	16.8582771375295	
912.0488023	95	4	1	0.1029892751	0.1071008734	94.76084385	4.175654092	1.063502054	96.99384288	2.535573238	0.4705838836				0	0	0	-912.0488023	0.1071008734	16.9810704066082	
911.9688023	95	4	1	0.1075141063	0.1117950632	94.74966556	4.183855494	1.066478942	96.98889177	2.539279352	0.4718288733				0	0	0	-911.9688023	0.1117950632	17.1042634416501	
911.8888023	95	4	1	0.1120073747	0.1164555097	94.73850571	4.19204253	1.069451757	96.98394938	2.542979038	0.4730715808				0	0	0	-911.8888023	0.1164555097	17.2278548240015	
911.8088023	95	4	1	0.1164694289	0.1210825881	94.72736422	4.200215257	1.072420526	96.97901565	2.546672331	0.4743120182				0	0	0	-911.8088023	0.1210825881	17.3518443219877	
