T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
823.1105402	80	0	20	0	0	80	0	20	93.04360085	0	6.95639915				0.001561661142		-0.001561661142	-823.1105402	0	83.5225226173217	
823.0905402	80	0	20	0.0002360520746	0.0002394171709	79.99687671	0	20.00312329	93.04224691	0	6.957753093				0		0	-823.0905402	0.0002394171709	83.5498717710944	
823.0705402	80	0	20	0.0004720276039	0.0004787559968	79.9937536	0	20.0062464	93.04089289	0	6.959107111				0		0	-823.0705402	0.0004787559968	83.577219617616	
823.0305402	80	0	20	0.0009437491995	0.0009571987898	79.98750791	0	20.01249209	93.03818463	0	6.96181537				0		0	-823.0305402	0.0009571987898	83.6319276004023	
822.9505402	80	0	20	0.001886275842	0.001913146271	79.97501862	0	20.02498138	93.03276722	0	6.967232779				0		0	-822.9505402	0.001913146271	83.7413512397011	
822.8705402	80	0	20	0.002827582915	0.002867845492	79.96253212	0	20.03746788	93.02734862	0	6.972651378				0		0	-822.8705402	0.002867845492	83.8507822902082	
822.7905402	80	0	20	0.003767673349	0.003821299444	79.95004843	0	20.04995157	93.02192883	0	6.978071168				0		0	-822.7905402	0.003821299444	83.9602355779693	
822.7105402	80	0	20	0.004706550088	0.004773511131	79.93756753	0	20.06243247	93.01650785	0	6.983492152				0		0	-822.7105402	0.004773511131	84.0697100788637	
822.6305402	80	0	20	0.005644216065	0.005724483546	79.92508943	0	20.07491057	93.01108567	0	6.98891433				0		0	-822.6305402	0.005724483546	84.1792056810717	
822.5505402	80	0	20	0.006580674205	0.006674219674	79.91261412	0	20.08738588	93.0056623	0	6.994337704				0		0	-822.5505402	0.006674219674	84.2887222321668	
822.4705402	80	0	20	0.007515927424	0.00762272249	79.9001416	0	20.0998584	93.00023772	0	6.999762276				0		0	-822.4705402	0.00762272249	84.3982594927804	
822.3905402	80	0	20	0.008449978631	0.008569994963	79.88767188	0	20.11232812	92.99481195	0	7.005188046				0		0	-822.3905402	0.008569994963	84.5078172268944	
822.3105402	80	0	20	0.009382830724	0.009516040052	79.87520494	0	20.12479506	92.98938498	0	7.010615017				0		0	-822.3105402	0.009516040052	84.6173951994768	
822.2305402	80	0	20	0.0103144866	0.01046086071	79.86274079	0	20.13725921	92.98395681	0	7.01604319				0		0	-822.2305402	0.01046086071	84.7269936281831	
822.1505402	80	0	20	0.01124494913	0.01140445987	79.85027942	0	20.14972058	92.97852743	0	7.021472566				0		0	-822.1505402	0.01140445987	84.8366122384765	
822.0705402	80	0	20	0.0121742212	0.01234684047	79.83782084	0	20.16217916	92.97309685	0	7.026903146				0		0	-822.0705402	0.01234684047	84.9462502204996	
821.9905402	80	0	20	0.01310230567	0.01328800544	79.82536505	0	20.17463495	92.96766507	0	7.032334934				0		0	-821.9905402	0.01328800544	85.0559078908739	
821.9105402	80	0	20	0.0140292054	0.01422795769	79.81291203	0	20.18708797	92.96223207	0	7.037767928				0		0	-821.9105402	0.01422795769	85.1655852076934	
821.8305402	80	0	20	0.01495492324	0.01516670013	79.8004618	0	20.1995382	92.95679787	0	7.043202133				0		0	-821.8305402	0.01516670013	85.2752812262571	
821.7505402	80	0	20	0.01587946204	0.01610423567	79.78801434	0	20.21198566	92.95136245	0	7.048637547				0		0	-821.7505402	0.01610423567	85.3849968243351	
821.6705402	80	0	20	0.01680282461	0.01704056718	79.77556966	0	20.22443034	92.94592583	0	7.054074174				0		0	-821.6705402	0.01704056718	85.4947315096578	
821.5905402	80	0	20	0.01772501381	0.01797569756	79.76312776	0	20.23687224	92.94048799	0	7.059512015				0		0	-821.5905402	0.01797569756	85.6044843464861	
821.5105402	80	0	20	0.01864603243	0.01890962968	79.75068863	0	20.24931137	92.93504893	0	7.06495107				0		0	-821.5105402	0.01890962968	85.7142557612633	
821.4305402	80	0	20	0.01956588328	0.01984236641	79.73825227	0	20.26174773	92.92960866	0	7.070391343				0		0	-821.4305402	0.01984236641	85.8240457346897	
821.3505402	80	0	20	0.02048456918	0.0207739106	79.72581869	0	20.27418131	92.92416717	0	7.075832833				0		0	-821.3505402	0.0207739106	85.9338537841229	
821.2705402	80	0	20	0.02140209291	0.02170426511	79.71338787	0	20.28661213	92.91872446	0	7.081275543				0		0	-821.2705402	0.02170426511	86.0436794339256	
821.1905402	80	0	20	0.02231845726	0.02263343278	79.70095983	0	20.29904017	92.91328053	0	7.086719474				0		0	-821.1905402	0.02263343278	86.1535231309544	
821.1105402	80	0	20	0.02323366501	0.02356141644	79.68853455	0	20.31146545	92.90783537	0	7.092164627				0		0	-821.1105402	0.02356141644	86.2633844007723	
821.0305402	80	0	20	0.02414771892	0.02448821892	79.67611203	0	20.32388797	92.902389	0	7.097611004				0		0	-821.0305402	0.02448821892	86.3732627713063	
820.9505402	80	0	20	0.02506062176	0.02541384304	79.66369228	0	20.33630772	92.89694139	0	7.103058607				0		0	-820.9505402	0.02541384304	86.4831587048066	
820.8705402	80	0	20	0.02597237628	0.0263382916	79.6512753	0	20.3487247	92.89149256	0	7.108507437				0		0	-820.8705402	0.0263382916	86.5930717307064	
820.7905402	80	0	20	0.02688298523	0.02726156741	79.63886107	0	20.36113893	92.8860425	0	7.113957495				0		0	-820.7905402	0.02726156741	86.7030009142883	
820.7105402	80	0	20	0.02779245135	0.02818367327	79.6264496	0	20.3735504	92.88059122	0	7.119408783				0		0	-820.7105402	0.02818367327	86.8129471996604	
820.6305402	80	0	20	0.02870077736	0.02910461195	79.61404089	0	20.38595911	92.8751387	0	7.124861303				0		0	-820.6305402	0.02910461195	86.9229101203106	
820.5505402	80	0	20	0.02960796599	0.03002438624	79.60163494	0	20.39836506	92.86968495	0	7.130315055				0		0	-820.5505402	0.03002438624	87.032888746606	
820.4705402	80	0	20	0.03051401996	0.03094299891	79.58923174	0	20.41076826	92.86422996	0	7.135770041				0		0	-820.4705402	0.03094299891	87.1428835615925	
820.3905402	80	0	20	0.03141894197	0.03186045272	79.5768313	0	20.4231687	92.85877374	0	7.141226264				0		0	-820.3905402	0.03186045272	87.2528945834234	
820.3105402	80	0	20	0.03232273472	0.03277675042	79.56443361	0	20.43556639	92.85331628	0	7.146683724				0		0	-820.3105402	0.03277675042	87.36292087823	
820.2305402	80	0	20	0.03322540091	0.03369189477	79.55203867	0	20.44796133	92.84785758	0	7.152142422				0		0	-820.2305402	0.03369189477	87.4729624706183	
820.1505402	80	0	20	0.03412694321	0.0346058885	79.53964648	0	20.46035352	92.84239764	0	7.157602361				0		0	-820.1505402	0.0346058885	87.5830198612282	
820.0705402	80	0	20	0.03502736431	0.03551873434	79.52725703	0	20.47274297	92.83693646	0	7.163063542				0		0	-820.0705402	0.03551873434	87.6930926034921	
819.9905402	80	0	20	0.03592666688	0.03643043501	79.51487033	0	20.48512967	92.83147403	0	7.168525966				0		0	-819.9905402	0.03643043501	87.8031797653349	
819.9105402	80	0	20	0.03682485357	0.03734099324	79.50248638	0	20.49751362	92.82601037	0	7.173989634				0		0	-819.9105402	0.03734099324	87.9132813831451	
819.8305402	80	0	20	0.03772192705	0.03825041173	79.49010517	0	20.50989483	92.82054545	0	7.179454549				0		0	-819.8305402	0.03825041173	88.0233979736088	
819.7505402	80	0	20	0.03861788996	0.03915869318	79.4777267	0	20.5222733	92.81507929	0	7.184920712				0		0	-819.7505402	0.03915869318	88.1335286106208	
819.6705402	80	0	20	0.03951274493	0.04006584029	79.46535097	0	20.53464903	92.80961188	0	7.190388124				0		0	-819.6705402	0.04006584029	88.2436733387895	
819.5905402	80	0	20	0.04040649461	0.04097185574	79.45297798	0	20.54702202	92.80414321	0	7.195856786				0		0	-819.5905402	0.04097185574	88.3538322025083	
819.5105402	80	0	20	0.04129914162	0.04187674221	79.44060773	0	20.55939227	92.7986733	0	7.201326701				0		0	-819.5105402	0.04187674221	88.4640052562623	
819.4305402	80	0	20	0.04219068856	0.04278050236	79.42824022	0	20.57175978	92.79320213	0	7.206797869				0		0	-819.4305402	0.04278050236	88.5741915712543	
819.3505402	80	0	20	0.04308113807	0.04368313887	79.41587543	0	20.58412457	92.78772971	0	7.212270293				0		0	-819.3505402	0.04368313887	88.6843907161753	
819.2705402	80	0	20	0.04397049273	0.04458465439	79.40351338	0	20.59648662	92.78225603	0	7.217743973				0		0	-819.2705402	0.04458465439	88.7946037299416	
819.1905402	80	0	20	0.04485875514	0.04548505156	79.39115406	0	20.60884594	92.77678109	0	7.223218911				0		0	-819.1905402	0.04548505156	88.904829689991	
