T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
924.2625675	97	3	0	0	0	97	3	0	98.00145029	1.998549707	0				0.00156252568	-0.00156252568		-924.2625675	0	6.40785582575066	
924.2425675	97	3	0	0.003031995209	0.003114758153	96.99687557	3.003124432	0	97.99998154	2.000018464	0				0	0		-924.2425675	0.003114758153	6.43423272024599	
924.2225675	97	3	0	0.006051853891	0.006216799498	96.9937536	3.006246396	0	97.99851427	2.001485728	0				0	0		-924.2225675	0.006216799498	6.46061135247302	
924.1825675	97	3	0	0.01205545152	0.0123830371	96.98751707	3.012482933	0	97.99558421	2.004415795	0				0	0		-924.1825675	0.0123830371	6.51364307197167	
924.1025675	97	3	0	0.02392018824	0.0245662597	96.97507339	3.024926607	0	97.98974178	2.010258221	0				0	0		-924.1025675	0.0245662597	6.62024270236789	
924.0225675	97	3	0	0.03559878223	0.03655448143	96.96266859	3.037331414	0	97.98392269	2.01607731	0				0	0		-924.0225675	0.03655448143	6.72748591843969	
923.9425675	97	3	0	0.04709563511	0.0483523367	96.95030229	3.049697709	0	97.97812663	2.021873369	0				0	0		-923.9425675	0.0483523367	6.83559443576766	
923.8625675	97	3	0	0.0584150178	0.05996432177	96.93797416	3.062025844	0	97.9723533	2.0276467	0				0	0		-923.8625675	0.05996432177	6.94456483109352	
923.7825675	97	3	0	0.06956107238	0.0713947967	96.92568383	3.07431617	0	97.9666024	2.033397601	0				0	0		-923.7825675	0.0713947967	7.05439509677538	
923.7025675	97	3	0	0.0805378149	0.08264798848	96.91343097	3.08656903	0	97.96087364	2.039126362	0				0	0		-923.7025675	0.08264798848	7.16508377871365	
923.6225675	97	3	0	0.09134914008	0.09372799597	96.90121524	3.098784761	0	97.95516673	2.04483327	0				0	0		-923.6225675	0.09372799597	7.27662939406888	
923.5425675	97	3	0	0.1019988259	0.1046387947	96.8890363	3.110963696	0	97.94948139	2.050518605	0				0	0		-923.5425675	0.1046387947	7.38903039141927	
923.4625675	97	3	0	0.1124905377	0.1153842415	96.87689384	3.123106161	0	97.94381736	2.056182641	0				0	0		-923.4625675	0.1153842415	7.50228521547025	
923.3825675	97	3	0	0.1228278326	0.1259680787	96.86478752	3.135212477	0	97.93817435	2.061825646	0				0	0		-923.3825675	0.1259680787	7.61639229638992	
923.3025675	97	3	0	0.1330141634	0.1363939384	96.85271704	3.147282958	0	97.93255211	2.067447886	0				0	0		-923.3025675	0.1363939384	7.73134990519742	
923.2225675	97	3	0	0.1430528819	0.1466653467	96.84068208	3.159317916	0	97.92695038	2.073049619	0				0	0		-923.2225675	0.1466653467	7.84715646264921	
923.1425675	97	3	0	0.1529472432	0.1567857268	96.82868234	3.171317656	0	97.9213689	2.078631099	0				0	0		-923.1425675	0.1567857268	7.96381021747426	
923.0625675	97	3	0	0.1627004087	0.1667584037	96.81671752	3.183282478	0	97.91580743	2.084192574	0				0	0		-923.0625675	0.1667584037	8.08130934462436	
922.9825675	97	3	0	0.1723154495	0.1765866068	96.80478732	3.195212677	0	97.91026571	2.089734291	0				0	0		-922.9825675	0.1765866068	8.19965219391183	
922.9025675	97	3	0	0.1817953497	0.1862734736	96.79289146	3.207108545	0	97.90474351	2.095256488	0				0	0		-922.9025675	0.1862734736	8.31883686966789	
922.8225675	97	3	0	0.1911430092	0.1958220531	96.78102963	3.218970367	0	97.8992406	2.100759401	0				0	0		-922.8225675	0.1958220531	8.4388614816302	
922.7425675	97	3	0	0.2003612468	0.2052353086	96.76920157	3.230798426	0	97.89375674	2.106243261	0				0	0		-922.7425675	0.2052353086	8.55972425239825	
922.6625675	97	3	0	0.2094528032	0.2145161206	96.757407	3.242593	0	97.8882917	2.111708296	0				0	0		-922.6625675	0.2145161206	8.68142318313017	
922.5825675	97	3	0	0.218420343	0.2236672901	96.74564564	3.25435436	0	97.88284527	2.117154727	0				0	0		-922.5825675	0.2236672901	8.80395622154835	
922.5025675	97	3	0	0.2272664581	0.2326915409	96.73391722	3.266082778	0	97.87741723	2.122582775	0				0	0		-922.5025675	0.2326915409	8.92732158098454	
922.4225675	97	3	0	0.2359936695	0.241591522	96.72222148	3.277778517	0	97.87200735	2.127992653	0				0	0		-922.4225675	0.241591522	9.0515171504808	
922.3425675	97	3	0	0.2446044301	0.2503698109	96.71055816	3.289441839	0	97.86661543	2.133384573	0				0	0		-922.3425675	0.2503698109	9.17654085805087	
922.2625675	97	3	0	0.2531011268	0.2590289151	96.698927	3.301073002	0	97.86124126	2.138758743	0				0	0		-922.2625675	0.2590289151	9.30238657812658	
922.1825675	97	3	0	0.2614860897	0.2675712825	96.68732773	3.312672268	0	97.85588463	2.14411537	0				0	0		-922.1825675	0.2675712825	9.42906047016933	
922.1025675	97	3	0	0.2697615658	0.2759992736	96.67576013	3.324239868	0	97.85054536	2.149454645	0				0	0		-922.1025675	0.2759992736	9.5565600108039	
922.0225675	97	3	0	0.277929764	0.2843152084	96.66422394	3.335776059	0	97.84522323	2.15477677	0				0	0		-922.0225675	0.2843152084	9.68487507651323	
921.9425675	97	3	0	0.2859928282	0.2925213385	96.65271892	3.347281083	0	97.83991806	2.160081937	0				0	0		-921.9425675	0.2925213385	9.81400764996267	
921.8625675	97	3	0	0.2939528466	0.3006198564	96.64124482	3.35875518	0	97.83462966	2.165370338	0				0	0		-921.8625675	0.3006198564	9.94395536051841	
921.7825675	97	3	0	0.3018118531	0.308612898	96.62980141	3.370198585	0	97.82935784	2.170642159	0				0	0		-921.7825675	0.308612898	10.074715954218	
921.7025675	97	3	0	0.3095718291	0.3165025436	96.61838847	3.381611532	0	97.82410242	2.175897582	0				0	0		-921.7025675	0.3165025436	10.2062871712468	
921.6225675	97	3	0	0.3172347057	0.3242908204	96.60700575	3.39299425	0	97.81886321	2.18113679	0				0	0		-921.6225675	0.3242908204	10.3386666429461	
921.5425675	97	3	0	0.3248023645	0.3319797036	96.59565303	3.404346966	0	97.81364004	2.186359958	0				0	0		-921.5425675	0.3319797036	10.4718521650795	
921.4625675	97	3	0	0.3322766398	0.3395711183	96.5843301	3.415669903	0	97.80843274	2.191567262	0				0	0		-921.4625675	0.3395711183	10.6058411609302	
921.3825675	97	3	0	0.3396593195	0.3470669413	96.57303672	3.426963281	0	97.80324113	2.196758873	0				0	0		-921.3825675	0.3470669413	10.7406312128632	
921.3025675	97	3	0	0.3469521472	0.3544690021	96.56177268	3.438227318	0	97.79806504	2.201934961	0				0	0		-921.3025675	0.3544690021	10.8762200502011	
921.2225675	97	3	0	0.354156823	0.3617790846	96.55053777	3.449462229	0	97.79290431	2.20709569	0				0	0		-921.2225675	0.3617790846	11.0126051279348	
921.1425675	97	3	0	0.3612750049	0.3689989286	96.53933177	3.460668226	0	97.78775878	2.212241225	0				0	0		-921.1425675	0.3689989286	11.1497839842199	
921.0625675	97	3	0	0.3683083105	0.3761302309	96.52815448	3.471845517	0	97.78262827	2.217371725	0				0	0		-921.0625675	0.3761302309	11.287754078482	
920.9825675	97	3	0	0.3752583177	0.3831746469	96.51700569	3.482994309	0	97.77751265	2.22248735	0				0	0		-920.9825675	0.3831746469	11.4265128948533	
920.9025675	97	3	0	0.3821265661	0.3901337915	96.5058852	3.494114805	0	97.77241175	2.227588255	0				0	0		-920.9025675	0.3901337915	11.5660578440132	
920.8225675	97	3	0	0.3889145583	0.3970092407	96.49479279	3.505207207	0	97.76732541	2.232674592	0				0	0		-920.8225675	0.3970092407	11.7063863873057	
920.7425675	97	3	0	0.3956237609	0.4038025323	96.48372829	3.516271713	0	97.76225349	2.237746514	0				0	0		-920.7425675	0.4038025323	11.8474958447961	
920.6625675	97	3	0	0.4022556052	0.4105151676	96.47269148	3.52730852	0	97.75719583	2.242804166	0				0	0		-920.6625675	0.4105151676	11.9893834443891	
920.5825675	97	3	0	0.408811489	0.417148612	96.46168218	3.538317821	0	97.7521523	2.247847697	0				0	0		-920.5825675	0.417148612	12.1320469483771	
920.5025675	97	3	0	0.4152927767	0.4237042959	96.45070019	3.549299807	0	97.74712275	2.25287725	0				0	0		-920.5025675	0.4237042959	12.2754833154833	
920.4225675	97	3	0	0.421700801	0.4301836167	96.43974533	3.560254667	0	97.74210703	2.257892965	0				0	0		-920.4225675	0.4301836167	12.4196898702187	
920.3425675	97	3	0	0.4280368633	0.4365879384	96.42881741	3.571182588	0	97.73710502	2.262894983	0				0	0		-920.3425675	0.4365879384	12.5646641728458	
920.2625675	97	3	0	0.4343022351	0.4429185936	96.41791625	3.582083755	0	97.73211656	2.267883441	0				0	0		-920.2625675	0.4429185936	12.7104031671504	
920.1825675	97	3	0	0.4404981583	0.449176884	96.40704165	3.592958349	0	97.72714153	2.272858473	0				0	0		-920.1825675	0.449176884	12.8569041353995	
920.1025675	97	3	0	0.4466258464	0.4553640813	96.39619345	3.60380655	0	97.72217979	2.277820213	0				0	0		-920.1025675	0.4553640813	13.0041643737103	
920.0225675	97	3	0	0.4526864852	0.461481428	96.38537146	3.614628537	0	97.71723121	2.282768792	0				0	0		-920.0225675	0.461481428	13.1521810178851	
919.9425675	97	3	0	0.4586812335	0.4675301384	96.37457552	3.625424485	0	97.71229566	2.287704339	0				0	0		-919.9425675	0.4675301384	13.3009512017484	
919.8625675	97	3	0	0.4646112242	0.4735113992	96.36380543	3.636194568	0	97.70737302	2.292626981	0				0	0		-919.8625675	0.4735113992	13.4504722100502	
919.7825675	97	3	0	0.4704775645	0.4794263703	96.35306104	3.646938957	0	97.70246316	2.297536844	0				0	0		-919.7825675	0.4794263703	13.6007410946	
919.7025675	97	3	0	0.4762813369	0.4852761857	96.34234218	3.657657823	0	97.69756595	2.302434051	0				0	0		-919.7025675	0.4852761857	13.7517549589287	
919.6225675	97	3	0	0.4820235999	0.491061954	96.33164867	3.668351333	0	97.69268128	2.307318723	0				0	0		-919.6225675	0.491061954	13.9035108879355	
