T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
849.4414775	82	1	17	0	0	82	1	17	91.71808192	0.9965100953	7.285407982							0.001677925682	-5.999851093E-07	-0.001677325697	-849.4414775	0	57.9162297197511	
849.4214775	82	1	17	0.0003416887735	0.0003452473976	81.99664423	1.000001195	17.00335457	91.71654057	0.9965402655	7.286919161							0	0	0	-849.4214775	0.0003452473976	57.9427174526971	
849.4014775	82	1	17	0.0006832230903	0.0006903370421	81.99328874	1.000002369	17.00670889	91.71499934	0.9965704179	7.288430246							0	0	0	-849.4014775	0.0006903370421	57.9692114164719	
849.3614775	82	1	17	0.001365828555	0.001380043282	81.98657861	1.000004656	17.01341673	91.7119172	0.9966306692	7.291452127							0	0	0	-849.3614775	0.001380043282	58.0222374756769	
849.2814775	82	1	17	0.002729190075	0.002757566915	81.97316172	1.000008984	17.02682929	91.7057543	0.9967509579	7.297494742							0	0	0	-849.2814775	0.002757566915	58.1283311950881	
849.2014775	82	1	17	0.004090091764	0.00413257829	81.95974933	1.000012985	17.04023768	91.69959321	0.9968709625	7.30353583							0	0	0	-849.2014775	0.00413257829	58.2344836805984	
849.1214775	82	1	17	0.005448540496	0.005505084467	81.94634143	1.000016658	17.05364191	91.69343393	0.996990683	7.309575391							0	0	0	-849.1214775	0.005505084467	58.3407219664248	
849.0414775	82	1	17	0.006804543253	0.006875092611	81.93293802	1.000020006	17.06704197	91.68727645	0.9971101199	7.315613427							0	0	0	-849.0414775	0.006875092611	58.4470432976117	
848.9614775	82	1	17	0.008158106983	0.008242609856	81.91953909	1.000023028	17.08043788	91.68112079	0.9972292736	7.32164994							0	0	0	-848.9614775	0.008242609856	58.5534477669762	
848.8814775	82	1	17	0.009509238608	0.009607643306	81.90614464	1.000025725	17.09382963	91.67496693	0.9973481447	7.32768493							0	0	0	-848.8814775	0.009607643306	58.6599353454504	
848.8014775	82	1	17	0.01085794503	0.01097020004	81.89275466	1.000028099	17.10721724	91.66881487	0.9974667335	7.333718399							0	0	0	-848.8014775	0.01097020004	58.7665059458018	
848.7214775	82	1	17	0.0122042331	0.01233028711	81.87936916	1.000030149	17.12060069	91.66266461	0.9975850406	7.339750349							0	0	0	-848.7214775	0.01233028711	58.8731595505095	
848.6414775	82	1	17	0.01354810969	0.01368791154	81.86598812	1.000031877	17.13398001	91.65651615	0.9977030664	7.345780782							0	0	0	-848.6414775	0.01368791154	58.9798960822441	
848.5614775	82	1	17	0.0148895816	0.01504308033	81.85261154	1.000033282	17.14735518	91.65036949	0.9978208113	7.351809698							0	0	0	-848.5614775	0.01504308033	59.0867152944209	
848.4814775	82	1	17	0.01622865563	0.01639580046	81.83923942	1.000034367	17.16072621	91.64422462	0.9979382757	7.3578371							0	0	0	-848.4814775	0.01639580046	59.1936175149523	
848.4014775	82	1	17	0.01756533854	0.01774607886	81.82587175	1.000035131	17.17409312	91.63808155	0.9980554603	7.363862988							0	0	0	-848.4014775	0.01774607886	59.3006026367866	
848.3214775	82	1	17	0.01889963708	0.01909392246	81.81250853	1.000035576	17.18745589	91.63194027	0.9981723653	7.369887364							0	0	0	-848.3214775	0.01909392246	59.4076703440847	
848.2414775	82	1	17	0.02023155796	0.02043933815	81.79914976	1.000035702	17.20081454	91.62580078	0.9982889912	7.37591023							0	0	0	-848.2414775	0.02043933815	59.5148207603512	
848.1614775	82	1	17	0.02156110788	0.0217823328	81.78579542	1.000035509	17.21416907	91.61966307	0.9984053386	7.381931588							0	0	0	-848.1614775	0.0217823328	59.6220535745176	
848.0814775	82	1	17	0.0228882935	0.02312291326	81.77244552	1.000034999	17.22751948	91.61352715	0.9985214078	7.387951438							0	0	0	-848.0814775	0.02312291326	59.7293691483391	
848.0014775	82	1	17	0.02421312146	0.02446108633	81.75910006	1.000034171	17.24086577	91.60739302	0.9986371992	7.393969783							0	0	0	-848.0014775	0.02446108633	59.8367674007783	
847.9214775	82	1	17	0.02553559838	0.02579685881	81.74575902	1.000033028	17.25420796	91.60126066	0.9987527134	7.399986623							0	0	0	-847.9214775	0.02579685881	59.9442480386412	
847.8414775	82	1	17	0.02685573085	0.02713023746	81.7324224	1.000031569	17.26754603	91.59513009	0.9988679508	7.40600196							0	0	0	-847.8414775	0.02713023746	60.0518112163702	
847.7614775	82	1	17	0.02817352543	0.02846122902	81.7190902	1.000029796	17.28088	91.58900129	0.9989829119	7.412015797							0	0	0	-847.7614775	0.02846122902	60.1594564187917	
847.6814775	82	1	17	0.02948898868	0.02978984022	81.70576242	1.000027708	17.29420988	91.58287427	0.999097597	7.418028133							0	0	0	-847.6814775	0.02978984022	60.2671840425539	
