T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
865.5703791	84	2	14	0	0	84	2	14	92.23189431	1.557291918	6.210813774										0.001767572903	-9.505659536E-05	-0.001672516308	-865.5703791	0	46.5702945960985	
865.5503791	84	2	14	0.0004207874589	0.0004293314411	83.99646496	2.000190102	14.00334493	92.23028137	1.557404392	6.212314243										0	0	0	-865.5503791	0.0004293314411	46.5978178940529	
865.5303791	84	2	14	0.0008413304422	0.0008584094445	83.99293036	2.000380158	14.00668948	92.22866865	1.55751683	6.213814525										0	0	0	-865.5303791	0.0008584094445	46.6253473897604	
865.4903791	84	2	14	0.001681683507	0.001715805694	83.98586248	2.000760134	14.01337739	92.22544388	1.557741599	6.216814521										0	0	0	-865.4903791	0.001715805694	46.680456203607	
865.4103791	84	2	14	0.003359464381	0.003427565785	83.97173196	2.001519539	14.0267485	92.21899704	1.558190713	6.222812249										0	0	0	-865.4103791	0.003427565785	46.7907402254545	
865.3303791	84	2	14	0.005033356926	0.005135295188	83.95760842	2.002278217	14.04011336	92.21255377	1.558639262	6.228806967										0	0	0	-865.3303791	0.005135295188	46.9011166724604	
865.2503791	84	2	14	0.006703374525	0.006839007878	83.94349186	2.00303617	14.05347197	92.20611408	1.559087248	6.234798673										0	0	0	-865.2503791	0.006839007878	47.0116250166852	
865.1703791	84	2	14	0.008369530847	0.008538718118	83.92938228	2.0037934	14.06682432	92.19967796	1.559534671	6.24078737										0	0	0	-865.1703791	0.008538718118	47.1222605867368	
865.0903791	84	2	14	0.01003183949	0.01023444009	83.91527966	2.004549908	14.08017044	92.19324541	1.559981532	6.24677306										0	0	0	-865.0903791	0.01023444009	47.2330232643454	
