T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
853.0315893	82	3	15	0	0	82	3	15	91.30788577	2.021984908	6.670129323										0.001524766494	-0.0001602128755	-0.001364553618	-853.0315893	0	61.0429181382426	
853.0115893	82	3	15	0.0003164482025	0.0003275557313	81.99695058	3.000320413	15.002729	91.30656541	2.022125423	6.671309164										0	0	0	-853.0115893	0.0003275557313	61.0737056228866	
852.9915893	82	3	15	0.0006327401422	0.0006549464237	81.99390157	3.000640783	15.00545765	91.30524528	2.022265907	6.672488817										0	0	0	-852.9915893	0.0006549464237	61.1045026627136	
852.9515893	82	3	15	0.001264855405	0.001309232884	81.98780476	3.001281392	15.01091385	91.30260567	2.022546779	6.674847556										0	0	0	-852.9515893	0.001309232884	61.1661504896663	
852.8715893	82	3	15	0.002527214998	0.00261582986	81.97561598	3.002562085	15.02182193	91.29732909	2.023108138	6.679562769										0	0	0	-852.8715893	0.00261582986	61.2895028897499	
852.7915893	82	3	15	0.003787086747	0.003919799402	81.96343367	3.003842082	15.03272425	91.29205604	2.023668986	6.68427497										0	0	0	-852.7915893	0.003919799402	61.4129444880219	
852.7115893	82	3	15	0.005044477734	0.005221149063	81.95125781	3.005121384	15.0436208	91.28678652	2.024229324	6.68898416										0	0	0	-852.7115893	0.005221149063	61.5365189944932	
852.6315893	82	3	15	0.006299395357	0.006519886725	81.9390884	3.006399991	15.05451161	91.28152051	2.024789154	6.69369034										0	0	0	-852.6315893	0.006519886725	61.6602181516874	
852.5515893	82	3	15	0.007551846981	0.007816020231	81.92692543	3.007677907	15.06539667	91.27625801	2.025348475	6.698393516										0	0	0	-852.5515893	0.007816020231	61.7840421049257	
852.4715893	82	3	15	0.008801839939	0.009109557394	81.91476888	3.008955131	15.07627598	91.27099902	2.025907289	6.703093688										0	0	0	-852.4715893	0.009109557394	61.9079907223752	
852.3915893	82	3	15	0.01004938154	0.010400506	81.90261876	3.010231665	15.08714957	91.26574354	2.026465596	6.707790861										0	0	0	-852.3915893	0.010400506	62.0320644816682	
852.3115893	82	3	15	0.01129447905	0.01168887378	81.89047506	3.011507511	15.09801743	91.26049156	2.027023399	6.712485037										0	0	0	-852.3115893	0.01168887378	62.1562628522242	
852.2315893	82	3	15	0.01253713973	0.01297466848	81.87833776	3.012782669	15.10887957	91.25524308	2.027580697	6.71717622										0	0	0	-852.2315893	0.01297466848	62.2805858269581	
852.1515893	82	3	15	0.01377737078	0.01425789777	81.86620686	3.014057142	15.11973599	91.2499981	2.028137491	6.721864412										0	0	0	-852.1515893	0.01425789777	62.4050339992123	
852.0715893	82	3	15	0.01501517941	0.01553856931	81.85408236	3.01533093	15.13058671	91.2447566	2.028693784	6.726549617										0	0	0	-852.0715893	0.01553856931	62.529606863815	
851.9915893	82	3	15	0.01625057276	0.01681669073	81.84196423	3.016604035	15.14143173	91.23951859	2.029249574	6.731231837										0	0	0	-851.9915893	0.01681669073	62.6543046498093	
851.9115893	82	3	15	0.01748355797	0.01809226962	81.82985249	3.017876458	15.15227105	91.23428406	2.029804864	6.735911076										0	0	0	-851.9115893	0.01809226962	62.7791273478924	
851.8315893	82	3	15	0.01871414215	0.01936531355	81.81774711	3.0191482	15.16310469	91.22905301	2.030359654	6.740587336										0	0	0	-851.8315893	0.01936531355	62.9040749601843	
851.7515893	82	3	15	0.01994233237	0.02063583005	81.80564809	3.020419264	15.17393264	91.22382543	2.030913945	6.745260621										0	0	0	-851.7515893	0.02063583005	63.029147492055	
851.6715893	82	3	15	0.02116813568	0.02190382663	81.79355543	3.021689649	15.18475492	91.21860133	2.031467739	6.749930933										0	0	0	-851.6715893	0.02190382663	63.1543449603042	
851.5915893	82	3	15	0.02239155909	0.02316931076	81.78146911	3.022959358	15.19557153	91.21338069	2.032021035	6.754598275										0	0	0	-851.5915893	0.02316931076	63.2796673853859	
851.5115893	82	3	15	0.02361260959	0.02443228989	81.76938913	3.024228392	15.20638248	91.20816351	2.032573836	6.759262651										0	0	0	-851.5115893	0.02443228989	63.4051145469314	
851.4315893	82	3	15	0.02483129416	0.02569277144	81.75731548	3.025496751	15.21718777	91.2029498	2.033126141	6.763924063										0	0	0	-851.4315893	0.02569277144	63.530686733151	
851.3515893	82	3	15	0.02604761973	0.02695076279	81.74524815	3.026764438	15.22798741	91.19773953	2.033677952	6.768582515										0	0	0	-851.3515893	0.02695076279	63.6563842419764	
851.2715893	82	3	15	0.0272615932	0.02820627129	81.73318713	3.028031454	15.23878141	91.19253272	2.03422927	6.773238009										0	0	0	-851.2715893	0.02820627129	63.7822066193874	
851.1915893	82	3	15	0.02847322146	0.02945930428	81.72113242	3.0292978	15.24956978	91.18732936	2.034780095	6.777890549										0	0	0	-851.1915893	0.02945930428	63.9081536719669	
851.1115893	82	3	15	0.02968251135	0.03070986906	81.70908402	3.030563477	15.26035251	91.18212943	2.035330429	6.782540136										0	0	0	-851.1115893	0.03070986906	64.0342259761263	
851.0315893	82	3	15	0.03088946972	0.03195797289	81.6970419	3.031828486	15.27112962	91.17693295	2.035880272	6.787186775										0	0	0	-851.0315893	0.03195797289	64.1604236078913	
850.9515893	82	3	15	0.03209410336	0.03320362301	81.68500607	3.033092829	15.2819011	91.17173991	2.036429626	6.791830469										0	0	0	-850.9515893	0.03320362301	64.2867461373697	
850.8715893	82	3	15	0.03329641904	0.03444682664	81.67297651	3.034356508	15.29266698	91.16655029	2.03697849	6.796471219										0	0	0	-850.8715893	0.03444682664	64.4131936555281	
850.7915893	82	3	15	0.0344964235	0.03568759096	81.66095322	3.035619522	15.30342726	91.1613641	2.037526867	6.801109029										0	0	0	-850.7915893	0.03568759096	64.5397662579	
850.7115893	82	3	15	0.03569412348	0.03692592313	81.6489362	3.036881875	15.31418193	91.15618134	2.038074757	6.805743903										0	0	0	-850.7115893	0.03692592313	64.6664637904446	
850.6315893	82	3	15	0.03688952567	0.03816183028	81.63692542	3.038143566	15.32493101	91.151002	2.03862216	6.810375842										0	0	0	-850.6315893	0.03816183028	64.7932866284189	
850.5515893	82	3	15	0.03808263672	0.0393953195	81.6249209	3.039404598	15.3356745	91.14582607	2.039169078	6.81500485										0	0	0	-850.5515893	0.0393953195	64.9202346294242	
850.4715893	82	3	15	0.03927346329	0.04062639787	81.61292261	3.040664971	15.34641242	91.14065356	2.039715512	6.81963093										0	0	0	-850.4715893	0.04062639787	65.047307927465	
850.3915893	82	3	15	0.040462012	0.04185507242	81.60093056	3.041924687	15.35714476	91.13548445	2.040261463	6.824254085										0	0	0	-850.3915893	0.04185507242	65.17450612424	
850.3115893	82	3	15	0.04164828942	0.04308135019	81.58894472	3.043183747	15.36787153	91.13031875	2.040806931	6.828874318										0	0	0	-850.3115893	0.04308135019	65.3018296377341	
