T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
887.2061039	88	2	10	0	0	88	2	10	94.02444385	1.536893848	4.438662305										0.002026159781	-0.0001557470076	-0.001870412773	-887.2061039	0	29.7321513555211	
887.1861039	88	2	10	0.0006601148126	0.000672376139	87.99594784	2.000311469	10.00374069	94.02257812	1.537074471	4.440347407										0	0	0	-887.1861039	0.000672376139	29.7583595056379	
887.1661039	88	2	10	0.001319657665	0.001344160638	87.9918963	2.000622841	10.00748086	94.02071271	1.537255024	4.442032262										0	0	0	-887.1661039	0.001344160638	29.7845723358344	
887.1261039	88	2	10	0.002637029867	0.002685957206	87.98379512	2.001245289	10.0149596	94.01698286	1.537615917	4.445401227										0	0	0	-887.1261039	0.002685957206	29.8370635931661	
887.0461039	88	2	10	0.00526494158	0.005362482788	87.96760027	2.002489008	10.02991072	94.00952696	1.538336857	4.452136185										0	0	0	-887.0461039	0.005362482788	29.9421545493601	
886.9661039	88	2	10	0.007883783439	0.008029626982	87.95141545	2.003731163	10.04485339	94.00207614	1.539056674	4.458867187										0	0	0	-886.9661039	0.008029626982	30.0473851253769	
886.8861039	88	2	10	0.01049360186	0.0106874381	87.93524065	2.004971758	10.0597876	93.9946304	1.539775369	4.46559423										0	0	0	-886.8861039	0.0106874381	30.1528071434994	
886.8061039	88	2	10	0.01309444358	0.01333596476	87.91907585	2.006210797	10.07471336	93.98718974	1.540492947	4.472317318										0	0	0	-886.8061039	0.01333596476	30.258416991159	
886.7261039	88	2	10	0.01568635499	0.01597525525	87.90292104	2.007448285	10.08963067	93.97975414	1.541209409	4.479036452										0	0	0	-886.7261039	0.01597525525	30.3642147299789	
886.6461039	88	2	10	0.01826938218	0.01860535751	87.88677622	2.008684227	10.10453956	93.97232361	1.541924759	4.485751634										0	0	0	-886.6461039	0.01860535751	30.4702005717323	
886.5661039	88	2	10	0.02084357089	0.02122631913	87.87064136	2.009918626	10.11944001	93.96489813	1.542639001	4.492462867										0	0	0	-886.5661039	0.02122631913	30.5763744846054	
886.4861039	88	2	10	0.02340896658	0.0238381874	87.85451647	2.011151489	10.13433205	93.95747771	1.543352136	4.499170153										0	0	0	-886.4861039	0.0238381874	30.6827362949561	
886.4061039	88	2	10	0.02596561437	0.02644100929	87.83840152	2.012382818	10.14921566	93.95006234	1.544064169	4.505873494										0	0	0	-886.4061039	0.02644100929	30.7892861535732	
886.3261039	88	2	10	0.02851355911	0.02903483142	87.82229651	2.013612618	10.16409087	93.94265201	1.544775102	4.512572891										0	0	0	-886.3261039	0.02903483142	30.8960240654997	
