T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
893.5276633	90	4	6	0	0	90	4	6	94.88611544	2.450659693	2.663224869										0.00164823898	-0.0005226394473	-0.001125599533	-893.5276633	0	29.6424750227425	
893.5076633	90	4	6	0.0006452723143	0.0006743569678	89.99670374	4.001045206	6.002251051	94.88470432	2.451114928	2.664180753										0	0	0	-893.5076633	0.0006743569678	29.6732908252153	
893.4876633	90	4	6	0.001289892256	0.00134801434	89.99340836	4.002090123	6.004501512	94.88329366	2.451570012	2.665136327										0	0	0	-893.4876633	0.00134801434	29.7041204179941	
893.4476633	90	4	6	0.002577177256	0.00269323278	89.98682025	4.004179088	6.00900066	94.88047373	2.452479728	2.667046543										0	0	0	-893.4476633	0.00269323278	29.7658811075179	
893.3676633	90	4	6	0.005143957368	0.005375316441	89.97365458	4.008353544	6.017991876	94.87483939	2.454297359	2.670863254										0	0	0	-893.3676633	0.005375316441	29.8895266807173	
893.2876633	90	4	6	0.007700408218	0.008046324237	89.96050293	4.012523386	6.026973682	94.86921239	2.456112591	2.674675018										0	0	0	-893.2876633	0.008046324237	30.0133558817062	
893.2076633	90	4	6	0.01024659053	0.01070632193	89.94736529	4.016688621	6.035946093	94.86359273	2.457925432	2.678481843										0	0	0	-893.2076633	0.01070632193	30.1374563242136	
893.1276633	90	4	6	0.01278256714	0.01335537745	89.93424161	4.020849258	6.044909131	94.85798038	2.459735887	2.682283737										0	0	0	-893.1276633	0.01335537745	30.2618128796375	
893.0476633	90	4	6	0.01530840035	0.01599355817	89.92113187	4.02500531	6.053862819	94.85237532	2.461543965	2.686080712										0	0	0	-893.0476633	0.01599355817	30.3864257833894	
