T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
929.3319064	98	1	1	0	0	98	1	1	98.68617229	0.8910178396	0.4228098737										0.00266862732	-0.0004234421098	-0.002245185211	-929.3319064	0	2.57092701378774	
929.3119064	98	1	1	0.007717780248	0.007746077472	97.99466324	1.000845996	1.004490764	98.68362611	0.89162999	0.4247439038										0	0	0	-929.3119064	0.007746077472	2.5929769291502	
929.2919064	98	1	1	0.01537077732	0.01542683767	97.98932843	1.001688452	1.008983116	98.68108186	0.8922394492	0.4266786955										0	0	0	-929.2919064	0.01542683767	2.61503344401181	
929.2519064	98	1	1	0.03048555376	0.03059557126	97.97866465	1.003362835	1.017972511	98.6759991	0.8934503666	0.4305505313										0	0	0	-929.2519064	0.03059557126	2.65963715339504	
929.1719064	98	1	1	0.05997182222	0.06018370281	97.95736008	1.006670124	1.035969797	98.66585621	0.8958407234	0.4383030699										0	0	0	-929.1719064	0.06018370281	2.74983533802416	
929.0919064	98	1	1	0.08850639945	0.08881248296	97.93608545	1.009923305	1.053991247	98.65574275	0.8981900776	0.4460671722										0	0	0	-929.0919064	0.08881248296	2.84123296632762	
929.0119064	98	1	1	0.1161338636	0.1165269492	97.91484002	1.013123755	1.072036227	98.64565793	0.900499552	0.453842516										0	0	0	-929.0119064	0.1165269492	2.93421595408921	
928.9319064	98	1	1	0.1428960841	0.1433693989	97.89362307	1.016272796	1.090104132	98.63560099	0.9027702229	0.4616287912										0	0	0	-928.9319064	0.1433693989	3.02878734689616	
928.8519064	98	1	1	0.1688324075	0.1693795768	97.87243393	1.019371701	1.108194367	98.62557118	0.9050031235	0.4694256952										0	0	0	-928.8519064	0.1693795768	3.1249510478226	
