T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
922.5645937	96	2	2	0	0	96	2	2	97.60087149	1.504395391	0.8947331179										0.002597779733	-0.0008041544499	-0.001793625283	-922.5645937	0	6.16205068097161	
922.5445937	96	2	2	0.003192418487	0.003239796044	95.99480475	2.001608058	2.00358719	97.59837721	1.50526256	0.8963602293										0	0	0	-922.5445937	0.003239796044	6.18440553323044	
922.5245937	96	2	2	0.00637350236	0.006467923258	95.98961075	2.003215115	2.007174136	97.59588389	1.506128908	0.8979872028										0	0	0	-922.5245937	0.006467923258	6.20676508106114	
922.4845937	96	2	2	0.01270189525	0.01288940804	95.97922648	2.006426235	2.014347285	97.59090013	1.507859146	0.9012407282										0	0	0	-922.4845937	0.01288940804	6.25170551739616	
922.4045937	96	2	2	0.02522519868	0.0255949708	95.9584729	2.012836562	2.028690541	97.58094409	1.511309851	0.907746061										0	0	0	-922.4045937	0.0255949708	6.34204854357127	
922.3245937	96	2	2	0.03757352015	0.03812042079	95.93773929	2.019231122	2.04302959	97.57100332	1.514747646	0.914249029										0	0	0	-922.3245937	0.03812042079	6.43294624113794	
922.2445937	96	2	2	0.04975041835	0.05046943643	95.91702561	2.02561008	2.057364305	97.56107776	1.518172674	0.9207495675										0	0	0	-922.2445937	0.05046943643	6.52456667006235	
922.1645937	96	2	2	0.06175931939	0.06264555968	95.89633191	2.031973574	2.071694518	97.55116734	1.521585067	0.927247593										0	0	0	-922.1645937	0.06264555968	6.61691834628625	
922.0845937	96	2	2	0.07360357094	0.07465225094	95.87565818	2.038321747	2.086020075	97.54127201	1.524984957	0.9337430293										0	0	0	-922.0845937	0.07465225094	6.7099999255885	
