T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
859.7364767	83	2	15	0	0	83	2	15	91.78393215	1.562153525	6.653914321										0.001711943076	-8.53317169E-05	-0.001626611359	-859.7364767	0	51.3080689446164	
859.7164767	83	2	15	0.0003817776688	0.0003896966653	82.9965762	2.000170654	15.00325314	91.78237388	1.562254528	6.655371596										0	0	0	-859.7164767	0.0003896966653	51.335868152383	
859.6964767	83	2	15	0.0007633519893	0.0007791824177	82.99315281	2.000341271	15.00650592	91.7808158	1.562355502	6.656828697										0	0	0	-859.6964767	0.0007791824177	51.3636739551168	
859.6564767	83	2	15	0.001525890947	0.001557521569	82.98630722	2.000682389	15.0130104	91.77770027	1.562557357	6.659742371										0	0	0	-859.6564767	0.001557521569	51.4193329587108	
859.5764767	83	2	15	0.003048535016	0.003111675552	82.97262083	2.001364169	15.026015	91.77147168	1.562960704	6.665567619										0	0	0	-859.5764767	0.003111675552	51.5307103336844	
859.4964767	83	2	15	0.00456794319	0.004662473409	82.95894083	2.002045342	15.03901382	91.76524636	1.563363566	6.671390071										0	0	0	-859.4964767	0.004662473409	51.6421721560567	
859.4164767	83	2	15	0.006084125679	0.006209925808	82.94526722	2.002725909	15.05200687	91.75902433	1.563765944	6.677209728										0	0	0	-859.4164767	0.006209925808	51.753755665544	
859.3364767	83	2	15	0.007597092946	0.007754043677	82.93159999	2.003405871	15.06499414	91.75280557	1.564167839	6.683026592										0	0	0	-859.3364767	0.007754043677	51.8654559697943	
859.2564767	83	2	15	0.009106855401	0.009294837884	82.91793912	2.00408523	15.07797565	91.74659008	1.564569252	6.688840664										0	0	0	-859.2564767	0.009294837884	51.9772730902103	
859.1764767	83	2	15	0.01061342341	0.01083231926	82.90428462	2.004763987	15.0909514	91.74037787	1.564970184	6.694651948										0	0	0	-859.1764767	0.01083231926	52.0892071629313	
859.0964767	83	2	15	0.01211680729	0.01236649857	82.89063647	2.005442144	15.10392139	91.73416892	1.565370636	6.700460446										0	0	0	-859.0964767	0.01236649857	52.2012583655648	
