T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
896.824505	92	5	3	0	0	92	5	3	95.79303289	2.901282899	1.305684215										0.001290246595	-0.000713898697	-0.0005763478977	-896.824505	0	29.395704713829	
896.804505	92	5	3	0.0006430120825	0.0006800111424	91.99741969	5.001427687	3.001152627	95.79193682	2.901922539	1.306140642										0	0	0	-896.804505	0.0006800111424	29.4268608385777	
896.784505	92	5	3	0.001285366549	0.001359303074	91.99484008	5.002854935	3.002304981	95.7908411	2.902561991	1.306596906										0	0	0	-896.784505	0.001359303074	29.4580373989598	
896.744505	92	5	3	0.002568104102	0.00271573105	91.98968303	5.005708108	3.004608867	95.78865072	2.903840334	1.307508941										0	0	0	-896.744505	0.00271573105	29.5204985263633	
896.664505	92	5	3	0.005125726499	0.005419999491	91.97937746	5.011409177	3.009213361	95.78427417	2.90639478	1.30933105										0	0	0	-896.664505	0.005419999491	29.6455010562802	
896.584505	92	5	3	0.007672942502	0.00811288802	91.96908324	5.017103242	3.013813514	95.7799032	2.908946246	1.311150552										0	0	0	-896.584505	0.00811288802	29.7706537500836	
896.504505	92	5	3	0.01020981597	0.01079446719	91.95880035	5.022790311	3.018409336	95.7755378	2.911494741	1.312967456										0	0	0	-896.504505	0.01079446719	29.8960578704228	
896.424505	92	5	3	0.01273641439	0.01346481137	91.94852875	5.028470403	3.023000848	95.77117796	2.914040274	1.314781768										0	0	0	-896.424505	0.01346481137	30.0216889743752	
896.344505	92	5	3	0.01525280465	0.01612399424	91.9382684	5.034143536	3.027588067	95.76682365	2.916582855	1.316593497										0	0	0	-896.344505	0.01612399424	30.1475469118935	
896.264505	92	5	3	0.01775905303	0.01877208885	91.92801926	5.039809729	3.032171012	95.76247485	2.919122493	1.318402653										0	0	0	-896.264505	0.01877208885	30.2736315139446	
896.184505	92	5	3	0.02025522523	0.02140916758	91.9177813	5.045469	3.036749702	95.75813156	2.921659195	1.320209243										0	0	0	-896.184505	0.02140916758	30.3999425169107	
896.104505	92	5	3	0.02274138639	0.02403530221	91.90755448	5.051121367	3.041324157	95.75379375	2.924192971	1.322013275										0	0	0	-896.104505	0.02403530221	30.5264796858384	
896.024505	92	5	3	0.02521760109	0.02665056386	91.89733876	5.056766847	3.045894393	95.74946141	2.92672383	1.323814758										0	0	0	-896.024505	0.02665056386	30.6532428016403	
895.944505	92	5	3	0.02768393332	0.02925502306	91.88713411	5.06240546	3.050460431	95.74513452	2.92925178	1.325613699										0	0	0	-895.944505	0.02925502306	30.7802315541767	
895.864505	92	5	3	0.03014044656	0.03184874971	91.87694049	5.068037223	3.055022288	95.74081306	2.93177683	1.327410108										0	0	0	-895.864505	0.03184874971	30.9074457071072	
895.784505	92	5	3	0.0325872037	0.03443181312	91.86675786	5.073662153	3.059579983	95.73649702	2.934298988	1.329203993										0	0	0	-895.784505	0.03443181312	31.0348849864176	
895.704505	92	5	3	0.03502426711	0.03700428199	91.8565862	5.079280268	3.064133534	95.73218638	2.936818263	1.330995361										0	0	0	-895.704505	0.03700428199	31.1625492556081	
895.624505	92	5	3	0.03745169863	0.03956622442	91.84642545	5.084891587	3.068682959	95.72788112	2.939334664	1.33278422										0	0	0	-895.624505	0.03956622442	31.2904382146857	
895.544505	92	5	3	0.03986955954	0.04211770794	91.8362756	5.090496126	3.073228277	95.72358122	2.941848198	1.334570579										0	0	0	-895.544505	0.04211770794	31.4185515809618	
895.464505	92	5	3	0.04227791064	0.04465879949	91.82613659	5.096093903	3.077769506	95.71928668	2.944358875	1.336354446										0	0	0	-895.464505	0.04465879949	31.5468892093111	
895.384505	92	5	3	0.04467681217	0.04718956543	91.8160084	5.101684936	3.082306664	95.71499747	2.946866702	1.338135829										0	0	0	-895.384505	0.04718956543	31.6754507835855	
895.304505	92	5	3	0.04706632386	0.04971007157	91.80589099	5.107269242	3.086839768	95.71071357	2.949371689	1.339914736										0	0	0	-895.304505	0.04971007157	31.8042360018161	
895.224505	92	5	3	0.04944650497	0.05222038315	91.79578432	5.112846838	3.091368838	95.70643498	2.951873843	1.341691175										0	0	0	-895.224505	0.05222038315	31.9332447636212	
895.144505	92	5	3	0.05181741421	0.05472056484	91.78568837	5.118417741	3.09589389	95.70216167	2.954373172	1.343465154										0	0	0	-895.144505	0.05472056484	32.062476790676	
895.064505	92	5	3	0.05417910982	0.05721068078	91.77560309	5.123981969	3.100414943	95.69789364	2.956869684	1.34523668										0	0	0	-895.064505	0.05721068078	32.1919318185962	
894.984505	92	5	3	0.05653164953	0.05969079455	91.76552845	5.129539539	3.104932015	95.69363085	2.959363389	1.347005762										0	0	0	-894.984505	0.05969079455	32.321609589164	
894.904505	92	5	3	0.05887509061	0.06216096921	91.75546441	5.135090467	3.109445122	95.6893733	2.961854293	1.348772407										0	0	0	-894.904505	0.06216096921	32.4515099232812	
894.824505	92	5	3	0.06120948981	0.06462126726	91.74541095	5.140634771	3.113954284	95.68512097	2.964342406	1.350536624										0	0	0	-894.824505	0.06462126726	32.5816325811342	
894.744505	92	5	3	0.06353490343	0.0670717507	91.73536802	5.146172467	3.118459517	95.68087385	2.966827734	1.352298421										0	0	0	-894.744505	0.0670717507	32.7119772692653	
894.664505	92	5	3	0.0658513873	0.06951248099	91.72533559	5.151703572	3.122960839	95.67663191	2.969310286	1.354057804										0	0	0	-894.664505	0.06951248099	32.8425438305386	
894.584505	92	5	3	0.06815899676	0.07194351908	91.71531363	5.157228103	3.127458267	95.67239515	2.971790069	1.355814782										0	0	0	-894.584505	0.07194351908	32.9733319825133	
