T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
918.7017275	95	2	3	0	0	95	2	3	97.15381572	1.506925743	1.339258536										0.002570876151	-0.0005885032043	-0.001982372947	-918.7017275	0	8.37729078682903	
918.6817275	95	2	3	0.002348101923	0.002384155697	94.99485851	2.001176849	3.00396464	97.15138256	1.507564401	1.34105304										0	0	0	-918.6817275	0.002384155697	8.40013698363743	
918.6617275	95	2	3	0.004689926477	0.004761844672	94.98971807	2.002353068	3.00792886	97.14895009	1.508202569	1.342847338										0	0	0	-918.6617275	0.004761844672	8.42298690222958	
918.6217275	95	2	3	0.009354838846	0.009497921185	94.97944035	2.004703619	3.015856026	97.14408726	1.509477432	1.346435308										0	0	0	-918.6217275	0.009497921185	8.46885653178995	
918.5417275	95	2	3	0.01861039601	0.01889357145	94.95889756	2.009397207	3.031705236	97.13436996	1.512021301	1.353608735										0	0	0	-918.5417275	0.01889357145	8.56094482439527	
918.4617275	95	2	3	0.02776819949	0.02818853192	94.93837163	2.014080832	3.047547535	97.12466381	1.514557414	1.360778773										0	0	0	-918.4617275	0.02818853192	8.65345816870219	
918.3817275	95	2	3	0.03682974702	0.03738435237	94.91786261	2.018754561	3.063382831	97.1149688	1.517085831	1.367945374										0	0	0	-918.3817275	0.03738435237	8.74652508958275	
918.3017275	95	2	3	0.04579650767	0.04648255275	94.8973705	2.023418461	3.079211036	97.10528489	1.519606611	1.375108497										0	0	0	-918.3017275	0.04648255275	8.84014615895535	
918.2217275	95	2	3	0.05466992026	0.05548462172	94.87689534	2.028072599	3.095032061	97.09561209	1.522119815	1.382268096										0	0	0	-918.2217275	0.05548462172	8.93432259513951	
918.1417275	95	2	3	0.06345139502	0.06439201824	94.85643714	2.03271704	3.110845817	97.08595037	1.524625501	1.389424129										0	0	0	-918.1417275	0.06439201824	9.02905523444151	
918.0617275	95	2	3	0.07214231424	0.0732061723	94.83599594	2.037351848	3.126652217	97.07629972	1.527123727	1.396576554										0	0	0	-918.0617275	0.0732061723	9.12434488774468	
917.9817275	95	2	3	0.08074403298	0.08192848568	94.81557174	2.041977087	3.142451176	97.06666012	1.529614551	1.403725327										0	0	0	-917.9817275	0.08192848568	9.22019237584608	
917.9017275	95	2	3	0.08925787973	0.09056033257	94.79516457	2.046592819	3.158242608	97.05703156	1.532098027	1.410870408										0	0	0	-917.9017275	0.09056033257	9.31659851084625	
917.8217275	95	2	3	0.09768515705	0.09910306032	94.77477446	2.051199108	3.174026428	97.04741403	1.534574213	1.418011755										0	0	0	-917.8217275	0.09910306032	9.41356411046932	
917.7417275	95	2	3	0.1060271422	0.10755799	94.75440143	2.055796014	3.189802554	97.03780751	1.537043164	1.425149328										0	0	0	-917.7417275	0.10755799	9.51109000172529	
917.6617275	95	2	3	0.1142850878	0.1159264171	94.7340455	2.060383597	3.205570903	97.02821198	1.539504933	1.432283085										0	0	0	-917.6617275	0.1159264171	9.60917693924745	
917.5817275	95	2	3	0.1224602223	0.1242096122	94.71370669	2.064961918	3.221331394	97.01862744	1.541959574	1.439412989										0	0	0	-917.5817275	0.1242096122	9.70782573852799	
917.5017275	95	2	3	0.1305537507	0.1324088214	94.69338502	2.069531036	3.237083946	97.00905386	1.54440714	1.446538998										0	0	0	-917.5017275	0.1324088214	9.80703731120741	
917.4217275	95	2	3	0.1385668549	0.1405252669	94.67308051	2.074091009	3.25282848	96.99949124	1.546847684	1.453661075										0	0	0	-917.4217275	0.1405252669	9.90681236419582	
917.3417275	95	2	3	0.1465006946	0.1485601479	94.65279319	2.078641895	3.268564916	96.98993956	1.549281257	1.460779182										0	0	0	-917.3417275	0.1485601479	10.0071516091603	
917.2617275	95	2	3	0.1543564073	0.1565146408	94.63252307	2.08318375	3.284293178	96.98039881	1.55170791	1.467893279										0	0	0	-917.2617275	0.1565146408	10.1080560513227	
917.1817275	95	2	3	0.1621351095	0.1643898996	94.61227018	2.087716632	3.300013187	96.97086898	1.554127694	1.475003331										0	0	0	-917.1817275	0.1643898996	10.2095264737363	
917.1017275	95	2	3	0.1698378963	0.1721870569	94.59203454	2.092240596	3.315724869	96.96135004	1.556540658	1.482109299										0	0	0	-917.1017275	0.1721870569	10.3115634108066	
917.0217275	95	2	3	0.177465843	0.1799072243	94.57181616	2.096755696	3.331428147	96.951842	1.558946852	1.489211147										0	0	0	-917.0217275	0.1799072243	10.4141678486419	
916.9417275	95	2	3	0.1850200045	0.1875514923	94.55161506	2.101261989	3.347122948	96.94234484	1.561346324	1.49630884										0	0	0	-916.9417275	0.1875514923	10.5173406748782	
916.8617275	95	2	3	0.1925014164	0.1951209315	94.53143128	2.105759526	3.362809198	96.93285854	1.563739122	1.503402341										0	0	0	-916.8617275	0.1951209315	10.6210824702086	
916.7817275	95	2	3	0.1999110952	0.2026165928	94.51126481	2.110248362	3.378486824	96.92338309	1.566125293	1.510491616										0	0	0	-916.7817275	0.2026165928	10.7253941640091	
916.7017275	95	2	3	0.207250039	0.2100395076	94.49111569	2.11472855	3.394155756	96.91391849	1.568504885	1.517576629										0	0	0	-916.7017275	0.2100395076	10.8302764537312	
916.6217275	95	2	3	0.2145192275	0.2173906888	94.47098394	2.11920014	3.409815921	96.90446471	1.570877943	1.524657347										0	0	0	-916.6217275	0.2173906888	10.9357300919889	
916.5417275	95	2	3	0.2217196226	0.2246711306	94.45086956	2.123663185	3.42546725	96.89502175	1.573244514	1.531733734										0	0	0	-916.5417275	0.2246711306	11.0417559944838	
916.4617275	95	2	3	0.2288521692	0.2318818093	94.43077259	2.128117736	3.441109674	96.8855896	1.575604643	1.538805758										0	0	0	-916.4617275	0.2318818093	11.148354872944	
916.3817275	95	2	3	0.2359177947	0.2390236836	94.41069303	2.132563842	3.456743124	96.87616824	1.577958374	1.545873386										0	0	0	-916.3817275	0.2390236836	11.2555275052012	
916.3017275	95	2	3	0.2429174103	0.246097695	94.39063091	2.137001554	3.472367532	96.86675766	1.580305751	1.552936584										0	0	0	-916.3017275	0.246097695	11.3632746458058	
916.2217275	95	2	3	0.2498519108	0.2531047682	94.37058625	2.14143092	3.487982832	96.85735786	1.582646819	1.559995321										0	0	0	-916.2217275	0.2531047682	11.4715970072074	
916.1417275	95	2	3	0.2567221751	0.2600458115	94.35055905	2.145851991	3.503588958	96.84796882	1.58498162	1.567049564										0	0	0	-916.1417275	0.2600458115	11.580495495495	
916.0617275	95	2	3	0.2635290667	0.2669217169	94.33054934	2.150264812	3.519185845	96.83859052	1.587310198	1.574099282										0	0	0	-916.0617275	0.2669217169	11.6899708550054	
915.9817275	95	2	3	0.2702734338	0.2737333609	94.31055714	2.154669433	3.534773427	96.82922296	1.589632593	1.581144445										0	0	0	-915.9817275	0.2737333609	11.8000238367719	
915.9017275	95	2	3	0.2769561098	0.2804816044	94.29058246	2.159065901	3.550351643	96.81986613	1.591948848	1.58818502										0	0	0	-915.9017275	0.2804816044	11.9106550629725	
915.8217275	95	2	3	0.2835779135	0.2871672936	94.27062531	2.163454261	3.565920428	96.81052002	1.594259005	1.595220977										0	0	0	-915.8217275	0.2871672936	12.0218654931393	
915.7417275	95	2	3	0.2901396495	0.2937912594	94.25068572	2.167834561	3.58147972	96.80118461	1.596563104	1.602252288										0	0	0	-915.7417275	0.2937912594	12.1336558270434	
915.6617275	95	2	3	0.2966421085	0.3003543189	94.2307637	2.172206845	3.597029459	96.79185989	1.598861185	1.609278921										0	0	0	-915.6617275	0.3003543189	12.2460267283754	
915.5817275	95	2	3	0.3030860676	0.3068572746	94.21085926	2.17657116	3.612569584	96.78254586	1.601153288	1.616300848										0	0	0	-915.5817275	0.3068572746	12.3589791141835	
915.5017275	95	2	3	0.3094722905	0.3133009155	94.19097242	2.18092755	3.628100034	96.77324251	1.603439452	1.62331804										0	0	0	-915.5017275	0.3133009155	12.4725136377988	
