T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
876.3948522	89	0	11	0	0	89	0	11	96.45627123	0	3.543728767				0.001822249298		-0.001822249298	-876.3948522	0	40.9173895637072	
876.3748522	89	0	11	0.0004846542963	0.000488618375	88.99635555	0	11.00364445	96.45503791	0	3.544962087				0		0	-876.3748522	0.000488618375	40.9460892707996	
876.3548522	89	0	11	0.0009689704403	0.0009768945101	88.9927113	0	11.0072887	96.45380458	0	3.546195424				0		0	-876.3548522	0.0009768945101	40.9747887656266	
876.3148522	89	0	11	0.001936589707	0.001952421513	88.98542339	0	11.01457661	96.45133785	0	3.548662147				0		0	-876.3148522	0.001952421513	41.0322352085017	
876.2348522	89	0	11	0.003867786402	0.003899384819	88.97084994	0	11.02915006	96.44640421	0	3.553595793				0		0	-876.2348522	0.003899384819	41.1472173903671	
876.1548522	89	0	11	0.00579361339	0.005840913499	88.95627965	0	11.04372035	96.44147029	0	3.558529708				0		0	-876.1548522	0.005840913499	41.2623061718345	
876.0748522	89	0	11	0.007714093822	0.007777030981	88.94171252	0	11.05828748	96.43653611	0	3.563463892				0		0	-876.0748522	0.007777030981	41.3775400629722	
875.9948522	89	0	11	0.009629250769	0.00970776061	88.92714857	0	11.07285143	96.43160165	0	3.568398348				0		0	-875.9948522	0.00970776061	41.4929186116282	
875.9148522	89	0	11	0.01153910715	0.01163312558	88.91258777	0	11.08741223	96.42666692	0	3.573333076				0		0	-875.9148522	0.01163312558	41.6084419359548	
