T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
925.1277938	97	1	2	0	0	97	1	2	98.26425088	0.8932204013	0.8425287227										0.002523928475	-0.0002130503035	-0.002310878172	-925.1277938	0	5.00879608584165	
925.1077938	97	1	2	0.003967124771	0.003983919498	96.99495236	1.000425838	2.004621804	98.26195634	0.8935367316	0.8445069266										0	0	0	-925.1077938	0.003983919498	5.03156743557096	
925.0877938	97	1	2	0.007916463292	0.007949890032	96.98990557	1.000850625	2.009243803	98.25966248	0.8938522827	0.8464852403										0	0	0	-925.0877938	0.007949890032	5.05434173518224	
925.0477938	97	1	2	0.01576224566	0.01582845362	96.97981457	1.001697064	2.018488365	98.25507675	0.8944810583	0.8504421893										0	0	0	-925.0477938	0.01582845362	5.10015913948223	
924.9677938	97	1	2	0.03124546054	0.03137533664	96.95964283	1.003377496	2.036979673	98.24591328	0.8957293857	0.858357335										0	0	0	-924.9677938	0.03137533664	5.19233164474742	
924.8877938	97	1	2	0.04645691852	0.04664800549	96.93948468	1.005041528	2.055473794	98.23676034	0.89696557	0.8662740918										0	0	0	-924.8877938	0.04664800549	5.28515160906791	
924.8077938	97	1	2	0.06140362288	0.0616535428	96.91934004	1.006689384	2.073970576	98.22761782	0.898189793	0.8741923821										0	0	0	-924.8077938	0.0616535428	5.37883291369066	
924.7277938	97	1	2	0.07609233825	0.07639878954	96.89920885	1.008321284	2.092469866	98.21848564	0.8994022316	0.8821121286										0	0	0	-924.7277938	0.07639878954	5.4733759346847	
924.6477938	97	1	2	0.09052960562	0.09089036015	96.87909104	1.009937441	2.110971518	98.20936368	0.9006030593	0.8900332575										0	0	0	-924.6477938	0.09089036015	5.56878083805084	
924.5677938	97	1	2	0.1047217477	0.1051346481	96.85898654	1.011538067	2.12947539	98.20025186	0.9017924456	0.8979556963										0	0	0	-924.5677938	0.1051346481	5.66504849152562	
924.4877938	97	1	2	0.118674878	0.1191378349	96.83889529	1.013123367	2.147981339	98.19115007	0.9029705563	0.9058793734										0	0	0	-924.4877938	0.1191378349	5.7621797173354	
924.4077938	97	1	2	0.1323949094	0.1329058991	96.81881723	1.014693543	2.166489227	98.18205823	0.9041375537	0.9138042188										0	0	0	-924.4077938	0.1329058991	5.86017538638698	
924.3277938	97	1	2	0.145887562	0.146444624	96.79875229	1.016248792	2.184998918	98.17297624	0.9052935964	0.9217301632										0	0	0	-924.3277938	0.146444624	5.95903637497323	
924.2477938	97	1	2	0.1591583715	0.159759606	96.77870042	1.017789307	2.203510275	98.16390402	0.9064388396	0.9296571388										0	0	0	-924.2477938	0.159759606	6.05876344785396	
924.1677938	97	1	2	0.1722126958	0.1728562621	96.75866156	1.019315277	2.222023167	98.15484149	0.9075734352	0.9375850787										0	0	0	-924.1677938	0.1728562621	6.15935748139518	
924.0877938	97	1	2	0.185055723	0.1857398365	96.73863565	1.020826888	2.240537461	98.14578855	0.9086975319	0.9455139172										0	0	0	-924.0877938	0.1857398365	6.26081932501869	
924.0077938	97	1	2	0.1976924771	0.198415408	96.71862265	1.022324322	2.25905303	98.13674514	0.9098112752	0.9534435894										0	0	0	-924.0077938	0.198415408	6.36314972314069	
923.9277938	97	1	2	0.2101278249	0.2108878963	96.6986225	1.023807757	2.277569745	98.12771116	0.9109148075	0.9613740319										0	0	0	-923.9277938	0.2108878963	6.46634957670297	
923.8477938	97	1	2	0.2223664825	0.2231620677	96.67863515	1.025277366	2.296087481	98.11868655	0.9120082684	0.9693051818										0	0	0	-923.8477938	0.2231620677	6.57041966277899	
923.7677938	97	1	2	0.23441302	0.2352425419	96.65866056	1.026733322	2.314606115	98.10967123	0.9130917946	0.9772369776										0	0	0	-923.7677938	0.2352425419	6.67536076716725	
923.6877938	97	1	2	0.2462718682	0.2471337967	96.63869868	1.028175791	2.333125525	98.10066512	0.9141655197	0.9851693587										0	0	0	-923.6877938	0.2471337967	6.78117373497127	
923.6077938	97	1	2	0.2579473233	0.258840174	96.61874947	1.029604939	2.351645591	98.09166816	0.915229575	0.9931022652										0	0	0	-923.6077938	0.258840174	6.88785932763626	
923.5277938	97	1	2	0.2694435518	0.2703658846	96.59881288	1.031020927	2.370166194	98.08268027	0.9162840888	1.001035639										0	0	0	-923.5277938	0.2703658846	6.99541835838006	
923.4477938	97	1	2	0.280764596	0.2817150132	96.57888887	1.032423912	2.388687217	98.07370139	0.917329187	1.008969421										0	0	0	-923.4477938	0.2817150132	7.1038515646854	
923.3677938	97	1	2	0.2919143778	0.2928915232	96.5589774	1.03381405	2.407208547	98.06473145	0.918364993	1.016903555										0	0	0	-923.3677938	0.2928915232	7.21315979057179	
923.2877938	97	1	2	0.3028967039	0.3038992607	96.53907844	1.035191494	2.425730068	98.05577039	0.9193916277	1.024837985										0	0	0	-923.2877938	0.3038992607	7.3233438188112	
923.2077938	97	1	2	0.3137152693	0.3147419594	96.51919194	1.036556392	2.444251671	98.04681813	0.9204092096	1.032772656										0	0	0	-923.2077938	0.3147419594	7.43440435566628	
923.1277938	97	1	2	0.3243736618	0.3254232443	96.49931787	1.037908891	2.462773243	98.03787463	0.9214178548	1.040707514										0	0	0	-923.1277938	0.3254232443	7.5463421585809	
923.0477938	97	1	2	0.3348753658	0.3359466358	96.47945619	1.039249135	2.481294678	98.02893982	0.9224176775	1.048642505										0	0	0	-923.0477938	0.3359466358	7.65923577611005	
922.9677938	97	1	2	0.3452235602	0.3463153472	96.45960718	1.040577246	2.499815574	98.02001397	0.9234087572	1.056577272										0	0	0	-922.9677938	0.3463153472	7.77292829992177	
922.8877938	97	1	2	0.3554219444	0.3565331122	96.43977019	1.041893401	2.51833641	98.01109636	0.9243912676	1.064512369										0	0	0	-922.8877938	0.3565331122	7.88742713749648	
922.8077938	97	1	2	0.3654735085	0.3666029531	96.41994549	1.043197718	2.536856791	98.00218727	0.9253652842	1.072447445										0	0	0	-922.8077938	0.3666029531	8.0028817364912	
922.7277938	97	1	2	0.3753813583	0.3765280072	96.40013306	1.04449033	2.555376614	97.99328664	0.9263309125	1.080382448										0	0	0	-922.7277938	0.3765280072	8.11921737258711	
922.6477938	97	1	2	0.3851485131	0.3863113245	96.38033285	1.045771368	2.573895779	97.98439441	0.9272882561	1.088317329										0	0	0	-922.6477938	0.3863113245	8.23643475041741	
