T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
905.6464731	92	3	5	0	0	92	3	5	95.75493753	2.003310669	2.241751796										0.002092657021	-0.0005554579307	-0.001537199091	-905.6464731	0	17.9420902199691	
905.6264731	92	3	5	0.001081421011	0.001113852897	91.99581499	3.001110826	5.003074187	95.75305481	2.003828603	2.243116585										0	0	0	-905.6264731	0.001113852897	17.969294584701	
905.6064731	92	3	5	0.002161240824	0.002226022039	91.99163118	3.002221292	5.006147531	95.75117274	2.004346309	2.24448095										0	0	0	-905.6064731	0.002226022039	17.9965065588683	
905.5664731	92	3	5	0.004316088544	0.004445321504	91.98326717	3.004441143	5.012291684	95.74741055	2.005381037	2.247208408										0	0	0	-905.5664731	0.004445321504	18.0510503762653	
905.4864731	92	3	5	0.008606715501	0.008863870049	91.9665536	3.008876534	5.024569864	95.73989399	2.007447767	2.252658239										0	0	0	-905.4864731	0.008863870049	18.1603492294443	
905.4064731	92	3	5	0.01287210671	0.01325588458	91.94985924	3.013306195	5.036834568	95.73238782	2.009510876	2.2581013										0	0	0	-905.4064731	0.01325588458	18.2699195041424	
905.3264731	92	3	5	0.01711247704	0.01762159267	91.93318407	3.017730137	5.049085796	95.72489203	2.011570376	2.263537593										0	0	0	-905.3264731	0.01762159267	18.3798569166567	
905.2464731	92	3	5	0.02132804236	0.02196122284	91.91652806	3.022148378	5.061323562	95.7174066	2.013626281	2.268967123										0	0	0	-905.2464731	0.02196122284	18.4901546112848	
905.1664731	92	3	5	0.025519016	0.0262750009	91.89989119	3.026560934	5.073547879	95.7099315	2.015678605	2.274389895										0	0	0	-905.1664731	0.0262750009	18.6008129654764	
