T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
841.9203533	82	5	13	0	0	82	5	13	91.5386648	2.850260164	5.611075035										0.001162054661	-0.0002618933718	-0.0009001612892	-841.9203533	0	82.0818090154712	
841.9003533	82	5	13	0.0002288471576	0.0002436066932	81.99767597	5.000523769	13.00180026	91.53778132	2.850462985	5.611755692										0	0	0	-841.9003533	0.0002436066932	82.1172918980813	
841.8803533	82	5	13	0.0004575982497	0.0004871081694	81.99535224	5.001047468	13.0036003	91.53689802	2.850665771	5.612436213										0	0	0	-841.8803533	0.0004871081694	82.1527911615071	
841.8403533	82	5	13	0.0009148122099	0.0009737954526	81.99070568	5.002094657	13.00719966	91.53513191	2.85107124	5.613796847										0	0	0	-841.8403533	0.0009737954526	82.2238520507874	
841.7603533	82	5	13	0.001828089246	0.001945909559	81.9814162	5.004188194	13.0143956	91.53160176	2.851881762	5.616516478										0	0	0	-841.7603533	0.001945909559	82.3660084005168	
841.6803533	82	5	13	0.002739835588	0.002916347258	81.97213155	5.006280613	13.02158783	91.52807433	2.852691731	5.619233935										0	0	0	-841.6803533	0.002916347258	82.5082439511561	
841.6003533	82	5	13	0.003650054885	0.003885112605	81.96285173	5.008371916	13.02877636	91.52454964	2.853501146	5.621949217										0	0	0	-841.6003533	0.003885112605	82.6506110160486	
841.5203533	82	5	13	0.004558751101	0.004852209989	81.95357672	5.010462103	13.03596118	91.52102766	2.854310009	5.624662328										0	0	0	-841.5203533	0.004852209989	82.7930949417706	
841.4403533	82	5	13	0.005465928182	0.005817643781	81.94430652	5.012551176	13.0431423	91.51750841	2.85511832	5.627373271										0	0	0	-841.4403533	0.005817643781	82.9356958971212	
841.3603533	82	5	13	0.006371590059	0.006781418335	81.93504113	5.014639136	13.05031974	91.51399187	2.855926081	5.630082048										0	0	0	-841.3603533	0.006781418335	83.0784139733253	
841.2803533	82	5	13	0.007275740652	0.007743537989	81.92578053	5.016725985	13.05749348	91.51047805	2.856733292	5.632788663										0	0	0	-841.2803533	0.007743537989	83.2212490952346	
841.2003533	82	5	13	0.008178383866	0.008704007068	81.91652472	5.018811725	13.06466355	91.50696693	2.857539954	5.635493117										0	0	0	-841.2003533	0.008704007068	83.3642012805254	
841.1203533	82	5	13	0.009079523591	0.009662829879	81.9072737	5.020896356	13.07182995	91.50345852	2.858346069	5.638195414										0	0	0	-841.1203533	0.009662829879	83.5072703770098	
841.0403533	82	5	13	0.009979163704	0.01062001072	81.89802745	5.022979879	13.07899267	91.49995281	2.859151636	5.640895557										0	0	0	-841.0403533	0.01062001072	83.6504567216025	
840.9603533	82	5	13	0.01087730807	0.01157555386	81.88878597	5.025062297	13.08615173	91.4964498	2.859956656	5.643593547										0	0	0	-840.9603533	0.01157555386	83.793760171226	
840.8803533	82	5	13	0.01177396054	0.01252946357	81.87954925	5.02714361	13.09330714	91.49294948	2.860761131	5.646289388										0	0	0	-840.8803533	0.01252946357	83.9371806848326	
840.8003533	82	5	13	0.01266912495	0.01348174409	81.87031729	5.029223821	13.10045889	91.48945186	2.861565062	5.648983083										0	0	0	-840.8003533	0.01348174409	84.0807178618197	
840.7203533	82	5	13	0.01356280512	0.01443239967	81.86109007	5.031302929	13.107607	91.48595692	2.862368448	5.651674633										0	0	0	-840.7203533	0.01443239967	84.2243721597586	
840.6403533	82	5	13	0.01445500486	0.01538143451	81.8518676	5.033380938	13.11475146	91.48246467	2.863171291	5.654364043										0	0	0	-840.6403533	0.01538143451	84.3681440302265	
840.5603533	82	5	13	0.01534572798	0.01632885282	81.84264986	5.035457847	13.12189229	91.47897509	2.863973592	5.657051314										0	0	0	-840.5603533	0.01632885282	84.5120326111421	
840.4803533	82	5	13	0.01623497824	0.01727465879	81.83343685	5.037533658	13.12902949	91.4754882	2.864775352	5.65973645										0	0	0	-840.4803533	0.01727465879	84.6560383740076	
840.4003533	82	5	13	0.01712275943	0.01821885659	81.82422856	5.039608374	13.13616306	91.47200398	2.86557657	5.662419452										0	0	0	-840.4003533	0.01821885659	84.8001609005163	
840.3203533	82	5	13	0.0180090753	0.01916145039	81.81502499	5.041681994	13.14329302	91.46852243	2.866377249	5.665100325										0	0	0	-840.3203533	0.01916145039	84.94440068347	
840.2403533	82	5	13	0.0188939296	0.02010244432	81.80582612	5.043754521	13.15041936	91.46504354	2.867177389	5.667779069										0	0	0	-840.2403533	0.02010244432	85.0887577622475	
840.1603533	82	5	13	0.01977732605	0.02104184252	81.79663195	5.045825955	13.15754209	91.46156732	2.867976991	5.670455688										0	0	0	-840.1603533	0.02104184252	85.2332312866421	
840.0803533	82	5	13	0.02065926838	0.02197964911	81.78744248	5.047896298	13.16466122	91.45809376	2.868776055	5.673130185										0	0	0	-840.0803533	0.02197964911	85.3778222197508	
840.0003533	82	5	13	0.02153976028	0.02291586818	81.77825769	5.049965552	13.17177676	91.45462285	2.869574583	5.675802563										0	0	0	-840.0003533	0.02291586818	85.5225306235	
839.9203533	82	5	13	0.02241880546	0.02385050382	81.76907759	5.052033717	13.1788887	91.4511546	2.870372574	5.678472823										0	0	0	-839.9203533	0.02385050382	85.6673556550881	
839.8403533	82	5	13	0.02329640759	0.02478356011	81.75990215	5.054100796	13.18599705	91.447689	2.871170031	5.681140969										0	0	0	-839.8403533	0.02478356011	85.8122973863197	
839.7603533	82	5	13	0.02417257033	0.02571504111	81.75073139	5.056166789	13.19310183	91.44422604	2.871966953	5.683807003										0	0	0	-839.7603533	0.02571504111	85.9573568197217	
839.6803533	82	5	13	0.02504729735	0.02664495085	81.74156528	5.058231697	13.20020302	91.44076573	2.872763342	5.686470929										0	0	0	-839.6803533	0.02664495085	86.1025331141183	
839.6003533	82	5	13	0.02592059229	0.02757329338	81.73240383	5.060295522	13.20730065	91.43730805	2.873559199	5.689132747										0	0	0	-839.6003533	0.02757329338	86.2478263713875	
839.5203533	82	5	13	0.02679245876	0.0285000727	81.72324702	5.062358266	13.21439471	91.43385301	2.874354523	5.691792462										0	0	0	-839.5203533	0.0285000727	86.3932366785595	
839.4403533	82	5	13	0.0276629004	0.02942529283	81.71409486	5.064419929	13.22148521	91.43040061	2.875149317	5.694450076										0	0	0	-839.4403533	0.02942529283	86.5387641514087	
839.3603533	82	5	13	0.0285319208	0.03034895774	81.70494733	5.066480513	13.22857216	91.42695083	2.87594358	5.697105591										0	0	0	-839.3603533	0.03034895774	86.6844088912081	
839.2803533	82	5	13	0.02939952356	0.03127107142	81.69580442	5.068540019	13.23565556	91.42350368	2.876737313	5.69975901										0	0	0	-839.2803533	0.03127107142	86.8301705554907	
839.2003533	82	5	13	0.03026571226	0.03219163782	81.68666614	5.070598449	13.24273541	91.42005915	2.877530518	5.702410336										0	0	0	-839.2003533	0.03219163782	86.9760492579845	
839.1203533	82	5	13	0.03113049046	0.0331106609	81.67753247	5.072655803	13.24981173	91.41661723	2.878323195	5.705059571										0	0	0	-839.1203533	0.0331106609	87.122044659957	
839.0403533	82	5	13	0.03199386171	0.03402814459	81.6684034	5.074712083	13.25688451	91.41317794	2.879115345	5.707706718										0	0	0	-839.0403533	0.03402814459	87.2681573659833	
838.9603533	82	5	13	0.03285582957	0.03494409281	81.65927894	5.076767291	13.26395377	91.40974125	2.879906968	5.71035178										0	0	0	-838.9603533	0.03494409281	87.4143870422955	
838.8803533	82	5	13	0.03371639755	0.03585850947	81.65015907	5.078821427	13.2710195	91.40630718	2.880698066	5.712994759										0	0	0	-838.8803533	0.03585850947	87.5607343182133	
838.8003533	82	5	13	0.03457556919	0.03677139845	81.64104379	5.080874494	13.27808172	91.4028757	2.881488639	5.715635657										0	0	0	-838.8003533	0.03677139845	87.7071983832612	
838.7203533	82	5	13	0.03543334799	0.03768276365	81.63193309	5.082926491	13.28514042	91.39944683	2.882278688	5.718274477										0	0	0	-838.7203533	0.03768276365	87.853779405896	
838.6403533	82	5	13	0.03628973743	0.03859260892	81.62282696	5.084977421	13.29219562	91.39602056	2.883068214	5.720911223										0	0	0	-838.6403533	0.03859260892	88.0004775398801	
838.5603533	82	5	13	0.03714474101	0.03950093813	81.6137254	5.087027285	13.29924731	91.39259689	2.883857217	5.723545896										0	0	0	-838.5603533	0.03950093813	88.1472924818424	
838.4803533	82	5	13	0.03799836219	0.04040775511	81.6046284	5.089076083	13.30629551	91.3891758	2.884645699	5.726178498										0	0	0	-838.4803533	0.04040775511	88.2942253774156	
838.4003533	82	5	13	0.03885060444	0.04131306368	81.59553596	5.091123818	13.31334022	91.38575731	2.885433659	5.728809034										0	0	0	-838.4003533	0.04131306368	88.441274950225	
838.3203533	82	5	13	0.03970147119	0.04221686767	81.58644807	5.09317049	13.32038144	91.3823414	2.886221099	5.731437504										0	0	0	-838.3203533	0.04221686767	88.5884409029775	
838.2403533	82	5	13	0.0405509659	0.04311917088	81.57736471	5.095216102	13.32741918	91.37892807	2.88700802	5.734063912										0	0	0	-838.2403533	0.04311917088	88.735724408577	
838.1603533	82	5	13	0.04139909197	0.04401997709	81.5682859	5.097260653	13.33445345	91.37551732	2.887794422	5.736688261										0	0	0	-838.1603533	0.04401997709	88.8831251780122	
838.0803533	82	5	13	0.04224585282	0.04491929008	81.55921161	5.099304145	13.34148425	91.37210914	2.888580307	5.739310552										0	0	0	-838.0803533	0.04491929008	89.0306429303146	
838.0003533	82	5	13	0.04309125186	0.04581711361	81.55014184	5.101346581	13.34851158	91.36870354	2.889365674	5.741930789										0	0	0	-838.0003533	0.04581711361	89.1782778787714	
837.9203533	82	5	13	0.04393529247	0.04671345143	81.54107659	5.103387959	13.35553545	91.3653005	2.890150524	5.744548973										0	0	0	-837.9203533	0.04671345143	89.3260297477832	
837.8403533	82	5	13	0.04477797802	0.04760830728	81.53201585	5.105428283	13.36255586	91.36190003	2.89093486	5.747165108										0	0	0	-837.8403533	0.04760830728	89.4738987654021	
837.7603533	82	5	13	0.0456193119	0.04850168488	81.52295962	5.107467554	13.36957283	91.35850212	2.89171868	5.749779196										0	0	0	-837.7603533	0.04850168488	89.6218851652641	
