T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
908.0970179	95	0	5	0	0	95	0	5	98.40562135	0	1.594378646				0.001951189462		-0.001951189462	-908.0970179	0	17.4543416257612	
908.0770179	95	0	5	0.001140663588	0.001144933181	94.99609774	0	5.003902261	98.40438511	0	1.595614893				0		0	-908.0770179	0.001144933181	17.4821949894385	
908.0570179	95	0	5	0.002279515811	0.002288045106	94.99219559	0	5.007804415	98.40314888	0	1.596851119				0		0	-908.0570179	0.002288045106	17.5100485792042	
908.0170179	95	0	5	0.004551803331	0.004568822455	94.9843916	0	5.015608399	98.40067649	0	1.599323508				0		0	-908.0170179	0.004568822455	17.5658674613099	
907.9370179	95	0	5	0.009074830362	0.009108711497	94.96878493	0	5.031215072	98.39573197	0	1.604268032				0		0	-907.9370179	0.009108711497	17.677730301584	
907.8570179	95	0	5	0.01356935213	0.01361993965	94.95317999	0	5.046820011	98.39078778	0	1.609212219				0		0	-907.8570179	0.01361993965	17.7898634778528	
907.7770179	95	0	5	0.01803563676	0.01810277651	94.93757679	0	5.062423209	98.38584393	0	1.614156071				0		0	-907.7770179	0.01810277651	17.9023546674522	
907.6970179	95	0	5	0.02247394919	0.02255748847	94.92197534	0	5.078024662	98.38090041	0	1.61909959				0		0	-907.6970179	0.02255748847	18.0152038676572	
907.6170179	95	0	5	0.02688455092	0.02698433846	94.90637564	0	5.093624364	98.37595722	0	1.624042777				0		0	-907.6170179	0.02698433846	18.1284113508703	
907.5370179	95	0	5	0.03126770022	0.03138358617	94.89077769	0	5.109222308	98.37101437	0	1.628985635				0		0	-907.5370179	0.03138358617	18.2419770715937	
907.4570179	95	0	5	0.03562365218	0.03575548809	94.87518151	0	5.124818487	98.36607184	0	1.633928164				0		0	-907.4570179	0.03575548809	18.3559010224439	
907.3770179	95	0	5	0.03995265876	0.04010029755	94.8595871	0	5.140412897	98.36112963	0	1.638870366				0		0	-907.3770179	0.04010029755	18.4701831680599	
907.2970179	95	0	5	0.04425496883	0.04441826479	94.84399447	0	5.156005531	98.35618776	0	1.643812243				0		0	-907.2970179	0.04441826479	18.5848233974387	
907.2170179	95	0	5	0.04853082824	0.04870963702	94.82840362	0	5.171596384	98.3512462	0	1.648753797				0		0	-907.2170179	0.04870963702	18.6998216918954	
907.1370179	95	0	5	0.05278047984	0.05297465841	94.81281455	0	5.187185448	98.34630497	0	1.653695029				0		0	-907.1370179	0.05297465841	18.8151780563257	
907.0570179	95	0	5	0.05700416354	0.05721357018	94.79722728	0	5.202772718	98.34136406	0	1.65863594				0		0	-907.0570179	0.05721357018	18.9308923863175	
906.9770179	95	0	5	0.06120211635	0.06142661065	94.78164181	0	5.218358189	98.33642347	0	1.663576534				0		0	-906.9770179	0.06142661065	19.0469646161419	
906.8970179	95	0	5	0.06537457242	0.06561401526	94.76605815	0	5.233941853	98.33148319	0	1.66851681				0		0	-906.8970179	0.06561401526	19.163394739313	
906.8170179	95	0	5	0.06952176311	0.06977601661	94.75047629	0	5.249523706	98.32654323	0	1.673456771				0		0	-906.8170179	0.06977601661	19.2801826686048	
906.7370179	95	0	5	0.07364391697	0.07391284454	94.73489626	0	5.265103741	98.32160358	0	1.678396419				0		0	-906.7370179	0.07391284454	19.397328348827	
906.6570179	95	0	5	0.07774125986	0.07802472612	94.71931805	0	5.280681952	98.31666425	0	1.683335754				0		0	-906.6570179	0.07802472612	19.5148317502681	
906.5770179	95	0	5	0.08181401493	0.08211188573	94.70374167	0	5.296258333	98.31172522	0	1.688274779				0		0	-906.5770179	0.08211188573	19.6326927987688	
906.4970179	95	0	5	0.08586240268	0.08617454508	94.68816712	0	5.311832879	98.3067865	0	1.693213495				0		0	-906.4970179	0.08617454508	19.7509114400562	
906.4170179	95	0	5	0.08988664101	0.09021292326	94.67259442	0	5.327405584	98.3018481	0	1.698151905				0		0	-906.4170179	0.09021292326	19.8694875895508	
906.3370179	95	0	5	0.09388694524	0.09422723678	94.65702356	0	5.342976441	98.29690999	0	1.703090008				0		0	-906.3370179	0.09422723678	19.9884212022396	
906.2570179	95	0	5	0.09786352816	0.09821769959	94.64145456	0	5.358545445	98.29197219	0	1.708027808				0		0	-906.2570179	0.09821769959	20.1077123217642	
906.1770179	95	0	5	0.1018166001	0.1021845231	94.62588741	0	5.374112589	98.28703469	0	1.712965306				0		0	-906.1770179	0.1021845231	20.2273605648764	
906.0970179	95	0	5	0.1057463688	0.1061279164	94.61032213	0	5.389677869	98.2820975	0	1.717902503				0		0	-906.0970179	0.1061279164	20.3473660997426	
906.0170179	95	0	5	0.1096530398	0.1100480859	94.59475872	0	5.405241278	98.2771606	0	1.722839401				0		0	-906.0170179	0.1100480859	20.4677289777936	
905.9370179	95	0	5	0.113536816	0.1139452358	94.57919719	0	5.420802811	98.272224	0	1.727776002				0		0	-905.9370179	0.1139452358	20.5884487194092	
905.8570179	95	0	5	0.1173978982	0.1178195679	94.56363754	0	5.436362461	98.26728769	0	1.732712307				0		0	-905.8570179	0.1178195679	20.7095257832893	
905.7770179	95	0	5	0.1212364846	0.1216712815	94.54807978	0	5.451920223	98.26235168	0	1.737648318				0		0	-905.7770179	0.1216712815	20.8309597318717	
905.6970179	95	0	5	0.1250527714	0.1255005739	94.53252391	0	5.467476091	98.25741596	0	1.742584037				0		0	-905.6970179	0.1255005739	20.952750323547	
905.6170179	95	0	5	0.1288469523	0.1293076399	94.51696994	0	5.483030059	98.25248054	0	1.747519464				0		0	-905.6170179	0.1293076399	21.0748980183768	
905.5370179	95	0	5	0.1326192189	0.1330926721	94.50141788	0	5.498582121	98.2475454	0	1.752454603				0		0	-905.5370179	0.1330926721	21.1974026483019	
905.4570179	95	0	5	0.1363697607	0.1368558609	94.48586773	0	5.514132273	98.24261055	0	1.757389454				0		0	-905.4570179	0.1368558609	21.3202636440798	
905.3770179	95	0	5	0.1400987649	0.1405973947	94.47031949	0	5.529680507	98.23767598	0	1.762324019				0		0	-905.3770179	0.1405973947	21.4434811853866	
905.2970179	95	0	5	0.1438064165	0.1443174595	94.45477318	0	5.545226819	98.2327417	0	1.767258299				0		0	-905.2970179	0.1443174595	21.5670553194537	
905.2170179	95	0	5	0.1474928986	0.1480162394	94.4392288	0	5.560771202	98.2278077	0	1.772192297				0		0	-905.2170179	0.1480162394	21.6909857135274	
