T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
788.5961746	75	5	20	0	0	75	5	20	88.71667206	2.80111358	8.482214356										0.0009885170522	-0.0001584668633	-0.0008300501889	-788.5961746	0	138.757320998459	
788.5761746	75	5	20	0.0001347055799	0.0001441171463	74.99802301	5.000316927	20.00166007	88.71598354	2.801221213	8.482795249										0	0	0	-788.5761746	0.0001441171463	138.794663807883	
788.5561746	75	5	20	0.0002693758526	0.0002881955282	74.99604617	5.00063383	20.00332	88.71529511	2.801328834	8.483376058										0	0	0	-788.5561746	0.0002881955282	138.831994629663	
788.5161746	75	5	20	0.0005386106031	0.0005762361359	74.99209299	5.00126756	20.00663945	88.71391854	2.801544038	8.484537422										0	0	0	-788.5161746	0.0005762361359	138.906650930952	
788.4361746	75	5	20	0.001076657392	0.001151853244	74.98418854	5.002534723	20.01327674	88.71116656	2.801974299	8.486859139										0	0	0	-788.4361746	0.001151853244	139.055985228614	
788.3561746	75	5	20	0.00161414143	0.001726852501	74.97628664	5.003801488	20.01991187	88.70841613	2.802404361	8.489179509										0	0	0	-788.3561746	0.001726852501	139.205374154964	
788.2761746	75	5	20	0.002151063538	0.002301234819	74.96838729	5.005067857	20.02654485	88.70566724	2.802834227	8.491498532										0	0	0	-788.2761746	0.002301234819	139.354852669052	
788.1961746	75	5	20	0.002687424613	0.002875001195	74.9604905	5.006333829	20.03317567	88.7029199	2.803263894	8.493816209										0	0	0	-788.1961746	0.002875001195	139.50441049598	
788.1161746	75	5	20	0.003223225548	0.003448152622	74.95259625	5.007599404	20.03980434	88.70017409	2.803693365	8.496132542										0	0	0	-788.1161746	0.003448152622	139.654047476742	
788.0361746	75	5	20	0.003758467238	0.004020690094	74.94470455	5.008864584	20.04643086	88.69742983	2.804122639	8.498447532										0	0	0	-788.0361746	0.004020690094	139.803763944278	
787.9561746	75	5	20	0.004293150572	0.004592614597	74.9368154	5.010129368	20.05305523	88.69468711	2.804551716	8.500761178										0	0	0	-787.9561746	0.004592614597	139.953559985825	
787.8761746	75	5	20	0.004827276438	0.00516392712	74.92892878	5.011393757	20.05967746	88.69194592	2.804980597	8.503073484										0	0	0	-787.8761746	0.00516392712	140.103435204888	
787.7961746	75	5	20	0.005360845725	0.005734628648	74.92104471	5.01265775	20.06629754	88.68920627	2.805409281	8.505384448										0	0	0	-787.7961746	0.005734628648	140.253390061342	
787.7161746	75	5	20	0.005893859316	0.006304720162	74.91316317	5.013921349	20.07291548	88.68646816	2.805837769	8.507694074										0	0	0	-787.7161746	0.006304720162	140.403424280198	
