T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
835.0269868	81	5	14	0	0	81	5	14	91.12568294	2.844074844	6.030242218										0.001135052086	-0.0002416712035	-0.0008933808828	-835.0269868	0	89.2062761129477	
835.0069868	81	5	14	0.0002104281835	0.0002241545309	80.99772996	5.000483327	14.00178671	91.12482973	2.844258805	6.030911464										0	0	0	-835.0069868	0.0002241545309	89.2420462982038	
834.9869868	81	5	14	0.0004207743938	0.0004482192517	80.9954602	5.000966596	14.0035732	91.12397668	2.844442737	6.031580584										0	0	0	-834.9869868	0.0004482192517	89.2778324705713	
834.9469868	81	5	14	0.0008412208636	0.0008960792385	80.99092151	5.001932953	14.00714554	91.12227105	2.844810511	6.032918441										0	0	0	-834.9469868	0.0008960792385	89.3494642518474	
834.8669868	81	5	14	0.001681131599	0.001790723155	80.98184741	5.003864952	14.01428763	91.11886166	2.845545705	6.035592631										0	0	0	-834.8669868	0.001790723155	89.4927597086074	
834.7869868	81	5	14	0.002519735753	0.00268393566	80.97277771	5.005796001	14.02142629	91.11545478	2.846280424	6.038264792										0	0	0	-834.7869868	0.00268393566	89.6361296005577	
834.7069868	81	5	14	0.003357036206	0.003575719959	80.96371239	5.007726099	14.02856152	91.1120504	2.847014671	6.040934925										0	0	0	-834.7069868	0.003575719959	89.7796231552346	
834.6269868	81	5	14	0.004193036093	0.004466079524	80.95465144	5.009655248	14.03569331	91.10864852	2.847748445	6.043603033										0	0	0	-834.6269868	0.004466079524	89.9232266360985	
834.5469868	81	5	14	0.005027738536	0.005355017813	80.94559487	5.011583448	14.04282168	91.10524914	2.848481747	6.046269118										0	0	0	-834.5469868	0.005355017813	90.0669400053825	
834.4669868	81	5	14	0.005861146648	0.006242538276	80.93654267	5.013510701	14.04994663	91.10185224	2.849214578	6.048933182										0	0	0	-834.4669868	0.006242538276	90.2107633333753	
834.3869868	81	5	14	0.006693263531	0.007128644347	80.92749482	5.015437009	14.05706817	91.09845783	2.849946939	6.051595227										0	0	0	-834.3869868	0.007128644347	90.3546966938325	
834.3069868	81	5	14	0.007524092275	0.008013339452	80.91845133	5.017362371	14.0641863	91.09506591	2.85067883	6.054255257										0	0	0	-834.3069868	0.008013339452	90.4987400145901	
834.2269868	81	5	14	0.008353635964	0.008896627004	80.90941219	5.019286789	14.07130102	91.09167647	2.851410252	6.056913274										0	0	0	-834.2269868	0.008896627004	90.64289327701	
834.1469868	81	5	14	0.009181897667	0.009778510407	80.9003774	5.021210264	14.07841234	91.08828952	2.852141206	6.059569279										0	0	0	-834.1469868	0.009778510407	90.7871565720299	
834.0669868	81	5	14	0.01000888045	0.01065899305	80.89134694	5.023132798	14.08552027	91.08490503	2.852871692	6.062223275										0	0	0	-834.0669868	0.01065899305	90.9315296314269	
833.9869868	81	5	14	0.01083458736	0.01153807832	80.88232081	5.025054391	14.0926248	91.08152302	2.853601711	6.064875265										0	0	0	-833.9869868	0.01153807832	91.0760126604585	
833.9069868	81	5	14	0.01165902144	0.01241576958	80.873299	5.026975045	14.09972595	91.07814349	2.854331263	6.067525251										0	0	0	-833.9069868	0.01241576958	91.2206064387547	
833.8269868	81	5	14	0.01248218572	0.01329207018	80.86428152	5.02889476	14.10682372	91.07476642	2.85506035	6.070173235										0	0	0	-833.8269868	0.01329207018	91.3653094611417	
833.7469868	81	5	14	0.01330408322	0.01416698349	80.85526835	5.030813537	14.11391812	91.07139181	2.855788972	6.072819219										0	0	0	-833.7469868	0.01416698349	91.5101226864431	
833.6669868	81	5	14	0.01412471696	0.01504051282	80.84625948	5.032731378	14.12100914	91.06801966	2.85651713	6.075463206										0	0	0	-833.6669868	0.01504051282	91.6550460107671	
833.5869868	81	5	14	0.01494408995	0.01591266152	80.83725492	5.034648284	14.12809679	91.06464998	2.857244824	6.078105199										0	0	0	-833.5869868	0.01591266152	91.8000788383031	
833.5069868	81	5	14	0.01576220516	0.01678343289	80.82825466	5.036564256	14.13518108	91.06128275	2.857972055	6.080745199										0	0	0	-833.5069868	0.01678343289	91.9452221304741	
833.4269868	81	5	14	0.01657906559	0.01765283024	80.81925869	5.038479295	14.14226202	91.05791797	2.858698823	6.083383209										0	0	0	-833.4269868	0.01765283024	92.0904752906029	
833.3469868	81	5	14	0.01739467421	0.01852085686	80.810267	5.040393401	14.1493396	91.05455564	2.85942513	6.086019232										0	0	0	-833.3469868	0.01852085686	92.2358382421583	
833.2669868	81	5	14	0.01820903398	0.01938751604	80.80127959	5.042306577	14.15641384	91.05119576	2.860150975	6.088653268										0	0	0	-833.2669868	0.01938751604	92.3813114545153	
833.1869868	81	5	14	0.01902214785	0.02025281104	80.79229645	5.044218822	14.16348473	91.04783832	2.860876361	6.091285322										0	0	0	-833.1869868	0.02025281104	92.5268953973138	
833.1069868	81	5	14	0.01983401878	0.02111674512	80.78331758	5.046130139	14.17055228	91.04448332	2.861601286	6.093915395										0	0	0	-833.1069868	0.02111674512	92.6725884068783	
833.0269868	81	5	14	0.0206446497	0.02197932155	80.77434297	5.048040528	14.1776165	91.04113076	2.862325753	6.096543489										0	0	0	-833.0269868	0.02197932155	92.8183915076746	
832.9469868	81	5	14	0.02145404353	0.02284054355	80.76537262	5.04994999	14.18467739	91.03778063	2.863049761	6.099169607										0	0	0	-832.9469868	0.02284054355	92.9643046374789	
832.8669868	81	5	14	0.02226220319	0.02370041437	80.75640651	5.051858526	14.19173496	91.03443294	2.863773311	6.101793751										0	0	0	-832.8669868	0.02370041437	93.1103277649447	
832.7869868	81	5	14	0.02306913158	0.02455893721	80.74744466	5.053766138	14.19878921	91.03108767	2.864496404	6.104415923										0	0	0	-832.7869868	0.02455893721	93.2564619265314	
832.7069868	81	5	14	0.02387483162	0.02541611528	80.73848704	5.055672826	14.20584014	91.02774483	2.86521904	6.107036126										0	0	0	-832.7069868	0.02541611528	93.4027049147967	
832.6269868	81	5	14	0.02467930617	0.0262719518	80.72953365	5.057578591	14.21288776	91.02440442	2.865941221	6.109654362										0	0	0	-832.6269868	0.0262719518	93.5490577912494	
832.5469868	81	5	14	0.02548255813	0.02712644994	80.72058449	5.059483435	14.21993207	91.02106642	2.866662947	6.112270633										0	0	0	-832.5469868	0.02712644994	93.6955216148145	
832.4669868	81	5	14	0.02628459037	0.02797961288	80.71163956	5.061387359	14.22697309	91.01773084	2.867384218	6.114884942										0	0	0	-832.4669868	0.02797961288	93.8420952742025	
832.3869868	81	5	14	0.02708540573	0.02883144379	80.70269883	5.063290362	14.2340108	91.01439768	2.868105034	6.11749729										0	0	0	-832.3869868	0.02883144379	93.9887793037364	
832.3069868	81	5	14	0.02788500709	0.02968194582	80.69376232	5.065192448	14.24104523	91.01106692	2.868825398	6.12010768										0	0	0	-832.3069868	0.02968194582	94.1355725786077	
832.2269868	81	5	14	0.02868339727	0.03053112214	80.68483002	5.067093616	14.24807637	91.00773858	2.869545309	6.122716115										0	0	0	-832.2269868	0.03053112214	94.2824756500758	
832.1469868	81	5	14	0.02948057912	0.03137897587	80.67590191	5.068993867	14.25510422	91.00441264	2.870264768	6.125322596										0	0	0	-832.1469868	0.03137897587	94.4294901750303	
832.0669868	81	5	14	0.03027655545	0.03222551013	80.666978	5.070893204	14.2621288	91.0010891	2.870983776	6.127927126										0	0	0	-832.0669868	0.03222551013	94.5766139272957	
831.9869868	81	5	14	0.03107132909	0.03307072806	80.65805827	5.072791625	14.2691501	90.99776796	2.871702333	6.130529707										0	0	0	-831.9869868	0.03307072806	94.7238474768162	
831.9069868	81	5	14	0.03186490283	0.03391463275	80.64914273	5.074689134	14.27616814	90.99444922	2.87242044	6.133130341										0	0	0	-831.9069868	0.03391463275	94.8711913811034	
831.8269868	81	5	14	0.03265727949	0.03475722731	80.64023136	5.07658573	14.28318291	90.99113287	2.873138097	6.135729031										0	0	0	-831.8269868	0.03475722731	95.0186451014211	
831.7469868	81	5	14	0.03344846184	0.03559851482	80.63132417	5.078481415	14.29019442	90.98781892	2.873855305	6.138325779										0	0	0	-831.7469868	0.03559851482	95.1662097824031	
831.6669868	81	5	14	0.03423845267	0.03643849835	80.62242114	5.08037619	14.29720267	90.98450735	2.874572066	6.140920586										0	0	0	-831.6669868	0.03643849835	95.3138837470857	
831.5869868	81	5	14	0.03502725475	0.03727718099	80.61352227	5.082270055	14.30420768	90.98119817	2.875288378	6.143513456										0	0	0	-831.5869868	0.03727718099	95.4616675977228	
831.5069868	81	5	14	0.03581487084	0.03811456578	80.60462755	5.084163013	14.31120943	90.97789137	2.876004244	6.146104391										0	0	0	-831.5069868	0.03811456578	95.6095624969375	
831.4269868	81	5	14	0.0366013037	0.03895065577	80.59573699	5.086055063	14.31820795	90.97458694	2.876719663	6.148693392										0	0	0	-831.4269868	0.03895065577	95.7575667732708	
831.3469868	81	5	14	0.03738655606	0.03978545401	80.58685057	5.087946206	14.32520323	90.9712849	2.877434637	6.151280462										0	0	0	-831.3469868	0.03978545401	95.9056810417016	
831.2669868	81	5	14	0.03817063068	0.04061896352	80.57796828	5.089836445	14.33219527	90.96798523	2.878149165	6.153865604										0	0	0	-831.2669868	0.04061896352	96.0539059190292	
831.1869868	81	5	14	0.03895353026	0.04145118732	80.56909013	5.091725779	14.33918409	90.96468793	2.878863249	6.156448818										0	0	0	-831.1869868	0.04145118732	96.2022408842128	
831.1069868	81	5	14	0.03973525754	0.04228212842	80.5602161	5.09361421	14.34616969	90.961393	2.87957689	6.159030109										0	0	0	-831.1069868	0.04228212842	96.3506854103808	
831.0269868	81	5	14	0.04051581523	0.04311178983	80.5513462	5.095501739	14.35315206	90.95810044	2.880290087	6.161609477										0	0	0	-831.0269868	0.04311178983	96.4992401401848	
