T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
873.0657033	86	4	10	0	0	86	4	10	93.12780974	2.446761602	4.425428662										0.001504131227	-0.0003277689516	-0.001176362275	-873.0657033	0	47.3855335223042	
873.0457033	86	4	10	0.0004028325229	0.0004219260555	85.99699185	4.000655513	10.00235263	93.12654936	2.447035801	4.426414838										0	0	0	-873.0457033	0.0004219260555	47.4178081498804	
873.0257033	86	4	10	0.0008053977871	0.000843565125	85.99398428	4.001310901	10.00470482	93.1252893	2.447309931	4.427400774										0	0	0	-873.0257033	0.000843565125	47.4500964441075	
872.9857033	86	4	10	0.001609726926	0.00168598275	85.98797085	4.002621304	10.00940784	93.12277009	2.447857982	4.429371926										0	0	0	-872.9857033	0.00168598275	47.5147489144697	
872.9057033	86	4	10	0.003215187835	0.0033673848	85.97595086	4.005240618	10.01880852	93.11773539	2.448953252	4.433311357										0	0	0	-872.9057033	0.0033673848	47.6441295684121	
872.8257033	86	4	10	0.004816401354	0.005044226286	85.96394001	4.007857949	10.02820204	93.11270562	2.450047417	4.437246965										0	0	0	-872.8257033	0.005044226286	47.7736338077023	
872.7457033	86	4	10	0.006413383699	0.006716524818	85.95193828	4.010473298	10.03758842	93.10768077	2.451140477	4.441178754										0	0	0	-872.7457033	0.006716524818	47.9033263698914	
872.6657033	86	4	10	0.008006151921	0.008384298872	85.93994566	4.013086668	10.04696768	93.10266084	2.452232434	4.445106728										0	0	0	-872.6657033	0.008384298872	48.0331938103593	
872.5857033	86	4	10	0.009594722964	0.01004756681	85.92796212	4.015698065	10.05633981	93.09764581	2.453323293	4.449030894										0	0	0	-872.5857033	0.01004756681	48.1632362490275	
872.5057033	86	4	10	0.01117911368	0.0117063469	85.91598767	4.018307491	10.06570484	93.09263569	2.454413054	4.452951258										0	0	0	-872.5057033	0.0117063469	48.2934536261473	
872.4257033	86	4	10	0.01275934084	0.01336065731	85.90402227	4.02091495	10.07506278	93.08763045	2.45550172	4.456867826										0	0	0	-872.4257033	0.01336065731	48.4238461056785	
872.3457033	86	4	10	0.0143354211	0.0150105161	85.89206592	4.023520445	10.08441363	93.0826301	2.456589293	4.460780603										0	0	0	-872.3457033	0.0150105161	48.5544135770284	
872.2657033	86	4	10	0.01590737107	0.01665594125	85.8801186	4.026123981	10.09375742	93.07763463	2.457675776	4.464689596										0	0	0	-872.2657033	0.01665594125	48.68515598119	
872.1857033	86	4	10	0.01747520722	0.01829695063	85.86818028	4.028725561	10.10309416	93.07264402	2.458761171	4.46859481										0	0	0	-872.1857033	0.01829695063	48.8160734221826	
872.1057033	86	4	10	0.01903894597	0.01993356202	85.85625097	4.031325188	10.11242385	93.06765827	2.459845481	4.472496251										0	0	0	-872.1057033	0.01993356202	48.947165878271	
872.0257033	86	4	10	0.02059860363	0.0215657931	85.84433063	4.033922867	10.12174651	93.06267737	2.460928707	4.476393924										0	0	0	-872.0257033	0.0215657931	49.0784333452055	
871.9457033	86	4	10	0.02215419645	0.02319366146	85.83241925	4.0365186	10.13106215	93.05770131	2.462010852	4.480287837										0	0	0	-871.9457033	0.02319366146	49.209875839471	
871.8657033	86	4	10	0.02370574056	0.02481718459	85.82051683	4.039112391	10.14037078	93.05273009	2.463091918	4.484177993										0	0	0	-871.8657033	0.02481718459	49.3414933954299	
871.7857033	86	4	10	0.02525325202	0.02643637989	85.80862334	4.041704244	10.14967242	93.04776369	2.464171907	4.4880644										0	0	0	-871.7857033	0.02643637989	49.4732859154383	
871.7057033	86	4	10	0.02679674682	0.02805126467	85.79673876	4.044294163	10.15896708	93.04280212	2.465250822	4.491947062										0	0	0	-871.7057033	0.02805126467	49.6052533187648	
871.6257033	86	4	10	0.02833624083	0.02966185615	85.78486308	4.04688215	10.16825477	93.03784535	2.466328666	4.495825987										0	0	0	-871.6257033	0.02966185615	49.7373956975387	
871.5457033	86	4	10	0.02987174986	0.03126817145	85.77299629	4.04946821	10.1775355	93.03289338	2.467405439	4.499701178										0	0	0	-871.5457033	0.03126817145	49.8697131633081	
