T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
847.8246088	84	0	16	0	0	84	0	16	94.66697629	0	5.333023709				0.00167778052		-0.00167778052	-847.8246088	0	63.5769529385935	
847.8046088	84	0	16	0.0003108781548	0.0003145088355	83.99664449	0	16.00335551	94.66569715	0	5.334302853				0		0	-847.8046088	0.0003145088355	63.6054835623474	
847.7846088	84	0	16	0.0006216177966	0.0006288766594	83.99328918	0	16.00671082	94.66441799	0	5.33558201				0		0	-847.7846088	0.0006288766594	63.6340132588243	
847.7446088	84	0	16	0.00124268194	0.001257189679	83.98657915	0	16.01342085	94.66185954	0	5.338140465				0		0	-847.7446088	0.001257189679	63.6910976445639	
847.6646088	84	0	16	0.002483152572	0.002512128157	83.97316148	0	16.02683852	94.65674206	0	5.343257943				0		0	-847.6646088	0.002512128157	63.805304946726	
847.5846088	84	0	16	0.00372141853	0.003764822179	83.95974698	0	16.04025302	94.65162382	0	5.348376181				0		0	-847.5846088	0.003764822179	63.919557343006	
847.5046088	84	0	16	0.00495748636	0.005015278404	83.94633567	0	16.05366433	94.64650482	0	5.353495178				0		0	-847.5046088	0.005015278404	64.0338781594224	
847.4246088	84	0	16	0.006191362618	0.006263503498	83.93292754	0	16.06707246	94.64138506	0	5.358614936				0		0	-847.4246088	0.006263503498	64.1482665264463	
847.3446088	84	0	16	0.007423053829	0.007509504097	83.91952258	0	16.08047742	94.63626454	0	5.363735457				0		0	-847.3446088	0.007509504097	64.262722392325	
847.2646088	84	0	16	0.008652566495	0.008753286812	83.9061208	0	16.0938792	94.63114326	0	5.368856743				0		0	-847.2646088	0.008753286812	64.377245610121	
847.1846088	84	0	16	0.009879907091	0.009994858228	83.8927222	0	16.1072778	94.62602121	0	5.373978793				0		0	-847.1846088	0.009994858228	64.4918359083044	
847.1046088	84	0	16	0.01110508207	0.01123422491	83.87932677	0	16.12067323	94.62089839	0	5.379101611				0		0	-847.1046088	0.01123422491	64.6064932041985	
847.0246088	84	0	16	0.01232809786	0.01247139339	83.86593451	0	16.13406549	94.6157748	0	5.384225196				0		0	-847.0246088	0.01247139339	64.7212174198704	
846.9446088	84	0	16	0.01354896087	0.01370637018	83.85254543	0	16.14745457	94.61065045	0	5.389349551				0		0	-846.9446088	0.01370637018	64.8360081967663	
846.8646088	84	0	16	0.01476767747	0.01493916177	83.83915952	0	16.16084048	94.60552532	0	5.394474677				0		0	-846.8646088	0.01493916177	64.9508651794032	
846.7846088	84	0	16	0.01598425403	0.01616977463	83.82577678	0	16.17422322	94.60039943	0	5.399600575				0		0	-846.7846088	0.01616977463	65.0657884937149	
846.7046088	84	0	16	0.01719869687	0.01739821519	83.81239721	0	16.18760279	94.59527275	0	5.404727246				0		0	-846.7046088	0.01739821519	65.1807777388464	
846.6246088	84	0	16	0.0184110123	0.01862448988	83.79902081	0	16.20097919	94.59014531	0	5.409854692				0		0	-846.6246088	0.01862448988	65.295833059137	
846.5446088	84	0	16	0.01962120662	0.01984860507	83.78564758	0	16.21435242	94.58501708	0	5.414982915				0		0	-846.5446088	0.01984860507	65.410954061026	
846.4646088	84	0	16	0.02082928608	0.02107056715	83.77227752	0	16.22772248	94.57988808	0	5.420111915				0		0	-846.4646088	0.02107056715	65.5261403685932	
846.3846088	84	0	16	0.02203525692	0.02229038245	83.75891062	0	16.24108938	94.57475831	0	5.425241694				0		0	-846.3846088	0.02229038245	65.6413921344303	
846.3046088	84	0	16	0.02323912536	0.0235080573	83.74554689	0	16.25445311	94.56962775	0	5.430372254				0		0	-846.3046088	0.0235080573	65.7567089903136	
846.2246088	84	0	16	0.02444089759	0.02472359799	83.73218632	0	16.26781368	94.5644964	0	5.435503595				0		0	-846.2246088	0.02472359799	65.8720908355889	
846.1446088	84	0	16	0.02564057978	0.0259370108	83.71882892	0	16.28117108	94.55936428	0	5.440635719				0		0	-846.1446088	0.0259370108	65.9875373090406	
846.0646088	84	0	16	0.02683817808	0.02714830198	83.70547468	0	16.29452532	94.55423137	0	5.445768628				0		0	-846.0646088	0.02714830198	66.1030483225891	
845.9846088	84	0	16	0.02803369862	0.02835747776	83.6921236	0	16.3078764	94.54909768	0	5.450902322				0		0	-845.9846088	0.02835747776	66.2186235222738	
845.9046088	84	0	16	0.0292271475	0.02956454435	83.67877568	0	16.32122432	94.5439632	0	5.456036804				0		0	-845.9046088	0.02956454435	66.3342631091356	
845.8246088	84	0	16	0.03041853079	0.03076950792	83.66543092	0	16.33456908	94.53882793	0	5.461172074				0		0	-845.8246088	0.03076950792	66.4499670142427	
845.7446088	84	0	16	0.03160785455	0.03197237463	83.65208933	0	16.34791067	94.53369187	0	5.466308133				0		0	-845.7446088	0.03197237463	66.5657343481802	
845.6646088	84	0	16	0.03279512483	0.03317315063	83.63875089	0	16.36124911	94.52855502	0	5.471444984				0		0	-845.6646088	0.03317315063	66.6815653325514	
845.5846088	84	0	16	0.03398034762	0.03437184202	83.6254156	0	16.3745844	94.52341737	0	5.476582628				0		0	-845.5846088	0.03437184202	66.7974599124423	
845.5046088	84	0	16	0.03516352893	0.0355684549	83.61208348	0	16.38791652	94.51827893	0	5.481721065				0		0	-845.5046088	0.0355684549	66.9134174886594	
845.4246088	84	0	16	0.03634467472	0.03676299534	83.59875451	0	16.40124549	94.5131397	0	5.486860298				0		0	-845.4246088	0.03676299534	67.0294380193284	
845.3446088	84	0	16	0.03752379093	0.03795546939	83.58542869	0	16.41457131	94.50799967	0	5.492000327				0		0	-845.3446088	0.03795546939	67.1455217546603	
845.2646088	84	0	16	0.0387008835	0.03914588306	83.57210603	0	16.42789397	94.50285885	0	5.497141154				0		0	-845.2646088	0.03914588306	67.2616681015671	
845.1846088	84	0	16	0.03987595833	0.04033424237	83.55878652	0	16.44121348	94.49771722	0	5.502282781				0		0	-845.1846088	0.04033424237	67.3778767611125	
845.1046088	84	0	16	0.0410490213	0.04152055329	83.54547016	0	16.45452984	94.49257479	0	5.507425208				0		0	-845.1046088	0.04152055329	67.4941479979209	
845.0246088	84	0	16	0.04222007826	0.04270482178	83.53215695	0	16.46784305	94.48743156	0	5.512568438				0		0	-845.0246088	0.04270482178	67.6104812362027	
844.9446088	84	0	16	0.04338913507	0.04388705378	83.51884689	0	16.48115311	94.48228753	0	5.51771247				0		0	-844.9446088	0.04388705378	67.7268761857288	
844.8646088	84	0	16	0.04455619753	0.04506725521	83.50553998	0	16.49446002	94.47714269	0	5.522857308				0		0	-844.8646088	0.04506725521	67.8433328492444	
844.7846088	84	0	16	0.04572127144	0.04624543196	83.49223622	0	16.50776378	94.47199705	0	5.528002952				0		0	-844.7846088	0.04624543196	67.9598509457739	
844.7046088	84	0	16	0.04688436259	0.04742158991	83.4789356	0	16.5210644	94.4668506	0	5.533149403				0		0	-844.7046088	0.04742158991	68.0764307835955	
844.6246088	84	0	16	0.04804547671	0.04859573489	83.46563813	0	16.53436187	94.46170334	0	5.538296663				0		0	-844.6246088	0.04859573489	68.1930715089712	
844.5446088	84	0	16	0.04920461955	0.04976787276	83.4523438	0	16.5476562	94.45655527	0	5.543444733				0		0	-844.5446088	0.04976787276	68.3097731581469	
844.4646088	84	0	16	0.05036179682	0.0509380093	83.43905262	0	16.56094738	94.45140638	0	5.548593615				0		0	-844.4646088	0.0509380093	68.4265357536776	
844.3846088	84	0	16	0.05151701422	0.05210615032	83.42576458	0	16.57423542	94.44625669	0	5.55374331				0		0	-844.3846088	0.05210615032	68.543358759477	
844.3046088	84	0	16	0.0526702774	0.05327230157	83.41247968	0	16.58752032	94.44110618	0	5.558893819				0		0	-844.3046088	0.05327230157	68.6602422130494	
844.2246088	84	0	16	0.05382159203	0.05443646881	83.39919793	0	16.60080207	94.43595486	0	5.564045144				0		0	-844.2246088	0.05443646881	68.7771855812225	
844.1446088	84	0	16	0.05497096374	0.05559865776	83.38591931	0	16.61408069	94.43080271	0	5.569197286				0		0	-844.1446088	0.05559865776	68.8941892144007	
844.0646088	84	0	16	0.05611839813	0.05675887412	83.37264383	0	16.62735617	94.42564975	0	5.574350246				0		0	-844.0646088	0.05675887412	69.0112525835376	
843.9846088	84	0	16	0.05726390079	0.05791712358	83.35937149	0	16.64062851	94.42049597	0	5.579504026				0		0	-843.9846088	0.05791712358	69.1283754622847	
843.9046088	84	0	16	0.0584074773	0.0590734118	83.34610228	0	16.65389772	94.41534137	0	5.584658627				0		0	-843.9046088	0.0590734118	69.2455576249049	
843.8246088	84	0	16	0.0595491332	0.06022774443	83.33283621	0	16.66716379	94.41018595	0	5.58981405				0		0	-843.8246088	0.06022774443	69.3627991561393	
843.7446088	84	0	16	0.06068887403	0.06138012708	83.31957328	0	16.68042672	94.4050297	0	5.594970298				0		0	-843.7446088	0.06138012708	69.480099538457	
843.6646088	84	0	16	0.06182670529	0.06253056537	83.30631347	0	16.69368653	94.39987263	0	5.60012737				0		0	-843.6646088	0.06253056537	69.5974588727846	
843.5846088	84	0	16	0.06296263248	0.06367906486	83.2930568	0	16.7069432	94.39471473	0	5.605285269				0		0	-843.5846088	0.06367906486	69.7148769499867	
843.5046088	84	0	16	0.06409666106	0.06482563113	83.27980327	0	16.72019673	94.389556	0	5.610443997				0		0	-843.5046088	0.06482563113	69.8323532768793	
