T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
796.9254132	76	5	19	0	0	76	5	19	89.10953142	2.808980422	8.081488162										0.001010732074	-0.0001689255566	-0.0008418065175	-796.9254132	0	129.700298917809	
796.9054132	76	5	19	0.0001442187013	0.0001541794826	75.99797858	5.000337844	19.00168358	89.10881772	2.809097502	8.082084773										0	0	0	-796.9054132	0.0001541794826	129.737593371263	
796.8854132	76	5	19	0.0002883970256	0.0003083146574	75.99595733	5.00067566	19.00336701	89.10810414	2.809214568	8.082681292										0	0	0	-796.8854132	0.0003083146574	129.774741821026	
796.8454132	76	5	19	0.0005766335834	0.0006164531991	75.99191536	5.001351205	19.00673343	89.10667728	2.809448657	8.083874062										0	0	0	-796.8454132	0.0006164531991	129.848846484881	
796.7654132	76	5	19	0.001152625839	0.001232202539	75.98383351	5.002701956	19.01346453	89.10382481	2.809916665	8.086258521										0	0	0	-796.7654132	0.001232202539	129.997238048892	
796.6854132	76	5	19	0.001727977998	0.001847249381	75.97575445	5.004052251	19.0201933	89.10097401	2.810384445	8.088641542										0	0	0	-796.6854132	0.001847249381	130.145686880525	
796.6054132	76	5	19	0.002302691053	0.00246159483	75.96767816	5.005402093	19.02691975	89.09812488	2.810851998	8.091023125										0	0	0	-796.6054132	0.00246159483	130.29422959963	
796.5254132	76	5	19	0.002876766091	0.003075240095	75.95960465	5.006751481	19.03364387	89.0952774	2.811319325	8.093403272										0	0	0	-796.5254132	0.003075240095	130.442855388093	
796.4454132	76	5	19	0.003450204196	0.003688186378	75.95153392	5.008100415	19.04036566	89.09243159	2.811786425	8.095781984										0	0	0	-796.4454132	0.003688186378	130.591564717727	
796.3654132	76	5	19	0.004023006448	0.004300434878	75.94346596	5.009448897	19.04708514	89.08958744	2.812253299	8.098159261										0	0	0	-796.3654132	0.004300434878	130.740357319355	
796.2854132	76	5	19	0.004595173926	0.004911986794	75.93540077	5.010796925	19.0538023	89.08674495	2.812719947	8.100535106										0	0	0	-796.2854132	0.004911986794	130.889233246185	
796.2054132	76	5	19	0.005166707705	0.005522843319	75.92733835	5.012144501	19.06051715	89.08390411	2.813186369	8.102909518										0	0	0	-796.2054132	0.005522843319	131.038192550411	
796.1254132	76	5	19	0.00573760886	0.006133005646	75.91927869	5.013491625	19.06722968	89.08106493	2.813652566	8.1052825										0	0	0	-796.1254132	0.006133005646	131.187235289909	
796.0454132	76	5	19	0.006307878459	0.006742474962	75.91122179	5.014838298	19.07393991	89.07822741	2.814118537	8.107654053										0	0	0	-796.0454132	0.006742474962	131.336361521555	
795.9654132	76	5	19	0.006877517573	0.007351252454	75.90316766	5.016184519	19.08064782	89.07539154	2.814584284	8.110024177										0	0	0	-795.9654132	0.007351252454	131.485570982217	
795.8854132	76	5	19	0.007446527267	0.007959339306	75.89511628	5.017530289	19.08735343	89.07255732	2.815049806	8.112392875										0	0	0	-795.8854132	0.007959339306	131.634863841329	
795.8054132	76	5	19	0.008014908605	0.008566736698	75.88706765	5.018875609	19.09405674	89.06972475	2.815515103	8.114760146										0	0	0	-795.8054132	0.008566736698	131.784240270695	
795.7254132	76	5	19	0.008582662646	0.009173445807	75.87902177	5.020220479	19.10075775	89.06689383	2.815980176	8.117125993										0	0	0	-795.7254132	0.009173445807	131.933700009812	
795.6454132	76	5	19	0.009149790451	0.00977946781	75.87097864	5.021564899	19.10745646	89.06406456	2.816445026	8.119490416										0	0	0	-795.6454132	0.00977946781	132.083242908359	
