T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
837.244424	80	1	19	0	0	80	1	19	90.79450744	1.01370618	8.191786376							0.001601121653	2.034954304E-06	-0.001603156607	-837.244424	0	67.417469645003	
837.224424	80	1	19	0.0002933495437	0.0002966004301	79.99679783	0.9999959264	19.00320624	90.79302308	1.01373035	8.193246575							0	0	0	-837.224424	0.0002966004301	67.4441014810991	
837.204424	80	1	19	0.0005865846	0.000593083787	79.99359592	0.9999918376	19.00641225	90.7915388	1.013754505	8.194706691							0	0	0	-837.204424	0.000593083787	67.4707400559429	
837.164424	80	1	19	0.001172711344	0.001185699381	79.98719281	0.9999836146	19.01282357	90.78857056	1.013802771	8.197626674							0	0	0	-837.164424	0.001185699381	67.5240519712771	
837.084424	80	1	19	0.002343593501	0.002369528291	79.97438956	0.9999669874	19.02564346	90.78263523	1.013899129	8.203465643							0	0	0	-837.084424	0.002369528291	67.6307076723684	
837.004424	80	1	19	0.003512651169	0.003551491556	79.96159022	0.9999501188	19.03845966	90.77670146	1.013995255	8.209303289							0	0	0	-837.004424	0.003551491556	67.7374114815895	
836.924424	80	1	19	0.004679888776	0.004731593731	79.94879481	0.9999330094	19.05127218	90.77076924	1.01409115	8.21513961							0	0	0	-836.924424	0.004731593731	67.8441877373308	
836.844424	80	1	19	0.005845310843	0.005909839465	79.93600332	0.9999156598	19.06408102	90.76483858	1.014186813	8.220974609							0	0	0	-836.844424	0.005909839465	67.9510333475133	
836.764424	80	1	19	0.007008921875	0.007086233389	79.92321575	0.9998980704	19.07688618	90.75890947	1.014282246	8.226808286							0	0	0	-836.764424	0.007086233389	68.0579483590049	
836.684424	80	1	19	0.00817072636	0.008260780118	79.91043208	0.9998802418	19.08968768	90.75298191	1.014377449	8.232640643							0	0	0	-836.684424	0.008260780118	68.1649327659132	
836.604424	80	1	19	0.009330728774	0.009433484251	79.89765232	0.9998621745	19.1024855	90.7470559	1.014472421	8.238471682							0	0	0	-836.604424	0.009433484251	68.2719865955899	
836.524424	80	1	19	0.01048893357	0.01060435037	79.88487647	0.999843869	19.11527966	90.74113143	1.014567163	8.244301404							0	0	0	-836.524424	0.01060435037	68.3791093226534	
836.444424	80	1	19	0.01164534521	0.01177338306	79.87210452	0.999825326	19.12807016	90.73520851	1.014661676	8.25012981							0	0	0	-836.444424	0.01177338306	68.486301570179	
836.364424	80	1	19	0.01279996811	0.01294058685	79.85933646	0.9998065458	19.140857	90.72928714	1.01475596	8.255956902							0	0	0	-836.364424	0.01294058685	68.5935631363154	
836.284424	80	1	19	0.01395280668	0.0141059663	79.8465723	0.9997875291	19.15364017	90.7233673	1.014850015	8.261782681							0	0	0	-836.284424	0.0141059663	68.7008933633436	
836.204424	80	1	19	0.01510386534	0.01526952593	79.83381202	0.9997682763	19.1664197	90.71744901	1.014943842	8.267607149							0	0	0	-836.204424	0.01526952593	68.8082927936842	
836.124424	80	1	19	0.01625314846	0.01643127025	79.82105564	0.999748788	19.17919558	90.71153225	1.015037441	8.273430307							0	0	0	-836.124424	0.01643127025	68.9157616883829	
836.044424	80	1	19	0.01740066042	0.01759120374	79.80830313	0.9997290647	19.1919678	90.70561703	1.015130812	8.279252157							0	0	0	-836.044424	0.01759120374	69.0232991174946	
835.964424	80	1	19	0.01854640558	0.01874933091	79.79555451	0.999709107	19.20473639	90.69970334	1.015223955	8.2850727							0	0	0	-835.964424	0.01874933091	69.1309053533442	
835.884424	80	1	19	0.01969038828	0.0199056562	79.78280975	0.9996889153	19.21750133	90.69379119	1.015316872	8.290891938							0	0	0	-835.884424	0.0199056562	69.2385812581057	
835.804424	80	1	19	0.02083261285	0.02106018406	79.77006888	0.9996684901	19.23026263	90.68788057	1.015409562	8.296709871							0	0	0	-835.804424	0.02106018406	69.3463253122165	
835.724424	80	1	19	0.02197308361	0.02221291895	79.75733187	0.9996478321	19.2430203	90.68197147	1.015502025	8.302526503							0	0	0	-835.724424	0.02221291895	69.4541380981617	
835.644424	80	1	19	0.02311180486	0.02336386527	79.74459872	0.9996269417	19.25577434	90.6760639	1.015594263	8.308341833							0	0	0	-835.644424	0.02336386527	69.5620201965737	
835.564424	80	1	19	0.02424878088	0.02451302743	79.73186944	0.9996058194	19.26852474	90.67015786	1.015686275	8.314155863							0	0	0	-835.564424	0.02451302743	69.6699703870867	
835.484424	80	1	19	0.02538401596	0.02566040984	79.71914401	0.9995844657	19.28127153	90.66425334	1.015778062	8.319968595							0	0	0	-835.484424	0.02566040984	69.7779892677722	
835.404424	80	1	19	0.02651751434	0.02680601686	79.70642244	0.9995628812	19.29401468	90.65835035	1.015869623	8.32578003							0	0	0	-835.404424	0.02680601686	69.8860774386939	
835.324424	80	1	19	0.02764928027	0.02794985285	79.69370471	0.9995410664	19.30675422	90.65244887	1.01596096	8.331590171							0	0	0	-835.324424	0.02794985285	69.9942336783856	
835.244424	80	1	19	0.02877931799	0.02909192218	79.68099084	0.9995190218	19.31949014	90.64654891	1.016052073	8.337399017							0	0	0	-835.244424	0.02909192218	70.1024579884206	
835.164424	80	1	19	0.02990763172	0.03023222918	79.66828081	0.9994967479	19.33222245	90.64065047	1.016142961	8.343206571							0	0	0	-835.164424	0.03023222918	70.2107512922198	
835.084424	80	1	19	0.03103422566	0.03137077816	79.65557461	0.9994742452	19.34495114	90.63475354	1.016233627	8.349012834							0	0	0	-835.084424	0.03137077816	70.3191132926212	
835.004424	80	1	19	0.032159104	0.03250757343	79.64287226	0.9994515142	19.35767623	90.62885812	1.016324068	8.354817807							0	0	0	-835.004424	0.03250757343	70.4275430745734	
