T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
928.409227	99	0	1	0	0	99	0	1	99.67668587	0	0.3233141328				0.001977323416		-0.001977323416	-928.409227	0	3.42212497517748	
928.389227	99	0	1	0.005816737015	0.005821062625	98.99604535	0	1.003954651	99.67541454	0	0.3245854567				0		0	-928.389227	0.005821062625	3.44947263110383	
928.369227	99	0	1	0.01158773607	0.01159633705	98.99209069	0	1.007909312	99.67414327	0	0.3258567313				0		0	-928.369227	0.01159633705	3.4768207080443	
928.329227	99	0	1	0.02299465807	0.02301166139	98.98418133	0	1.015818665	99.67160086	0	0.3283991369				0		0	-928.329227	0.02301166139	3.53205984084317	
928.249227	99	0	1	0.04528265153	0.04531588197	98.96836253	0	1.031637469	99.66651663	0	0.3334833658				0		0	-928.249227	0.04531588197	3.64362187339842	
928.169227	99	0	1	0.06689605239	0.06694476903	98.95254355	0	1.047456451	99.66143316	0	0.3385668385				0		0	-928.169227	0.06694476903	3.75648776524315	
928.089227	99	0	1	0.08786490193	0.08792839694	98.93672444	0	1.063275562	99.65635046	0	0.3436495428				0		0	-928.089227	0.08792839694	3.87109441854018	
928.009227	99	0	1	0.1082175542	0.108295151	98.92090519	0	1.079094806	99.65126852	0	0.3487314847				0		0	-928.009227	0.108295151	3.98743799965753	
927.929227	99	0	1	0.1279807089	0.1280717603	98.90508583	0	1.094914175	99.64618733	0	0.353812666				0		0	-927.929227	0.1280717603	4.10552083215656	
927.849227	99	0	1	0.1471795457	0.1472834322	98.88926634	0	1.11073366	99.64110691	0	0.3588930883				0		0	-927.849227	0.1472834322	4.22534377369061	
927.769227	99	0	1	0.1658378307	0.165953959	98.87344675	0	1.126553253	99.63602725	0	0.3639727534				0		0	-927.769227	0.165953959	4.34690766939197	
927.689227	99	0	1	0.1839780146	0.1841058161	98.85762705	0	1.142372946	99.63094834	0	0.3690516631				0		0	-927.689227	0.1841058161	4.47021336259658	
927.609227	99	0	1	0.2016213221	0.2017602517	98.84180727	0	1.15819273	99.62587018	0	0.3741298189				0		0	-927.609227	0.2017602517	4.5952617253127	
