T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
896.7679259	90	3	7	0	0	90	3	7	94.85804573	2.007491702	3.134462571										0.001988199555	-0.0004061902557	-0.001582009299	-896.7679259	0	24.4329049714246	
896.7479259	90	3	7	0.0007935017026	0.0008180987035	89.99602384	3.000812326	7.003163832	94.85626578	2.007869108	3.135865116										0	0	0	-896.7479259	0.0008180987035	24.4609507807421	
896.7279259	90	3	7	0.001586113239	0.001635260486	89.99204865	3.001624432	7.00632692	94.85448634	2.008246372	3.137267288										0	0	0	-896.7279259	0.001635260486	24.4890046812237	
896.6879259	90	3	7	0.003168670318	0.003266778107	89.98410115	3.003247986	7.012650861	94.85092901	2.009000478	3.140070511										0	0	0	-896.6879259	0.003266778107	24.5452085212903	
896.6079259	90	3	7	0.006323163025	0.006518634615	89.96821773	3.006492465	7.025289808	94.84382051	2.010507004	3.145672481										0	0	0	-896.6079259	0.006518634615	24.6577711856244	
896.5279259	90	3	7	0.009463575178	0.009755672327	89.95234968	3.00973345	7.037916868	94.83672022	2.012011289	3.151268494										0	0	0	-896.5279259	0.009755672327	24.770538979007	
896.4479259	90	3	7	0.0125899979	0.0129779879	89.936497	3.012970949	7.050532048	94.82962811	2.013513339	3.15685855										0	0	0	-896.4479259	0.0129779879	24.883589816784	
896.3679259	90	3	7	0.01570252358	0.01618567927	89.92065967	3.016204969	7.063135361	94.82254418	2.015013161	3.162442657										0	0	0	-896.3679259	0.01618567927	24.9969160082231	
896.2879259	90	3	7	0.01880124372	0.01937884344	89.90483766	3.019435522	7.075726823	94.81546842	2.016510762	3.168020821										0	0	0	-896.2879259	0.01937884344	25.1105178478497	
896.2079259	90	3	7	0.02188624907	0.02255757659	89.88903094	3.022662615	7.088306447	94.8084008	2.018006149	3.173593048										0	0	0	-896.2079259	0.02255757659	25.2243953454984	
896.1279259	90	3	7	0.02495762958	0.02572197406	89.87323949	3.025886258	7.100874249	94.80134133	2.019499329	3.179159344										0	0	0	-896.1279259	0.02572197406	25.3385485270842	
896.0479259	90	3	7	0.02801547441	0.02887213038	89.8574633	3.029106461	7.113430243	94.79428998	2.020990309	3.184719715										0	0	0	-896.0479259	0.02887213038	25.4529775317199	
895.9679259	90	3	7	0.03105987197	0.03200813923	89.84170233	3.032323232	7.125974442	94.78724674	2.022479095	3.190274168										0	0	0	-895.9679259	0.03200813923	25.5676824046754	
895.8879259	90	3	7	0.03409090992	0.03513009352	89.82595656	3.03553658	7.138506863	94.7802116	2.023965694	3.195822709										0	0	0	-895.8879259	0.03513009352	25.6826631428441	
895.8079259	90	3	7	0.03710867513	0.03823808534	89.81022597	3.038746514	7.151027519	94.77318454	2.025450114	3.201365344										0	0	0	-895.8079259	0.03823808534	25.7979198916364	
895.7279259	90	3	7	0.04011325378	0.04133220599	89.79451053	3.041953044	7.163536426	94.76616556	2.026932361	3.20690208										0	0	0	-895.7279259	0.04133220599	25.9134526604377	
895.6479259	90	3	7	0.04310473128	0.044412546	89.77881022	3.045156178	7.176033597	94.75915463	2.028412442	3.212432923										0	0	0	-895.6479259	0.044412546	26.0292614858464	
895.5679259	90	3	7	0.04608319232	0.04747919512	89.76312503	3.048355925	7.188519048	94.75215176	2.029890363	3.21795788										0	0	0	-895.5679259	0.04747919512	26.145346515788	
895.4879259	90	3	7	0.04904872087	0.05053224232	89.74745491	3.051552294	7.200992794	94.74515691	2.031366131	3.223476957										0	0	0	-895.4879259	0.05053224232	26.2617077535694	
895.4079259	90	3	7	0.05200140019	0.05357177584	89.73179986	3.054745295	7.213454849	94.73817009	2.032839753	3.228990159										0	0	0	-895.4079259	0.05357177584	26.3783451859742	
895.3279259	90	3	7	0.05494131284	0.05659788316	89.71615984	3.057934935	7.225905229	94.73119127	2.034311235	3.234497495										0	0	0	-895.3279259	0.05659788316	26.4952589967071	
895.2479259	90	3	7	0.05786854067	0.059610651	89.70053483	3.061121223	7.238343947	94.72422045	2.035780583	3.23999897										0	0	0	-895.2479259	0.059610651	26.6124492642946	
895.1679259	90	3	7	0.06078316486	0.06261016536	89.68492481	3.064304169	7.25077102	94.7172576	2.037247806	3.245494591										0	0	0	-895.1679259	0.06261016536	26.7299159143926	
895.0879259	90	3	7	0.06368526587	0.06559651153	89.66932976	3.06748378	7.263186461	94.71030273	2.038712908	3.250984364										0	0	0	-895.0879259	0.06559651153	26.8476590279067	
895.0079259	90	3	7	0.06657492354	0.06856977406	89.65374965	3.070660067	7.275590287	94.70335581	2.040175896	3.256468296										0	0	0	-895.0079259	0.06856977406	26.9656787523943	
894.9279259	90	3	7	0.06945221698	0.07153003679	89.63818445	3.073833036	7.287982512	94.69641683	2.041636778	3.261946393										0	0	0	-894.9279259	0.07153003679	27.0839751238002	
