T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
861.099541	84	1	15	0	0	84	1	15	92.63036407	0.9788871714	6.390748757							0.001761182623	-4.30505001E-06	-0.001756877573	-861.099541	0	49.00210858456	
861.079541	84	1	15	0.0004040982551	0.0004080362503	83.99647772	1.000008603	15.00351368	92.62876107	0.9789242614	6.39231467							0	0	0	-861.079541	0.0004080362503	49.0283972118781	
861.059541	84	1	15	0.0008079821333	0.0008158538321	83.99295575	1.000017178	15.00702707	92.62715819	0.9789613294	6.393880476							0	0	0	-861.059541	0.0008158538321	49.0546904199476	
861.019541	84	1	15	0.001615107218	0.001630833465	83.9859128	1.000034246	15.01405296	92.62395284	0.9790353989	6.397011763							0	0	0	-861.019541	0.001630833465	49.1073171062094	
860.939541	84	1	15	0.003226791899	0.003258175928	83.97183075	1.000068046	15.02810121	92.61754369	0.9791832722	6.403273036							0	0	0	-860.939541	0.003258175928	49.2126241313734	
860.859541	84	1	15	0.004835065585	0.004882039213	83.95775385	1.000101403	15.04214475	92.61113663	0.9793307925	6.409532581							0	0	0	-860.859541	0.004882039213	49.3180031630757	
860.779541	84	1	15	0.006439939404	0.006502434725	83.94368209	1.000134317	15.05618359	92.60473164	0.9794779598	6.415790397							0	0	0	-860.779541	0.006502434725	49.4234845661461	
860.699541	84	1	15	0.008041424589	0.008119373977	83.92961548	1.000166788	15.07021774	92.59832874	0.979624775	6.422046485							0	0	0	-860.699541	0.008119373977	49.5290660595764	
860.619541	84	1	15	0.009639532317	0.00973286842	83.91555399	1.000198819	15.08424719	92.59192791	0.9797712385	6.428300847							0	0	0	-860.619541	0.00973286842	49.6347476763086	
860.539541	84	1	15	0.01123427372	0.01134292946	83.90149764	1.00023041	15.09827195	92.58552916	0.979917351	6.434553485							0	0	0	-860.539541	0.01134292946	49.7405294770088	
