T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
826.2706291	78	3	19	0	0	78	3	19	89.56896381	2.023454846	8.40758134										0.001351055887	-0.0001140438167	-0.00123701207	-826.2706291	0	85.6268758803382	
826.2506291	78	3	19	0.000225123832	0.0002335281633	77.99729796	3.000228082	19.00247396	89.56782066	2.023548702	8.408630643										0	0	0	-826.2506291	0.0002335281633	85.6586745848447	
826.2306291	78	3	19	0.0004501657528	0.0004669696671	77.99459619	3.000456142	19.00494767	89.56667765	2.023642539	8.409679811										0	0	0	-826.2306291	0.0004669696671	85.6904824311971	
826.1906291	78	3	19	0.0009000038978	0.0009335927399	77.98919348	3.000912197	19.00989432	89.56439209	2.023830162	8.411777744										0	0	0	-826.1906291	0.0009335927399	85.754141550614	
826.1106291	78	3	19	0.001798698801	0.001865800638	77.97839136	3.001824042	19.0197846	89.55982281	2.024205193	8.415971994										0	0	0	-826.1106291	0.001865800638	85.8814984851449	
826.0306291	78	3	19	0.002696087836	0.002796627023	77.96759363	3.002735536	19.02967083	89.55525596	2.02457994	8.420164096										0	0	0	-826.0306291	0.002796627023	86.0089218681519	
825.9506291	78	3	19	0.003592173726	0.003726074808	77.95680029	3.003646681	19.03955303	89.55069155	2.024954404	8.424354048										0	0	0	-825.9506291	0.003726074808	86.1364464159192	
825.8706291	78	3	19	0.004486959347	0.004654147064	77.94601134	3.004557475	19.04943118	89.54612956	2.025328585	8.428541853										0	0	0	-825.8706291	0.004654147064	86.2640645822335	
825.7906291	78	3	19	0.005380447563	0.00558084685	77.93522678	3.005467921	19.0593053	89.54157	2.025702483	8.432727513										0	0	0	-825.7906291	0.00558084685	86.391776589553	
