T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
840.0547434	80	3	17	0	0	80	3	17	90.43493316	2.023373776	7.541693061										0.001432936636	-0.0001341114244	-0.001298825212	-840.0547434	0	72.8199049990599	
840.0347434	80	3	17	0.0002649992084	0.0002745911351	79.99713421	3.000268215	17.00259758	90.43370626	2.023488102	7.54280564										0	0	0	-840.0347434	0.0002745911351	72.8512215848209	
840.0147434	80	3	17	0.0005298867983	0.0005490642823	79.99426875	3.0005364	17.00519485	90.43247954	2.023602403	7.543918061										0	0	0	-840.0147434	0.0005490642823	72.8825476622381	
839.9747434	80	3	17	0.001059327201	0.001097656703	79.98853883	3.001072676	17.01038849	90.43002664	2.023830936	7.546142424										0	0	0	-839.9747434	0.001097656703	72.9452481310614	
839.8947434	80	3	17	0.002116871083	0.002193428371	79.97708297	3.00214486	17.02077217	90.42512304	2.024287718	7.550589244										0	0	0	-839.8947434	0.002193428371	73.0706954850537	
839.8147434	80	3	17	0.003172636543	0.003287320217	79.96563242	3.003216552	17.03115103	90.42022235	2.024744123	7.555033525										0	0	0	-839.8147434	0.003287320217	73.1962191905164	
839.7347434	80	3	17	0.004226627888	0.004379336841	79.95418716	3.004287754	17.04152509	90.41532458	2.025200151	7.559475268										0	0	0	-839.7347434	0.004379336841	73.3218581838405	
839.6547434	80	3	17	0.005278849641	0.005469483068	79.94274719	3.005358467	17.05189435	90.41042972	2.025655803	7.563914476										0	0	0	-839.6547434	0.005469483068	73.4476045117445	
839.5747434	80	3	17	0.006329306311	0.006557763704	79.93131251	3.006428691	17.0622588	90.40553777	2.02611108	7.568351149										0	0	0	-839.5747434	0.006557763704	73.5734583084057	
839.4947434	80	3	17	0.007378002387	0.007644183537	79.9198831	3.007498428	17.07261847	90.40064873	2.026565982	7.572785292										0	0	0	-839.4947434	0.007644183537	73.6994196125345	
