T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
867.8110852	80	16	4	0	0	97.45415635	0.4222869798	2.123556673	80	16	4							0.001862749698	-0.001662501052	-0.0002002486456	-867.8110852	0	93.6160080627615	
867.7910852	80	16	4	0.0002208962631	0.0002134989431	97.4538576	0.4223675237	2.123774873	79.99627509	16.0033243	4.000400607							0	0	0	-867.7910852	0.0002134989431	93.7385493845237	
867.7710852	80	16	4	0.0004415065673	0.0004267191502	97.45355901	0.4224481451	2.123992845	79.9925501	16.00664915	4.000800745							0	0	0	-867.7710852	0.0004267191502	93.8210382541075	
867.7310852	80	16	4	0.0008824342478	0.0008528694106	97.45296177	0.4226092645	2.124428962	79.98510341	16.01329563	4.001600963							0	0	0	-867.7310852	0.0008528694106	93.9126395298623	
867.6510852	80	16	4	0.001762940262	0.001703837697	97.45176771	0.4229314276	2.125300865	79.97021912	16.02658133	4.003199555							0	0	0	-867.6510852	0.001703837697	94.1156578150236	
867.4910852	80	16	4	0.00351819453	0.003400097661	97.4493811	0.4235753911	2.127043509	79.94048731	16.05312304	4.006389644							0	0	0	-867.4910852	0.003400097661	94.536088898511	
867.1710852	80	16	4	0.007005872685	0.0067701101	97.44461396	0.4248618836	2.13052416	79.88116994	16.10608848	4.012741578							0	0	0	-867.1710852	0.0067701101	95.4516513852034	
866.5310852	80	16	4	0.01387640462	0.0134070837	97.43511291	0.4274346618	2.137452423	79.76306839	16.21162091	4.025310694							0	0	0	-866.5310852	0.0134070837	97.3289465072054	
865.2510852	80	16	4	0.02725699272	0.02632597169	97.41621421	0.4325636899	2.151222097	79.52909677	16.42091625	4.049986974							0	0	0	-865.2510852	0.02632597169	100.97232238254	
862.6910852	80	16	4	0.05264266203	0.05080972421	97.37883436	0.4427716406	2.178394001	79.06966268	16.83282662	4.097510696							0	0	0	-862.6910852	0.05080972421	108.431860918513	
860.1310852	80	16	4	0.07636597145	0.07365752022	97.3419816	0.4529195455	2.205098849	78.62101287	17.23626602	4.142721112							0	0	0	-860.1310852	0.07365752022	116.012921497521	
857.5710852	80	16	4	0.09859945045	0.0950397553	97.30562822	0.4630174932	2.231354288	78.18250115	17.63175353	4.185745313							0	0	0	-857.5710852	0.0950397553	123.777990067691	
855.0110852	80	16	4	0.1194940574	0.1151054534	97.26974747	0.4730737011	2.257178833	77.75354134	18.01975533	4.226703326							0	0	0	-855.0110852	0.1151054534	131.715707534382	
852.4510852	80	16	4	0.1391805717	0.1339836997	97.2343149	0.4830955396	2.28258956	77.33359494	18.40069966	4.265705393							0	0	0	-852.4510852	0.1339836997	139.820235311594	
849.8910852	80	16	4	0.1577728547	0.1517868654	97.1993081	0.4930896386	2.307602264	76.92216666	18.77498039	4.30285295							0	0	0	-849.8910852	0.1517868654	148.086122883358	
847.3310852	80	16	4	0.1753705088	0.1686132361	97.16470642	0.503061978	2.332231599	76.51880025	19.14296024	4.338239514							0	0	0	-847.3310852	0.1686132361	156.508257523608	
844.7710852	80	16	4	0.1920610521	0.1845491613	97.13049084	0.5130179645	2.356491197	76.1230748	19.50497372	4.371951473							0	0	0	-844.7710852	0.1845491613	165.081840037752	
842.2110852	80	16	4	0.2079217076	0.1996708229	97.09664373	0.5229624979	2.380393776	75.73460144	19.86132979	4.404068774							0	0	0	-842.2110852	0.1996708229	173.802360067164	
839.6510852	80	16	4	0.223020885	0.2140456993	97.06314874	0.5329000288	2.403951232	75.35302029	20.21231416	4.434665552							0	0	0	-839.6510852	0.2140456993	182.665573314001	
837.0910852	80	16	4	0.2374194134	0.2277337837	97.02999068	0.5428346074	2.427174714	74.97799783	20.5581915	4.463810668							0	0	0	-837.0910852	0.2277337837	191.667485204033	
834.5310852	80	16	4	0.251171573	0.240788603	96.99715537	0.5527699269	2.450074699	74.60922448	20.89920732	4.491568203							0	0	0	-834.5310852	0.240788603	200.804325678368	
831.9710852	80	16	4	0.2643259632	0.2532580757	96.96462959	0.5627093606	2.47266105	74.24641244	21.23558967	4.517997888							0	0	0	-831.9710852	0.2532580757	210.072536497962	
829.4110852	80	16	4	0.2769262349	0.2651852351	96.93240094	0.5726559948	2.49494307	73.88929378	21.56755072	4.543155497							0	0	0	-829.4110852	0.2651852351	219.46875441183	
826.8510852	80	16	4	0.2890117133	0.2766088445	96.90045779	0.5826126571	2.516929551	73.53761869	21.89528812	4.567093187							0	0	0	-826.8510852	0.2766088445	228.989790415727	
824.2910852	80	16	4	0.3006179281	0.2875639209	96.86878924	0.5925819418	2.538628816	73.1911539	22.21898629	4.589859813							0	0	0	-824.2910852	0.2875639209	238.632627310509	
821.7310852	80	16	4	0.3117770672	0.2980821827	96.83738501	0.6025662315	2.560048759	72.84968132	22.53881747	4.611501202							0	0	0	-821.7310852	0.2980821827	248.394394425858	
819.1710852	80	16	4	0.322518367	0.3081924359	96.80623541	0.6125677171	2.581196875	72.51299676	22.85494283	4.632060403							0	0	0	-819.1710852	0.3081924359	258.272362121768	
816.6110852	80	16	4	0.3328684489	0.3179209053	96.77533129	0.6225884146	2.602080292	72.18090877	23.16751331	4.651577914							0	0	0	-816.6110852	0.3179209053	268.26393638502	
814.0510852	80	16	4	0.3428516099	0.3272915224	96.74466402	0.6326301809	2.622705801	71.85323763	23.47667049	4.670091881							0	0	0	-814.0510852	0.3272915224	278.36663513859	
811.4910852	80	16	4	0.3524900763	0.3363261753	96.7142254	0.642694727	2.643079877	71.52981441	23.7825473	4.687638283							0	0	0	-811.4910852	0.3363261753	288.578091931578	
808.9310852	80	16	4	0.3618042234	0.3450449257	96.68400767	0.6527836301	2.663208703	71.21048014	24.08526876	4.704251096							0	0	0	-808.9310852	0.3450449257	298.89604512618	
806.3710852	80	16	4	0.3708127682	0.3534661994	96.65400347	0.6628983448	2.68309819	70.89508503	24.38495253	4.719962443							0	0	0	-806.3710852	0.3534661994	309.318322339092	
803.8110852	80	16	4	0.3795329387	0.361606953	96.62420579	0.6730402123	2.702753994	70.58348776	24.68170951	4.734802731							0	0	0	-803.8110852	0.361606953	319.488399071618	
803.4910852	80	16	4	0.3806045051	0.362606625	96.62049428	0.6743090759	2.705196646	70.54480325	24.71859639	4.736600361							0	0	0	-803.4910852	0.362606625	321.733218381719	
803.4110852	80	16	4	0.3808707945	0.362854966	96.61956774	0.6746271033	2.705805152	70.5351367	24.72781767	4.737045629							0	0	0	-803.4110852	0.362854966	321.856021631725	
803.3910852	80	16	4	0.3809374341	0.3629171192	96.61933602	0.6747065137	2.705957462	70.53272121	24.73012169	4.737157103							0	0	0	-803.3910852	0.3629171192	321.687725358392	
803.3792626	80	16	4	0.3809768447	0.3629538776	96.61919903	0.6747534392	2.706047527	70.53129354	24.73148344	4.737223022	62.54235303	28.42537001	9.032276954				0	0	0	-803.3792626	0.3629538776	290.724767649845	
803.3610852	80	16	4	0.3817056881	0.3632177214	96.61960911	0.6753974462	2.704993444	70.5256765	24.73857705	4.735746451	62.54235303	28.42537001	9.032276954				0	0	0	-803.3610852	0.3632177214	68.971756789263	
803.3410852	80	16	4	0.3825054006	0.3635073393	96.62005889	0.6761062342	2.703834881	70.51949837	24.74637818	4.734123448	62.54235303	28.42537001	9.032276954				0	0	0	-803.3410852	0.3635073393	69.1556868426337	
803.3010852	80	16	4	0.38409869	0.3640840971	96.62095488	0.677523817	2.701521308	70.50715765	24.76195949	4.730882856	62.54235303	28.42537001	9.032276954				0	0	0	-803.3010852	0.3640840971	69.5458272324661	
803.2210852	80	16	4	0.3872602567	0.3652281324	96.62273186	0.6803596224	2.696908519	70.48252981	24.79304731	4.724422886	62.54235303	28.42537001	9.032276954				0	0	0	-803.2210852	0.3652281324	70.317304595628	
803.0610852	80	16	4	0.3934852323	0.3674790086	96.6262264	0.6860338951	2.687739702	70.43348595	24.85492727	4.711586781	62.54235303	28.42537001	9.032276954				0	0	0	-803.0610852	0.3674790086	71.9496258124611	
802.7410852	80	16	4	0.4055458939	0.3718255191	96.63298227	0.6973936657	2.669624061	70.33622743	24.97753036	4.686242214	62.54235303	28.42537001	9.032276954				0	0	0	-802.7410852	0.3718255191	75.3031474704797	
802.1010852	80	16	4	0.4282623845	0.3799827808	96.64559412	0.7201643063	2.634241574	70.14487873	25.21831793	4.636803333	62.54235303	28.42537001	9.032276954				0	0	0	-802.1010852	0.3799827808	82.1247630907189	
