T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
914.8671715	93	7	0	0	0	99.29382863	0.7061713736	0	93	7	0				0.003652950883	-0.003652950883		-914.8671715	0	17.2303562605973	
914.8471715	93	7	0	0.00120343775	0.001159683471	99.29305122	0.7069487753	0	92.99269428	7.007305721	0				0	0		-914.8471715	0.001159683471	17.2618142328727	
914.8271715	93	7	0	0.002404675491	0.002317257373	99.29227379	0.7077262096	0	92.98538917	7.014610834	0				0	0		-914.8271715	0.002317257373	17.2940091791513	
914.7871715	93	7	0	0.004800270178	0.004625805936	99.29071878	0.7092812239	0	92.97078051	7.029219488	0				0	0		-914.7871715	0.004625805936	17.3720114872954	
914.7071715	93	7	0	0.009554392508	0.009207305864	99.28760821	0.7123917874	0	92.94156993	7.058430067	0				0	0		-914.7071715	0.009207305864	17.5338002174163	
914.5471715	93	7	0	0.0189464494	0.01825882976	99.28138486	0.7186151371	0	92.88317504	7.116824956	0				0	0		-914.5471715	0.01825882976	17.8301160104143	
914.2271715	93	7	0	0.03725926715	0.03590960681	99.26892931	0.7310706926	0	92.76649148	7.233508521	0				0	0		-914.2271715	0.03590960681	18.4473712772534	
913.5871715	93	7	0	0.0721031906	0.06950135775	99.24398238	0.7560176213	0	92.53355245	7.466447548	0				0	0		-913.5871715	0.06950135775	19.7232540646069	
912.3071715	93	7	0	0.1354673063	0.1306168103	99.19394268	0.806057325	0	92.06941645	7.93058355	0				0	0		-912.3071715	0.1306168103	22.4554505059413	
909.7471715	93	7	0	0.2415757217	0.2330615783	99.09325628	0.9067437191	0	91.1483295	8.851670496	0				0	0		-909.7471715	0.2330615783	28.3308431839983	
907.1871715	93	7	0	0.3269184957	0.3155818741	98.99171482	1.008285183	0	90.2372374	9.762762605	0				0	0		-907.1871715	0.3155818741	34.6832999156692	
904.6271715	93	7	0	0.3970344193	0.3834937774	98.88925965	1.110740349	0	89.33661534	10.66338466	0				0	0		-904.6271715	0.3834937774	41.670266029342	
902.0671715	93	7	0	0.4556594403	0.4403832043	98.78582794	1.214172057	0	88.44691177	11.55308823	0				0	0		-902.0671715	0.4403832043	49.2814258083466	
899.5071715	93	7	0	0.5054041093	0.4887560389	98.68135272	1.318647276	0	87.56854695	12.43145305	0				0	0		-899.5071715	0.4887560389	57.5034160536783	
896.9471715	93	7	0	0.5481480126	0.5304166789	98.5757625	1.424237503	0	86.70190818	13.29809182	0				0	0		-896.9471715	0.5304166789	66.3189417540429	
894.3871715	93	7	0	0.5852791626	0.5666977871	98.46898096	1.53101904	0	85.84734688	14.15265312	0				0	0		-894.3871715	0.5666977871	75.7061853504367	
891.8271715	93	7	0	0.6178450897	0.5986052993	98.3609267	1.639073295	0	85.0051763	14.9948237	0				0	0		-891.8271715	0.5986052993	85.6382126993283	
889.2671715	93	7	0	0.6466514342	0.6269130483	98.25151286	1.748487136	0	84.17566976	15.82433024	0				0	0		-889.2671715	0.6269130483	96.0823996298139	
886.7071715	93	7	0	0.6723281576	0.652226311	98.14064672	1.859353279	0	83.3590595	16.6409405	0				0	0		-886.7071715	0.652226311	106.999895635245	
884.1471715	93	7	0	0.6953751397	0.6750255727	98.02822926	1.971770736	0	82.5555362	17.4444638	0				0	0		-884.1471715	0.6750255727	118.345143506072	
881.5871715	93	7	0	0.7161942824	0.6956973421	97.91415467	2.085845325	0	81.76524904	18.23475096	0				0	0		-881.5871715	0.6956973421	130.065477740336	
879.0271715	93	7	0	0.7351125635	0.7145562806	97.79830975	2.20169025	0	80.98830622	19.01169378	0				0	0		-879.0271715	0.7145562806	142.100818279737	
876.4671715	93	7	0	0.7523988862	0.7318613787	97.68057324	2.319426764	0	80.2247761	19.7752239	0				0	0		-876.4671715	0.7318613787	154.38347978232	
873.9071715	93	7	0	0.7682765928	0.7478279717	97.56081506	2.439184935	0	79.47468866	20.52531134	0				0	0		-873.9071715	0.7478279717	166.838110611589	
871.3471715	93	7	0	0.7829328947	0.7626367976	97.43889549	2.561104515	0	78.73803734	21.26196266	0				0	0		-871.3471715	0.7626367976	179.381787848849	
868.7871715	93	7	0	0.7965260748	0.7764409167	97.31466405	2.68533595	0	78.01478116	21.98521884	0				0	0		-868.7871715	0.7764409167	191.924265063412	
866.2271715	93	7	0	0.8091910575	0.7893710678	97.18795846	2.812041541	0	77.30484706	22.69515294	0				0	0		-866.2271715	0.7893710678	204.368394043118	
863.6671715	93	7	0	0.8210437671	0.8015398621	97.05860322	2.941396783	0	76.60813235	23.39186765	0				0	0		-863.6671715	0.8015398621	216.610729397418	
861.1071715	93	7	0	0.8321845778	0.8130451069	96.92640808	3.073591923	0	75.92450726	24.07549274	0				0	0		-861.1071715	0.8130451069	228.542295845089	
858.5471715	93	7	0	0.842701074	0.823972471	96.79116623	3.208833768	0	75.25381754	24.74618246	0				0	0		-858.5471715	0.823972471	240.049542473913	
855.9871715	93	7	0	0.8526702839	0.8343976462	96.6526522	3.347347797	0	74.59588698	25.40411302	0				0	0		-855.9871715	0.8343976462	251.015460104457	
853.4271715	93	7	0	0.8621605091	0.8443881241	96.51061937	3.489380634	0	73.95051992	26.04948008	0				0	0		-853.4271715	0.8443881241	261.320840746072	
850.8671715	93	7	0	0.8712328397	0.8540046766	96.36479704	3.635202965	0	73.31750357	26.68249643	0				0	0		-850.8671715	0.8540046766	270.845670063558	
848.3071715	93	7	0	0.8799424296	0.8633026098	96.21488702	3.785112976	0	72.69661032	27.30338968	0				0	0		-848.3071715	0.8633026098	279.470635890004	
845.7471715	93	7	0	0.888339586	0.8723328453	96.06055954	3.939440457	0	72.08759975	27.91240025	0				0	0		-845.7471715	0.8723328453	287.078694602253	
843.1871715	93	7	0	0.8964707182	0.881142876	95.90144829	4.098551707	0	71.49022061	28.50977939	0				0	0		-843.1871715	0.881142876	293.556694846034	
840.6271715	93	7	0	0.9043791854	0.8897776317	95.73714456	4.262855435	0	70.90421249	29.09578751	0				0	0		-840.6271715	0.8897776317	298.797012750568	
838.0671715	93	7	0	0.9121060744	0.8982802911	95.56719006	4.432809938	0	70.32930734	29.67069266	0				0	0		-838.0671715	0.8982802911	302.699132584048	
835.5071715	93	7	0	0.9196909394	0.906693072	95.39106814	4.608931862	0	69.76523081	30.23476919	0				0	0		-835.5071715	0.906693072	305.171192038701	
832.9471715	93	7	0	0.9271725325	0.915058032	95.20819297	4.791807028	0	69.2117033	30.7882967	0				0	0		-832.9471715	0.915058032	306.131405056677	
830.3871715	93	7	0	0.9345895596	0.9234179191	95.01789609	4.982103909	0	68.66844084	31.33155916	0				0	0		-830.3871715	0.9234179191	305.509345990413	
827.8271715	93	7	0	0.9419814963	0.9318171145	94.81940939	5.180590608	0	68.13515567	31.86484433	0				0	0		-827.8271715	0.9318171145	303.247082952192	
825.2671715	93	7	0	0.949389514	0.9403027253	94.61184351	5.388156486	0	67.61155664	32.38844336	0				0	0		-825.2671715	0.9403027253	299.300090460825	
822.7071715	93	7	0	0.9568575756	0.9489259035	94.39415991	5.605840086	0	67.09734919	32.90265081	0				0	0		-822.7071715	0.9489259035	293.787329400083	
821.4271715	93	7	0	0.960628617	0.9533061761	94.28114984	5.718850163	0	66.84367425	33.15632575	0				0	0		-821.4271715	0.9533061761	290.363555045912	
820.7871715	93	7	0	0.962526722	0.9555174437	94.22352922	5.776470779	0	66.71767757	33.28232243	0				0	0		-820.7871715	0.9555174437	288.321108871806	
820.7471715	93	7	0	0.9626457128	0.9556562113	94.21990246	5.780097536	0	66.70982122	33.29017878	0				0	0		-820.7471715	0.9556562113	286.064120887291	
820.741062	93	7	0	1	0.9737809099	94.21934826	5.780651736	0	66.70862147	33.29137853	0	47.71322393	52.28677607	0	0	0		-820.741062	0.9737809099	-906.184882067613	
820.7171715	93	7	0	1	0.9737545076	94.22061453	5.779385467	0				47.71298648	52.28701352	0				-820.7171715	0.9737545076	-906.032937349714	
820.6971715	93	7	0	1	0.9737324571	94.22167421	5.778325793	0				47.71278768	52.28721232	0				-820.6971715	0.9737324571	-906.814422735609	
820.6571715	93	7	0	1	0.9736883277	94.22379301	5.77620699	0				47.71239014	52.28760986	0				-820.6571715	0.9736883277	-906.704972205894	
820.5771715	93	7	0	1	0.9736001505	94.22802786	5.771972145	0				47.71159521	52.28840479	0				-820.5771715	0.9736001505	-907.824086600791	
820.4171715	93	7	0	1	0.9734241217	94.23648653	5.763513473	0				47.71000579	52.28999421	0				-820.4171715	0.9734241217	-910.064821185806	
820.0971715	93	7	0	1	0.9730733606	94.25335993	5.746640066	0				47.70682885	52.29317115	0				-820.0971715	0.9730733606	-913.860182373591	
819.4571715	93	7	0	1	0.9723754029	94.28693212	5.713067883	0				47.70048257	52.29951743	0				-819.4571715	0.9723754029	-921.149577153129	
818.1771715	93	7	0	1	0.9709981917	94.35338748	5.646612521	0				47.68782057	52.31217943	0				-818.1771715	0.9709981917	-937.5828395264	
815.6171715	93	7	0	1	0.9683133656	94.48361201	5.51638799	0				47.66262005	52.33737995	0				-815.6171715	0.9683133656	-970.008033629586	
813.0571715	93	7	0	1	0.9657169272	94.61038306	5.389616944	0				47.63758651	52.36241349	0				-813.0571715	0.9657169272	-1002.76838122701	
810.4971715	93	7	0	1	0.9632047235	94.73384498	5.266155025	0				47.61272259	52.38727741	0				-810.4971715	0.9632047235	-1036.08840982891	
807.9371715	93	7	0	1	0.9607726663	94.85413249	5.145867512	0				47.58803082	52.41196918	0				-807.9371715	0.9607726663	-1069.93612950633	
805.3771715	93	7	0	1	0.9584169568	94.97137154	5.028628456	0				47.56351358	52.43648642	0				-805.3771715	0.9584169568	-1104.32355990133	
802.8171715	93	7	0	1	0.9561340587	95.08568009	4.914319907	0				47.53917314	52.46082686	0				-802.8171715	0.9561340587	-1139.26312970601	
800.2571715	93	7	0	1	0.9539206749	95.19716877	4.80283123	0				47.51501165	52.48498835	0				-800.2571715	0.9539206749	-1174.76770936602	
797.6971715	93	7	0	1	0.9517737263	95.30594151	4.69405849	0				47.49103114	52.50896886	0				-797.6971715	0.9517737263	-1210.85048583833	
795.1371715	93	7	0	1	0.9496903328	95.4120961	4.587903904	0				47.46723355	52.53276645	0				-795.1371715	0.9496903328	-1247.52499939067	
792.5771715	93	7	0	1	0.9476677965	95.51572466	4.484275343	0				47.44362071	52.55637929	0				-792.5771715	0.9476677965	-1284.80519523863	
790.0171715	93	7	0	1	0.9457035866	95.61691411	4.383085892	0				47.42019435	52.57980565	0				-790.0171715	0.9457035866	-1322.70541512396	
787.4571715	93	7	0	1	0.9437953258	95.71574656	4.284253443	0				47.39695612	52.60304388	0				-787.4571715	0.9437953258	-1361.24049328046	
784.8971715	93	7	0	1	0.9419407783	95.81229966	4.187700338	0				47.37390756	52.62609244	0				-784.8971715	0.9419407783	-1400.42560277984	
782.3371715	93	7	0	1	0.9401378383	95.90664697	4.093353034	0				47.35105015	52.64894985	0				-782.3371715	0.9401378383	-1440.27646668359	
779.7771715	93	7	0	1	0.9383845207	95.99885819	4.001141809	0				47.32838527	52.67161473	0				-779.7771715	0.9383845207	-1480.80917148242	
777.2171715	93	7	0	1	0.9366789512	96.08899952	3.911000484	0				47.30591422	52.69408578	0				-777.2171715	0.9366789512	-1522.04038832248	
774.6571715	93	7	0	1	0.9350193591	96.17713382	3.822866184	0				47.28363824	52.71636176	0				-774.6571715	0.9350193591	-1563.98723325433	
772.0971715	93	7	0	1	0.9334040688	96.2633209	3.736679101	0				47.26155848	52.73844152	0				-772.0971715	0.9334040688	-1606.66732486955	
769.5371715	93	7	0	1	0.9318314939	96.34761771	3.652382294	0				47.23967603	52.76032397	0				-769.5371715	0.9318314939	-1650.09899109089	
766.9771715	93	7	0	1	0.9303001305	96.4300785	3.569921497	0				47.2179919	52.7820081	0				-766.9771715	0.9303001305	-1694.30087346165	
764.4171715	93	7	0	1	0.9288085515	96.51075505	3.489244946	0				47.19650703	52.80349297	0				-764.4171715	0.9288085515	-1739.29233790637	
761.8571715	93	7	0	1	0.9273554017	96.58969678	3.410303215	0				47.17522232	52.82477768	0				-761.8571715	0.9273554017	-1785.09344569393	
759.2971715	93	7	0	1	0.9259393929	96.66695093	3.333049073	0				47.15413858	52.84586142	0				-759.2971715	0.9259393929	-1831.72467089258	
756.7371715	93	7	0	1	0.9245592993	96.74256265	3.257437346	0				47.13325657	52.86674343	0				-756.7371715	0.9245592993	-1879.20727658991	
754.1771715	93	7	0	1	0.9232139539	96.81657521	3.18342479	0				47.11257699	52.88742301	0				-754.1771715	0.9232139539	-1927.56320146288	
751.6171715	93	7	0	1	0.9219022444	96.88903002	3.110969979	0				47.09210049	52.90789951	0				-751.6171715	0.9219022444	-1976.81506321922	
749.0571715	93	7	0	1	0.9206231101	96.95996681	3.040033195	0				47.07182764	52.92817236	0				-749.0571715	0.9206231101	-2026.98633142473	
746.4971715	93	7	0	1	0.9193755386	97.02942367	2.970576327	0				47.05175898	52.94824102	0				-746.4971715	0.9193755386	-2078.10089504657	
743.9371715	93	7	0	1	0.9181585626	97.09743722	2.902562782	0				47.03189498	52.96810502	0				-743.9371715	0.9181585626	-2130.18380091516	
741.3771715	93	7	0	1	0.9169712579	97.1640426	2.835957399	0				47.01223607	52.98776393	0				-741.3771715	0.9169712579	-2183.26079054172	
738.8171715	93	7	0	1	0.9158127401	97.22927364	2.770726365	0				46.99278261	53.00721739	0				-738.8171715	0.9158127401	-2237.3582587972	
