T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
925.6180928	97	3	0	0	0	99.70566209	0.2943379112	0	97	3	0				0.003782073751	-0.003782073751		-925.6180928	0	7.15797250027194	
925.5980928	97	3	0	0.002832849154	0.00278868406	99.70490619	0.2950938112	0	96.99243593	3.007564071	0				0	0		-925.5980928	0.00278868406	7.18571044815199	
925.5780928	97	3	0	0.005654780093	0.005566644685	99.70415025	0.2958497453	0	96.98487228	3.015127721	0				0	0		-925.5780928	0.005566644685	7.22251707943025	
925.5380928	97	3	0	0.01124534659	0.01107017246	99.70263829	0.2973617087	0	96.96974631	3.030253693	0				0	0		-925.5380928	0.01107017246	7.30365457445352	
925.4580928	97	3	0	0.02226584124	0.02191937759	99.69961393	0.3003860673	0	96.93949919	3.060500806	0				0	0		-925.4580928	0.02191937759	7.44972780752599	
925.2980928	97	3	0	0.04365788758	0.04298005438	99.69356354	0.3064364615	0	96.87902488	3.12097512	0				0	0		-925.2980928	0.04298005438	7.75408885116381	
924.9780928	97	3	0	0.08402851666	0.08272966486	99.68145601	0.3185439854	0	96.75815637	3.241843626	0				0	0		-924.9780928	0.08272966486	8.3889689768884	
924.3380928	97	3	0	0.1562743055	0.1538802342	99.65721372	0.3427862788	0	96.51674312	3.48325688	0				0	0		-924.3380928	0.1538802342	9.7662552163699	
923.0580928	97	3	0	0.2741061062	0.2699825153	99.60861805	0.3913819467	0	96.03523983	3.964760166	0				0	0		-923.0580928	0.2699825153	12.9430055050401	
920.4980928	97	3	0	0.4399742507	0.4335995854	99.51096599	0.4890340117	0	95.07776611	4.922233895	0				0	0		-920.4980928	0.4335995854	20.2282877417549	
