T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
899.0113021	86	13	1	0	0	98.5748731	0.8589714878	0.566155408	86	13	1							0.00355055092	-0.0034280516	-0.0001224993192	-899.0113021	0	35.4016224002295	
898.9913021	86	13	1	0.0005984507712	0.0005645286161	98.57440633	0.8594370503	0.5661566227	85.99289912	13.00685584	1.000245034							0	0	0	-898.9913021	0.0005645286161	35.4539531351621	
898.9713021	86	13	1	0.001196016391	0.001128225204	98.57393958	0.8599025968	0.5661578269	85.98579952	13.01371047	1.000490008							0	0	0	-898.9713021	0.001128225204	35.4970950442282	
898.9313021	86	13	1	0.002389422869	0.002254000273	98.57300609	0.860833589	0.5661603254	85.97160355	13.02741644	1.000980016							0	0	0	-898.9313021	0.002254000273	35.5698002602222	
898.8513021	86	13	1	0.004768436365	0.004498228644	98.57113921	0.8626952251	0.5661655603	85.9432251	13.05481486	1.001960033							0	0	0	-898.8513021	0.004498228644	35.7495785502789	
898.6913021	86	13	1	0.009485820447	0.008948483483	98.56740636	0.8664181997	0.5661754385	85.88652502	13.10955785	1.00391713							0	0	0	-898.6913021	0.008948483483	36.1228005665255	
898.3713021	86	13	1	0.0187893883	0.01772577742	98.55994281	0.8738596978	0.5661974873	85.7733453	13.21882641	1.007828287							0	0	0	-898.3713021	0.01772577742	36.817690835172	
897.7313021	86	13	1	0.03686869895	0.03478456227	98.54502501	0.8887272727	0.5662477149	85.54788296	13.43648514	1.015631903							0	0	0	-897.7313021	0.03478456227	38.2643820502361	
896.4513021	86	13	1	0.07105022241	0.06704493493	98.51522418	0.9184012284	0.5663745881	85.10061847	13.86821991	1.031161624							0	0	0	-896.4513021	0.06704493493	41.2962572153969	
893.8913021	86	13	1	0.1323816392	0.1249596804	98.45574567	0.9775164864	0.5667378404	84.22126078	14.71686733	1.061871897							0	0	0	-893.8913021	0.1249596804	47.6979727386041	
891.3313021	86	13	1	0.1857693756	0.1754103895	98.3964017	1.036342763	0.5672555328	83.36297966	15.54496491	1.092055435							0	0	0	-891.3313021	0.1754103895	54.5081140577408	
888.7713021	86	13	1	0.2325919173	0.2196910031	98.33715883	1.094908572	0.5679326001	82.52655015	16.35180397	1.12164588							0	0	0	-888.7713021	0.2196910031	61.8517863026183	
886.2113021	86	13	1	0.2739365999	0.2588222826	98.27798501	1.153245207	0.568769785	81.71247621	17.13693639	1.150587401							0	0	0	-886.2113021	0.2588222826	69.7333084232157	
