T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
903.3849788	93	2	5	0	0	97.09719735	0.02705600425	2.875746647	93	2	5							0.001540574441	-0.0007419077836	-0.0007986666575	-903.3849788	0	26.594520089407	
903.3649788	93	2	5	0.0007184458508	0.0007515919723	97.09643569	0.02706529719	2.876499015	92.99691901	2.00148383	5.00159716							0	0	0	-903.3649788	0.0007515919723	26.6258461121595	
903.3449788	93	2	5	0.001436076153	0.001502300715	97.09567425	0.02707458846	2.877251165	92.99383845	2.002967902	5.003193645							0	0	0	-903.3449788	0.001502300715	26.6572233364097	
903.3049788	93	2	5	0.002868887586	0.003001066126	97.09415206	0.02709316561	2.87875477	92.98767878	2.005936706	5.006384518							0	0	0	-903.3049788	0.003001066126	26.7201411792125	
903.2249788	93	2	5	0.005724763646	0.005988042647	97.09111045	0.02713029898	2.881759249	92.975365	2.011877035	5.012757968							0	0	0	-903.2249788	0.005988042647	26.8565591003282	
903.0649788	93	2	5	0.01139141019	0.01191339621	97.08504038	0.02720476397	2.887754855	92.95074645	2.023786114	5.025467438							0	0	0	-903.0649788	0.01191339621	27.1354712474791	
902.7449788	93	2	5	0.02256677148	0.02359334994	97.07294597	0.0273536585	2.899700374	92.90158308	2.047666297	5.050750625							0	0	0	-902.7449788	0.02359334994	27.6733718173274	
902.1049788	93	2	5	0.04429490765	0.04628075355	97.04894173	0.02765196314	2.923406307	92.8035148	2.095714097	5.100771106							0	0	0	-902.1049788	0.04628075355	28.7799147420515	
900.8249788	93	2	5	0.08543112467	0.08915063698	97.00165028	0.02825122355	2.970098492	92.60833294	2.192987641	5.19867942							0	0	0	-900.8249788	0.08915063698	31.0756340380389	
898.2649788	93	2	5	0.1595673809	0.1661152548	96.90979496	0.02946590751	3.060739131	92.22114313	2.392543369	5.3863135							0	0	0	-898.2649788	0.1661152548	35.840793929857	
895.7049788	93	2	5	0.2246401715	0.233320016	96.82134782	0.03071134896	3.14794083	91.83706742	2.599304253	5.563628332							0	0	0	-895.7049788	0.233320016	40.8109195014623	
893.1449788	93	2	5	0.2823092331	0.2925689963	96.73609179	0.03199771944	3.231910486	91.45488146	2.813897792	5.73122075							0	0	0	-893.1449788	0.2925689963	46.0690083827777	
890.5849788	93	2	5	0.3338334421	0.3452304896	96.65386087	0.03333438538	3.312804747	91.07348349	3.03693434	5.889582168							0	0	0	-890.5849788	0.3452304896	51.6233501613647	
888.0249788	93	2	5	0.3801839678	0.3923603105	96.57452864	0.0347301236	3.390741237	90.69188343	3.268998642	6.039117929							0	0	0	-888.0249788	0.3923603105	57.4877576876236	
885.4649788	93	2	5	0.4221214575	0.4347858051	96.49799948	0.03619326069	3.465807264	90.30919608	3.510640272	6.180163648							0	0	0	-885.4649788	0.4347858051	63.6817894021612	
882.9049788	93	2	5	0.4602499006	0.4731644064	96.42420142	0.03773175435	3.538066821	89.92463778	3.762362917	6.312999298							0	0	0	-882.9049788	0.4731644064	70.2309169424287	
880.3449788	93	2	5	0.4950550139	0.5080253047	96.35308038	0.03935322877	3.607566394	89.53752574	4.024612652	6.437861605							0	0	0	-880.3449788	0.5080253047	77.1666187030272	
877.7849788	93	2	5	0.5269321232	0.5397996639	96.28459508	0.04106497346	3.674339942	89.14727931	4.297765564	6.554955126							0	0	0	-877.7849788	0.5397996639	84.5263783864364	
875.2249788	93	2	5	0.5562067666	0.5688429084	96.21871283	0.04287391307	3.738413255	88.75342251	4.582115269	6.664462222							0	0	0	-875.2249788	0.5688429084	92.3535671443492	
872.6649788	93	2	5	0.583150155	0.5954514098	96.15540562	0.04478655544	3.799807825	88.35558694	4.87786101	6.766552045							0	0	0	-872.6649788	0.5954514098	100.697191209658	
870.1049788	93	2	5	0.6079909266	0.6198751424	96.0946468	0.04680892486	3.858544274	87.95351431	5.185097168	6.861388522							0	0	0	-870.1049788	0.6198751424	109.611485455132	
867.5449788	93	2	5	0.6309241767	0.642327383	96.03640817	0.04894648765	3.914645346	87.54705771	5.503805013	6.949137277							0	0	0	-867.5449788	0.642327383	119.155330714534	
864.9849788	93	2	5	0.6521184503	0.6629922055	95.98065749	0.05120407789	3.968138428	87.13618099	5.833847581	7.029971431							0	0	0	-864.9849788	0.6629922055	129.391574270171	
862.4249788	93	2	5	0.6717211546	0.6820302758	95.92735658	0.05358582851	4.01905759	86.72095615	6.174967943	7.10407591							0	0	0	-862.4249788	0.6820302758	140.386066638851	
859.8649788	93	2	5	0.689862798	0.6995833893	95.87645984	0.05609511863	4.06744504	86.30155698	6.526792221	7.171650801							0	0	0	-859.8649788	0.6995833893	152.206675674403	
857.3049788	93	2	5	0.7066602317	0.715777951	95.82791342	0.05873453649	4.113352039	85.87825097	6.888836147	7.232912878							0	0	0	-857.3049788	0.715777951	164.922228773986	
854.7449788	93	2	5	0.7222191539	0.7307276782	95.7816549	0.06150586576	4.156839236	85.45138812	7.260515895	7.288095987							0	0	0	-854.7449788	0.7307276782	178.6013240159	
852.1849788	93	2	5	0.7366360059	0.7445356675	95.73761344	0.06441009517	4.197976468	85.02138769	7.641162185	7.337450126							0	0	0	-852.1849788	0.7445356675	193.127311764752	
850.9049788	93	2	5	0.7434437008	0.7510407971	95.71640105	0.06591226396	4.217686688	84.80535183	7.834627107	7.360021059							0	0	0	-850.9049788	0.7510407971	200.715811839251	
850.2649788	93	2	5	0.7467526726	0.7541992214	95.70599045	0.06667566043	4.227333888	84.69711126	7.932090132	7.370798604							0	0	0	-850.2649788	0.7541992214	204.515502934149	
850.1849788	93	2	5	0.747162175	0.7545899448	95.70469776	0.06677161406	4.228530622	84.68357371	7.944303123	7.372123168							0	0	0	-850.1849788	0.7545899448	205.231464050315	
850.1449788	93	2	5	0.7473662354	0.7547846184	95.70405285	0.06681971299	4.229127434	84.67680044	7.950417411	7.372782148							0	0	0	-850.1449788	0.7547846184	205.546210861403	
850.1249788	93	2	5	0.7474682119	0.7548819026	95.7037305	0.06684376528	4.229425733	84.67341407	7.953474616	7.373111319							0	0	0	-850.1249788	0.7548819026	205.642500289944	
850.1136933	93	2	5	0.7475257296	0.7549367729	95.70354865	0.06685733921	4.229594014	84.67150325	7.955199805	7.373296949	81.86366396	0	18.13633604				0	0	0	-850.1136933	0.7549367729	185.370346772005	
850.0949788	93	2	5	0.7477612212	0.7550769679	95.70374239	0.06693641856	4.229321188	84.66546103	7.961941036	7.372597934	81.86366025	0	18.13633975				0	0	0	-850.0949788	0.7550769679	133.577977354533	
850.0749788	93	2	5	0.7480125673	0.7552265869	95.70394929	0.06702099225	4.22902972	84.6590028	7.969146268	7.371850931	81.86365625	0	18.13634375				0	0	0	-850.0749788	0.7552265869	133.823381896422	
850.0349788	93	2	5	0.748513749	0.7555248197	95.70436308	0.06719019476	4.228446722	84.64609508	7.983547485	7.370357431	81.86364827	0	18.13635173				0	0	0	-850.0349788	0.7555248197	134.388037259521	
849.9549788	93	2	5	0.7495105754	0.7561177892	95.70519022	0.06752895119	4.227280828	84.62030344	8.0123245	7.367372061	81.86363225	0	18.13636775				0	0	0	-849.9549788	0.7561177892	135.704106266739	
849.7949788	93	2	5	0.7514746652	0.7572834859	95.70684269	0.06820786486	4.224949443	84.56881535	8.069776778	7.361407868	81.8636	0	18.1364				0	0	0	-849.7949788	0.7572834859	138.500418314565	
849.4749788	93	2	5	0.7553117223	0.7595542356	95.71014039	0.06957132488	4.220288286	84.46621613	8.184278479	7.349505394	81.86353464	0	18.13646536				0	0	0	-849.4749788	0.7595542356	143.647923344317	
848.8349788	93	2	5	0.7626256274	0.7638550322	95.71670676	0.07232083465	4.210972409	84.26250589	8.411690801	7.325803307	81.86340049	0	18.13659951				0	0	0	-848.8349788	0.7638550322	154.675693095921	
847.5549788	93	2	5	0.7759719934	0.7716012862	95.72972287	0.07791079386	4.192366334	83.86088124	8.860315126	7.278803639	81.86311853	0	18.13688147				0	0	0	-847.5549788	0.7716012862	178.97539877997	
844.9949788	93	2	5	0.7984827346	0.7843059401	95.75528433	0.08945934231	4.155256329	83.07963049	9.734001032	7.186368478	81.86250043	0	18.13749957				0	0	0	-844.9949788	0.7843059401	233.642105277584	
842.4349788	93	2	5	0.8167697992	0.7942023819	95.78020967	0.1015088952	4.118281432	82.32566255	10.57841418	7.095923269	81.86181089	0	18.13818911				0	0	0	-842.4349788	0.7942023819	296.578049658351	
839.8749788	93	2	5	0.8319498394	0.8020408134	95.80448834	0.1140713254	4.081440339	81.59678733	11.39585058	7.007362091	81.86105086	0	18.13894914				0	0	0	-839.8749788	0.8020408134	371.315001584564	
837.3149788	93	2	5	0.8447772626	0.8083279051	95.82810921	0.1271590378	4.044731749	80.89107727	12.18833458	6.920588154	81.86022126	0	18.13977874				0	0	0	-837.3149788	0.8083279051	460.089334401325	
834.7549788	93	2	5	0.8557800864	0.8134181411	95.85106067	0.1407849612	4.008154364	80.20682705	12.95766012	6.835512827	81.85932301	0	18.14067699				0	0	0	-834.7549788	0.8134181411	565.793284232905	
832.1949788	93	2	5	0.8653390385	0.8175670073	95.87333055	0.1549625656	3.971706889	79.54251971	13.70542558	6.752054712	81.858357	0	18.141643				0	0	0	-832.1949788	0.8175670073	692.215668545684	
829.6349788	93	2	5	0.8737356395	0.82096332	95.89490609	0.1697058749	3.935388034	78.89679975	14.43306146	6.67013879	81.8573241	0	18.1426759				0	0	0	-829.6349788	0.82096332	844.401902215084	
827.0749788	93	2	5	0.8811826021	0.8237496662	95.91577401	0.185029482	3.899196512	78.2684502	15.14185394	6.589695855	81.85622516	0	18.14377484				0	0	0	-827.0749788	0.8237496662	1029.20656069136	
824.5149788	93	2	5	0.8878436881	0.8260357507	95.93592039	0.2009485665	3.863131039	77.65637435	15.83296381	6.510661841	81.855061	0	18.144939				0	0	0	-824.5149788	0.8260357507	1256.16750487016	
821.9549788	93	2	5	0.8938470622	0.8279073739	95.95533075	0.2174789154	3.827190336	77.05958005	16.50744263	6.432977328	81.85383244	0	18.14616756				0	0	0	-821.9549788	0.8279073739	1538.94489647416	
819.3949788	93	2	5	0.8992944971	0.8294326188	95.97398993	0.2346369461	3.791373126	76.47716665	17.16624626	6.356587087	81.85254027	0	18.14745973				0	0	0	-819.3949788	0.8294326188	1897.80417128413	
816.8349788	93	2	5	0.9042678617	0.8306662115	95.99188213	0.252439732	3.755678135	75.9083139	17.81024643	6.281439679	81.85118526	0	18.14881474				0	0	0	-816.8349788	0.8306662115	2364.15372996866	
814.2749788	93	2	5	0.9088337829	0.831652654	96.00899088	0.2709050309	3.72010409	75.35227247	18.44024042	6.207487104	81.84976817	0	18.15023183				0	0	0	-814.2749788	0.831652654	2931.17904493795	
813.9549788	93	2	5	0.9093787126	0.8317604742	96.01107354	0.2732606882	3.715665773	75.28363331	18.51804192	6.198324769	81.84958671	0	18.15041329				0	0	0	-813.9549788	0.8317604742	2959.9479053641	
813.9522477	93	2	5	1	0.8718726037	96.01109126	0.2732808382	3.715627902	75.28304832	18.51870503	6.198246651	81.84958516	0	18.15041484	62.54235303	28.42537001	9.032276954	0	0	0	-813.9522477	0.8718726037	-1213.27267413006	
813.9249788	93	2	5	1	0.8718501156	96.01150256	0.2732216014	3.715275841				81.84957179	0	18.15042821	62.54235303	28.42537001	9.032276954				-813.9249788	0.8718501156	-1212.67676507668	
813.9049788	93	2	5	1	0.871833624	96.0118042	0.2731781607	3.715017639				81.84956199	0	18.15043801	62.54235303	28.42537001	9.032276954				-813.9049788	0.871833624	-1212.78518853349	
813.8649788	93	2	5	1	0.8718006446	96.01240745	0.2730912933	3.71450126				81.84954238	0	18.15045762	62.54235303	28.42537001	9.032276954				-813.8649788	0.8718006446	-1212.98442851537	
813.7849788	93	2	5	1	0.8717347031	96.01361377	0.2729176151	3.713468611				81.8495031	0	18.1504969	62.54235303	28.42537001	9.032276954				-813.7849788	0.8717347031	-1213.40800071163	
813.6249788	93	2	5	1	0.871602889	96.01602576	0.2725704851	3.711403751				81.84942438	0	18.15057562	62.54235303	28.42537001	9.032276954				-813.6249788	0.871602889	-1214.2551826395	
813.3049788	93	2	5	1	0.8713395369	96.02084709	0.2718771298	3.707275776				81.84926625	0	18.15073375	62.54235303	28.42537001	9.032276954				-813.3049788	0.8713395369	-1215.95375414926	
812.6649788	93	2	5	1	0.8708139348	96.03047916	0.2704940342	3.699026808				81.84894724	0	18.15105276	62.54235303	28.42537001	9.032276954				-812.6649788	0.8708139348	-1219.3589839544	
811.3849788	93	2	5	1	0.869767123	96.04970096	0.2677422731	3.682556768				81.84829829	0	18.15170171	62.54235303	28.42537001	9.032276954				-811.3849788	0.869767123	-1225.38430630752	
808.8249788	93	2	5	1	0.8676868348	96.0879758	0.2622962191	3.649727982				81.84695697	0	18.15304303	62.54235303	28.42537001	9.032276954				-808.8249788	0.8676868348	-1237.17272177878	
806.2649788	93	2	5	1	0.8656284235	96.12602658	0.2569263272	3.617047088				81.84555844	0	18.15444156	62.54235303	28.42537001	9.032276954				-806.2649788	0.8656284235	-1250.01042847646	
803.7049788	93	2	5	1	0.8635906608	96.16385446	0.2516320405	3.584513501				81.84410346	0	18.15589654	62.54235303	28.42537001	9.032276954				-803.7049788	0.8635906608	-1262.6631675064	
801.1449788	93	2	5	1	0.8615732968	96.20146054	0.2464128069	3.552126654				81.84259279	0	18.15740721	62.54235303	28.42537001	9.032276954				-801.1449788	0.8615732968	-1275.41747140366	
798.5849788	93	2	5	1	0.8595760866	96.23884592	0.2412680775	3.519885998				81.84102715	0	18.15897285	62.54235303	28.42537001	9.032276954				-798.5849788	0.8595760866	-1288.27472915945	
796.0249788	93	2	5	1	0.8575987897	96.27601169	0.2361973067	3.487791003				81.83940728	0	18.16059272	62.54235303	28.42537001	9.032276954				-796.0249788	0.8575987897	-1301.23627200914	
793.4649788	93	2	5	1	0.8556411701	96.31295889	0.2311999516	3.455841157				81.83773388	0	18.16226612	62.54235303	28.42537001	9.032276954				-793.4649788	0.8556411701	-1314.30359458481	
790.9049788	93	2	5	1	0.8537029964	96.34968856	0.2262754722	3.424035966				81.83600765	0	18.16399235	62.54235303	28.42537001	9.032276954				-790.9049788	0.8537029964	-1327.47826199768	
